val_true,val_pred,val_error,test_true,test_pred,test_error
1879.5421811715426,1400.1744,-479.36774269498005,772.775504011881,779.43866,6.663155656087724
2022.001984620194,1491.3146,-530.6874094248815,650.9932277153889,730.1692,79.17596173773609
1486.7807399251676,1673.5509,186.7701633951449,739.9081552758466,627.5957,-112.31245215084664
1724.658234490678,1320.0537,-404.60452355317807,552.9486058671952,686.88226,133.93365731639858
1063.2814798875786,1405.151,341.8695210889839,663.3730089548415,537.70996,-125.66304801734145
982.6205199718718,915.80133,-66.81918940546552,473.3573462672437,627.84796,154.49061515853754
660.4010371271764,558.56683,-101.83420363108269,643.0311600307932,633.01044,-10.020723019074467
649.9545465693116,580.90894,-69.04561102243656,659.1685370267488,568.4636,-90.70491397987382
598.786388673692,577.85675,-20.929638185410795,611.9664188052368,603.9916,-7.974841656799299
677.6858881224878,534.4918,-143.19406683342527,635.0687817676769,561.6224,-73.44640627939566
655.9407405220383,606.85785,-49.082891400944504,731.4449264219721,584.7571,-146.68784634384713
854.2899845848964,589.3069,-264.9830998192714,749.3010506758848,656.49274,-92.80831385947852
680.6101086734908,725.32825,44.7181383968217,657.899421131995,672.7021,14.802666270348709
707.9148590753277,694.26917,-13.64569403626524,662.4279132746962,700.82745,38.3995403385851
760.9468509734544,757.5399,-3.4069339812668886,833.2142074125043,737.4386,-95.77560877969177
1113.0855625306901,818.4572,-294.6283481752214,872.2079908690855,864.9595,-7.248518212835506
931.2397969216363,984.5266,53.2868144064887,985.5592877684214,933.0745,-52.48476384264018
910.2610030403841,929.72974,19.46873328774086,957.1263568316082,1051.2533,94.12693906682932
1071.6557669219028,907.34155,-164.3142141875278,1133.3235832538328,993.5919,-139.7316643085203
1066.5294699047367,1016.8883,-49.64116424067424,1034.2453351836712,1094.3854,60.14004079289134
1164.9602751504221,1006.3667,-158.59357593167215,1155.0204879728692,988.68677,-166.3337203947442
1088.8452468936357,1084.7556,-4.089631659260704,1077.0745203475467,1078.4132,1.3386876602658049
1234.805465498921,1017.3451,-217.46037272548347,1078.0336374214771,1011.49615,-66.53748263632087
1164.7649861454752,1085.1858,-79.57919512985018,1148.6080955475434,992.9536,-155.65448226629337
1236.7786247761064,1064.6377,-172.14092946360643,996.6164165522508,1051.187,54.570595166499174
1075.3417492735466,1104.8522,29.51042357801589,966.0307510274,959.65125,-6.379505910212515
1215.4437026244593,1015.3246,-200.11911766352182,981.4586009911395,928.65607,-52.80253409660827
1148.4449480582575,1061.6868,-86.75818048013252,986.0236215521783,921.6352,-64.38842868108452
926.1676991837476,1049.7417,123.57400003500243,1110.3157131494054,926.9066,-183.40909693846788
1062.8125141506823,901.58936,-161.22315868193232,1081.5912454007823,982.57635,-99.01489042031358
1046.752218638756,965.5202,-81.2320160020372,937.2747924347888,995.5122,58.237414596461235
998.4271182787714,972.9598,-25.467340446740195,1157.284302496917,917.6544,-239.6298835516045
980.3660114260533,958.6182,-21.74778632839707,1071.1813910761216,996.9954,-74.18596871284035
999.3301164834652,939.15906,-60.17105886627769,964.6853447702828,998.91223,34.22688667502973
1007.9226400201485,945.28186,-62.64077966858599,1000.8862693764114,942.12164,-58.764626310005156
1256.6479443541211,966.3981,-290.24987306505864,1144.111091343061,962.68616,-181.42493411649843
1339.0951105715146,1080.1183,-258.9768244387021,1039.9912808685901,1036.1011,-3.890206649840138
1335.090781251838,1170.674,-164.41683105652555,939.8438421222363,982.92053,43.07669010432619
1316.6795511403207,1203.526,-113.15355016375815,1427.234458841798,909.4674,-517.7670516152355
1096.1567838970725,1197.9314,101.7746125873025,971.9891028973822,1107.307,135.31790393855533
1247.015175248648,1028.9271,-218.0880512252104,1220.139789828532,874.92505,-345.214741000407
1253.2582503425979,1056.0092,-197.24909506916038,1390.7401730326394,994.8693,-395.87084930217065
1234.2527558150475,1070.9719,-163.28083198692252,961.6190228724806,1090.401,128.78197810408187
1190.708514148023,1072.946,-117.76246922614791,894.0446498490589,868.99744,-25.047213325621442
1177.3987831572424,1032.0919,-145.3068642119299,872.5478099216936,820.1557,-52.392109238099806
1130.9667546033818,1019.9913,-110.97548263072554,883.2612390395564,792.5799,-90.68134402002511
615.0791983064045,529.6307,-85.44852203687321,1287.7786706246206,845.9152,-441.8634484566519
616.9775739654812,548.6007,-68.37686595766866,1213.2117902473474,1039.9252,-173.28661934890988
585.3517156857386,558.38885,-26.962860705269804,1072.6314972081593,995.69867,-76.93282777456557
638.6729574500258,532.4209,-106.25205901252582,1002.7435138496484,880.39136,-122.35215642777337
662.1414118788595,580.6808,-81.46062574604696,1207.3972287914212,824.3734,-383.0238157054837
843.7546558539128,601.3864,-242.36824227969407,1434.6376316592352,981.67816,-452.9594700381415
658.8839409877456,722.5531,63.66915959819187,1558.8939877809578,1134.3838,-424.5101987184578
710.468851271912,684.28595,-26.182901564880694,1420.1813758646756,1424.5862,4.404805775949399
769.1175133728783,764.5962,-4.521321966628307,1204.733382293064,1376.2823,171.5489663397484
1103.3861103359943,829.7566,-273.6295185391193,1939.74851120082,1189.6704,-750.0781010445701
884.5948467485031,991.4901,106.89526555618443,2020.2492374251794,1440.2107,-580.0385440658044
841.1468493926958,892.7118,51.5649425994917,1799.7258549610845,1857.4866,57.76071730454055
980.1924868618756,846.04663,-134.14585600250064,1863.1158658711636,1650.8832,-212.23268716022608
1042.4586584717824,949.81464,-92.64402224131368,2044.392742948516,1694.5148,-349.8779724407034
1185.004807285053,990.43427,-194.5705421483342,1924.0233813477487,1855.6484,-68.37494384774868
1190.8160232529187,1098.0437,-92.77232208104374,2002.9309605383926,1764.6881,-238.24285018683008
1184.4384292660927,1107.3848,-77.05366364109273,2142.5408472695844,1839.4229,-303.11799570708445
1086.7338756779825,1084.9753,-1.7585338811074962,2562.127537513948,1920.8248,-641.3027084123855
1138.5551702301932,1011.4203,-127.1348821442557,2039.6455845320556,2224.8696,185.22404437419436
1011.1380551393374,1038.7593,27.62122220441256,2846.3272402652156,1851.139,-995.188202179278
1123.5628588107288,963.5845,-159.9783861544788,2256.661331057047,2121.414,-135.24726855704694
1069.9744086668518,1004.53253,-65.44187692857054,2914.9562676631817,1938.2412,-976.7150567256817
859.158390268081,987.4598,128.30138756395024,3021.334430478364,2262.8613,-758.4731023533641
1149.1564775314823,843.94525,-305.2112260666386,2422.5315039711945,2527.015,104.48338860693048
978.4459197681925,954.48724,-23.95867611584879,2251.633296492768,2146.5957,-105.03759336776784
899.9902695085524,915.0515,15.061244163322613,2154.5159267230915,2033.6022,-120.91375387152902
970.7393927996798,880.3636,-90.37580637389851,2266.264042574224,1944.7924,-321.4716841757863
871.2401599385669,903.697,32.456861545808124,2179.839657658494,2006.8173,-173.02239691630666
915.9267059162895,853.1052,-62.82148130691451,2361.809448019287,1961.6477,-400.1617429411622
1237.1075631232025,895.3377,-341.7698556036712,2310.884480172352,2077.1458,-233.73872821922714
1147.2384545745826,1029.6348,-117.60368894958265,2109.42493555457,2046.7981,-62.626839851444856
1222.2864444885906,1039.1632,-183.12323648077813,2210.130220170111,1829.7502,-380.379976029486
1071.4258820616524,1103.0039,31.578024188347626,2083.4897871922194,1896.4723,-187.0174971531569
960.4577419461872,1005.15234,44.694601803812816,1807.4145367532024,1801.4806,-5.933945932889856
1079.67495871369,915.52563,-164.1493239480651,2171.841819762915,1553.479,-618.3628158566648
1016.7744270947445,933.13385,-83.64057699708826,1920.7735928973968,1686.9066,-233.86697668645934
1156.2483038837713,901.1711,-255.07722234080256,2257.247078970048,1624.1577,-633.0893641262978
1092.757030641133,970.3047,-122.45234314113304,1470.5768328958404,1818.7006,348.1237286275971
1123.0113513249335,930.6717,-192.3396594304022,1750.1030838036006,1229.3203,-520.7827713036006
1141.8736594045151,961.63794,-180.23571995139014,1698.1723099128867,1389.2693,-308.9030228035117
639.2787297337347,579.968,-59.310712155609735,698.8966536065182,564.841,-134.0556501885494
572.9337302744348,559.1525,-13.781203418966015,604.0439331549829,618.57263,14.528698680954562
591.1345927369042,517.6365,-73.49811812752921,649.0627401442006,551.66815,-97.39458828873182
528.9112799066971,541.69684,12.785558472209118,563.7278864936794,604.26843,40.54054612350808
507.9032022196259,488.33246,-19.570743723532132,679.9894241825432,530.5852,-149.4042191044182
507.2867942122909,478.28897,-28.99782326502526,667.0623727594725,626.4799,-40.58245332587876
588.0491491914819,483.5706,-104.47856203327876,596.1114508457739,609.99097,13.879515951101098
553.1523926870948,608.73364,55.58124989103021,597.572225616229,642.469,44.89676852439595
691.144718759363,620.47375,-70.67096387655045,679.9948283395232,678.22186,-1.7729655465544738
866.0120533330452,733.04956,-132.96249278617017,854.1417417467335,761.66064,-92.48109721548349
962.6074719308482,863.30414,-99.30333374725444,1050.2772515670106,888.4828,-161.79446348107308
956.0417514041535,1004.75,48.7082485958465,1186.947545603677,1079.1063,-107.8412223614896
935.1257078829068,987.8982,52.772485476468205,1035.4124858902258,1174.7294,139.31688422696175
920.5238316554918,936.96216,16.43832654763321,1051.3404730370617,1011.2787,-40.061786513624156
902.2186515501102,894.76324,-7.455406921203917,1007.4217616193197,992.3594,-15.062386619319682
861.8151938343605,871.1161,9.300895032827043,1084.9993289046095,948.91644,-136.0828860335157
873.1856889744347,833.04065,-40.1450395603722,1381.3627134614296,1020.70105,-360.6616636567421
752.4391955870465,828.2809,75.84168820201603,1113.103796131468,1146.2976,33.193811290406984
854.1762965457193,730.0268,-124.14950211212556,1066.4056614438862,1013.1677,-53.237936834511174
787.6414072718452,798.33813,10.696727493779804,1145.0351611676433,994.6464,-150.38873782779956
1036.5714424480077,765.30566,-271.2657783855077,1221.6858278280513,1018.11096,-203.5748659139888
1188.0890887326464,865.7085,-322.38059263889636,1238.469417064157,1071.13,-167.33941218134441
1061.9058168549047,973.2388,-88.66704732365474,1414.4175460061533,1100.2126,-314.2048995217783
749.3524319967497,967.47046,218.11802698762529,1218.1792001780561,1177.0182,-41.161011701493635
828.9339986119207,765.62695,-63.30704548692074,999.6642658603921,1123.9886,124.3243816005454
1057.6182804348146,814.7743,-242.84398844262705,1266.3120124213929,979.2931,-287.01892160108036
945.1515594273005,915.6569,-29.494638040581776,1264.7768849392216,1065.262,-199.51492204859665
830.892364415129,900.31274,69.42037972549599,1386.005731425591,1120.2168,-265.78893455059097
834.8709322605139,830.6641,-4.206808725357632,1144.032841774424,1189.4232,45.390375999013486
852.3455797454203,830.4593,-21.88629019463906,1162.427861061673,1064.9583,-97.46960910854796
1098.8777994082789,835.4707,-263.40709628327886,1055.612871027894,1075.1888,19.575971745543484
1437.01280402807,979.1944,-457.8184070554137,1116.4325109233826,985.52673,-130.90577752494505
1169.690353938828,1151.8346,-17.85575921226541,1069.4264031021755,1024.2911,-45.13526540686303
1450.452792438353,1064.298,-386.1548188055406,1119.879585284449,979.2604,-140.61920930788642
1317.6490104263146,1208.0452,-109.60384441068959,1095.7426164201884,1008.8272,-86.91540694753212
1061.6137443990133,1147.7292,86.11550364786171,1355.5000537208161,959.16486,-396.3351977637849
923.2415094636547,982.9055,59.664008114470334,1238.2298195715434,1065.1831,-173.04671410279343
878.9801000261824,853.7456,-25.234494557432413,1059.558821133385,1056.9261,-2.6326736724474813
929.0279939992582,802.8955,-126.13248618675823,903.2046310780803,940.9752,37.7705886484822
1253.1301581872701,828.9126,-424.2175605310201,873.1667205097389,817.3637,-55.803012013645116
569.8714464974693,546.50433,-23.367113001375515,874.953538770677,728.1077,-146.84581171989578
566.9589461002905,502.6841,-64.2748335514624,764.4407557195808,750.5902,-13.850545758643307
557.1801193683376,516.8855,-40.294621321462614,800.7067673993837,666.3559,-134.35087140328994
614.3289489612428,513.03485,-101.29409788702401,669.2655457088454,708.22296,38.957415716935884
534.5032759474828,571.9438,37.4405106736109,625.6247450481632,594.2058,-31.418934501288163
538.4808660944852,509.32516,-29.15570129956336,706.6497289156592,569.58105,-137.06867422815924
589.0974799953157,518.8841,-70.21338575703442,711.8158755845138,641.07166,-70.74422031107633
684.9658968474469,622.7036,-62.26228356619686,797.3407967745555,729.96045,-67.38034755580554
764.5887711786213,726.7717,-37.8170426629963,876.4386417344954,831.5051,-44.93351478137038
853.4904117883696,816.63416,-36.856256514932056,921.0877410379878,919.14044,-1.9472991434565756
966.2730158381233,896.60297,-69.67004952952959,968.1968550155747,977.3779,9.18107467192533
1123.5367754557644,1021.3732,-102.16354547529568,992.320439709381,1043.3663,51.04589329843145
978.1106544020204,1117.9529,139.84222645735463,1054.0788119648869,1032.6522,-21.42659028519938
1356.9425701351315,964.3431,-392.59949152185027,1084.6548712392066,1047.1901,-37.464807762644114
1088.1940510214733,1148.4373,60.24320483790166,1177.31244254195,1039.8427,-137.46979117476258
996.8661046034678,978.6635,-18.20259141987401,1340.308192866677,1104.8069,-235.50130810105202
942.7433611897096,907.9736,-34.76978941236587,1112.4444193391232,1217.4491,105.00467734056429
900.4902196426935,858.1397,-42.350510170037296,1118.5900595617231,1028.0741,-90.51596288203564
953.1869934092206,842.7441,-110.44291381937683,1151.0475066818656,1031.183,-119.86452328342807
843.7603734447598,889.94385,46.18347421149019,1019.6677661213965,1048.3529,28.68513915204096
1098.7678965365121,816.76965,-281.9982432161996,1326.4679641247906,971.0746,-355.39337916385307
1200.1672731104036,918.31116,-281.8561158838411,1364.5652568586088,1067.8365,-296.7287090070463
963.912151540969,1004.82825,40.916095529343465,1102.630323518682,1155.4241,52.79374874694304
955.8189220385127,913.57074,-42.24818229241896,1326.311534026374,1034.9464,-291.3651228935614
834.6081995992123,911.60693,76.9987339945377,1272.0891975753664,1114.586,-157.50313800505387
836.8888102742438,830.5073,-6.381486055493838,1204.5174529443682,1137.1464,-67.37109063968069
998.1911595771938,835.55176,-162.63940176469384,1085.4761569721352,1120.8569,35.380776621614814
1179.7885994198239,899.865,-279.92360918544887,1192.4858244685963,1039.276,-153.20982349203382
1267.1130439818107,994.8085,-272.30457230212323,1150.487926640972,1074.0173,-76.47059265659709
994.1017892518022,1103.8035,109.70167754507281,1196.6667194260642,1075.7571,-120.90963934793922
1075.6092877628469,945.8444,-129.7648663761281,1130.7082534159783,1100.761,-29.947267087853334
1077.057697714578,997.419,-79.63869136692165,1276.6244387192435,1045.0914,-231.53300805518097
1290.9854805477235,993.7505,-297.23499226647345,1165.0538534351374,1133.2118,-31.8420614429499
1152.4507487110257,1114.6968,-37.75397136727565,1285.9803750982928,1069.9384,-216.04202060610532
1340.1191161911015,1046.813,-293.3061279098515,1272.8313477517165,1137.9125,-134.91887216577902
1484.723353640774,1092.2017,-392.5216934845239,1242.7224531838845,1099.8359,-142.88651568388445
1573.5462738249882,1188.405,-385.14124452811325,1048.1766115851397,1083.9485,35.77187474298535
1171.9147896466052,1286.1539,114.23914101745731,1089.5377197132664,947.28546,-142.25225828748512
1492.7938574694106,1060.4028,-432.39102543816057,1169.7973601361793,951.4877,-218.30968923774185
1206.6860418923802,1174.9797,-31.706305564255217,1142.756348440044,997.8284,-144.92791826426264
666.1702529718316,612.47797,-53.69228666323784,924.7444122408605,822.81055,-101.93386536586047
638.4363426764993,579.34204,-59.094301660874294,858.5527306639032,785.8008,-72.75194941390316
655.2356309480407,572.32214,-82.9134873933532,829.2775330306932,740.7629,-88.51465461272448
707.2661806637072,594.9947,-112.271490722301,728.3854726104421,720.53033,-7.855138137785843
692.9218741146874,639.08527,-53.83660800140615,655.9447497586973,634.1457,-21.79905884072855
704.3586745834774,621.8987,-82.45999294285241,693.4322849182856,578.71533,-114.71695288703563
683.1432867457122,632.4741,-50.6691656519622,762.8722240058506,621.68005,-141.19217029491313
750.2719772162866,703.0122,-47.25977018503659,877.1825940587904,759.58167,-117.60092901972791
840.5682565711168,794.5013,-46.06697483283551,962.859217431201,883.51935,-79.3398692866698
862.648290722125,884.4682,21.81990996146874,1155.4912831130107,983.53174,-171.9595448317607
958.7048581721289,921.33704,-37.367822039316366,1133.610973901883,1116.7349,-16.87611062063297
896.7152537422463,1019.96783,123.25258073040993,1165.046644550888,1157.5149,-7.531751972763004
1043.3522863869448,932.1498,-111.2025061135073,1279.1739188346687,1157.0052,-122.16866981123121
1328.0663913974386,1020.69324,-307.37315409275107,1483.1619403983282,1209.0732,-274.08869821082817
1074.3885885277823,1174.2206,99.8319925269052,1142.5892881865323,1332.1488,189.55951552440524
1000.1689742927298,989.8486,-10.320402515386036,1230.9883991603165,1034.849,-196.13940013687898
1175.0888327974294,920.3452,-254.7436179536794,1521.9587126440204,1117.6859,-404.27279955808285
1066.524582023257,1010.0575,-56.467086906069426,1332.1730589140454,1254.4558,-77.71724836717044
1173.2960499874043,977.37604,-195.92001238974808,1370.175920694126,1196.9243,-173.25160428787603
1178.0463135103369,1040.887,-137.15935061971186,1133.7851176894392,1224.3007,90.51554149024832
1487.7785125071632,1055.3444,-432.4341521556007,1355.0697986801251,1056.593,-298.47678110200013
1386.95016415967,1160.2944,-226.65573056592007,1390.7866740806369,1142.9214,-247.86528736188689
1209.056753270908,1202.5342,-6.522573583408075,1072.5086501935275,1203.2007,130.6920334002225
1267.9433362813504,1120.044,-147.8993909688504,1305.5587585113524,1013.114,-292.4447448394774
1058.1577239137748,1136.1707,78.01293038310018,1259.9495959975602,1108.555,-151.3945422866227
1023.9204961470505,1016.16614,-7.754358451737971,1043.7077387151378,1131.7826,88.0748540582997
1132.4435573444423,989.4859,-142.95765646553605,1118.3720671951717,1015.2019,-103.17016289829667
1589.452783947142,1023.4625,-565.9902595330796,1246.6888109526844,1037.9635,-208.72530997612193
1170.5840170705044,1157.0208,-13.563265117379387,1512.146534633343,1094.4313,-417.7152602192805
1231.8018978431342,1053.392,-178.40993006969666,1346.9320573506677,1261.516,-85.41606613973022
1306.783682173056,1114.4476,-192.33605033711842,1065.123490694328,1215.0952,149.97172414942202
1222.29686567406,1148.936,-73.36083051780997,1108.4286225603796,990.17926,-118.24936230647336
1202.1545119637349,1115.3285,-86.82602075279738,1082.9498038917823,1018.01465,-64.93515545428227
1184.067518748286,1095.9354,-88.13209394359842,1275.9113241573602,991.57355,-284.337776794079
1438.8572462699647,1066.9998,-371.85749041058966,1290.4813020971505,1104.3156,-186.16575033933805
1769.7393365090184,1140.2903,-629.4490533058934,1135.4814265285793,1092.6698,-42.81162672389178
1595.7421668292504,1323.7916,-271.95054085268794,1036.360347666702,1004.78265,-31.577693858108205
1517.3714977849968,1351.3678,-166.0036999334343,1103.289866366245,923.4343,-179.85554019436995
1245.8529944579432,1307.5417,61.68875358893183,1118.8120561754083,951.6145,-167.19755422228332
1256.457162646934,1105.047,-151.41016557662147,986.0840215743524,972.45874,-13.625281339977391
1038.476682518947,978.4129,-60.06377968691572,679.5915093636431,618.2797,-61.31178524254938
979.5707196227531,832.2117,-147.35904970087813,531.2838496884858,595.40814,64.12429240135793
970.2849769021703,817.384,-152.9010047342016,498.7646281977565,480.07935,-18.685282494631508
964.822402896907,815.7263,-149.09608453753196,496.7284964330008,464.3774,-32.35108554432895
899.0764350990195,808.7196,-90.35683060683198,627.0490511747003,472.39337,-154.655679592669
926.8476763984997,756.5134,-170.33424866412474,477.5024529028177,581.18976,103.68730539796354
945.5736580346595,792.9422,-152.63145832762825,559.1897505047323,455.80328,-103.38646681332602
1173.8014209011592,921.0029,-252.7984912136592,579.5763635922891,598.6467,19.070364923335887
1343.2330370290933,1089.5262,-253.70679191190584,632.7300562520326,659.0451,26.31504872843618
1199.3063556266015,1253.7688,54.462443201523456,785.703037962179,735.0533,-50.649754270772746
1375.4402534470316,1191.3223,-184.11798782203164,842.1804876584198,851.049,8.868523572048957
1385.8808883237093,1340.0978,-45.783110003396814,1016.5593955860925,940.83,-75.72937849624873
1704.999428929245,1333.6663,-371.3331691636199,987.0373439855634,1051.5648,64.52747535037406
1892.063845340753,1524.9318,-367.1320826454405,967.0739408724701,995.7924,28.718478561123675
1731.5488713762998,1701.7144,-29.834515907549758,1102.7417679941886,945.6695,-157.0722733652824
1648.2893649330103,1576.0542,-72.23516571426035,1182.4338787404836,1037.4543,-144.97953303735858
1808.667433541978,1501.4309,-307.23652533885297,942.8244934567383,1103.61,160.7854918948242
1874.9812390968223,1579.4629,-295.51834847182226,899.1485594714617,894.2618,-4.886779686305431
1951.4407035649324,1689.4614,-261.9792777836824,905.2785606572046,855.86273,-49.415828723610844
1937.3300119315381,1744.7943,-192.53570040810064,870.6573123873061,866.93365,-3.723657602149842
2185.20320919285,1737.0519,-448.15132931003745,927.1611822655135,843.1385,-84.02269349598225
2234.169038930971,1866.346,-367.82309166534606,860.4322669739355,872.2346,11.802352166689502
2261.659640701073,1970.867,-290.79269734169793,1025.9646802787495,833.78955,-192.17512949749948
2633.0368149390383,2027.4681,-605.5686752906008,884.2338201196894,907.62085,23.387029489685574
2190.1978927454775,2222.0054,31.807478348272525,881.400917163457,855.62555,-25.775367847050802
2214.5170404537284,1979.536,-234.98102971154094,886.3094872940661,860.1629,-26.146584462034866
2828.6898578851487,2010.3625,-818.3273090570237,890.5837965496486,864.77386,-25.809931803554832
3356.124678708705,2251.5671,-1104.5575400368298,852.7278493388104,868.7383,16.010431911189585
2120.2698236703895,2686.169,565.8991216421105,926.7855673648753,849.3435,-77.4420615055003
2355.699977182588,1790.386,-565.3139908544631,1011.6308343751531,902.873,-108.75784853530934
2290.3248848743337,1992.8931,-297.43181846808375,972.7897580736068,952.65686,-20.132897722044277
2446.0006808208523,1965.984,-480.01667203178977,980.3165086727097,931.5905,-48.72599353599094
2721.838100182571,2119.8735,-601.964565026321,1068.9398165314558,940.4435,-128.4963350861433
2166.059357666331,2287.6934,121.63400170866908,1122.9077783063472,989.2467,-133.66107420478465
2697.7394339489456,1836.3575,-861.3818900036331,1197.1117798798227,1022.9233,-174.18850107122898
2371.2977339819095,2050.19,-321.10779257565946,1161.1422974973648,1028.2214,-132.92086195048978
2410.6432328566266,2008.0063,-402.6368852003766,1170.3577242716126,1019.0945,-151.2632418497376
3139.1184619601877,2058.4617,-1080.6567920383127,1185.6623820959478,1019.1373,-166.5250529943853
2040.62047880501,2345.3271,304.70666963249005,1252.100253058882,1020.49963,-231.6006192698194
2015.0481036282572,1690.4191,-324.6290362454447,1056.2469003894375,1065.0111,8.764208008999958
1403.8160831220403,1059.0101,-344.80595128610275,1021.5582697198623,812.20825,-209.35001776673732
1212.6440869097514,1127.315,-85.32914550350142,997.1521504944183,851.1348,-146.01732383426202
1276.2665005390295,974.9124,-301.35408598824824,937.2989433993324,836.22815,-101.07079398526992
1297.7865529866456,1045.008,-252.77849634602057,994.2480992178319,790.31244,-203.9356602529881
1191.3255477507093,1065.5333,-125.79222255539685,1011.7804413698864,851.9362,-159.84422310816763
1034.7571649129159,989.0274,-45.72976012775962,1042.57762331235,866.30115,-176.27647585141244
1101.4128977914283,855.1133,-246.29961654142835,1171.9660888403387,898.71063,-273.2554565161199
1253.9248894853818,1030.6536,-223.27132503225675,1341.0949130852625,1107.7853,-233.30963476495003
1651.4452269401468,1174.7041,-476.74112537764677,1330.0687054703703,1266.0808,-63.98789492349533
1883.2248109814354,1415.4601,-467.76472797362294,1550.5044585685457,1318.1506,-232.35382380292072
2312.6795955956295,1705.9865,-606.693145400317,1419.4402519824694,1454.9174,35.47710641596814
2278.390477972197,2150.2615,-128.129003362822,1458.2974703369057,1376.0063,-82.29112268065569
2656.1533399144782,2164.8127,-491.34059577385324,1442.7205939240548,1384.7007,-58.01991033030481
2565.736805423611,2434.6592,-131.0776257361108,1796.4222508615237,1343.2616,-453.1606541818362
2471.6487815002433,2353.6716,-117.97715064086833,1574.5614594559825,1562.3506,-12.210873518482458
2636.7051721598427,2290.5818,-346.12338505046773,1545.6161047297883,1403.0746,-142.54151976885078
2865.2809334957005,2426.8003,-438.48064052695054,1420.0296783359984,1386.0304,-33.99928282818587
2952.745022090495,2605.2036,-347.5414088092448,1412.086581415437,1261.9661,-150.12051696231197
3041.241261670177,2712.17,-329.0713397951772,1834.3202721253833,1271.758,-562.5622154847583
3458.26653868395,2724.4343,-733.8322125120749,2443.890323642871,1424.8093,-1019.080997470996
3267.224546658808,2932.4473,-334.77728103380787,2168.4216305535897,1765.6294,-402.7922360223397
3209.7527050628432,2848.999,-360.75368162534323,1460.3028830170906,1855.5625,395.2596169829094
3492.4118872250906,2827.9783,-664.4336157407156,1603.058199929635,1307.4905,-295.56772141401007
4199.687148627859,2972.74,-1226.9471583934837,1737.0757927938862,1377.5046,-359.5711541220112
4141.899397922364,3399.596,-742.3034506567392,1403.8953485119023,1477.7137,73.81839660528522
4054.6354465727236,3487.8723,-566.7631321195986,1410.4992970305825,1288.7499,-121.74941910089501
3842.0661036199213,3471.718,-370.34808604179625,1422.5032289036994,1273.2896,-149.21367812244944
