val_true,val_pred,val_error,test_true,test_pred,test_error
616.9775739654812,628.23883,11.261256600925094,1213.2117902473474,1197.1512,-16.06054513015988
585.3517156857386,640.70685,55.355132458792696,1072.6314972081593,1162.8933,90.26181333871568
638.6729574500258,613.65784,-25.01512053596332,1002.7435138496484,1057.3595,54.615983220664134
662.1414118788595,632.7825,-29.358941175734458,1207.3972287914212,992.0725,-215.32471902579618
843.7546558539128,656.7192,-187.03547860781907,1434.6376316592352,1113.5823,-321.05535626861024
658.8839409877456,768.26764,109.38369817241062,1558.8939877809578,1289.8132,-269.0807553590828
710.468851271912,738.99866,28.529805954650556,1420.1813758646756,1555.5133,135.3319297993869
769.1175133728783,814.72095,45.60343389274669,1204.733382293064,1542.2428,337.5094155584984
1103.3861103359943,872.045,-231.34112742583807,1939.74851120082,1367.9818,-571.7666996773826
884.5948467485031,1058.4481,173.85327336868443,2020.2492374251794,1725.4835,-294.76571691736694
841.1468493926958,961.18677,120.0399181854292,1799.7258549610845,1975.2368,175.51096144516555
980.1924868618756,917.89215,-62.300335982969386,1863.1158658711636,1851.2972,-11.818624660226078
1042.4586584717824,999.60596,-42.85270144053243,2044.392742948516,1873.4187,-170.9740417766409
1185.004807285053,1030.1259,-154.87895279286545,1924.0233813477487,2008.081,84.05767333975132
1190.8160232529187,1178.2185,-12.59751739354374,2002.9309605383926,1916.4498,-86.48113143683008
1184.4384292660927,1192.981,8.542527765157274,2142.5408472695844,1999.9972,-142.54365488677195
1086.7338756779825,1217.7224,130.9885364313925,2562.127537513948,2183.6846,-378.442967201448
1138.5551702301932,1128.84,-9.715204409880698,2039.6455845320556,2553.769,514.1234584366944
1011.1380551393374,1146.6212,135.48316068097506,2846.3272402652156,2110.7173,-735.6099551089656
1123.5628588107288,1076.7206,-46.84227775604131,2256.661331057047,2443.761,187.09965527107806
1069.9744086668518,1097.5785,27.604082544085713,2914.9562676631817,2201.942,-713.0143731319317
859.158390268081,1095.2117,236.053279653794,3021.334430478364,2617.152,-404.1823308689891
1149.1564775314823,945.0195,-204.13700731663857,2422.5315039711945,2832.017,409.4855858725555
978.4459197681925,1018.6836,40.23767398180746,2251.633296492768,2398.1204,146.48706483535716
899.9902695085524,1012.3084,112.31814113597886,2154.5159267230915,2259.3823,104.86639749565848
970.7393927996798,969.09674,-1.642652077023513,2266.264042574224,2117.3171,-148.94690390234882
871.2401599385669,973.0356,101.79542355752687,2179.839657658494,2194.2834,14.443789607130839
915.9267059162895,940.63446,24.707754532929243,2361.809448019287,2129.616,-232.19348122241217
1237.1075631232025,933.9444,-303.1631661505462,2310.884480172352,2183.1719,-127.71260517235214
1147.2384545745826,1079.7009,-67.53752684020765,2109.42493555457,2161.8816,52.456656242305144
1222.2864444885906,1078.6285,-143.65790444952813,2210.130220170111,1899.0912,-311.0390336466735
1071.4258820616524,1140.1171,68.69118336803513,2083.4897871922194,1996.4911,-86.99869832503191
960.4577419461872,1034.1432,73.68544653037532,1807.4145367532024,1885.6356,78.22108336398514
1079.67495871369,948.06616,-131.6087966043151,2171.841819762915,1657.3088,-514.5329818722898
1016.7744270947445,1012.65186,-4.12257162599451,1920.7735928973968,1921.8464,1.0728426494781615
1156.2483038837713,1003.19727,-153.0510382587713,2257.247078970048,1809.5254,-447.7216883450478
1092.757030641133,1084.2773,-8.479686891133042,1470.5768328958404,2031.3971,560.8202618307221
1123.0113513249335,1051.7848,-71.22656128587096,1750.1030838036006,1404.8599,-345.2432205223506
1141.8736594045151,1076.7654,-65.10827854514014,1698.1723099128867,1594.754,-103.4182815925742
639.2787297337347,687.8668,48.588091555327765,698.8966536065182,662.7681,-36.12852616511191
572.9337302744348,654.67694,81.74321064353398,604.0439331549829,676.7133,72.66938471611081
591.1345927369042,608.86707,17.73247269278329,649.0627401442006,622.804,-26.258724030919325
528.9112799066971,615.7248,86.81351257377162,563.7278864936794,646.9543,83.22639817428933
507.9032022196259,560.87573,52.97253020224912,679.9894241825432,594.3096,-85.67985387004319
507.2867942122909,530.52094,23.234140846302864,667.0623727594725,648.2689,-18.79345186103501
588.0491491914819,522.0675,-65.98164430866939,596.1114508457739,643.1737,47.0622552089136
553.1523926870948,643.46484,90.31245106290521,597.572225616229,677.07947,79.50724215720845
691.144718759363,659.18665,-31.958073251550445,679.9948283395232,710.41986,30.425032500320526
866.0120533330452,756.85315,-109.15890391898267,854.1417417467335,771.98364,-82.15809916860849
962.6074719308482,887.8512,-74.75627564178569,1050.2772515670106,901.2814,-148.99587949669808
956.0417514041535,1009.60974,53.567989806784,1186.947545603677,1071.6173,-115.3302360333646
935.1257078829068,1027.911,92.7853028592807,1035.4124858902258,1197.9423,162.52977485196175
920.5238316554918,1004.9214,84.39755506325821,1051.3404730370617,1071.6649,20.324443955125844
902.2186515501102,970.8426,68.62393878192108,1007.4217616193197,1058.9747,51.55296982599282
861.8151938343605,938.1149,76.2997353648583,1084.9993289046095,1028.555,-56.444275193671956
873.1856889744347,906.3972,33.2115278224403,1381.3627134614296,1096.1868,-285.1759458833046
752.4391955870465,912.16956,159.73036007701603,1113.103796131468,1286.3383,173.23446070446948
854.1762965457193,813.45465,-40.72164566681306,1066.4056614438862,1155.1156,88.70993914205133
787.6414072718452,818.9417,31.300304153936054,1145.0351611676433,1094.1188,-50.91638675358081
1036.5714424480077,810.37506,-226.19638141285145,1221.6858278280513,1082.0074,-139.6783815389888
1188.0890887326464,895.57733,-292.5117571896776,1238.469417064157,1166.423,-72.04644343134441
1061.9058168549047,1035.436,-26.469781698654742,1414.4175460061533,1212.2136,-202.20392295927832
749.3524319967497,1048.9998,299.6473238626253,1218.1792001780561,1304.8519,86.67272853288137
828.9339986119207,829.6388,0.7047953333917576,999.6642658603921,1248.322,248.6577556239829
1057.6182804348146,841.57996,-216.03832438012705,1266.3120124213929,1067.189,-199.12304757764286
945.1515594273005,961.60986,16.458303853949474,1264.7768849392216,1149.8309,-114.94595232203415
830.892364415129,987.14655,156.25418099502724,1386.005731425591,1235.2104,-150.79528220684097
834.8709322605139,918.11676,83.24582799339237,1144.032841774424,1317.3759,173.3430127177635
852.3455797454203,865.105,12.75940072332969,1162.427861061673,1156.8876,-5.540287819485457
1098.8777994082789,863.28107,-235.5967325137476,1055.612871027894,1146.3348,90.72196783929348
1437.01280402807,1012.3751,-424.6376819577574,1116.4325109233826,1014.8687,-101.5637975444763
1169.690353938828,1255.1876,85.49726813148459,1069.4264031021755,1071.7499,2.3234748275119728
1450.452792438353,1112.4828,-337.9700043524156,1119.879585284449,1040.2252,-79.65436555788642
1317.6490104263146,1287.4335,-30.21553874662709,1095.7426164201884,1055.9113,-39.83136153737587
1061.6137443990133,1239.4559,177.84218821817421,1355.5000537208161,1045.7612,-309.73882325206614
923.2415094636547,1075.5356,152.29413506759533,1238.2298195715434,1171.4778,-66.75203636841843
878.9801000261824,950.7864,71.80627692694259,1059.558821133385,1169.3807,109.82191617130252
929.0279939992582,903.1884,-25.83957847191448,903.2046310780803,1049.1692,145.9645583750447
1253.1301581872701,927.35406,-325.7760932458639,873.1667205097389,918.98895,45.822232126979884
569.8714464974693,660.4622,90.59077274081199,874.953538770677,848.37177,-26.581773633958278
566.9589461002905,586.7568,19.797828802053232,764.4407557195808,856.55884,92.1180821710442
557.1801193683376,589.45465,32.274531510568636,800.7067673993837,778.2103,-22.496440250946193
614.3289489612428,561.25995,-53.06900023077401,669.2655457088454,799.42,130.15443720131088
534.5032759474828,608.3543,73.8510331345484,625.6247450481632,689.57355,63.94880231511809
538.4808660944852,559.03455,20.553679803952264,706.6497289156592,653.55316,-53.09656729456549
589.0974799953157,550.5536,-38.543891128128166,711.8158755845138,698.25635,-13.559527928263833
684.9658968474469,649.1315,-35.83442712088436,797.3407967745555,798.9157,1.5749136746632075
764.5887711786213,751.4685,-13.1202653192463,876.4386417344954,881.60693,5.168291859254623
853.4904117883696,841.6652,-11.825189620400806,921.0877410379878,951.3463,30.258572438574674
966.2730158381233,924.26166,-42.01135812327959,968.1968550155747,1015.0142,46.81736617583158
1123.5367754557644,1035.6488,-87.88797174482693,992.320439709381,1065.55,73.22960911874395
978.1106544020204,1150.1984,172.08770985579213,1054.0788119648869,1083.0138,28.93498198042562
1356.9425701351315,1051.7256,-305.2169841976315,1084.6548712392066,1119.4663,34.811437354543386
1088.1940510214733,1294.8192,206.62516284571416,1177.31244254195,1112.5402,-64.77228140913758
996.8661046034678,1087.9103,91.04417371684474,1340.308192866677,1185.5352,-154.77303661667702
942.7433611897096,1009.67926,66.93589906419663,1112.4444193391232,1305.1754,192.73099569993929
900.4902196426935,969.7943,69.30409188074395,1118.5900595617231,1151.1987,32.60867090702686
953.1869934092206,958.93207,5.745074461873173,1151.0475066818656,1171.2417,20.19419253688443
843.7603734447598,969.34076,125.58038583258394,1019.6677661213965,1151.2235,131.55574462079096
1098.7678965365121,905.6391,-193.12879741541838,1326.4679641247906,1073.3793,-253.08869166385307
1200.1672731104036,992.3437,-207.82358414555983,1364.5652568586088,1165.193,-199.3722636945463
963.912151540969,1068.2979,104.38570002153097,1102.630323518682,1283.2305,180.60014523131804
955.8189220385127,1002.80475,46.98582649664354,1326.311534026374,1153.9608,-172.35071859668642
834.6081995992123,981.4807,146.8725132914127,1272.0891975753664,1205.8027,-66.28646320036637
836.8888102742438,909.4114,72.52256667888116,1204.5174529443682,1251.7693,47.25183416500681
998.1911595771938,901.13837,-97.0527928779751,1085.4761569721352,1233.6299,148.1537258403648
1179.7885994198239,957.40924,-222.37935869716762,1192.4858244685963,1144.3451,-48.14073169515882
1267.1130439818107,1077.2516,-189.86145706774823,1150.487926640972,1170.348,19.86009581996541
994.1017892518022,1172.1847,178.0829031310103,1196.6667194260642,1142.821,-53.84567450418922
1075.6092877628469,1006.9424,-68.66690495034686,1130.7082534159783,1163.5072,32.798948732459166
1077.057697714578,1019.85626,-57.20143550754665,1276.6244387192435,1084.2267,-192.39775414893097
1290.9854805477235,1035.7096,-255.27588582116095,1165.0538534351374,1182.9524,17.8985391429876
1152.4507487110257,1188.4033,35.95257160147435,1285.9803750982928,1106.7782,-179.20217685610532
1340.1191161911015,1109.2124,-230.9067138473515,1272.8313477517165,1187.1858,-85.64555673609152
1484.723353640774,1215.7755,-268.9478409454614,1242.7224531838845,1198.6302,-44.092204160446954
1573.5462738249882,1326.1442,-247.40210878592575,1048.1766115851397,1178.6693,130.49269993829785
1171.9147896466052,1433.6533,261.7385306658948,1089.5377197132664,1043.5513,-45.98645018201637
1492.7938574694106,1180.139,-312.65481938347307,1169.7973601361793,1046.203,-123.59435720649185
1206.6860418923802,1330.0905,123.40441220918228,1142.756348440044,1104.8221,-37.934204885356394
666.1702529718316,724.5507,58.38046724301216,924.7444122408605,958.0797,33.33529967320203
638.4363426764993,672.1107,33.674375096938206,858.5527306639032,914.41284,55.86011113297184
655.2356309480407,654.67755,-0.5580796785094435,829.2775330306932,864.22974,34.952203297431765
707.2661806637072,669.5117,-37.754461913707246,728.3854726104421,834.77094,106.38546244815166
692.9218741146874,713.6261,20.704224518125102,655.9447497586973,748.1821,92.2373791475527
704.3586745834774,704.29456,-0.06411891941490921,693.4322849182856,684.2735,-9.158786383129382
683.1432867457122,706.96155,23.818261105850297,762.8722240058506,700.43445,-62.437775763663126
750.2719772162866,765.14026,14.868281572775913,877.1825940587904,834.30225,-42.880347965040414
840.5682565711168,851.51605,10.947795674976987,962.859217431201,940.94965,-21.909571435107296
862.648290722125,933.2832,70.63491240287499,1155.4912831130107,1027.4525,-128.0387684645732
958.7048581721289,977.43256,18.727697980214884,1133.610973901883,1166.9291,33.31810324655453
896.7152537422463,1055.886,159.17073258587868,1165.046644550888,1203.1139,38.067247050674496
1043.3522863869448,994.04254,-49.30974488303855,1279.1739188346687,1237.2811,-41.89279090498121
1328.0663913974386,1086.5143,-241.55210917087607,1483.1619403983282,1313.1637,-169.99824410926567
1074.3885885277823,1268.4303,194.0417093237802,1142.5892881865323,1461.17,318.58075575878024
1000.1689742927298,1090.9038,90.73483430102021,1230.9883991603165,1156.3069,-74.68151439469148
1175.0888327974294,1016.65753,-158.43130105914815,1521.9587126440204,1225.0487,-296.91000658933285
1066.524582023257,1120.0188,53.494216804868074,1332.1730589140454,1420.2032,88.03018815626706
1173.2960499874043,1110.6095,-62.68655291709183,1370.175920694126,1367.9309,-2.2450124910010345
1178.0463135103369,1144.115,-33.93132327596186,1133.7851176894392,1380.4779,246.69278758399832
1487.7785125071632,1166.6671,-321.1113982493507,1355.0697986801251,1194.7201,-160.34970590668763
1386.95016415967,1294.0885,-92.86166318310757,1390.7866740806369,1260.1177,-130.66899829938689
1209.056753270908,1339.0704,130.01368129940442,1072.5086501935275,1331.5153,259.006608595535
1267.9433362813504,1255.2428,-12.700538429787912,1305.5587585113524,1148.9196,-156.63920284728988
1058.1577239137748,1259.2334,201.07567452372518,1259.9495959975602,1213.9629,-45.98670537256021
1023.9204961470505,1129.3329,105.41238959513703,1043.7077387151378,1238.2507,194.5429937067372
1132.4435573444423,1090.737,-41.7064967975673,1118.3720671951717,1118.8082,0.43616034389083325
1589.452783947142,1115.6252,-473.82753980651705,1246.6888109526844,1117.2385,-129.45028556205943
1170.5840170705044,1302.0327,131.4486977732456,1512.146534633343,1189.0017,-323.144825648968
1231.8018978431342,1154.7333,-77.06862147594666,1346.9320573506677,1346.8265,-0.10551926473021922
1306.783682173056,1192.8744,-113.90929252461842,1065.123490694328,1309.9506,244.82707082910952
1222.29686567406,1201.3934,-20.903433056872473,1108.4286225603796,1039.265,-69.16360791194211
1202.1545119637349,1171.3955,-30.759004151234876,1082.9498038917823,1055.1276,-27.822240415219767
1184.067518748286,1156.8998,-27.16773847484842,1275.9113241573602,1034.6157,-241.29560150111024
1438.8572462699647,1131.4874,-307.36981951215216,1290.4813020971505,1176.8022,-113.67905600340055
1769.7393365090184,1283.6405,-486.09883357933086,1135.4814265285793,1207.1512,71.66981858860822
1595.7421668292504,1507.5001,-88.24204475893794,1036.360347666702,1111.7502,75.38989647392305
1517.3714977849968,1512.116,-5.255530988121791,1103.289866366245,1005.81195,-97.4779156826512
1245.8529944579432,1466.1692,220.31619499518183,1118.8120561754083,1041.7571,-77.05497609728332
1256.457162646934,1241.1917,-15.265512256308966,986.0840215743524,1076.6708,90.58675479283511
1038.476682518947,1182.5615,144.08484091855303,679.5915093636431,710.5517,30.960187413700623
979.5707196227531,1016.96606,37.39534483037187,531.2838496884858,687.35944,156.07558634667043
970.2849769021703,965.3629,-4.922061863107842,498.7646281977565,563.255,64.49037668505599
964.822402896907,960.0457,-4.776687564875715,496.7284964330008,511.14215,14.413654445905422
899.0764350990195,959.62604,60.54960249863677,627.0490511747003,499.23038,-127.81867397743463
926.8476763984997,906.36255,-20.485127570374743,477.5024529028177,576.45135,98.94890207765104
945.5736580346595,912.96674,-32.60692219481575,559.1897505047323,468.5654,-90.6243513348104
1173.8014209011592,1028.1665,-145.6349169949092,579.5763635922891,569.61456,-9.961800604007863
1343.2330370290933,1194.8645,-148.36853507596834,632.7300562520326,632.16797,-0.5620875020325684
1199.3063556266015,1356.7328,157.42643245933596,785.703037962179,712.41846,-73.284580930929
1375.4402534470316,1322.5133,-52.92694778296914,842.1804876584198,839.8516,-2.3288641232635428
1385.8808883237093,1447.5271,61.646211285665686,1016.5593955860925,925.3687,-91.19068220718623
1704.999428929245,1441.3184,-263.6810695542449,987.0373439855634,1056.3488,69.31141089724906
1892.063845340753,1680.6671,-211.3967310829405,967.0739408724701,1027.9552,60.881259322842425
1731.5488713762998,1857.5184,125.96956124088774,1102.7417679941886,1016.8781,-85.8636552012199
1648.2893649330103,1756.8214,108.53204619980215,1182.4338787404836,1097.546,-84.88785823267108
1808.667433541978,1660.0432,-148.62422065135297,942.8244934567383,1175.198,232.3735045901367
1874.9812390968223,1799.7098,-75.27140022963476,899.1485594714617,1005.7168,106.56823740353832
1951.4407035649324,1934.6992,-16.74148481493239,905.2785606572046,960.31866,55.040103893576656
1937.3300119315381,1954.1759,16.845891388774362,870.6573123873061,937.0844,66.42709923378766
2185.20320919285,1926.1969,-259.00630977878745,927.1611822655135,892.53,-34.6311529686385
2234.169038930971,2061.807,-172.36215416534606,860.4322669739355,922.10657,61.674300408877
2261.659640701073,2160.1086,-101.55099812294793,1025.9646802787495,905.16223,-120.80244883343698
2633.0368149390383,2219.1514,-413.8854477515383,884.2338201196894,938.1633,53.929509958435574
2190.1978927454775,2448.5625,258.3646072545225,881.400917163457,895.58636,14.185447582636698
2214.5170404537284,2194.4343,-20.08271428185344,886.3094872940661,903.83264,17.523154307496384
2828.6898578851487,2216.2493,-612.4405903070237,890.5837965496486,911.986,21.402226399570168
3356.124678708705,2506.6963,-849.4283896462048,852.7278493388104,916.15063,63.422785426814585
2120.2698236703895,3035.1963,914.9264653921105,926.7855673648753,902.9187,-23.866866193000305
2355.699977182588,1964.215,-391.4850113622756,1011.6308343751531,916.6201,-95.01071718765309
2290.3248848743337,2247.8738,-42.45110557745875,972.7897580736068,974.9479,2.1581179029557234
2446.0006808208523,2035.2141,-410.78656949272727,980.3165086727097,926.07825,-54.23826160239719
2721.838100182571,2223.2358,-498.602260338821,1068.9398165314558,947.33795,-121.60186487129954
2166.059357666331,2425.4756,259.4162282711691,1122.9077783063472,1002.161,-120.74676756415965
2697.7394339489456,1974.0568,-723.6826712536331,1197.1117798798227,1044.069,-153.04281015326023
2371.2977339819095,2396.736,25.43835000246554,1161.1422974973648,1099.1904,-61.95186780986478
2410.6432328566266,2219.877,-190.76627973162658,1170.3577242716126,1101.7495,-68.6082125528626
3139.1184619601877,2287.7207,-851.3977588351877,1185.6623820959478,1107.8854,-77.7770061193853
2040.62047880501,2691.0032,650.382695023115,1252.100253058882,1119.7192,-132.3810147776319
2015.0481036282572,1900.7435,-114.3045733548197,1056.2469003894375,1173.6654,117.41850488399996
1403.8160831220403,1287.0247,-116.79142491891525,1021.5582697198623,991.5693,-29.988994817518574
1212.6440869097514,1338.0399,125.39583008243608,997.1521504944183,996.5149,-0.6372579162932652
1276.2665005390295,1180.218,-96.0484829609045,937.2989433993324,980.0748,42.775885702230084
1297.7865529866456,1227.9508,-69.83574732258307,994.2480992178319,937.1977,-57.0504063467381
1191.3255477507093,1242.5024,51.17689365554065,1011.7804413698864,966.3302,-45.450241174573875
1034.7571649129159,1167.215,132.45780090739663,1042.57762331235,982.6393,-59.93834108578744
1101.4128977914283,1026.176,-75.23687240080335,1171.9660888403387,1008.47156,-163.49453122315117
1253.9248894853818,1170.774,-83.15084163381925,1341.0949130852625,1200.9076,-140.18732031182503
1651.4452269401468,1312.4703,-338.97489002608427,1330.0687054703703,1367.895,37.82631406087967
1883.2248109814354,1575.66,-307.56477680174794,1550.5044585685457,1424.5406,-125.96380915448322
2312.6795955956295,1852.2157,-460.463897353442,1419.4402519824694,1588.1952,168.75493844721814
2278.390477972197,2269.5432,-8.847265081572004,1458.2974703369057,1510.1542,51.85670446778181
2656.1533399144782,2325.629,-330.52443366447824,1442.7205939240548,1534.5194,91.79881525563269
2565.736805423611,2691.3613,125.6245227013892,1796.4222508615237,1481.7935,-314.6287938302737
2471.6487815002433,2619.7275,148.07875756225667,1574.5614594559825,1735.9916,161.43011769245504
2636.7051721598427,2539.6375,-97.06772098796773,1545.6161047297883,1560.9712,15.355086676461724
2865.2809334957005,2671.5435,-193.73747646445054,1420.0296783359984,1534.9928,114.96311951556413
2952.745022090495,2955.5034,2.7583958782552145,1412.086581415437,1453.4828,41.39620667050053
3041.241261670177,3118.5215,77.28022270482279,1834.3202721253833,1463.9333,-370.3869225160083
3458.26653868395,3039.26,-419.0065289183249,2443.890323642871,1623.4197,-820.470645908496
3267.224546658808,3232.9724,-34.25213454943287,2168.4216305535897,2009.8416,-158.5800778192147
3209.7527050628432,3096.8015,-112.95119139096823,1460.3028830170906,2120.2468,659.9439431547844
3492.4118872250906,3024.3538,-468.0581274594656,1603.058199929635,1492.7037,-110.35446457807257
4199.687148627859,3168.249,-1031.4381251903587,1737.0757927938862,1563.1788,-173.8969597860737
4141.899397922364,3639.3628,-502.5366049536142,1403.8953485119023,1658.432,254.53665832403522
4054.6354465727236,3720.635,-334.0004368070986,1410.4992970305825,1468.5177,58.01840316472999
3842.0661036199213,3709.759,-132.30707041679625,1422.5032289036994,1436.6309,14.127630471300563
3894.9609271579498,3524.4902,-370.47069278294975,1869.6744505543481,1415.56,-454.11439196059814
3989.741969327561,3558.4658,-431.27614901506104,1339.7374050648043,1606.9039,267.1665255992582
