val_true,val_pred,val_error,test_true,test_pred,test_error
677.6858881224878,598.1214,-79.56448919670652,635.0687817676769,633.5217,-1.54705325205191
655.9407405220383,683.79034,27.849603716242996,731.4449264219721,660.11646,-71.32847134384713
854.2899845848964,684.58545,-169.7045353661464,749.3010506758848,759.1395,9.838475691302733
680.6101086734908,838.10004,157.48992794760295,657.899421131995,799.4968,141.59740503987996
707.9148590753277,845.8457,137.93084404967226,662.4279132746962,829.88074,167.45282402999135
760.9468509734544,892.7707,131.82383994451436,833.2142074125043,862.5869,29.372706649995735
1113.0855625306901,950.2409,-162.8446567689714,872.2079908690855,991.4271,119.219133154352
931.2397969216363,1103.1329,171.8931376486762,985.5592877684214,1045.1189,59.55960871595357
910.2610030403841,1094.0868,183.82578895180336,957.1263568316082,1152.686,195.55967832464182
1071.6557669219028,1057.2747,-14.381108718777796,1133.3235832538328,1129.9615,-3.362035402270294
1066.5294699047367,1146.1055,79.57599884526326,1034.2453351836712,1223.6289,189.38357106632884
1164.9602751504221,1155.5367,-9.423531986359649,1155.0204879728692,1166.5668,11.546284488068295
1088.8452468936357,1226.7444,137.8991378719893,1077.0745203475467,1237.0472,159.9727208633908
1234.805465498921,1181.977,-52.82841471767097,1078.0336374214771,1186.4761,108.44243679727288
1164.7649861454752,1219.5372,54.77224529983732,1148.6080955475434,1142.9596,-5.648500820980871
1236.7786247761064,1213.079,-23.699645283918926,996.6164165522508,1189.4977,192.88126411181167
1075.3417492735466,1231.2977,155.9559802186409,966.0307510274,1074.682,108.65125580853748
1215.4437026244593,1121.64,-93.80368797602182,981.4586009911395,1025.6677,44.20912361823548
1148.4449480582575,1196.5773,48.13232244955498,986.0236215521783,1032.0663,46.04266262750923
926.1676991837476,1180.9241,254.75637308187743,1110.3157131494054,1040.9908,-69.32486842284288
1062.8125141506823,992.651,-70.16151317411982,1081.5912454007823,1117.8893,36.29803682578017
1046.752218638756,1095.2373,48.48508604874405,937.2747924347888,1125.3097,188.03489994802374
998.4271182787714,1100.5344,102.10730554935355,1157.284302496917,1022.7229,-134.561402106292
980.3660114260533,1066.2242,85.85823173800918,1071.1813910761216,1155.837,84.6556450566909
999.3301164834652,1046.923,47.59285714934731,964.6853447702828,1135.8218,171.13643257346723
1007.9226400201485,1058.69,50.76730138610151,1000.8862693764114,1047.1361,46.249839022026094
1256.6479443541211,1077.3334,-179.31457033068364,1144.111091343061,1067.0646,-77.04651614774843
1339.0951105715146,1215.8336,-123.26149240745212,1039.9912808685901,1159.0486,119.05730311578486
1335.090781251838,1286.7917,-48.29903320496305,939.8438421222363,1071.3065,131.4626764324512
1316.6795511403207,1315.9825,-0.6970071950081547,1427.234458841798,986.2079,-441.02657309961046
1096.1567838970725,1311.0476,214.8908235248025,971.9891028973822,1221.7462,249.75711292293033
1247.015175248648,1132.7913,-114.22391548302289,1220.139789828532,973.937,-246.202778109782
1253.2582503425979,1175.1222,-78.13605795978538,1390.7401730326394,1073.8645,-316.8756710795144
1234.2527558150475,1193.6519,-40.60090034629752,961.6190228724806,1183.0417,221.42272517439437
1190.708514148023,1198.9888,8.280255383227086,894.0446498490589,947.933,53.88833354937856
1177.3987831572424,1162.7122,-14.686624954117406,872.5478099216936,879.2838,6.736003554868944
1130.9667546033818,1154.5834,23.616619420055713,883.2612390395564,880.8699,-2.391365992681358
615.0791983064045,605.35583,-9.723363345466964,1287.7786706246206,1025.2714,-262.50730831993314
616.9775739654812,594.5536,-22.423985098293656,1213.2117902473474,1160.6259,-52.58593575515988
585.3517156857386,622.13464,36.782927868948946,1072.6314972081593,1140.6613,68.02975767465318
638.6729574500258,593.55884,-45.11411955940082,1002.7435138496484,1029.9698,27.226334783164134
662.1414118788595,651.6718,-10.469597914015708,1207.3972287914212,970.1456,-237.25159890860868
843.7546558539128,696.3473,-147.40736581485032,1434.6376316592352,1101.6348,-333.00286603423524
658.8839409877456,842.40015,183.51620549662937,1558.8939877809578,1238.4393,-320.4546567262703
710.468851271912,831.3946,120.9257410132443,1420.1813758646756,1574.9266,154.7452598775119
769.1175133728783,898.26965,129.1521399474342,1204.733382293064,1536.2407,331.5073403631859
1103.3861103359943,962.33203,-141.05407908599432,1939.74851120082,1358.9004,-580.8481205758201
884.5948467485031,1110.7198,226.12500188430943,2020.2492374251794,1624.1538,-396.09542883142944
841.1468493926958,1064.9327,223.7858898651167,1799.7258549610845,1945.0328,145.30698195297805
980.1924868618756,1005.6404,25.447893997499364,1863.1158658711636,1826.8989,-36.21694008991358
1042.4586584717824,1083.2921,40.83345578603007,2044.392742948516,1876.9849,-167.4078796672659
1185.004807285053,1128.3478,-56.65702896474045,1924.0233813477487,2015.7001,91.67669189443882
1190.8160232529187,1230.7404,39.92433319239376,2002.9309605383926,1957.5779,-45.35307967901758
1184.4384292660927,1252.393,67.95451506984477,2142.5408472695844,2022.144,-120.39680430083445
1086.7338756779825,1220.1302,133.396373345455,2562.127537513948,2086.8613,-475.266209388948
1138.5551702301932,1173.3347,34.7795465666818,2039.6455845320556,2303.664,264.01847796794436
1011.1380551393374,1175.0774,163.93933743878756,2846.3272402652156,2039.8258,-806.501434601153
1123.5628588107288,1076.3113,-47.25157951385381,2256.661331057047,2235.4026,-21.258743166421937
1069.9744086668518,1134.8152,64.84077688002321,2914.9562676631817,2125.544,-789.4123223506817
859.158390268081,1112.5662,253.407771841294,3021.334430478364,2330.0374,-691.2970769627391
1149.1564775314823,925.3103,-223.84617479710732,2422.5315039711945,2517.1335,94.60204095068048
978.4459197681925,1102.2628,123.81689761461996,2251.633296492768,2266.8901,15.25684022598216
899.9902695085524,1046.5265,146.5362197492601,2154.5159267230915,2209.0818,54.565860386283475
970.7393927996798,972.91797,2.178575950320237,2266.264042574224,2133.1733,-133.09070273047382
871.2401599385669,1014.60156,143.36140256143312,2179.839657658494,2180.144,0.3043853102558387
915.9267059162895,947.8157,31.888967911835493,2361.809448019287,2143.2634,-218.54602028491217
1237.1075631232025,981.4038,-255.70375452945245,2310.884480172352,2249.769,-61.11543720360214
1147.2384545745826,1156.8843,9.645822769167353,2109.42493555457,2212.1902,102.76524999230514
1222.2864444885906,1143.628,-78.65839273077813,2210.130220170111,1996.6798,-213.4504105997985
1071.4258820616524,1207.7175,136.29164723522263,2083.4897871922194,2059.4788,-24.01102742659441
960.4577419461872,1107.2156,146.75783422568782,1807.4145367532024,1973.8278,166.41322203586014
1079.67495871369,1004.9843,-74.69064474884635,2171.841819762915,1739.0889,-432.75295257541484
1016.7744270947445,1037.3627,20.58824380369299,1920.7735928973968,1864.6425,-56.13113684270934
1156.2483038837713,1016.31616,-139.9321417743963,2257.247078970048,1794.6808,-462.5662928372353
1092.757030641133,1090.1646,-2.592479859883042,1470.5768328958404,1962.3314,491.7545880025971
1123.0113513249335,1059.6123,-63.39904663743346,1750.1030838036006,1424.0006,-326.1024734520381
1141.8736594045151,1092.0457,-49.82800510764014,1698.1723099128867,1573.443,-124.7293167488242
639.2787297337347,660.23834,20.959612551421515,698.8966536065182,650.2745,-48.62217850886191
572.9337302744348,628.95776,56.024033397440235,604.0439331549829,709.3665,105.32258295829831
591.1345927369042,567.4716,-23.66297408456046,649.0627401442006,627.7846,-21.278133210606825
528.9112799066971,593.9648,65.05350280814662,563.7278864936794,672.3377,108.60982102585183
507.9032022196259,532.71686,24.813655690530368,679.9894241825432,598.23816,-81.75126500285569
507.2867942122909,507.3985,0.11170432286536425,667.0623727594725,704.16156,37.09918729912124
588.0491491914819,515.6548,-72.39436403523189,596.1114508457739,711.6081,115.49664241594485
553.1523926870948,697.4697,144.3173338754052,597.572225616229,739.84186,142.2696322939272
691.144718759363,729.21674,38.072017080480805,679.9948283395232,779.3369,99.34208572297678
866.0120533330452,861.3918,-4.6202686650764235,854.1417417467335,869.959,15.817242628266513
962.6074719308482,993.3826,30.77515746368306,1050.2772515670106,996.5249,-53.75234922326058
956.0417514041535,1125.6759,169.634151916159,1186.947545603677,1170.1575,-16.7900749005521
935.1257078829068,1129.9475,194.8218018827182,1035.4124858902258,1279.6735,244.26097602383675
920.5238316554918,1101.7921,181.2682826023207,1051.3404730370617,1186.2335,134.89304747075084
902.2186515501102,1077.0997,174.88107989520233,1007.4217616193197,1175.4192,167.99742783380532
861.8151938343605,1050.6865,188.87132960313954,1084.9993289046095,1137.8875,52.888122267265544
873.1856889744347,1016.22144,143.0357465724403,1381.3627134614296,1182.4106,-198.95206893017962
752.4391955870465,979.2393,226.80012326060978,1113.103796131468,1277.2172,164.11336695446948
854.1762965457193,875.296,21.11972396209319,1066.4056614438862,1173.3857,106.98008074361383
787.6414072718452,900.108,112.46656391956105,1145.0351611676433,1108.4703,-36.56482425358081
1036.5714424480077,842.3176,-194.2538154948827,1221.6858278280513,1151.2334,-70.45242939055129
1188.0890887326464,978.2007,-209.88840513889636,1238.469417064157,1203.9238,-34.545588939156914
1061.9058168549047,1083.3776,21.471746621657758,1414.4175460061533,1229.4442,-184.97333213896582
749.3524319967497,1070.9642,321.6118014016878,1218.1792001780561,1326.3063,108.12707423600637
828.9339986119207,808.5464,-20.387611893170742,999.6642658603921,1263.5402,263.8758952724204
1057.6182804348146,880.8863,-176.7319889309083,1266.3120124213929,1082.2023,-184.10974191358036
945.1515594273005,1047.8657,102.71416322894947,1264.7768849392216,1236.4819,-28.294951345471645
830.892364415129,1009.96436,179.071991053621,1386.005731425591,1267.1279,-118.87780173809097
834.8709322605139,907.3589,72.48795445823612,1144.032841774424,1331.5369,187.504023459951
852.3455797454203,909.9391,57.59350716864219,1162.427861061673,1206.0205,43.59264675082704
1098.8777994082789,912.11945,-186.7583536074976,1055.612871027894,1200.4912,144.87833990960598
1437.01280402807,1071.4816,-365.5312366452574,1116.4325109233826,1068.2264,-48.20607049369505
1169.690353938828,1276.3519,106.66157477210959,1069.4264031021755,1116.9536,47.52721017907447
1450.452792438353,1168.6912,-281.7616303289781,1119.879585284449,1086.8148,-33.06476594851142
1317.6490104263146,1335.2875,17.63846515962291,1095.7426164201884,1108.7542,13.01153397043663
1061.6137443990133,1263.166,201.55227122598671,1355.5000537208161,1068.7281,-286.77190430675364
923.2415094636547,1083.815,160.57343194259533,1238.2298195715434,1182.7909,-55.43892601685593
878.9801000261824,951.2708,72.29071296209884,1059.558821133385,1181.7467,122.18788296817752
929.0279939992582,910.67645,-18.35154136253948,903.2046310780803,1066.2477,163.0430495859822
1253.1301581872701,944.98376,-308.1463935388326,873.1667205097389,935.2529,62.086209177761134
569.8714464974693,631.3907,61.519239537686985,874.953538770677,863.48737,-11.466173048020778
566.9589461002905,552.66144,-14.297508112009268,764.4407557195808,888.5669,124.1261388116692
557.1801193683376,567.3217,10.141596940256136,800.7067673993837,789.60516,-11.101603825164943
614.3289489612428,560.7249,-53.60403441046151,669.2655457088454,820.6643,151.39876093177963
534.5032759474828,641.68524,107.1819657517359,625.6247450481632,692.8635,67.23878034246184
538.4808660944852,571.63104,33.150176385983514,706.6497289156592,634.91876,-71.73096670862799
589.0974799953157,566.1892,-22.908271010940666,711.8158755845138,722.0544,10.238506739704917
684.9658968474469,708.94977,23.983871218959393,797.3407967745555,855.2273,57.88649814731946
764.5887711786213,848.5486,83.9598128057537,876.4386417344954,966.0952,89.65657310925462
853.4904117883696,946.647,93.15656086788044,921.0877410379878,1049.6755,128.58779607138717
966.2730158381233,1023.197,56.92400564625166,968.1968550155747,1096.4376,128.24076705473783
1123.5367754557644,1142.1437,18.606901302048072,992.320439709381,1161.0079,168.68749486093145
978.1106544020204,1243.229,265.1183495042296,1054.0788119648869,1164.4191,110.34025541792562
1356.9425701351315,1152.9619,-203.98065607263152,1084.6548712392066,1190.8842,106.22928403423089
1088.1940510214733,1330.598,242.40397143946416,1177.31244254195,1199.1497,21.837215661174923
996.8661046034678,1201.7029,204.83677625590724,1340.308192866677,1256.3055,-84.00265087448952
942.7433611897096,1110.5432,167.79985170091538,1112.4444193391232,1366.3667,253.92227987962679
900.4902196426935,1025.9285,125.43824715418145,1118.5900595617231,1199.7323,81.14224024296436
953.1869934092206,995.1061,41.91908569234192,1151.0475066818656,1198.9395,47.89194644313443
843.7603734447598,995.2411,151.4807154224277,1019.6677661213965,1194.3744,174.70662352704096
1098.7678965365121,892.71906,-206.04884136073088,1326.4679641247906,1089.6564,-236.81159205447807
1200.1672731104036,1034.9548,-165.21243912602858,1364.5652568586088,1225.8154,-138.7498271711088
963.912151540969,1129.299,165.38679865434347,1102.630323518682,1296.4775,193.84721554381804
955.8189220385127,1014.57007,58.75114632086229,1326.311534026374,1154.392,-171.91956625293642
834.6081995992123,1007.0343,172.4261021586002,1272.0891975753664,1276.096,4.00674969025863
836.8888102742438,909.7421,72.85331619059991,1204.5174529443682,1286.0121,81.49463201656931
998.1911595771938,911.2811,-86.91003164750634,1085.4761569721352,1247.9799,162.5037014263023
1179.7885994198239,1019.5849,-160.20369951748012,1192.4858244685963,1149.6556,-42.83018482015882
1267.1130439818107,1126.4042,-140.70886917712323,1150.487926640972,1213.4313,62.94334777309041
994.1017892518022,1258.5918,264.4900076231978,1196.6667194260642,1206.1271,9.460355769248281
1075.6092877628469,1092.6198,17.01046321371564,1130.7082534159783,1225.562,94.85375830277167
1077.057697714578,1107.7773,30.7196460354221,1276.6244387192435,1139.4976,-137.12688012549347
1290.9854805477235,1103.7782,-187.20728230553595,1165.0538534351374,1238.9789,73.9250284008001
1152.4507487110257,1231.2277,78.77691242178685,1285.9803750982928,1171.879,-114.10134677798032
1340.1191161911015,1159.1333,-180.9858154098515,1272.8313477517165,1248.2594,-24.57194833765402
1484.723353640774,1200.5618,-284.1615860626489,1242.7224531838845,1217.4624,-25.260050840134454
1573.5462738249882,1298.0796,-275.46668398123825,1048.1766115851397,1204.3627,156.18605931329785
1171.9147896466052,1399.4706,227.5557914080823,1089.5377197132664,1070.8634,-18.67431639295387
1492.7938574694106,1178.4082,-314.38565434441057,1169.7973601361793,1087.4999,-82.29748220649185
1206.6860418923802,1310.8411,104.15502256074478,1142.756348440044,1145.6385,2.882201364643606
666.1702529718316,742.42615,76.25589448910591,924.7444122408605,976.21906,51.47464293492078
638.4363426764993,663.28784,24.851499120375706,858.5527306639032,934.46356,75.91083134781559
655.2356309480407,638.4543,-16.781346280071944,829.2775330306932,873.07,43.792474293525515
707.2661806637072,665.9137,-41.352484374644746,728.3854726104421,844.7702,116.38473002627666
692.9218741146874,734.40375,41.48187344390635,655.9447497586973,741.4485,85.5037365694277
704.3586745834774,728.3863,24.02761692042884,693.4322849182856,656.144,-37.28830298469188
683.1432867457122,738.501,55.3576898167878,762.8722240058506,702.131,-60.741242560538126
750.2719772162866,829.5813,79.30932161183841,877.1825940587904,885.8016,8.618980648240836
840.5682565711168,931.42804,90.85978297966449,962.859217431201,1023.06116,60.201939795361454
862.648290722125,1016.3181,153.66982451225,1155.4912831130107,1113.2505,-42.240794831760695
958.7048581721289,1048.3774,89.67258323412113,1133.610973901883,1231.77,98.15904562936703
896.7152537422463,1138.8451,242.12983903119118,1165.046644550888,1288.2441,123.197496074112
1043.3522863869448,1089.9703,46.6180505271177,1279.1739188346687,1295.2496,16.07571495439379
1328.0663913974386,1162.4274,-165.63902323337607,1483.1619403983282,1361.6833,-121.47859078895317
1074.3885885277823,1322.0845,247.6958841284677,1142.5892881865323,1502.2642,359.67487196971774
1000.1689742927298,1190.7432,190.57418976977021,1230.9883991603165,1255.7836,24.795170175621024
1175.0888327974294,1110.3411,-64.7477683443044,1521.9587126440204,1300.4194,-221.53927905027035
1066.524582023257,1159.1256,92.60102832830557,1332.1730589140454,1399.9198,67.74674089064206
1173.2960499874043,1130.3724,-42.92361346396683,1370.175920694126,1361.0547,-9.121233194126035
1178.0463135103369,1154.9915,-23.05485843221186,1133.7851176894392,1357.598,223.81290477149832
1487.7785125071632,1161.1288,-326.6497283274757,1355.0697986801251,1177.2104,-177.85934946137513
1386.95016415967,1290.0326,-96.91757138623257,1390.7866740806369,1303.6522,-87.13445240094939
1209.056753270908,1343.569,134.51221645565442,1072.5086501935275,1357.705,285.19630586116
1267.9433362813504,1245.3386,-22.604713234475412,1305.5587585113524,1139.0236,-166.53519894103988
1058.1577239137748,1286.0741,227.91637276591268,1259.9495959975602,1269.3151,9.365467479002291
1023.9204961470505,1138.1163,114.19583686076203,1043.7077387151378,1278.3877,234.6799565973622
1132.4435573444423,1098.7174,-33.7261501178798,1118.3720671951717,1116.5503,-1.8217742264216668
1589.452783947142,1160.3542,-429.09853590026705,1246.6888109526844,1158.4752,-88.21359122612193
1170.5840170705044,1317.4747,146.8907143748081,1512.146534633343,1233.2653,-278.8812758442805
1231.8018978431342,1233.9133,2.1114322349908434,1346.9320573506677,1418.4215,71.48945143839478
1306.783682173056,1257.5308,-49.25292045430592,1065.123490694328,1384.7601,319.6366411416095
1222.29686567406,1262.1228,39.82593706031503,1108.4286225603796,1068.3739,-40.05472119319211
1202.1545119637349,1208.9,6.745512450327624,1082.9498038917823,1115.4664,32.51662677228023
1184.067518748286,1192.2467,8.17918535327658,1275.9113241573602,1094.3687,-181.54267181361024
1438.8572462699647,1170.0205,-268.83673845746466,1290.4813020971505,1219.3292,-71.15207846433805
1769.7393365090184,1254.1809,-515.5584283058934,1135.4814265285793,1204.0986,68.61720628392072
1595.7421668292504,1440.5945,-155.14768440737544,1036.360347666702,1114.8358,78.47546776298555
1517.3714977849968,1471.5479,-45.82364622249679,1103.289866366245,1040.5642,-62.72565738186995
1245.8529944579432,1438.4005,192.54751823736933,1118.8120561754083,1084.7002,-34.111860862908316
1256.457162646934,1242.1719,-14.285287646933966,986.0840215743524,1120.3549,134.2708368240851
1038.476682518947,1137.5636,99.08691611386553,679.5915093636431,710.42395,30.832440831669373
979.5707196227531,987.66455,8.093831158496869,531.2838496884858,687.58954,156.30568888573293
970.2849769021703,946.7777,-23.507266941232842,498.7646281977565,527.7937,29.029072974118492
964.822402896907,952.08075,-12.741653385188215,496.7284964330008,475.94702,-20.781474948625828
899.0764350990195,958.46936,59.39292525254302,627.0490511747003,488.33875,-138.71030605751275
926.8476763984997,904.10394,-22.743733527405993,477.5024529028177,643.95807,166.45561594483854
945.5736580346595,929.1461,-16.427539870597002,559.1897505047323,512.94104,-46.248710465669774
1173.8014209011592,1077.7236,-96.07778808865919,579.5763635922891,666.7726,87.19621941552339
1343.2330370290933,1228.5562,-114.67688468534334,632.7300562520326,752.40826,119.67820790812368
1199.3063556266015,1363.6687,164.36234554527346,785.703037962179,834.1192,48.416163697977254
1375.4402534470316,1324.1508,-51.28949661109414,842.1804876584198,955.36743,113.18694398220521
1385.8808883237093,1472.2513,86.37045444972819,1016.5593955860925,1049.9503,33.39092179672002
1704.999428929245,1484.3654,-220.6340724839324,987.0373439855634,1152.6772,165.63990210818656
1892.063845340753,1688.5107,-203.553103153253,967.0739408724701,1144.4025,177.32852494784242
1731.5488713762998,1871.5703,140.02144112370024,1102.7417679941886,1124.2013,21.45952595112385
1648.2893649330103,1776.7911,128.50177276230215,1182.4338787404836,1194.3716,11.937703290766422
1808.667433541978,1701.8379,-106.82954291697797,942.8244934567383,1255.9054,313.0809020510742
1874.9812390968223,1760.9155,-114.06571175307226,899.1485594714617,1062.3712,163.22265634885082
1951.4407035649324,1858.8188,-92.62185590868239,905.2785606572046,1012.9528,107.67425916701416
1937.3300119315381,1905.2618,-32.06817111122564,870.6573123873061,987.0494,116.39206505410016
2185.20320919285,1918.3948,-266.80843380222495,927.1611822655135,939.1052,11.944042343861497
2234.169038930971,2043.206,-190.96298424347106,860.4322669739355,971.97144,111.5391685729395
2261.659640701073,2154.6965,-106.96310749794793,1025.9646802787495,923.1585,-102.80617197796823
2633.0368149390383,2211.4563,-421.5805161109133,884.2338201196894,1033.5762,149.34235175531057
2190.1978927454775,2363.6292,173.43125764514753,881.400917163457,974.0464,92.64546955529295
2214.5170404537284,2164.7798,-49.73725529747844,886.3094872940661,963.38837,77.07887940515263
2828.6898578851487,2183.0208,-645.6691059320237,890.5837965496486,973.1918,82.60797591128892
3356.124678708705,2360.4683,-995.6564169899548,852.7278493388104,973.756,121.02813210650208
2120.2698236703895,2650.7756,530.5058110952355,926.7855673648753,942.53503,15.749466814812195
2355.699977182588,1869.3212,-486.3788101904006,1011.6308343751531,1007.3163,-4.314550195465586
2290.3248848743337,2131.534,-158.79094932745875,972.7897580736068,1070.8241,98.03433860608072
2446.0006808208523,2061.551,-384.44965543022727,980.3165086727097,1028.4062,48.08974132729031
2721.838100182571,2170.5496,-551.288539635696,1068.9398165314558,1032.7173,-36.22253137520579
2166.059357666331,2317.177,151.11764428679408,1122.9077783063472,1089.2947,-33.613100571972154
2697.7394339489456,1983.498,-714.2413870739456,1197.1117798798227,1127.392,-69.71981210638523
2371.2977339819095,2141.1,-230.19763632565946,1161.1422974973648,1138.3789,-22.76339124736478
2410.6432328566266,2128.2056,-282.4376664503766,1170.3577242716126,1133.5967,-36.7610445841126
3139.1184619601877,2171.5007,-967.6177295383127,1185.6623820959478,1144.667,-40.995389908447805
2040.62047880501,2360.572,319.95154267936505,1252.100253058882,1159.418,-92.68228430888189
2015.0481036282572,1887.8845,-127.1635821438822,1056.2469003894375,1213.9176,157.67070214962496
1403.8160831220403,1227.7672,-176.04887120797775,1021.5582697198623,975.3201,-46.238140325331074
1212.6440869097514,1276.043,63.39888184024858,997.1521504944183,990.92847,-6.223683697543265
1276.2665005390295,1135.1714,-141.0951138202795,937.2989433993324,985.0296,47.730658651448834
1297.7865529866456,1181.232,-116.55449732258307,994.2480992178319,939.4948,-54.7532872061131
1191.3255477507093,1203.4536,12.128065530540653,1011.7804413698864,987.95056,-23.829879846448875
1034.7571649129159,1134.6,99.84281067302163,1042.57762331235,1013.10913,-29.468492452974942
1101.4128977914283,995.0072,-106.40569564299085,1171.9660888403387,1041.7053,-130.26076657471367
1253.9248894853818,1180.0337,-73.89119807913175,1341.0949130852625,1262.4387,-78.65619238213753
1651.4452269401468,1308.5481,-342.89713123702177,1330.0687054703703,1403.5992,73.53053769369217
1883.2248109814354,1527.2867,-355.93806781737294,1550.5044585685457,1445.1451,-105.35931696698322
2312.6795955956295,1766.2161,-546.4635311425045,1419.4402519824694,1577.1125,157.67229684565564
2278.390477972197,2138.3823,-140.008153753447,1458.2974703369057,1542.6376,84.34010290528181
2656.1533399144782,2247.5217,-408.63161139885324,1442.7205939240548,1550.7593,108.03868341969519
2565.736805423611,2451.5112,-114.2255749548608,1796.4222508615237,1518.5625,-277.8597508615237
2471.6487815002433,2454.9124,-16.73642798461833,1574.5614594559825,1737.4716,162.91009816120504
2636.7051721598427,2406.0486,-230.65658817546773,1545.6161047297883,1610.0302,64.41404663739922
2865.2809334957005,2490.0713,-375.20964443320054,1420.0296783359984,1588.7579,168.72825623431413
2952.745022090495,2596.1155,-356.6295435748698,1412.086581415437,1460.6698,48.58321838925053
3041.241261670177,2680.0066,-361.2346698733022,1834.3202721253833,1460.8442,-373.4760338441333
3458.26653868395,2719.5713,-738.6952496214499,2443.890323642871,1606.1522,-837.7381019631835
3267.224546658808,2879.3684,-387.85613845568287,2168.4216305535897,1878.7571,-289.6645504754647
3209.7527050628432,2805.0073,-404.74538084409323,1460.3028830170906,2011.3234,551.0204812407219
3492.4118872250906,2792.5896,-699.8222876157156,1603.058199929635,1480.9369,-122.12131028119757
4199.687148627859,2901.6584,-1298.0287013622337,1737.0757927938862,1608.7085,-128.3672967001362
4141.899397922364,3460.07,-681.8293295629892,1403.8953485119023,1673.2992,269.4038458240352
4054.6354465727236,3396.9368,-657.6986789945986,1410.4992970305825,1459.0067,48.50741683660499
3842.0661036199213,3331.8123,-510.25384776054625,1422.5032289036994,1443.559,21.055731057238063
3894.9609271579498,3128.5486,-766.4123431735748,1869.6744505543481,1434.5059,-435.16859117934814
3989.741969327561,3169.8276,-819.914332608811,1339.7374050648043,1605.1993,265.4619357555082
3405.50938390496,3126.74,-278.76939367058503,1776.0665322476625,1371.7445,-404.322025411725
