val_true,val_pred,val_error,test_true,test_pred,test_error
1066.524582023257,1101.3348,34.810256843930574,1332.1730589140454,1405.1283,72.95523698439206
1173.2960499874043,1107.2632,-66.03286639365433,1370.175920694126,1391.9794,21.803449423061465
1178.0463135103369,1124.797,-53.24931644002436,1133.7851176894392,1373.2979,239.51273387306082
1487.7785125071632,1151.9397,-335.8388152415382,1355.0697986801251,1213.1421,-141.92770883637513
1386.95016415967,1283.1177,-103.83248837842007,1390.7866740806369,1263.6716,-127.11504322126189
1209.056753270908,1370.3127,161.25599086971692,1072.5086501935275,1354.7329,282.2242599627225
1267.9433362813504,1264.1172,-3.826148781350412,1305.5587585113524,1169.7578,-135.80094601135238
1058.1577239137748,1235.1963,177.03856514872518,1259.9495959975602,1204.1521,-55.79749638818521
1023.9204961470505,1125.0216,101.10111029826203,1043.7077387151378,1255.3375,211.6297856989247
1132.4435573444423,1056.7742,-75.6693874225673,1118.3720671951717,1130.1057,11.733645695453333
1589.452783947142,1073.5085,-515.944239025267,1246.6888109526844,1108.7018,-137.98702872612193
1170.5840170705044,1263.303,92.71896144512061,1512.146534633343,1176.0201,-336.1263930317805
1231.8018978431342,1162.5762,-69.22572596813416,1346.9320573506677,1314.7456,-32.18645188191772
1306.783682173056,1161.6913,-145.09239799336842,1065.123490694328,1305.6243,240.50077688379702
1222.29686567406,1232.5244,10.227548388440027,1108.4286225603796,1124.0698,15.641201658370392
1202.1545119637349,1221.2048,19.050322020640124,1082.9498038917823,1097.2241,14.274317201967733
1184.067518748286,1194.691,10.62352129077658,1275.9113241573602,1079.128,-196.78327239954774
1438.8572462699647,1161.2175,-277.63971697308966,1290.4813020971505,1177.1481,-113.33323080808805
1769.7393365090184,1283.8348,-485.90449764183086,1135.4814265285793,1251.6055,116.12404222142072
1595.7421668292504,1538.9033,-56.838846516750436,1036.360347666702,1173.5668,137.20642479423555
1517.3714977849968,1606.4291,89.05757936344071,1103.289866366245,1060.0178,-43.27204410061995
1245.8529944579432,1532.571,286.71805046393183,1118.8120561754083,1056.1731,-62.638960472283316
1256.457162646934,1314.929,58.471792431191034,986.0840215743524,1090.576,104.49202823033511
1038.476682518947,1059.4807,21.004030371678027,679.5915093636431,659.6118,-19.979692957393127
979.5707196227531,926.71173,-52.85898866572188,531.2838496884858,642.8096,111.52572062401418
970.2849769021703,890.8983,-79.38666147248284,498.7646281977565,554.99805,56.23341867724349
964.822402896907,873.4891,-91.33332818987571,496.7284964330008,504.37418,7.645679592389797
899.0764350990195,862.17395,-36.90248490370698,627.0490511747003,494.99338,-132.05567348915338
926.8476763984997,814.13116,-112.7165118477185,477.5024529028177,584.3308,106.82835764405729
945.5736580346595,827.4266,-118.14708332762825,559.1897505047323,522.99744,-36.192313981294774
1173.8014209011592,986.28235,-187.5190722683467,579.5763635922891,632.15985,52.58348748192964
1343.2330370290933,1116.1066,-227.12646964628084,632.7300562520326,679.0339,46.30381825968618
1199.3063556266015,1299.1606,99.85428890464846,785.703037962179,734.00916,-51.693882688741496
1375.4402534470316,1284.1912,-91.24909133765664,842.1804876584198,827.44714,-14.733344103732293
1385.8808883237093,1335.0746,-50.806303362771814,1016.5593955860925,895.5513,-121.00812605484248
1704.999428929245,1364.4894,-340.5100490464324,987.0373439855634,994.3071,7.269784920686561
1892.063845340753,1570.7207,-321.343142215753,967.0739408724701,1002.7593,35.685336471279925
1731.5488713762998,1771.9165,40.36763252995024,1102.7417679941886,987.7311,-115.01068889262615
1648.2893649330103,1709.3827,61.09332549667715,1182.4338787404836,1051.4321,-131.00174983423358
1808.667433541978,1644.3253,-164.34211615916547,942.8244934567383,1135.4795,192.6549987307617
1874.9812390968223,1787.0012,-87.98001839369726,899.1485594714617,1047.1035,147.95495615353832
1951.4407035649324,1888.5217,-62.91897504930739,905.2785606572046,972.4462,67.16766737013916
1937.3300119315381,1926.1703,-11.159723845600638,870.6573123873061,940.2287,69.57138634316266
2185.20320919285,1928.1968,-257.00643184909995,927.1611822655135,915.6613,-11.499866347544753
2234.169038930971,2069.33,-164.83896080597106,860.4322669739355,928.7928,68.36051867059575
2261.659640701073,2193.6584,-68.00119343544793,1025.9646802787495,911.0634,-114.90126475140573
2633.0368149390383,2248.1494,-384.8874008765383,884.2338201196894,954.88776,70.65393622796682
2190.1978927454775,2450.4106,260.2127517857725,881.400917163457,941.1326,59.7317122310742
2214.5170404537284,2216.3518,1.8347661868965588,886.3094872940661,912.28375,25.974265147340134
2828.6898578851487,2200.0122,-628.6776508538987,890.5837965496486,901.3317,10.747929524570168
3356.124678708705,2457.1663,-898.9584189430798,852.7278493388104,903.6111,50.883234645564585
2120.2698236703895,2971.4028,851.1330083608605,926.7855673648753,893.0152,-33.770369610969055
2355.699977182588,2052.5515,-303.1484635107131,1011.6308343751531,882.9917,-128.63913515640309
2290.3248848743337,2261.473,-28.851984483708748,972.7897580736068,942.5472,-30.242577897825527
2446.0006808208523,2299.681,-146.31977261772727,980.3165086727097,951.99066,-28.325847051615938
2721.838100182571,2445.4736,-276.364467370071,1068.9398165314558,964.5758,-104.36401086739329
2166.059357666331,2658.7493,492.6899099117941,1122.9077783063472,1010.0213,-112.8864770368159
2697.7394339489456,2225.6448,-472.0946585583206,1197.1117798798227,1065.6849,-131.42684335638523
2371.2977339819095,2522.5088,151.21105508059054,1161.1422974973648,1134.3502,-26.79207777080228
2410.6432328566266,2402.6108,-8.032393012876582,1170.3577242716126,1152.6652,-17.692563138800097
3139.1184619601877,2450.4597,-688.6587451633127,1185.6623820959478,1150.0627,-35.599637955322805
2040.62047880501,2786.6926,746.072148148115,1252.100253058882,1153.2869,-98.81338782450689
2015.0481036282572,2084.8462,69.7980877779928,1056.2469003894375,1196.3635,140.11662500118746
1403.8160831220403,1173.2563,-230.55973546579025,1021.5582697198623,913.8904,-107.66788886048732
1212.6440869097514,1213.506,0.8618945355610776,997.1521504944183,913.23334,-83.91881309207452
1276.2665005390295,1076.4054,-199.861105031217,937.2989433993324,896.34424,-40.954705118082416
1297.7865529866456,1117.1953,-180.59124048664557,994.2480992178319,855.20154,-139.04656113189435
1191.3255477507093,1131.7593,-59.56627040695935,1011.7804413698864,890.99536,-120.78508004176138
1034.7571649129159,1064.2152,29.45804504802163,1042.57762331235,908.609,-133.96861452328744
1101.4128977914283,938.82477,-162.5881297250221,1171.9660888403387,937.0571,-234.90895993408867
1253.9248894853818,1117.672,-136.25289241506925,1341.0949130852625,1180.4723,-160.62262304620003
1651.4452269401468,1230.6515,-420.79373768233427,1330.0687054703703,1329.9957,-0.07297793130783248
1883.2248109814354,1499.1143,-384.11055316893544,1550.5044585685457,1401.3397,-149.16473688885822
2312.6795955956295,1812.4093,-500.270293837817,1419.4402519824694,1548.6401,129.19988473628064
2278.390477972197,2185.7034,-92.687108831572,1458.2974703369057,1450.354,-7.94346643065569
2656.1533399144782,2286.784,-369.36940436760324,1442.7205939240548,1469.445,26.72435236500769
2565.736805423611,2607.7783,42.041514888889196,1796.4222508615237,1434.7683,-361.6539403146487
2471.6487815002433,2561.1501,89.50136498413167,1574.5614594559825,1645.8097,71.24823292683004
2636.7051721598427,2509.3772,-127.32797489421773,1545.6161047297883,1550.13,4.513900153024224
2865.2809334957005,2635.9392,-229.34172451132554,1420.0296783359984,1534.422,114.39231873431413
2952.745022090495,2859.418,-93.32705334049479,1412.086581415437,1474.2443,62.15768127987553
3041.241261670177,2990.4424,-50.79887885767721,1834.3202721253833,1459.7843,-374.5359703675708
3458.26653868395,3019.2527,-439.0138531370749,2443.890323642871,1618.7496,-825.1406898538085
3267.224546658808,3289.7559,22.531312716192133,2168.4216305535897,2052.2,-116.2216793817147
3209.7527050628432,3180.0955,-29.657246078468233,1460.3028830170906,2165.493,705.1900369047844
3492.4118872250906,3123.844,-368.5678930844656,1603.058199929635,1600.3838,-2.674410867135066
4199.687148627859,3272.9036,-926.7835841747337,1737.0757927938862,1600.8988,-136.1769890829487
4141.899397922364,3719.4744,-422.4250326879892,1403.8953485119023,1671.7542,267.8588018787227
4054.6354465727236,3733.9365,-320.6989231352236,1410.4992970305825,1489.3911,78.89181625066749
3842.0661036199213,3642.1873,-199.87884776054625,1422.5032289036994,1426.2538,3.750555275988063
3894.9609271579498,3437.2156,-457.74535098607475,1869.6744505543481,1404.3099,-465.36451403091064
3989.741969327561,3435.0483,-554.693629483811,1339.7374050648043,1619.3456,279.6081759898832
