val_true,val_pred,val_error,test_true,test_pred,test_error
1313.1288275781017,1364.3754,51.246538632835836,1248.1075542723256,1529.9741,281.8665668214244
1315.222922398023,1334.3116,19.0887231097895,1338.4592258737937,1256.3313,-82.12792704566868
1397.49002401612,1295.7043,-101.78567831299506,1098.7992252867607,1291.7946,192.9953303773018
1449.249087292056,1324.4025,-124.84662147174345,1276.4905736644164,1136.8943,-139.5962865550414
1550.3807145138824,1387.325,-163.05576334200737,1221.0274357647402,1191.4281,-29.599335178802676
1283.8893926090402,1472.2648,188.37537789877229,1715.250311955469,1198.8982,-516.352118596094
1555.583709452701,1316.3986,-239.1851498823885,1361.6233552887797,1344.5895,-17.03387774971725
1521.2805684391853,1387.9471,-133.33342488449784,1144.8876540009846,1352.4769,207.58927470995286
1488.862518176319,1473.5208,-15.3417662231941,1177.8934057053539,1100.3478,-77.54562738504137
1757.2474086099003,1440.7095,-316.5379359536503,1199.4846666048145,1103.919,-95.56572129231449
1547.3441671874455,1581.9655,34.621286914117036,791.5705016121575,1132.1,340.52947397378
1648.3412422258255,1536.0236,-112.31768265551295,996.4233371497612,766.00183,-230.4215060950737
1566.2553280721766,1594.9772,28.721844779385947,830.403416687402,901.1763,70.772852843848
1879.5421811715426,1536.6868,-342.85541359341755,772.775504011881,836.3325,63.557015519368974
2022.001984620194,1640.0658,-381.9361887217565,650.9932277153889,736.23016,85.23693585882984
1486.7807399251676,1829.386,342.6052464029574,739.9081552758466,638.30774,-101.60041601803414
1724.658234490678,1453.7494,-270.90884484224057,552.9486058671952,657.59924,104.65063729686733
1063.2814798875786,1461.232,397.9505757764839,663.3730089548415,521.14594,-142.2270738962477
982.6205199718718,988.7874,6.166894578909478,473.3573462672437,529.7232,56.36585929916254
660.4010371271764,591.6198,-68.78122511545769,643.0311600307932,604.42865,-38.60251012844947
649.9545465693116,594.86316,-55.09138738962406,659.1685370267488,575.0356,-84.13295353065507
598.786388673692,607.70764,8.921252927870455,611.9664188052368,599.2012,-12.765246930236799
677.6858881224878,562.2529,-115.43295843498777,635.0687817676769,570.4364,-64.63238040048941
655.9407405220383,611.2175,-44.723211225163254,731.4449264219721,585.12537,-146.31956021103463
854.2899845848964,612.65466,-241.6353214989589,749.3010506758848,642.85846,-106.44259120322852
680.6101086734908,740.3723,59.7622057796342,657.899421131995,678.4765,20.57708033284871
707.9148590753277,741.1664,33.25152276060976,662.4279132746962,710.1777,47.7497600651476
760.9468509734544,769.2147,8.267870706233111,833.2142074125043,721.049,-112.16519618203552
1113.0855625306901,830.90875,-282.1768100892839,872.2079908690855,834.43506,-37.772932275335506
931.2397969216363,1010.4301,79.19031782445745,985.5592877684214,925.2533,-60.30599186998393
910.2610030403841,994.93445,84.67344520180336,957.1263568316082,1024.3014,67.17503476995432
1071.6557669219028,941.24774,-130.40802522268405,1133.3235832538328,999.83093,-133.4926506366453
1066.5294699047367,1048.5067,-18.022756037549243,1034.2453351836712,1114.938,80.69265309757884
1164.9602751504221,1079.1244,-85.83588550198465,1155.0204879728692,1038.2006,-116.8199264494317
1088.8452468936357,1157.8019,68.9566329891768,1077.0745203475467,1121.6427,44.568179847765805
1234.805465498921,1089.5642,-145.24125651454597,1078.0336374214771,1060.2878,-17.745795624602124
1164.7649861454752,1183.1959,18.430936706087323,1148.6080955475434,1057.6127,-90.99542464910587
1236.7786247761064,1173.2938,-63.484801533918926,996.6164165522508,1125.4619,128.84549751024917
1075.3417492735466,1203.8646,128.5228747498909,966.0307510274,1036.9652,70.93445893353748
1215.4437026244593,1113.876,-101.56772606195932,981.4586009911395,984.03705,2.5784473487042305
1148.4449480582575,1138.2686,-10.176393370757523,986.0236215521783,967.55133,-18.47229098577202
926.1676991837476,1141.1464,214.97866312093993,1110.3157131494054,968.4713,-141.84439967284288
1062.8125141506823,965.9143,-96.89820751005732,1081.5912454007823,1011.4812,-70.11004422890733
1046.752218638756,988.3694,-58.38283387313095,937.2747924347888,1037.0569,99.78209233083624
998.4271182787714,1020.9142,22.487066291541055,1157.284302496917,952.16675,-205.117554450042
980.3660114260533,1000.29346,19.92744560519668,1071.1813910761216,1018.4899,-52.69146187690285
999.3301164834652,973.9496,-25.38053152252769,964.6853447702828,1051.5497,86.86433784690473
1007.9226400201485,982.4468,-25.475862676398492,1000.8862693764114,973.6383,-27.247963712348906
1256.6479443541211,982.4374,-274.21056642443364,1144.111091343061,960.09064,-184.02045413602968
1339.0951105715146,1106.2734,-232.82167307151462,1039.9912808685901,1048.2578,8.266531631409862
1335.090781251838,1229.0239,-106.06685547058805,939.8438421222363,1003.47675,63.63290348323244
1316.6795511403207,1278.5984,-38.081162468445655,1427.234458841798,918.0553,-509.17916099023546
1096.1567838970725,1271.9116,175.7548371966775,971.9891028973822,1143.0093,171.02017444636783
1247.015175248648,1080.208,-166.8071674361479,1220.139789828532,938.26416,-281.875629672282
1253.2582503425979,1109.0048,-144.25348960041038,1390.7401730326394,983.01306,-407.7271115092019
1234.2527558150475,1146.4137,-87.83905952598502,961.6190228724806,1132.9703,171.35131404158187
1190.708514148023,1130.7305,-59.978045398022914,894.0446498490589,916.3104,22.265774955628558
1177.3987831572424,1051.9497,-125.4490761259924,872.5478099216936,813.87006,-58.677753769349806
1130.9667546033818,1037.4984,-93.46834151744429,883.2612390395564,801.9174,-81.34381960596261
615.0791983064045,556.31885,-58.760350650154464,1287.7786706246206,947.2207,-340.55796749962064
616.9775739654812,551.5839,-65.3936506256374,1213.2117902473474,1140.6869,-72.52490059890988
585.3517156857386,575.4768,-9.874909045113554,1072.6314972081593,1157.4514,84.81991880746568
638.6729574500258,553.5694,-85.10356047736957,1002.7435138496484,1010.462,7.718461248007884
662.1414118788595,579.8709,-82.27050123432821,1207.3972287914212,931.7788,-275.6184201976712
843.7546558539128,613.9089,-229.84578134219407,1434.6376316592352,1085.3279,-349.30975079986024
658.8839409877456,735.8948,77.01083440287937,1558.8939877809578,1293.892,-265.0020200075203
710.468851271912,717.79,7.321126755431806,1420.1813758646756,1574.0719,153.8905235493869
769.1175133728783,763.1686,-5.948934271315807,1204.733382293064,1476.4358,271.7024087225609
1103.3861103359943,835.2846,-268.10150340240057,1939.74851120082,1275.1663,-664.5822514351951
884.5948467485031,1012.66296,128.06811711868443,2020.2492374251794,1580.19,-440.05929601892944
841.1468493926958,951.3035,110.15667843933545,1799.7258549610845,2085.1768,285.45090285141555
980.1924868618756,879.85425,-100.33823881500064,1863.1158658711636,1801.8125,-61.30336587116358
1042.4586584717824,972.55774,-69.90091921396993,2044.392742948516,1872.0126,-172.3801697063284
1185.004807285053,1049.4469,-135.55790787099045,1924.0233813477487,2105.8682,181.84478271475132
1190.8160232529187,1168.4277,-22.38828887791874,2002.9309605383926,2016.6403,13.709298250669917
1184.4384292660927,1183.3192,-1.1192153989052258,2142.5408472695844,2107.13,-35.41096445708445
1086.7338756779825,1180.0292,93.295299126705,2562.127537513948,2251.4556,-310.671971107698
1138.5551702301932,1110.2334,-28.321771792693198,2039.6455845320556,2601.4905,561.8448939835694
1011.1380551393374,1123.9989,112.86084622785006,2846.3272402652156,2145.9197,-700.4075625308406
1123.5628588107288,1052.0175,-71.54540275604131,2256.661331057047,2386.539,129.87773144295306
1069.9744086668518,1064.7313,-5.243085424664287,2914.9562676631817,2278.4272,-636.5290215694317
859.158390268081,1059.297,200.1386068022315,3021.334430478364,2572.876,-448.4584539158641
1149.1564775314823,899.71405,-249.44242723851357,2422.5315039711945,2930.5002,507.9687401694305
978.4459197681925,972.13727,-6.308651701786289,2251.633296492768,2383.9253,132.29199647598216
899.9902695085524,981.82965,81.83938137035386,2154.5159267230915,2267.8088,113.29291116753348
970.7393927996798,914.7752,-55.96418528014851,2266.264042574224,2180.559,-85.70496054297382
871.2401599385669,929.2825,58.042310764558124,2179.839657658494,2276.5317,96.69208062275584
915.9267059162895,906.0178,-9.908883650664507,2361.809448019287,2239.4067,-122.40270973803717
1237.1075631232025,900.148,-336.9595528692962,2310.884480172352,2320.4304,9.545939749522859
1147.2384545745826,1051.0204,-96.21806883239515,2109.42493555457,2263.301,153.87608983605514
1222.2864444885906,1095.8444,-126.44208413702813,2210.130220170111,2000.1833,-209.946870560736
1071.4258820616524,1146.1257,74.69985036022263,2083.4897871922194,2076.197,-7.29276570784441
960.4577419461872,1059.8209,99.36318090537532,1807.4145367532024,1972.9829,165.56837340304764
1079.67495871369,951.17175,-128.5032057840026,2171.841819762915,1680.5652,-491.27663421603984
1016.7744270947445,974.50214,-42.27229086427576,1920.7735928973968,1870.5629,-50.21072668645934
1156.2483038837713,970.30005,-185.9482550556463,2257.247078970048,1856.546,-400.7010584622353
1092.757030641133,1005.2657,-87.49134460597679,1470.5768328958404,1958.5602,487.9833477682221
1123.0113513249335,949.4094,-173.60192749680846,1750.1030838036006,1366.924,-383.1791336082881
1141.8736594045151,968.45654,-173.41711643576514,1698.1723099128867,1456.6239,-241.5484085456992
639.2787297337347,596.51385,-42.764874753265985,698.8966536065182,584.3451,-114.55156083308066
572.9337302744348,573.32666,0.3929298818152347,604.0439331549829,615.68,11.636059520798312
591.1345927369042,532.9617,-58.17292281502921,649.0627401442006,566.08624,-82.97649746841932
528.9112799066971,544.7232,15.811925659709118,563.7278864936794,586.21265,22.48475999069558
507.9032022196259,498.7139,-9.189304514547757,679.9894241825432,538.3797,-141.60972447551194
507.2867942122909,472.35358,-34.933217552134636,667.0623727594725,603.4191,-63.64324434150376
588.0491491914819,471.6301,-116.41905275593501,596.1114508457739,611.3167,15.205260580007348
553.1523926870948,592.3313,39.17890614103021,597.572225616229,642.36945,44.7972201845522
691.144718759363,632.19885,-58.945866220300445,679.9948283395232,666.79395,-13.200883027023224
866.0120533330452,725.44305,-140.56899913382642,854.1417417467335,730.13184,-124.00990580923349
962.6074719308482,878.85065,-83.75682495819194,1050.2772515670106,861.3695,-188.90774473107308
956.0417514041535,1025.4865,69.444698791159,1186.947545603677,1063.6754,-123.2721305646146
935.1257078829068,1018.17126,83.0455567655307,1035.4124858902258,1198.4379,163.02538032071175
920.5238316554918,975.38214,54.85830945778946,1051.3404730370617,1051.6396,0.2991754004383438
902.2186515501102,947.95337,45.73471759051483,1007.4217616193197,1043.0718,35.65001572443032
861.8151938343605,925.92426,64.1090615367333,1084.9993289046095,1003.07837,-81.92095976398446
873.1856889744347,887.4473,14.261637685721553,1381.3627134614296,1066.2319,-315.1307798676796
752.4391955870465,883.14276,130.70356564342228,1113.103796131468,1244.2257,131.12191187634448
854.1762965457193,795.9884,-58.18789322540681,1066.4056614438862,1110.3745,43.968850274863826
787.6414072718452,820.7404,33.099010208623554,1145.0351611676433,1058.9615,-86.07361331608081
1036.5714424480077,806.8627,-229.7087715495702,1221.6858278280513,1084.0676,-137.6182008749263
1188.0890887326464,879.4027,-308.68637877170886,1238.469417064157,1147.9277,-90.54168268915691
1061.9058168549047,1018.53033,-43.37548238224849,1414.4175460061533,1182.1702,-232.24737999052832
749.3524319967497,1028.8022,279.4498140970003,1218.1792001780561,1266.437,48.257811540693865
828.9339986119207,787.4396,-41.49442341660824,999.6642658603921,1209.1853,209.5210368739829
1057.6182804348146,809.2289,-248.38939859887705,1266.3120124213929,1022.9467,-243.36529611279911
945.1515594273005,921.9228,-23.228768899956776,1264.7768849392216,1100.3815,-164.39541521265915
830.892364415129,940.65063,109.75827035049599,1386.005731425591,1196.4562,-189.54955466777847
834.8709322605139,860.2723,25.401345571517368,1144.032841774424,1270.2053,126.17248049120099
852.3455797454203,828.5486,-23.79699576104531,1162.427861061673,1105.7799,-56.64795383511046
1098.8777994082789,831.9512,-266.92662753327886,1055.612871027894,1094.182,38.569135808043484
1437.01280402807,961.7799,-475.2328968015074,1116.4325109233826,1014.2313,-102.20118768119505
1169.690353938828,1224.8914,55.20100348304709,1069.4264031021755,1051.7114,-17.714977320925527
1450.452792438353,1139.0056,-311.4471772039781,1119.879585284449,1025.6398,-94.23981477663642
1317.6490104263146,1248.8158,-68.83321452787709,1095.7426164201884,1024.2941,-71.44854903737587
1061.6137443990133,1245.2471,183.63332591348671,1355.5000537208161,1000.7141,-354.78594239269114
923.2415094636547,1044.5519,121.31037041915783,1238.2298195715434,1062.5773,-175.65254906373093
878.9801000261824,892.60724,13.627138743348837,1059.558821133385,1095.6329,36.07411343692752
929.0279939992582,825.5777,-103.45029624535198,903.2046310780803,943.6513,40.44667507426345
1253.1301581872701,834.6536,-418.4765326989889,873.1667205097389,817.47,-55.696749806613866
569.8714464974693,574.4034,4.531934850186985,874.953538770677,773.94104,-101.01249873161453
566.9589461002905,515.8449,-51.11403643232177,764.4407557195808,800.5753,36.13456166323169
557.1801193683376,530.4516,-26.728520247243864,800.7067673993837,718.04333,-82.6634324384462
614.3289489612428,503.02716,-111.30178831671151,669.2655457088454,740.0329,70.76735224037338
534.5032759474828,557.13434,22.631062431423402,625.6247450481632,625.6524,0.02765973699308688
538.4808660944852,516.20874,-22.272125860110236,706.6497289156592,579.00726,-127.64246573206549
589.0974799953157,509.55783,-79.53964918476879,711.8158755845138,633.21515,-78.60072665873258
684.9658968474469,607.41003,-77.55586266775936,797.3407967745555,738.34705,-58.99375087611804
764.5887711786213,712.8045,-51.78426678409005,876.4386417344954,822.92145,-53.51719398058913
853.4904117883696,818.4799,-35.010492354775806,921.0877410379878,923.1444,2.0566681416996744
966.2730158381233,910.6995,-55.57349191234209,968.1968550155747,989.1096,20.91276412505033
1123.5367754557644,1027.8678,-95.66897760420193,992.320439709381,1037.8103,45.48986302499395
978.1106544020204,1148.8142,170.70355458235463,1054.0788119648869,1034.9025,-19.17634614457438
1356.9425701351315,1010.81885,-346.1237224788815,1084.6548712392066,1062.5453,-22.109583153269114
1088.1940510214733,1227.3744,139.18033862696416,1177.31244254195,1074.1882,-103.12421012007508
996.8661046034678,1062.9911,66.12498426371974,1340.308192866677,1145.278,-195.03023876511452
942.7433611897096,977.7787,35.03532533372788,1112.4444193391232,1286.4993,174.05484823900179
900.4902196426935,940.16846,39.678237388556454,1118.5900595617231,1107.753,-10.837007803910637
953.1869934092206,929.9728,-23.214215088908077,1151.0475066818656,1113.5073,-37.54018246311557
843.7603734447598,959.4399,115.67950692633394,1019.6677661213965,1130.9335,111.26570555829096
1098.7678965365121,900.28094,-198.48695171229338,1326.4679641247906,1051.8698,-274.59821314822807
1200.1672731104036,964.5284,-235.63889176274733,1364.5652568586088,1129.7246,-234.8406474836088
963.912151540969,1063.839,99.92683771684347,1102.630323518682,1256.3547,153.72441280944304
955.8189220385127,976.5251,20.70616341070604,1326.311534026374,1102.6957,-223.61585531543642
834.6081995992123,944.7255,110.11732530313145,1272.0891975753664,1170.04,-102.04915851286637
836.8888102742438,880.66785,43.77903640544366,1204.5174529443682,1231.4764,26.958987485319312
998.1911595771938,862.92096,-135.2702001045376,1085.4761569721352,1196.0881,110.61197779348981
1179.7885994198239,917.59436,-262.19423906826137,1192.4858244685963,1095.0186,-97.46726978109632
1267.1130439818107,1032.5372,-234.57581253649823,1150.487926640972,1123.174,-27.31397644565959
994.1017892518022,1138.5209,144.4190847716353,1196.6667194260642,1115.8656,-80.80111884012672
1075.6092877628469,974.4323,-101.17697575112811,1130.7082534159783,1124.4323,-6.276002439415834
1077.057697714578,998.3773,-78.6803783786404,1276.6244387192435,1067.8014,-208.82304711768097
1290.9854805477235,1039.9962,-250.98926472741095,1165.0538534351374,1164.008,-1.0457967945123983
1152.4507487110257,1171.8063,19.355525703036847,1285.9803750982928,1118.7323,-167.24807529360532
1340.1191161911015,1119.9631,-220.1559814254765,1272.8313477517165,1165.2681,-107.56328134546652
1484.723353640774,1150.6155,-334.1078751251489,1242.7224531838845,1168.5193,-74.20316607450945
1573.5462738249882,1250.6965,-322.84974062186325,1048.1766115851397,1119.6705,71.49392064142285
1171.9147896466052,1336.0146,164.0998587908948,1089.5377197132664,970.5889,-118.94879149061012
1492.7938574694106,1105.3469,-387.44693364128557,1169.7973601361793,926.3531,-243.4442717572731
1206.6860418923802,1171.794,-34.89209657988022,1142.756348440044,982.95996,-159.7963875025439
666.1702529718316,650.5401,-15.630152874175337,924.7444122408605,879.4679,-45.27651673304797
638.4363426764993,602.08167,-36.354677637436794,858.5527306639032,852.12146,-6.431270702965662
655.2356309480407,591.6373,-63.59830184647819,829.2775330306932,802.9408,-26.336737132255735
707.2661806637072,605.09406,-102.172125487926,728.3854726104421,772.1671,43.78164164737041
692.9218741146874,652.6744,-40.24749667328115,655.9447497586973,676.657,20.7122326631777
704.3586745834774,650.7334,-53.62527614597741,693.4322849182856,602.7797,-90.65256079719188
683.1432867457122,660.2497,-22.893591921493453,762.8722240058506,625.3275,-137.54470935741313
750.2719772162866,715.3008,-34.97119596628659,877.1825940587904,754.718,-122.46457648066541
840.5682565711168,789.2636,-51.30464573127301,962.859217431201,875.0388,-87.82039907182605
862.648290722125,880.41113,17.76284209037499,1155.4912831130107,995.05,-160.44129532004195
958.7048581721289,930.4342,-28.270654070566366,1133.610973901883,1155.6173,22.00633566842953
896.7152537422463,1012.392,115.67677506634743,1165.046644550888,1193.0123,27.965684550674496
1043.3522863869448,956.8842,-86.46807007835105,1279.1739188346687,1183.4102,-95.76376258466871
1328.0663913974386,1040.4027,-287.66368143650107,1483.1619403983282,1260.5138,-222.64814645301567
1074.3885885277823,1255.3944,181.0058206519052,1142.5892881865323,1435.616,293.02667861034274
1000.1689742927298,1056.1504,55.981416332270214,1230.9883991603165,1080.1172,-150.87121166031648
1175.0888327974294,982.068,-193.0208396333669,1521.9587126440204,1184.9595,-336.99923998777035
1066.524582023257,1093.3423,26.817703132993074,1332.1730589140454,1390.5536,58.38052995314206
1173.2960499874043,1084.8655,-88.43057147177933,1370.175920694126,1337.1067,-33.069231241001035
1178.0463135103369,1127.2229,-50.82341311971186,1133.7851176894392,1344.7346,210.94950145118582
1487.7785125071632,1151.6123,-336.1662078196632,1355.0697986801251,1167.1748,-187.89499399262513
1386.95016415967,1268.755,-118.19515927685757,1390.7866740806369,1237.1884,-153.59831958844939
1209.056753270908,1343.2424,134.18567836971692,1072.5086501935275,1325.2382,252.72950898616
1267.9433362813504,1214.761,-53.18234995322541,1305.5587585113524,1089.7532,-215.80558468322738
1058.1577239137748,1211.1077,152.94994210185018,1259.9495959975602,1150.2374,-109.71216923974771
1023.9204961470505,1096.6221,72.70157416544953,1043.7077387151378,1217.8369,174.1291753473622
1132.4435573444423,1040.2312,-92.2123561725673,1118.3720671951717,1072.0873,-46.28478692173417
1589.452783947142,1068.7777,-520.6750739862046,1246.6888109526844,1071.2892,-175.39962638237193
1170.5840170705044,1231.7706,61.18661281230811,1512.146534633343,1152.1637,-359.9828383442805
1231.8018978431342,1120.5465,-111.25538905407166,1346.9320573506677,1347.3849,0.4528303446447808
1306.783682173056,1135.268,-171.51573783711842,1065.123490694328,1298.748,233.62455618067202
1222.29686567406,1202.6273,-19.669546338122473,1108.4286225603796,1011.544,-96.88461621272336
1202.1545119637349,1205.8281,3.673613036265124,1082.9498038917823,1040.3967,-42.55307537615727
1184.067518748286,1177.6924,-6.37513593578592,1275.9113241573602,1037.4257,-238.48566497767274
1438.8572462699647,1140.3126,-298.54462419965216,1290.4813020971505,1148.1031,-142.37815268308805
1769.7393365090184,1234.9574,-534.7819390480809,1135.4814265285793,1181.1406,45.65919847142072
1595.7421668292504,1397.7148,-198.02732307925044,1036.360347666702,1069.0739,32.713504872360545
1517.3714977849968,1467.7963,-49.57523313655929,1103.289866366245,918.0382,-185.25165835843245
1245.8529944579432,1376.241,130.38797233893183,1118.8120561754083,916.5719,-202.24015676134582
1256.457162646934,1167.2434,-89.21375444380897,986.0840215743524,959.0984,-26.98563290247739
1038.476682518947,1100.1401,61.66345419980303,679.5915093636431,610.73175,-68.85975887536188
979.5707196227531,950.9754,-28.59531679072188,531.2838496884858,604.94183,73.65798380760793
970.2849769021703,928.9615,-41.32349008576409,498.7646281977565,495.8653,-2.899332787600258
964.822402896907,923.4431,-41.379287662531965,496.7284964330008,447.6768,-49.0517081029227
899.0764350990195,912.5,13.423564900980523,627.0490511747003,441.7503,-185.298745998919
926.8476763984997,852.1903,-74.65736878131224,477.5024529028177,532.5876,55.08513254640104
945.5736580346595,867.6043,-77.96934895262825,559.1897505047323,460.3023,-98.88744337582602
1173.8014209011592,970.8472,-202.95419189725294,579.5763635922891,561.65405,-17.922310857914113
1343.2330370290933,1129.6356,-213.59741691190584,632.7300562520326,633.1152,0.3851170878111816
1199.3063556266015,1329.8472,130.54081234214846,785.703037962179,706.33,-79.37302087233525
1375.4402534470316,1265.8105,-109.62970657203164,842.1804876584198,828.67255,-13.507941271701043
1385.8808883237093,1407.3335,21.452607770040686,1016.5593955860925,930.01013,-86.54926375015498
1704.999428929245,1425.283,-279.7164699448699,987.0373439855634,1040.7333,53.69593238162406
1892.063845340753,1687.3745,-204.689333622003,967.0739408724701,1021.72076,54.646823287686175
1731.5488713762998,1919.1128,187.56392159245024,1102.7417679941886,978.77057,-123.9711991465324
1648.2893649330103,1729.5609,81.27154815292715,1182.4338787404836,1072.3491,-110.08475764673358
1808.667433541978,1641.1342,-167.53327826854047,942.8244934567383,1154.3639,211.5393981448242
1874.9812390968223,1817.5765,-57.404701010884764,899.1485594714617,946.8863,47.73773203244457
1951.4407035649324,1958.9557,7.514984911630108,905.2785606572046,911.22107,5.9425086787329064
1937.3300119315381,2003.763,66.43292752158686,870.6573123873061,910.48193,39.82462120644391
2185.20320919285,2006.2473,-178.95589473972495,927.1611822655135,879.6713,-47.48985658191975
2234.169038930971,2119.1826,-114.98642174347106,860.4322669739355,893.5373,33.10502550653325
2261.659640701073,2263.2231,1.5635038301770692,1025.9646802787495,868.3199,-157.64479502484323
2633.0368149390383,2306.391,-326.6457016577883,884.2338201196894,915.9799,31.746099313904324
2190.1978927454775,2486.0283,295.8304275670225,881.400917163457,884.401,3.000083813105448
2214.5170404537284,2254.6104,40.09331110877156,886.3094872940661,868.86414,-17.445351551878616
2828.6898578851487,2257.5164,-571.1735004632737,890.5837965496486,871.50836,-19.075434733242332
3356.124678708705,2509.5627,-846.5619345680798,852.7278493388104,874.6847,21.956843044002085
2120.2698236703895,3053.677,933.4071782827355,926.7855673648753,859.7848,-67.0007773258128
2355.699977182588,1866.7166,-488.9834244482131,1011.6308343751531,876.61395,-135.01688173843434
2290.3248848743337,2238.7805,-51.54436729620875,972.7897580736068,939.9767,-32.81307350329428
2446.0006808208523,2191.7024,-254.29828824272727,980.3165086727097,911.83655,-68.47996082114719
2721.838100182571,2384.1074,-337.730678307571,1068.9398165314558,929.42944,-139.5103731720808
2166.059357666331,2631.4624,465.4030446774191,1122.9077783063472,981.07605,-141.83172850165965
2697.7394339489456,2102.4675,-595.2719046520706,1197.1117798798227,1020.7162,-176.39559335638523
2371.2977339819095,2354.3232,-16.97449179440946,1161.1422974973648,1046.8485,-114.29378675517728
2410.6432328566266,2368.3096,-42.33366254412658,1170.3577242716126,1040.437,-129.9207125528626
3139.1184619601877,2311.4546,-827.6638721164377,1185.6623820959478,1014.0365,-171.6258830725103
2040.62047880501,2554.944,514.323612991865,1252.100253058882,991.82605,-260.2742032541944
2015.0481036282572,1953.0345,-62.013557729819695,1056.2469003894375,1045.2343,-11.012647459750042
1403.8160831220403,1186.8326,-216.98344152047775,1021.5582697198623,905.92303,-115.63523505189357
1212.6440869097514,1295.1254,82.48127930118608,997.1521504944183,935.12427,-62.027882916293265
1276.2665005390295,1142.7822,-133.4842739765295,937.2989433993324,933.4848,-3.8141411532386655
1297.7865529866456,1188.6451,-109.14141138508307,994.2480992178319,881.16425,-113.0838536123631
1191.3255477507093,1221.3319,30.006361428978153,1011.7804413698864,919.8708,-91.90965279566763
1034.7571649129159,1139.2694,104.51224426677163,1042.57762331235,946.3191,-96.25853151547494
1101.4128977914283,975.06104,-126.35186263517835,1171.9660888403387,974.1739,-197.79219968018242
1253.9248894853818,1099.0591,-154.86580745413175,1341.0949130852625,1150.7396,-190.35528906182503
1651.4452269401468,1252.5527,-398.89249256514677,1330.0687054703703,1323.6582,-6.4105023453703325
1883.2248109814354,1542.3193,-340.90547504393544,1550.5044585685457,1381.5304,-168.97406306073322
2312.6795955956295,1881.6569,-431.022735244067,1419.4402519824694,1551.8992,132.45891793940564
2278.390477972197,2394.1147,115.724268121553,1458.2974703369057,1454.6875,-3.6099703369056897
2656.1533399144782,2451.124,-205.02931647697824,1442.7205939240548,1471.0399,28.31932306813269
2565.736805423611,2827.9214,262.1845812951392,1796.4222508615237,1432.1556,-364.2666112130862
2471.6487815002433,2723.1838,251.53505639038167,1574.5614594559825,1733.8795,159.31805714558004
2636.7051721598427,2595.1914,-41.51376590984273,1545.6161047297883,1539.4855,-6.130631096975776
2865.2809334957005,2792.8801,-72.40080654257554,1420.0296783359984,1517.1334,97.10374451556413
2952.745022090495,3028.0676,75.32260486263021,1412.086581415437,1415.5614,3.4748199517505327
3041.241261670177,3168.6602,127.41889457982279,1834.3202721253833,1439.4655,-394.8548180238208
3458.26653868395,3139.4797,-318.7868023558249,2443.890323642871,1607.5784,-836.311954502246
3267.224546658808,3375.6423,108.41778732556713,2168.4216305535897,1991.3574,-177.0642086785897
3209.7527050628432,3284.5488,74.79612306215677,1460.3028830170906,2172.212,711.9090310454094
3492.4118872250906,3211.136,-281.2759008969656,1603.058199929635,1416.8131,-186.24508957807257
4199.687148627859,3386.9612,-812.7259669872337,1737.0757927938862,1519.5729,-217.5029168173237
4141.899397922364,3851.3333,-290.5661459692392,1403.8953485119023,1666.3724,262.4770880115352
4054.6354465727236,3887.9568,-166.6786594633486,1410.4992970305825,1436.1981,25.69882308660499
3842.0661036199213,3814.596,-27.47015635429625,1422.5032289036994,1384.3152,-38.18804335682444
3894.9609271579498,3611.7388,-283.22215762669975,1869.6744505543481,1381.9203,-487.75416246841064
