val_true,val_pred,val_error,test_true,test_pred,test_error
615.0791983064045,648.66595,33.586756283439286,1287.7786706246206,1036.8306,-250.94810421837064
616.9775739654812,645.45337,28.475795175143844,1213.2117902473474,1186.3083,-26.90344063797238
585.3517156857386,651.8851,66.5333551150427,1072.6314972081593,1145.516,72.88449400277818
638.6729574500258,630.6874,-7.9855795203383195,1002.7435138496484,1040.1606,37.417130681601634
662.1414118788595,668.7994,6.657965562546792,1207.3972287914212,980.1029,-227.29432351798368
843.7546558539128,697.43036,-146.32429696719407,1434.6376316592352,1104.1584,-330.47918439361024
658.8839409877456,809.8848,151.00088567241062,1558.8939877809578,1290.2987,-268.5952817262703
710.468851271912,774.2175,63.748678024963056,1420.1813758646756,1558.417,138.2356163228244
769.1175133728783,819.1625,50.04496221305919,1204.733382293064,1509.612,304.8786782538109
1103.3861103359943,874.0804,-229.30572703521307,1939.74851120082,1314.401,-625.3475102242576
884.5948467485031,1027.1349,142.54004094680943,2020.2492374251794,1542.3916,-477.85763586267944
841.1468493926958,1001.0135,159.86663937683545,1799.7258549610845,1998.9799,199.25400343735305
980.1924868618756,958.2999,-21.892560104063136,1863.1158658711636,1849.6295,-13.486349269601078
1042.4586584717824,1029.738,-12.720621362407428,2044.392742948516,1903.502,-140.8907898235159
1185.004807285053,1097.3971,-87.60771255849045,1924.0233813477487,2047.8877,123.86431396475132
1190.8160232529187,1230.5598,39.74379120020626,2002.9309605383926,1944.746,-58.18498885870508
1184.4384292660927,1266.9688,82.53032073390727,2142.5408472695844,2018.9865,-123.55439707427195
1086.7338756779825,1245.67,158.93616826733,2562.127537513948,2109.387,-452.740574623323
1138.5551702301932,1172.7924,34.2371881682443,2039.6455845320556,2430.348,390.70231585856936
1011.1380551393374,1180.2676,169.12952298566256,2846.3272402652156,2008.3792,-837.9480898745906
1123.5628588107288,1093.4493,-30.113517990416312,2256.661331057047,2430.2063,173.54496777107806
1069.9744086668518,1126.1342,56.15974660658571,2914.9562676631817,2110.9502,-804.0060723506817
859.158390268081,1118.5842,259.425838247544,3021.334430478364,2566.0278,-455.3065984471141
1149.1564775314823,953.9551,-195.20139940648232,2422.5315039711945,2742.564,320.0324608725555
978.4459197681925,1026.8876,48.44165347399496,2251.633296492768,2303.5894,51.95605897598216
899.9902695085524,1014.715,114.72475734691636,2154.5159267230915,2190.0776,35.561709995658475
970.7393927996798,968.862,-1.877393287961013,2266.264042574224,2073.0225,-193.24158163672382
871.2401599385669,986.4902,115.25001340127687,2179.839657658494,2156.4949,-23.34478461161916
915.9267059162895,943.2532,27.326467911835493,2361.809448019287,2088.4685,-273.3409421599122
1237.1075631232025,979.94885,-257.15871058413995,2310.884480172352,2215.1113,-95.77315204735214
1147.2384545745826,1125.9889,-21.249562973020147,2109.42493555457,2164.3933,54.968374992305144
1222.2864444885906,1182.134,-40.15241128546563,2210.130220170111,2056.6104,-153.519868607611
1071.4258820616524,1244.1324,172.70656422741013,2083.4897871922194,2130.888,47.39815226090559
960.4577419461872,1144.5604,184.10268285850032,1807.4145367532024,2020.3813,212.96681090304764
1079.67495871369,1043.5393,-36.1356520730651,2171.841819762915,1778.4595,-393.38234710666484
1016.7744270947445,1038.3751,21.60069497556799,1920.7735928973968,1946.3209,25.54732995416566
1156.2483038837713,1032.1855,-124.06275700877131,2257.247078970048,1837.9764,-419.2706385403603
1092.757030641133,1092.233,-0.5239984145705421,1470.5768328958404,2054.1157,583.5388897604096
1123.0113513249335,1087.995,-35.01635620774596,1750.1030838036006,1406.5817,-343.5214187645381
1141.8736594045151,1109.5786,-32.29504612326514,1698.1723099128867,1614.6588,-83.5134964363242
639.2787297337347,690.9299,51.651140871734015,698.8966536065182,679.27875,-19.617906047924407
572.9337302744348,664.4236,91.48985370994023,604.0439331549829,712.6365,108.59254145439206
591.1345927369042,620.2026,29.06798294668954,649.0627401442006,654.3717,5.308963957361925
528.9112799066971,632.38367,103.47238708549037,563.7278864936794,688.04974,124.32185715866433
507.9032022196259,586.3989,78.49572356162412,679.9894241825432,627.7546,-52.23484654582444
507.2867942122909,569.6089,62.322092506459114,667.0623727594725,698.58795,31.52557890068374
588.0491491914819,570.21674,-17.832413351638138,596.1114508457739,705.23584,109.1243889979761
553.1523926870948,669.4916,116.33918446134271,597.572225616229,718.57294,121.0007113954897
691.144718759363,685.4913,-5.653446786706695,679.9948283395232,733.31775,53.322920683914276
866.0120533330452,774.47406,-91.53799327445142,854.1417417467335,795.6723,-58.46943950063974
962.6074719308482,909.0481,-53.55937622772319,1050.2772515670106,918.3541,-131.92312559044808
956.0417514041535,1074.7734,118.7316860958465,1186.947545603677,1130.4783,-56.4692741193021
935.1257078829068,1096.7499,161.6241700467807,1035.4124858902258,1290.6395,255.22704047696175
920.5238316554918,1060.8137,140.2898890476332,1051.3404730370617,1163.0771,111.73667540043834
902.2186515501102,1008.83057,106.61191485613983,1007.4217616193197,1131.0989,123.67711533380532
861.8151938343605,985.27295,123.45775538438954,1084.9993289046095,1080.1394,-4.859924607734456
873.1856889744347,947.5797,74.3940229396278,1381.3627134614296,1145.0083,-236.35441268017962
752.4391955870465,931.7895,179.35029415904728,1113.103796131468,1291.921,178.81722437634448
854.1762965457193,846.9226,-7.25368912384431,1066.4056614438862,1180.5806,114.17490496236383
787.6414072718452,886.9305,99.28907368518605,1145.0351611676433,1138.857,-6.1781055035808095
1036.5714424480077,866.9071,-169.6643379558202,1221.6858278280513,1155.1846,-66.50125751555129
1188.0890887326464,955.2994,-232.7897112912401,1238.469417064157,1225.8154,-12.653987376656914
1061.9058168549047,1117.3955,55.48969095759526,1414.4175460061533,1269.6322,-144.78534385771582
749.3524319967497,1114.6472,365.2947848001253,1218.1792001780561,1368.9131,150.73388575944387
828.9339986119207,853.32544,24.391440841204258,999.6642658603921,1281.9165,282.2522380458579
1057.6182804348146,861.6503,-195.9679508449708,1266.3120124213929,1088.9924,-177.31958078076786
945.1515594273005,973.5318,28.380239889105724,1264.7768849392216,1167.5367,-97.24014177515915
830.892364415129,993.25256,162.3601990614335,1386.005731425591,1263.0948,-122.91088279277847
834.8709322605139,914.60516,79.73423131370487,1144.032841774424,1361.6885,217.655634788076
852.3455797454203,905.23016,52.88458382879844,1162.427861061673,1199.5747,37.14684596957704
1098.8777994082789,914.0066,-184.87120761140386,1055.612871027894,1201.553,145.94010748773098
1437.01280402807,1050.4094,-386.6033801999449,1116.4325109233826,1102.0054,-14.427139829632551
1169.690353938828,1298.9255,129.2351831705471,1069.4264031021755,1138.8837,69.45726389001197
1450.452792438353,1229.8384,-220.61441353210307,1119.879585284449,1111.4279,-8.451728839136422
1317.6490104263146,1362.8029,45.15384601899791,1095.7426164201884,1139.5459,43.80328201731163
1061.6137443990133,1320.3733,258.7595466166117,1355.5000537208161,1096.8127,-258.68730958019114
923.2415094636547,1142.5164,219.27484795822033,1238.2298195715434,1204.6002,-33.62959984498093
878.9801000261824,995.31433,116.33423102850509,1059.558821133385,1236.2493,176.69044644474002
929.0279939992582,921.44977,-7.5782259328519785,903.2046310780803,1114.231,211.0263259531697
1253.1301581872701,931.335,-321.7951362146139,873.1667205097389,971.4714,98.30465400197988
569.8714464974693,649.75055,79.87910281893699,874.953538770677,853.5216,-21.431932325364528
566.9589461002905,608.76044,41.80149091142823,764.4407557195808,868.2443,103.80356801088794
557.1801193683376,612.895,55.714900162912386,800.7067673993837,788.69977,-12.006999332977443
614.3289489612428,605.4778,-8.851165758117759,669.2655457088454,813.5072,144.24165643959213
534.5032759474828,655.67377,121.1704911423609,625.6247450481632,707.9666,82.34186872136809
538.4808660944852,605.58496,67.10409484301476,706.6497289156592,671.9243,-34.72541250940924
589.0974799953157,604.4691,15.371636215621834,711.8158755845138,723.5045,11.688641017048667
684.9658968474469,683.9385,-1.0274202849468566,797.3407967745555,803.12463,5.7838370145069575
764.5887711786213,775.7903,11.2015120245037,876.4386417344954,885.06525,8.626604847535873
853.4904117883696,867.7934,14.302984207724194,921.0877410379878,970.3881,49.300381520605924
966.2730158381233,952.7511,-13.521917205310842,968.1968550155747,1036.7369,68.54008346098783
1123.5367754557644,1090.3922,-33.14456354170193,992.320439709381,1115.4425,123.12206517343145
978.1106544020204,1214.7203,236.60968251204213,1054.0788119648869,1134.134,80.05522123823812
1356.9425701351315,1110.0239,-246.91864435388152,1084.6548712392066,1167.6807,83.02579282329339
1088.1940510214733,1280.7227,192.52860522852666,1177.31244254195,1173.0831,-4.229312659137577
996.8661046034678,1138.9647,142.09861707621974,1340.308192866677,1248.5289,-91.77926220261452
942.7433611897096,1069.3175,126.57414369310288,1112.4444193391232,1385.7385,273.2941060515018
900.4902196426935,989.70624,89.2160181502752,1118.5900595617231,1197.3046,78.71450586796436
953.1869934092206,963.07446,9.887469481404423,1151.0475066818656,1196.5013,45.45383609157193
843.7603734447598,992.8711,149.1107203052402,1019.6677661213965,1194.9119,175.24409911297846
1098.7678965365121,927.17596,-171.59193218104338,1326.4679641247906,1104.8169,-221.65106959354057
1200.1672731104036,1010.0908,-190.07645279790358,1364.5652568586088,1201.2753,-163.2899883039213
963.912151540969,1151.0942,187.18208674028097,1102.630323518682,1343.3123,240.68193234069304
955.8189220385127,1040.675,84.85612678961229,1326.311534026374,1177.5433,-148.76819906543642
834.6081995992123,1009.5509,174.9427037211002,1272.0891975753664,1251.6222,-20.46700519255387
836.8888102742438,914.8373,77.94846999919366,1204.5174529443682,1289.5693,85.05188299313181
998.1911595771938,905.14325,-93.0479100654751,1085.4761569721352,1260.9606,175.4844143169273
1179.7885994198239,973.3332,-206.45540850185512,1192.4858244685963,1157.003,-35.48277271078382
1267.1130439818107,1110.6674,-156.44568558337323,1150.487926640972,1193.1725,42.68455871059041
994.1017892518022,1264.532,270.4301931700728,1196.6667194260642,1201.0917,4.424955378623281
1075.6092877628469,1066.3577,-9.251621747221861,1130.7082534159783,1231.083,100.37475439652167
1077.057697714578,1096.6907,19.6329761135471,1276.6244387192435,1181.885,-94.73942895361847
1290.9854805477235,1104.4501,-186.53540730553595,1165.0538534351374,1266.9524,101.8985391429876
1152.4507487110257,1233.7053,81.25457355459935,1285.9803750982928,1216.6992,-69.28115634829282
1340.1191161911015,1194.9547,-145.164404277039,1272.8313477517165,1284.7089,11.877514552970979
1484.723353640774,1229.2217,-255.5016739532739,1242.7224531838845,1258.3484,15.625935487990546
1573.5462738249882,1365.7169,-207.82935487967575,1048.1766115851397,1248.9315,200.75490696954785
1171.9147896466052,1495.4618,323.5470023455823,1089.5377197132664,1108.2744,18.73669434923363
1492.7938574694106,1245.5314,-247.26248539909807,1169.7973601361793,1092.2288,-77.56860037055435
1206.6860418923802,1323.7878,117.10179990449478,1142.756348440044,1135.3276,-7.428711721293894
666.1702529718316,742.23346,76.06320650082466,924.7444122408605,965.30664,40.56222838413953
638.4363426764993,693.81415,55.377805272719456,858.5527306639032,920.7094,62.15668095719059
655.2356309480407,672.2126,16.976954501178056,829.2775330306932,868.4747,39.197137379463015
707.2661806637072,686.1528,-21.113409667613496,728.3854726104421,840.30255,111.91707865908916
692.9218741146874,730.67633,37.75445645171885,655.9447497586973,754.6556,98.71082885458395
704.3586745834774,727.49146,23.13278049464759,693.4322849182856,692.0324,-1.3998752503168816
683.1432867457122,736.72845,53.58516784413155,762.8722240058506,715.3599,-47.512299689444376
750.2719772162866,781.5513,31.279292314963413,877.1825940587904,826.2737,-50.908912418165414
840.5682565711168,848.3467,7.778423116383237,962.859217431201,936.92456,-25.934656884326046
862.648290722125,932.7963,70.14803496146874,1155.4912831130107,1042.0298,-113.4614979567607
958.7048581721289,982.2534,23.548559796621134,1133.610973901883,1183.435,49.82408469186703
896.7152537422463,1086.1401,189.42488297650368,1165.046644550888,1267.5183,102.471665995987
1043.3522863869448,1038.9542,-4.398062754132297,1279.1739188346687,1290.0868,10.912873157518789
1328.0663913974386,1118.8959,-209.17051737400107,1483.1619403983282,1363.6459,-119.51606637489067
1074.3885885277823,1308.6931,234.3045267065927,1142.5892881865323,1525.3846,382.79535536815524
1000.1689742927298,1152.3232,152.15426789477021,1230.9883991603165,1207.9078,-23.080562246253976
1175.0888327974294,1084.3188,-90.7699851411794,1521.9587126440204,1288.2668,-233.69186694089535
1066.524582023257,1139.5651,73.04048145330557,1332.1730589140454,1426.1448,93.97171647657956
1173.2960499874043,1124.1133,-49.18276873740433,1370.175920694126,1385.6987,15.522809774623965
1178.0463135103369,1178.1346,0.0883300443506414,1133.7851176894392,1408.2444,274.4592670761858
1487.7785125071632,1204.369,-283.4094939524757,1355.0697986801251,1205.7694,-149.30038950043763
1386.95016415967,1340.6694,-46.28073056592007,1390.7866740806369,1291.168,-99.61870533063689
1209.056753270908,1410.7144,201.65760219784192,1072.5086501935275,1382.0022,309.4935470720975
1267.9433362813504,1286.2603,18.316917624899588,1305.5587585113524,1144.7814,-160.77738644103988
1058.1577239137748,1283.5431,225.38536690653768,1259.9495959975602,1230.3541,-29.59547002099771
1023.9204961470505,1127.3947,103.47415717326203,1043.7077387151378,1268.4661,224.7583257379872
1132.4435573444423,1086.8906,-45.5529323444423,1118.3720671951717,1121.023,2.6508820235783332
1589.452783947142,1123.3661,-466.08669507995455,1246.6888109526844,1138.4116,-108.27718985893443
1170.5840170705044,1309.8735,139.2895180857456,1512.146534633343,1218.2216,-293.9249770161555
1231.8018978431342,1181.2383,-50.56361659313416,1346.9320573506677,1434.6292,87.69709303995728
1306.783682173056,1242.9084,-63.87523490743092,1065.123490694328,1383.2903,318.166792508797
1222.29686567406,1284.339,62.04212358375253,1108.4286225603796,1138.9218,30.49313036930789
1202.1545119637349,1258.9724,56.817900145640124,1082.9498038917823,1138.7102,55.76040118634273
1184.067518748286,1242.0793,58.01182695483908,1275.9113241573602,1114.5162,-161.39508880579774
1438.8572462699647,1213.0511,-225.80609880902716,1290.4813020971505,1229.3145,-61.16684897215055
1769.7393365090184,1278.8945,-490.84480525901836,1135.4814265285793,1247.1708,111.68934983860822
1595.7421668292504,1525.3802,-70.36191780581294,1036.360347666702,1168.1598,131.79944237236055
1517.3714977849968,1589.1487,71.77718385562821,1103.289866366245,1077.1018,-26.18805972561995
1245.8529944579432,1532.8894,287.03640983893183,1118.8120561754083,1088.5378,-30.274214378533316
1256.457162646934,1295.6345,39.177358837441034,986.0840215743524,1115.6637,129.5796747147101
1038.476682518947,1155.8651,117.38842978574053,679.5915093636431,729.26306,49.67155215979437
979.5707196227531,997.8532,18.28249082646562,531.2838496884858,705.1131,173.82924845604543
970.2849769021703,954.14703,-16.137943210764092,498.7646281977565,590.492,91.72737619677474
964.822402896907,944.4931,-20.329299869563215,496.7284964330008,556.6629,59.93440639903042
899.0764350990195,941.14746,42.07102583848052,627.0490511747003,554.62286,-72.426187405169
926.8476763984997,891.7818,-35.06587708209349,477.5024529028177,645.2188,167.71635813233854
945.5736580346595,909.8739,-35.699756667472,559.1897505047323,550.83295,-8.356803727388524
1173.8014209011592,1001.8053,-171.9961230495967,579.5763635922891,644.3469,64.77056023583589
1343.2330370290933,1141.5236,-201.70947745878084,632.7300562520326,698.7697,66.03965810343618
1199.3063556266015,1334.5754,135.26908382652346,785.703037962179,765.18567,-20.517369016866496
1375.4402534470316,1300.9071,-74.53314895484414,842.1804876584198,876.841,34.66051575954896
1385.8808883237093,1442.2395,56.358613629415686,1016.5593955860925,997.6897,-18.869698320467478
1704.999428929245,1471.5718,-233.4276515854949,987.0373439855634,1122.326,135.28870581912406
1892.063845340753,1693.3341,-198.7297388954405,967.0739408724701,1118.2958,151.22183549471742
1731.5488713762998,1930.2384,198.68953194401274,1102.7417679941886,1061.878,-40.86371623637615
1648.2893649330103,1806.4149,158.12555205917715,1182.4338787404836,1154.6793,-27.75455745142108
1808.667433541978,1715.0759,-93.59150580760297,942.8244934567383,1250.6052,307.7807311526367
1874.9812390968223,1795.2103,-79.77091194838476,899.1485594714617,1035.6305,136.48193369260082
1951.4407035649324,1887.1917,-64.24905317430739,905.2785606572046,989.17395,83.8953895381079
1937.3300119315381,1950.5071,13.177068146586862,870.6573123873061,971.0375,100.38016319863141
2185.20320919285,1947.5941,-237.60909298191245,927.1611822655135,947.1918,20.030590195423997
2234.169038930971,2099.0967,-135.07235924347106,860.4322669739355,972.7678,112.3355552916895
2261.659640701073,2185.137,-76.52267781044793,1025.9646802787495,939.24524,-86.71944102093698
2633.0368149390383,2227.9724,-405.0644028296633,884.2338201196894,1003.35785,119.12402900140432
2190.1978927454775,2454.5642,264.3663162388975,881.400917163457,952.4224,71.0215071529492
2214.5170404537284,2140.7476,-73.76948185997844,886.3094872940661,945.73865,59.429160166871384
2828.6898578851487,2185.8723,-642.8175434320237,890.5837965496486,948.4264,57.84259505191392
3356.124678708705,2495.9841,-860.1405478493298,852.7278493388104,954.4644,101.73656716509583
2120.2698236703895,2952.9998,832.7299321889855,926.7855673648753,935.08624,8.300675310905945
2355.699977182588,1896.9493,-458.7506363622756,1011.6308343751531,988.72076,-22.910070214996836
2290.3248848743337,2255.0742,-35.25066612433375,972.7897580736068,1056.0444,83.25467552014322
2446.0006808208523,2192.3052,-253.69550503960227,980.3165086727097,1042.9647,62.64821300697781
2721.838100182571,2345.5186,-376.319545495071,1068.9398165314558,1050.571,-18.36877160958079
2166.059357666331,2540.6143,374.5549001461691,1122.9077783063472,1103.2932,-19.614565415722154
2697.7394339489456,2092.5884,-605.1510550426956,1197.1117798798227,1158.2533,-38.858483981385234
2371.2977339819095,2393.9226,22.62487343996554,1161.1422974973648,1174.6088,13.46646715107272
2410.6432328566266,2239.611,-171.03214887225158,1170.3577242716126,1182.182,11.824282564324903
3139.1184619601877,2304.9827,-834.1357959445627,1185.6623820959478,1181.6333,-4.029081314697805
2040.62047880501,2684.444,643.823612991865,1252.100253058882,1187.0021,-65.09817786356939
2015.0481036282572,1913.5458,-101.5023272610697,1056.2469003894375,1231.3641,175.11723535274996
1403.8160831220403,1242.6324,-161.18363683297775,1021.5582697198623,978.6663,-42.891948919081074
1212.6440869097514,1295.4803,82.83625976993608,997.1521504944183,991.28406,-5.868092877230765
1276.2665005390295,1135.8038,-140.462667531217,937.2989433993324,972.18835,34.889411092855084
1297.7865529866456,1198.0195,-99.76702173664557,994.2480992178319,928.4875,-65.7606114248631
1191.3255477507093,1215.4052,24.079603616478153,1011.7804413698864,970.22076,-41.559677209730125
1034.7571649129159,1140.3213,105.56412414958413,1042.57762331235,992.4072,-50.17039674984994
1101.4128977914283,1007.4265,-93.98638411955335,1171.9660888403387,1024.673,-147.29311520752617
1253.9248894853818,1127.2095,-126.71541682913175,1341.0949130852625,1193.2579,-147.83697851495003
1651.4452269401468,1248.8146,-402.63065174483427,1330.0687054703703,1353.6213,23.552632420254668
1883.2248109814354,1497.5925,-385.63228168456044,1550.5044585685457,1421.0953,-129.40912165448322
2312.6795955956295,1834.8969,-477.782745009692,1419.4402519824694,1566.066,146.62578805659314
2278.390477972197,2268.035,-10.355565862822004,1458.2974703369057,1526.2786,67.98109411621931
2656.1533399144782,2332.917,-323.23634772697824,1442.7205939240548,1550.831,108.11046076344519
2565.736805423611,2645.5364,79.7995715295142,1796.4222508615237,1515.0443,-281.3779393380862
2471.6487815002433,2580.65,109.00112084350667,1574.5614594559825,1758.6826,184.12115773151754
2636.7051721598427,2478.3406,-158.36459598796773,1545.6161047297883,1607.6351,62.019027106149224
2865.2809334957005,2585.604,-279.67692958945054,1420.0296783359984,1600.7987,180.76902771868913
2952.745022090495,2751.5024,-201.24258068424479,1412.086581415437,1454.4305,42.34396057675053
3041.241261670177,2835.0662,-206.1750995608022,1834.3202721253833,1453.4183,-380.9019371644458
3458.26653868395,2846.1497,-612.1168804808249,2443.890323642871,1639.4357,-804.4546546975585
3267.224546658808,3101.7375,-165.48699783068287,2168.4216305535897,2090.4702,-77.9514157098397
3209.7527050628432,2983.7861,-225.96657225034323,1460.3028830170906,2130.3215,670.0186501860344
3492.4118872250906,2948.3494,-544.0625219907156,1603.058199929635,1484.8595,-118.19870285932257
4199.687148627859,3118.2625,-1081.4246974559837,1737.0757927938862,1587.8988,-149.1769890829487
4141.899397922364,3602.3838,-539.5156088598642,1403.8953485119023,1677.3759,273.4805059802852
4054.6354465727236,3638.342,-416.2934055570986,1410.4992970305825,1428.55,18.05075179754249
3842.0661036199213,3617.34,-224.72601572929625,1422.5032289036994,1433.2947,10.791448830675563
3894.9609271579498,3425.644,-469.31688418919975,1869.6744505543481,1419.993,-449.68140856216064
3989.741969327561,3446.1025,-543.639430265061,1339.7374050648043,1636.5593,296.8219211070707
3405.50938390496,3407.6604,2.151016485664968,1776.0665322476625,1308.6056,-467.46094142735
