val_true,val_pred,val_error,test_true,test_pred,test_error
615.0791983064045,592.3151,-22.764073794685714,1287.7786706246206,1052.389,-235.38963253868314
616.9775739654812,591.0633,-25.914280508449906,1213.2117902473474,1254.3252,41.11340506515262
585.3517156857386,605.9336,20.581878064261446,1072.6314972081593,1189.6642,117.03268736215318
638.6729574500258,575.5942,-63.07878020393207,1002.7435138496484,1071.9316,69.18812677535163
662.1414118788595,608.111,-54.03038892964071,1207.3972287914212,1011.45654,-195.94068582267118
843.7546558539128,634.1712,-209.58345224063157,1434.6376316592352,1168.2726,-266.36504865142274
658.8839409877456,770.9532,112.06924504741062,1558.8939877809578,1326.5273,-232.3666440309578
710.468851271912,725.32166,14.852804001525556,1420.1813758646756,1587.4584,167.2769981587619
769.1175133728783,780.0198,10.902262017746693,1204.733382293064,1540.7194,335.9859780584984
1103.3861103359943,845.4961,-257.8900165859943,1939.74851120082,1369.8776,-569.8709477242576
884.5948467485031,1050.9731,166.37829778274693,2020.2492374251794,1633.9222,-386.32699621424194
841.1468493926958,960.7905,119.6436779510542,1799.7258549610845,1914.3333,114.60739699204055
980.1924868618756,929.09906,-51.093426803281886,1863.1158658711636,1811.0541,-52.06178872272608
1042.4586584717824,1029.7198,-12.738809838969928,2044.392742948516,1877.1364,-167.2563904094534
1185.004807285053,1083.9341,-101.07072525380295,1924.0233813477487,2006.0856,82.06218994131382
1190.8160232529187,1224.4977,33.68165741114376,2002.9309605383926,1933.8027,-69.12822616339258
1184.4384292660927,1249.9376,65.49919280421977,2142.5408472695844,1994.7499,-147.79096933989695
1086.7338756779825,1277.7493,191.0153919001425,2562.127537513948,2097.2568,-464.870701576448
1138.5551702301932,1210.2877,71.7325494963693,2039.6455845320556,2355.9587,316.31315570231936
1011.1380551393374,1229.8894,218.75134915753756,2846.3272402652156,2062.88,-783.4473574527156
1123.5628588107288,1135.397,11.834113845521188,2256.661331057047,2313.3826,56.72123730232806
1069.9744086668518,1175.3243,105.34993215346071,2914.9562676631817,2156.251,-758.7052911006817
859.158390268081,1154.7328,295.5743978178565,3021.334430478364,2418.2117,-603.1227605564891
1149.1564775314823,979.0475,-170.10899217991982,2422.5315039711945,2598.897,176.36546868505548
978.4459197681925,1084.3369,105.89099429430746,2251.633296492768,2343.2764,91.64307069473216
899.9902695085524,1054.3818,154.3915664289476,2154.5159267230915,2246.6177,92.10174905815848
970.7393927996798,1010.2549,39.51549001282024,2266.264042574224,2145.6216,-120.64246054297382
871.2401599385669,1020.0312,148.79102902627687,2179.839657658494,2179.6145,-0.2251557053691613
915.9267059162895,972.4137,56.48699037277299,2361.809448019287,2142.707,-219.10241676928717
1237.1075631232025,979.3048,-257.80275355288995,2310.884480172352,2200.3357,-110.54878681297714
1147.2384545745826,1148.7252,1.4867651519798528,2109.42493555457,2186.3564,76.93150975793014
1222.2864444885906,1176.3684,-45.91803628546563,2210.130220170111,2048.4995,-161.630708451361
1071.4258820616524,1239.5897,168.16383961803513,2083.4897871922194,2095.137,11.64717569840559
960.4577419461872,1118.0779,157.62013891318782,1807.4145367532024,2013.7527,206.33814879367264
1079.67495871369,1023.9569,-55.7180495340026,2171.841819762915,1813.4401,-358.40175628635234
1016.7744270947445,1083.0402,66.26573403806799,1920.7735928973968,1983.9639,63.19027429010316
1156.2483038837713,1057.0499,-99.19837712595881,2257.247078970048,1882.6074,-374.6396570950478
1092.757030641133,1131.4009,38.64384826511696,1470.5768328958404,2050.683,580.1062725729096
1123.0113513249335,1066.0165,-56.99487183274596,1750.1030838036006,1431.1624,-318.9407302879756
1141.8736594045151,1104.113,-37.76062229514014,1698.1723099128867,1688.1174,-10.054878272261703
639.2787297337347,637.6269,-1.6518376438909854,698.8966536065182,613.6634,-85.23326249323691
572.9337302744348,607.9828,35.049057811502735,604.0439331549829,655.6719,51.62794184501706
591.1345927369042,569.29956,-21.83503219002921,649.0627401442006,604.4908,-44.571956452794325
528.9112799066971,578.4471,49.53580261283412,563.7278864936794,638.51416,74.78627366257058
507.9032022196259,522.74664,14.843440846780368,679.9894241825432,576.82574,-103.16367955363694
507.2867942122909,501.11728,-6.169515159556511,667.0623727594725,656.5254,-10.53698213447251
588.0491491914819,497.21103,-90.83812013874751,596.1114508457739,648.87354,52.7620843104761
553.1523926870948,586.1347,32.98231190274896,597.572225616229,658.89575,61.32352633689595
691.144718759363,597.91223,-93.23248731405045,679.9948283395232,665.26556,-14.729264374679474
866.0120533330452,699.3527,-166.65933116507642,854.1417417467335,730.5453,-123.59645366079599
962.6074719308482,862.1711,-100.43639038787944,1050.2772515670106,885.8215,-164.45577939904183
956.0417514041535,1018.35614,62.31438873256525,1186.947545603677,1091.0487,-95.8988395489896
935.1257078829068,1053.3296,118.2038819608432,1035.4124858902258,1246.2062,210.79369086758675
920.5238316554918,1034.7081,114.18429822732071,1051.3404730370617,1123.7793,72.43882383793834
902.2186515501102,1005.3589,103.14023516863983,1007.4217616193197,1137.274,129.85228623224282
861.8151938343605,976.49146,114.67626124376454,1084.9993289046095,1086.4691,1.469787306328044
873.1856889744347,934.4703,61.28458690447155,1381.3627134614296,1156.3202,-225.04252303174212
752.4391955870465,938.88806,186.44886593639103,1113.103796131468,1323.0609,209.95711695446948
854.1762965457193,824.55035,-29.62594254181306,1066.4056614438862,1185.2465,118.84079851705133
787.6414072718452,870.0014,82.35999653674855,1145.0351611676433,1168.3802,23.34508785579419
1036.5714424480077,837.4357,-199.13571246753895,1221.6858278280513,1190.7141,-30.971716499926288
1188.0890887326464,942.57825,-245.51084166233386,1238.469417064157,1250.2852,11.815739185843086
1061.9058168549047,1096.4308,34.52496927790776,1414.4175460061533,1288.4915,-125.92609092802832
749.3524319967497,1107.3901,358.0377047220003,1218.1792001780561,1385.1914,167.01220607194387
828.9339986119207,870.7731,41.83907267714176,999.6642658603921,1311.7472,312.0829265224204
1057.6182804348146,886.3758,-171.2424869777833,1266.3120124213929,1140.439,-125.87304757764286
945.1515594273005,1011.8137,66.66216127582447,1264.7768849392216,1247.0825,-17.694365407971645
830.892364415129,1020.5694,189.67703255752724,1386.005731425591,1315.733,-70.27269919902847
834.8709322605139,939.8927,105.02176793479862,1144.032841774424,1399.4031,255.370234397451
852.3455797454203,884.4209,32.07531869207969,1162.427861061673,1215.6165,53.18859401645204
1098.8777994082789,888.23785,-210.6399454043726,1055.612871027894,1230.9813,175.36845221429348
1437.01280402807,1069.7039,-367.3089466061949,1116.4325109233826,1114.2048,-2.2276769390075515
1169.690353938828,1313.0897,143.3993677408596,1069.4264031021755,1157.6123,88.18590158532447
1450.452792438353,1170.3693,-280.0835297430406,1119.879585284449,1103.5188,-16.360786456323922
1317.6490104263146,1364.0034,46.35440754243541,1095.7426164201884,1128.9111,33.16851639231163
1061.6137443990133,1343.7897,282.1759284525492,1355.5000537208161,1110.2169,-245.28313477550364
923.2415094636547,1160.8481,237.60663506759533,1238.2298195715434,1238.4216,0.19181128783156964
878.9801000261824,1020.7064,141.7263208722551,1059.558821133385,1219.8657,160.30690152286502
929.0279939992582,944.216,15.188009418710521,903.2046310780803,1080.8466,177.6419265391072
1253.1301581872701,951.06586,-302.0643012536764,873.1667205097389,945.7368,72.57009589651113
569.8714464974693,598.86615,28.994703404874485,874.953538770677,836.0503,-38.90324580192703
566.9589461002905,534.4061,-32.55281817060302,764.4407557195808,852.93726,88.4965001397942
557.1801193683376,549.839,-7.341130110525114,800.7067673993837,769.7301,-30.976664860321193
614.3289489612428,533.6151,-80.71383665655526,669.2655457088454,803.25903,133.99348749427963
534.5032759474828,589.2283,54.72499553689215,625.6247450481632,674.95795,49.33320172918059
538.4808660944852,539.72876,1.2478936711397637,706.6497289156592,638.4442,-68.20551504847174
589.0974799953157,538.67615,-50.421332534378166,711.8158755845138,691.13245,-20.683429295451333
684.9658968474469,605.0628,-79.9030916716656,797.3407967745555,760.3429,-36.99790126674304
764.5887711786213,703.8044,-60.78438885440255,876.4386417344954,843.41986,-33.01878089465163
853.4904117883696,811.661,-41.829401046182056,921.0877410379878,936.37317,15.285427907324674
966.2730158381233,915.6801,-50.59290109202959,968.1968550155747,1023.27625,55.07939010161283
1123.5367754557644,1050.9551,-72.58169733076443,992.320439709381,1086.7743,94.45385228280645
978.1106544020204,1196.3293,218.21869130110463,1054.0788119648869,1115.3765,61.29765287886312
1356.9425701351315,1081.6296,-275.3129314632565,1084.6548712392066,1158.0199,73.36502622173089
1088.1940510214733,1304.3198,216.12577319727666,1177.31244254195,1164.8324,-12.480045081012577
996.8661046034678,1131.6057,134.73960828715724,1340.308192866677,1242.5315,-97.77669872605202
942.7433611897096,1074.3202,131.57682923997788,1112.4444193391232,1370.015,257.5705953093143
900.4902196426935,1027.4421,126.95191902918145,1118.5900595617231,1218.0376,99.44753809452686
953.1869934092206,988.47845,35.29146118062317,1151.0475066818656,1237.7463,86.69883120875943
843.7603734447598,1019.33844,175.57806649664644,1019.6677661213965,1238.1566,218.48885008954096
1098.7678965365121,932.655,-166.11286723963713,1326.4679641247906,1140.3383,-186.12970728885307
1200.1672731104036,1041.3406,-158.82669693852858,1364.5652568586088,1253.4072,-111.15803029610879
963.912151540969,1151.8687,187.95650080278097,1102.630323518682,1355.7192,253.08891476256804
955.8189220385127,1048.9391,93.12016487554979,1326.311534026374,1204.7124,-121.59913168262392
834.6081995992123,1039.568,204.9597935648502,1272.0891975753664,1301.8555,29.76627117463363
836.8888102742438,945.6144,108.72556960856866,1204.5174529443682,1333.5618,129.0443146337568
998.1911595771938,939.4064,-58.784787506881344,1085.4761569721352,1315.9568,230.4806301372398
1179.7885994198239,1006.8587,-172.92989580654262,1192.4858244685963,1217.6288,25.14295971109118
1267.1130439818107,1141.5874,-125.52564163806073,1150.487926640972,1264.0411,113.55321105434041
994.1017892518022,1242.0278,247.9260427794478,1196.6667194260642,1231.8853,35.21853448018578
1075.6092877628469,1056.6879,-18.92142155190936,1130.7082534159783,1257.3812,126.67297216995917
1077.057697714578,1123.3092,46.2515063869846,1276.6244387192435,1190.9246,-85.69987817236847
1290.9854805477235,1113.1989,-177.78662800866095,1165.0538534351374,1286.1711,121.1172891429876
1152.4507487110257,1268.5054,116.05462238272435,1285.9803750982928,1196.079,-89.90139560610532
1340.1191161911015,1175.5365,-164.582617167664,1272.8313477517165,1292.5011,19.66975088109598
1484.723353640774,1282.7617,-201.9616348907739,1242.7224531838845,1291.2339,48.511433534865546
1573.5462738249882,1401.9427,-171.60352480155075,1048.1766115851397,1272.3291,224.15248997736035
1171.9147896466052,1509.1659,337.2511039080823,1089.5377197132664,1101.2891,11.75134278673363
1492.7938574694106,1209.2119,-283.58194340691057,1169.7973601361793,1103.1388,-66.65856619086685
1206.6860418923802,1377.4889,170.80284970918228,1142.756348440044,1157.7527,14.996337106831106
666.1702529718316,679.5556,13.385350055512163,924.7444122408605,962.74133,37.99692076695203
638.4363426764993,641.3624,2.9260840813132063,858.5527306639032,922.39966,63.84692753922184
655.2356309480407,632.4027,-22.832920987103194,829.2775330306932,877.1797,47.902154469306765
707.2661806637072,646.6725,-60.593695312144746,728.3854726104421,843.5847,115.1992441864329
692.9218741146874,694.4209,1.499024322812602,655.9447497586973,738.9111,82.96632201864645
704.3586745834774,681.0626,-23.29605251316491,693.4322849182856,665.7564,-27.67587622687938
683.1432867457122,689.56006,6.416771848037797,762.8722240058506,686.32544,-76.54678455272563
750.2719772162866,727.8244,-22.447575360817837,877.1825940587904,795.4806,-81.70200323847791
840.5682565711168,810.04706,-30.521198465648013,962.859217431201,910.8214,-52.037806298388546
862.648290722125,914.0743,51.42598906303124,1155.4912831130107,1024.5471,-130.9441639723857
958.7048581721289,973.3048,14.599951398183634,1133.610973901883,1193.8195,60.20848410592953
896.7152537422463,1066.0582,169.34297379681618,1165.046644550888,1236.5286,71.481919902237
1043.3522863869448,1005.6308,-37.72148804710105,1279.1739188346687,1278.9966,-0.1773368034187115
1328.0663913974386,1119.8802,-208.18614237400107,1483.1619403983282,1359.5989,-123.56306344520317
1074.3885885277823,1308.1139,233.7253030737802,1142.5892881865323,1498.8358,356.24652724315524
1000.1689742927298,1126.1659,125.99691926195771,1230.9883991603165,1192.4666,-38.521846425941476
1175.0888327974294,1076.9459,-98.1429099458669,1521.9587126440204,1306.2217,-215.73703295652035
1066.524582023257,1183.9829,117.45832813299307,1332.1730589140454,1461.3597,129.18668229689206
1173.2960499874043,1147.7533,-25.54275408896683,1370.175920694126,1403.8479,33.671979696498965
1178.0463135103369,1216.5469,38.50056148966314,1133.7851176894392,1439.4689,305.6837543808733
1487.7785125071632,1235.554,-252.2245574290382,1355.0697986801251,1252.9637,-102.10605356293763
1386.95016415967,1369.845,-17.105193456545067,1390.7866740806369,1353.9581,-36.828544197824385
1209.056753270908,1423.0266,213.96985805721692,1072.5086501935275,1414.7593,342.2506271502225
1267.9433362813504,1324.5087,56.56533071083709,1305.5587585113524,1187.5255,-118.03324581603988
1058.1577239137748,1345.032,286.8742585081002,1259.9495959975602,1297.7065,37.75694697118979
1023.9204961470505,1194.1742,170.25369818888703,1043.7077387151378,1320.338,276.6302739801747
1132.4435573444423,1166.8789,34.4353489055577,1118.3720671951717,1181.0922,62.72009589076583
1589.452783947142,1200.6477,-388.80507886901705,1246.6888109526844,1204.3754,-42.313444741746935
1170.5840170705044,1373.3182,202.7342202341831,1512.146534633343,1279.2213,-232.92522115678048
1231.8018978431342,1197.1398,-34.66212733532166,1346.9320573506677,1445.631,98.69892409464478
1306.783682173056,1271.823,-34.96068412618092,1065.123490694328,1387.5461,322.422651883797
1222.29686567406,1324.5112,102.21436479469003,1108.4286225603796,1120.4731,12.044521970870392
1202.1545119637349,1267.3004,65.14590307532762,1082.9498038917823,1155.0048,72.05495685040523
1184.067518748286,1256.776,72.70848222827658,1275.9113241573602,1116.6505,-159.26081146204774
1438.8572462699647,1227.1522,-211.70502459027716,1290.4813020971505,1256.497,-33.98435385496305
1769.7393365090184,1360.8981,-408.84126521995586,1135.4814265285793,1275.9656,140.48414964329572
1595.7421668292504,1567.3788,-28.363382649562936,1036.360347666702,1165.8392,129.47888573173555
1517.3714977849968,1573.6287,56.25716432437821,1103.289866366245,1064.8092,-38.48066226468245
1245.8529944579432,1531.3641,285.51114128424433,1118.8120561754083,1092.3691,-26.442915550408316
1256.457162646934,1294.0903,37.633169384316034,986.0840215743524,1125.2323,139.1482782303351
1038.476682518947,1188.8893,150.41259970761553,679.5915093636431,681.4347,1.8431830191693734
979.5707196227531,1030.6797,51.10896787724687,531.2838496884858,658.4899,127.20607951073293
970.2849769021703,1002.2103,31.925350246267158,498.7646281977565,541.6149,42.85030100146224
964.822402896907,990.3552,25.532821712468035,496.7284964330008,499.04996,2.321460842389797
899.0764350990195,978.76544,79.68900679551177,627.0490511747003,490.5387,-136.51035488563775
926.8476763984997,908.46356,-18.384114386780993,477.5024529028177,584.6589,107.15642160890104
945.5736580346595,926.8353,-18.738330886222002,559.1897505047323,481.9142,-77.27553541684165
1173.8014209011592,1038.6669,-135.1345507839717,579.5763635922891,563.0534,-16.522957830570363
1343.2330370290933,1209.0011,-134.23193839628084,632.7300562520326,609.4569,-23.27314707234507
1199.3063556266015,1384.9896,185.68326839683596,785.703037962179,680.8021,-104.9009139387415
1375.4402534470316,1336.4186,-39.02167434546914,842.1804876584198,823.0579,-19.122565295138543
1385.8808883237093,1471.5078,85.62692417629069,1016.5593955860925,929.99457,-86.56482771499873
1704.999428929245,1486.2816,-218.7178127183074,987.0373439855634,1091.1759,104.13855933474906
1892.063845340753,1687.4615,-204.6022974891905,967.0739408724701,1077.53,110.45608842440492
1731.5488713762998,1866.4697,134.92085518620024,1102.7417679941886,1061.1797,-41.56208049418865
1648.2893649330103,1783.2177,134.92828643417715,1182.4338787404836,1159.9968,-22.43705256860858
1808.667433541978,1732.0504,-76.61701850291547,942.8244934567383,1236.088,293.2635192385742
1874.9812390968223,1840.9496,-34.031654135884764,899.1485594714617,1054.9457,155.79711923947582
1951.4407035649324,1917.4225,-34.01821821336989,905.2785606572046,1012.5135,107.23492811232666
1937.3300119315381,1963.5184,26.188420685649362,870.6573123873061,994.63165,123.97434044472516
2185.20320919285,1973.0732,-212.12996700534995,927.1611822655135,949.74744,22.586254257923997
2234.169038930971,2097.299,-136.86996666534606,860.4322669739355,973.2109,112.77860949090825
2261.659640701073,2186.564,-75.09567585732293,1025.9646802787495,933.65076,-92.31392344281198
2633.0368149390383,2235.6062,-397.4306137671633,884.2338201196894,1002.9955,118.76166327874807
2190.1978927454775,2398.6125,208.41465608264753,881.400917163457,954.5716,73.1706770748242
2214.5170404537284,2216.3835,1.8665044681465588,886.3094872940661,958.65533,72.34584717859013
2828.6898578851487,2239.7542,-588.9357074945237,890.5837965496486,961.4753,70.89148421207017
3356.124678708705,2426.3752,-929.7494345680798,852.7278493388104,966.4715,113.74364724322083
2120.2698236703895,2815.8552,695.5854009389855,926.7855673648753,946.06903,19.283463396843445
2355.699977182588,1984.2499,-371.4500992529006,1011.6308343751531,970.29865,-41.332189355621836
2290.3248848743337,2210.111,-80.21380088995875,972.7897580736068,1038.9885,66.19876731701822
2446.0006808208523,2144.7595,-301.24115933647727,980.3165086727097,1016.0428,35.72627697182156
2721.838100182571,2229.3604,-492.477748620071,1068.9398165314558,1023.0054,-45.93444543770579
2166.059357666331,2349.7278,183.66842553679408,1122.9077783063472,1082.3771,-40.530703111034654
2697.7394339489456,2079.6682,-618.0712210583206,1197.1117798798227,1130.879,-66.23275155951023
2371.2977339819095,2310.794,-60.50378866940946,1161.1422974973648,1188.7854,27.64310289326022
2410.6432328566266,2215.4348,-195.20841840350158,1170.3577242716126,1180.9799,10.622134126824903
3139.1184619601877,2249.7456,-889.3728564914377,1185.6623820959478,1178.4318,-7.230619400635305
2040.62047880501,2442.952,402.33142549186505,1252.100253058882,1176.7511,-75.34915442606939
2015.0481036282572,1952.5731,-62.474983511069695,1056.2469003894375,1236.6396,180.39274804806246
1403.8160831220403,1305.0002,-98.81583898141525,1021.5582697198623,992.18866,-29.369610051893574
1212.6440869097514,1364.7416,152.09749023868608,997.1521504944183,1027.241,30.088816302456735
1276.2665005390295,1188.677,-87.5894985859045,937.2989433993324,1007.9258,70.62683785066758
1297.7865529866456,1269.6049,-28.181694588208074,994.2480992178319,950.40485,-43.8432530264256
1191.3255477507093,1274.4862,83.16065830397815,1011.7804413698864,995.1298,-16.650619592542625
1034.7571649129159,1187.5051,152.74796204020913,1042.57762331235,1009.80225,-32.77537721859994
1101.4128977914283,1043.7772,-57.63567611174085,1171.9660888403387,1042.593,-129.37307126221367
1253.9248894853818,1223.0422,-30.882653157256755,1341.0949130852625,1247.4781,-93.61676367120003
1651.4452269401468,1347.6565,-303.78873279952177,1330.0687054703703,1402.8802,72.81154355306717
1883.2248109814354,1573.7932,-309.43159809081044,1550.5044585685457,1454.0548,-96.44964899823322
2312.6795955956295,1827.6368,-485.042754775317,1419.4402519824694,1597.975,178.53472360346814
2278.390477972197,2145.0032,-133.387304144072,1458.2974703369057,1515.0768,56.77931188965681
2656.1533399144782,2229.5828,-426.57057624260324,1442.7205939240548,1556.8507,114.13011408375769
2565.736805423611,2499.2844,-66.4523815954858,1796.4222508615237,1525.456,-270.9661961740237
2471.6487815002433,2489.8691,18.22035912475667,1574.5614594559825,1732.5822,158.02069386433004
2636.7051721598427,2422.749,-213.95614872234273,1545.6161047297883,1597.0269,51.410750738961724
2865.2809334957005,2507.944,-357.33684169882554,1420.0296783359984,1611.3712,191.34153748431413
2952.745022090495,2744.6875,-208.05752209049479,1412.086581415437,1518.4495,106.36288147518803
3041.241261670177,2836.537,-204.7041522951772,1834.3202721253833,1520.5636,-313.7566734925708
3458.26653868395,2838.992,-619.2745953245749,2443.890323642871,1664.6096,-779.280704502246
3267.224546658808,3085.7803,-181.44427322130787,2168.4216305535897,1977.363,-191.0585934442147
3209.7527050628432,3003.51,-206.24269529721823,1460.3028830170906,2066.9917,606.6888162016594
3492.4118872250906,2952.9292,-539.4826880063406,1603.058199929635,1529.6279,-73.43027024213507
4199.687148627859,3126.358,-1073.3292384716087,1737.0757927938862,1633.955,-103.1208367391987
4141.899397922364,3828.1235,-313.7758627661142,1403.8953485119023,1701.707,297.8116827380977
4054.6354465727236,3971.7673,-82.8681125883486,1410.4992970305825,1498.1118,87.61251937566749
3842.0661036199213,3952.1814,110.11529286445375,1422.5032289036994,1516.1305,93.62726426036306
3894.9609271579498,3694.3398,-200.62108340794975,1869.6744505543481,1508.8151,-360.85938707778564
3989.741969327561,3694.308,-295.43386385881104,1339.7374050648043,1683.9946,344.2572238414457
