val_true,val_pred,val_error,test_true,test_pred,test_error
649.9545465693116,671.66595,21.71140802053219,659.1685370267488,655.3508,-3.8177069486238224
598.786388673692,672.92474,74.1383549786517,611.9664188052368,686.3418,74.3753780697632
677.6858881224878,618.9823,-58.70358831780027,635.0687817676769,644.2144,9.14563473622934
655.9407405220383,672.28143,16.340692583430496,731.4449264219721,658.12976,-73.31516567978463
854.2899845848964,660.7627,-193.5272892723964,749.3010506758848,719.6554,-29.645655168072267
680.6101086734908,801.41345,120.8033434749467,657.899421131995,744.80865,86.90923365316121
707.9148590753277,764.72485,56.80999444029726,662.4279132746962,756.22125,93.7933391667101
760.9468509734544,802.29126,41.34440879217061,833.2142074125043,760.0267,-73.18753504922302
1113.0855625306901,853.29034,-259.7952182924089,872.2079908690855,884.3706,12.162614599664494
931.2397969216363,1041.9761,110.7362772971137,985.5592877684214,967.5338,-18.025474291858927
910.2610030403841,1003.50836,93.24735877602211,957.1263568316082,1078.8862,121.75987363714182
1071.6557669219028,997.0164,-74.63934846487155,1133.3235832538328,1058.1509,-75.1727043475828
1066.5294699047367,1105.1056,38.57612091557576,1034.2453351836712,1177.3392,143.09389821476634
1164.9602751504221,1110.3958,-54.56452319729715,1155.0204879728692,1102.1864,-52.834086605681705
1088.8452468936357,1203.7795,114.9342941219893,1077.0745203475467,1199.8778,122.8032872696408
1234.805465498921,1147.1356,-87.66984538173347,1078.0336374214771,1137.75,59.716362578522876
1164.7649861454752,1246.0193,81.25430096389982,1148.6080955475434,1149.5701,0.9619728118316289
1236.7786247761064,1230.722,-6.056578877668926,996.6164165522508,1200.8456,204.22916450243667
1075.3417492735466,1268.2129,192.8711413514534,966.0307510274,1101.5206,135.48987885541248
1215.4437026244593,1173.5527,-41.89096824945932,981.4586009911395,1066.0857,84.62709236823548
1148.4449480582575,1223.1154,74.67040838705498,986.0236215521783,1053.2023,67.17864895563423
926.1676991837476,1211.1106,284.9428965193774,1110.3157131494054,1054.9739,-55.34183619628038
1062.8125141506823,1051.415,-11.397475088182318,1081.5912454007823,1108.9274,27.336122763280173
1046.752218638756,1100.361,53.60874327530655,937.2747924347888,1130.0436,192.76878666677374
998.4271182787714,1108.4205,109.99341394779105,1157.284302496917,1046.3645,-110.91980054379201
980.3660114260533,1094.6938,114.32783623019668,1071.1813910761216,1120.5385,49.3570610723159
999.3301164834652,1066.3073,66.97713449309731,964.6853447702828,1137.4794,172.79402534690473
1007.9226400201485,1075.1812,67.25851232360151,1000.8862693764114,1077.9574,77.0711280845261
1256.6479443541211,1071.3807,-185.26720704943364,1144.111091343061,1068.6771,-75.43396731962343
1339.0951105715146,1197.2382,-141.85695139182712,1039.9912808685901,1146.1421,106.15080897515986
1335.090781251838,1327.0697,-8.021079103400552,939.8438421222363,1092.0676,152.2237848308887
1316.6795511403207,1345.0223,28.342787726866845,1427.234458841798,1002.91016,-424.32430259179796
1096.1567838970725,1339.8015,243.6447297748025,971.9891028973822,1226.8417,254.85257190730533
1247.015175248648,1153.3232,-93.69193306114789,1220.139789828532,963.26086,-256.8789255707195
1253.2582503425979,1231.6511,-21.607127295722876,1390.7401730326394,1115.9547,-274.7854611185769
1234.2527558150475,1252.9775,18.72478324745248,961.6190228724806,1236.4424,274.8233599400194
1190.708514148023,1250.1221,59.413556164477086,894.0446498490589,984.05164,90.00698589312856
1177.3987831572424,1190.73,13.331197311507594,872.5478099216936,935.1738,62.626018203306444
1130.9667546033818,1173.9469,42.98014481068071,883.2612390395564,899.6775,16.416251194818642
615.0791983064045,623.6173,8.538111263908036,1287.7786706246206,1048.9646,-238.81407101524564
616.9775739654812,622.41473,5.437159921237594,1213.2117902473474,1227.7848,14.57299979171512
585.3517156857386,636.6806,51.328887341605196,1072.6314972081593,1170.5454,97.91391294809068
638.6729574500258,607.34985,-31.32310393440082,1002.7435138496484,1064.8555,62.111954900351634
662.1414118788595,639.1473,-22.994134046828208,1207.3972287914212,1010.1926,-197.20460183829618
843.7546558539128,664.34924,-179.40541268985032,1434.6376316592352,1149.8633,-284.77435040923524
658.8839409877456,794.07635,135.19241399272312,1558.8939877809578,1293.2625,-265.6315366090828
710.468851271912,748.672,38.203145798400556,1420.1813758646756,1538.8658,118.6844688618869
769.1175133728783,800.47046,31.352945611496693,1204.733382293064,1495.2197,290.4863442694359
1103.3861103359943,860.7876,-242.59851267974432,1939.74851120082,1331.8594,-607.8891362008201
884.5948467485031,1045.7198,161.12500188430943,2020.2492374251794,1584.3131,-435.93612707361694
841.1468493926958,965.90875,124.76190304871045,1799.7258549610845,1895.1981,95.47226515610305
980.1924868618756,936.13873,-44.053753951719386,1863.1158658711636,1788.8201,-74.29579751178858
1042.4586584717824,1027.5973,-14.861368432719928,2044.392742948516,1863.3584,-181.0343445110159
1185.004807285053,1077.4271,-107.57768326161545,1924.0233813477487,2006.233,82.20965087881382
1190.8160232529187,1204.1274,13.31141815333126,2002.9309605383926,1928.8651,-74.06584823370508
1184.4384292660927,1227.7737,43.335252374532274,2142.5408472695844,1997.6636,-144.87727305083445
1086.7338756779825,1249.1475,162.4135852595175,2562.127537513948,2099.5706,-462.556980873323
1138.5551702301932,1189.5613,51.0061090666818,2039.6455845320556,2375.7524,336.10685687419436
1011.1380551393374,1205.1873,194.04920072003756,2846.3272402652156,2054.5266,-791.8006289370906
1123.5628588107288,1122.0414,-1.5214769747913124,2256.661331057047,2324.3174,67.65605175545306
1069.9744086668518,1156.6599,86.68550344252321,2914.9562676631817,2155.25,-759.7062676631817
859.158390268081,1139.498,280.339656606919,3021.334430478364,2433.86,-587.4743230564891
1149.1564775314823,982.37634,-166.78013475804482,2422.5315039711945,2619.4988,196.96727532568048
978.4459197681925,1074.931,96.48511050524496,2251.633296492768,2356.1162,104.48291444473216
899.9902695085524,1049.4353,149.4450332258226,2154.5159267230915,2255.056,100.53998148003348
970.7393927996798,1008.9019,38.16252370422649,2266.264042574224,2147.927,-118.33704062109882
871.2401599385669,1017.29944,146.05927853799562,2179.839657658494,2187.1694,7.329775935255839
915.9267059162895,975.1603,59.23357240402299,2361.809448019287,2147.4338,-214.37561012866217
1237.1075631232025,982.23083,-254.87672816226495,2310.884480172352,2223.8706,-87.01387470360214
1147.2384545745826,1132.4429,-14.795583480832647,2109.42493555457,2209.258,99.83312108605514
1222.2864444885906,1166.4781,-55.80829507452813,2210.130220170111,2080.9622,-129.168061966986
1071.4258820616524,1222.8069,151.38100270397263,2083.4897871922194,2131.5928,48.10298624528059
960.4577419461872,1114.1399,153.68215063193782,1807.4145367532024,2043.2938,235.87928648898514
1079.67495871369,1027.9532,-51.7217116433776,2171.841819762915,1823.3956,-348.44618988010234
1016.7744270947445,1077.0426,60.26817544431799,1920.7735928973968,1993.1604,72.38680749322816
1156.2483038837713,1055.2002,-101.04810857127131,2257.247078970048,1882.3531,-374.8939295559853
1092.757030641133,1121.3271,28.570117796366958,1470.5768328958404,2065.617,595.0401104635346
1123.0113513249335,1063.6149,-59.39648316087096,1750.1030838036006,1412.9965,-337.1066238426631
1141.8736594045151,1097.6157,-44.25793674826514,1698.1723099128867,1661.7456,-36.4267044441367
639.2787297337347,667.54663,28.267901125640265,698.8966536065182,643.6332,-55.26347489558066
572.9337302744348,638.5646,65.63084492087773,604.0439331549829,683.8149,79.77094721611081
591.1345927369042,600.68024,9.54564407950204,649.0627401442006,634.085,-14.977718171544325
528.9112799066971,610.2864,81.37509704642787,563.7278864936794,667.3207,103.59279221725808
507.9032022196259,555.79034,47.88714201865537,679.9894241825432,608.10815,-71.88126988566819
507.2867942122909,534.7866,27.499826881459114,667.0623727594725,685.56665,18.50427763115249
588.0491491914819,531.2855,-56.76362673054439,596.1114508457739,677.8097,81.6982415370386
553.1523926870948,618.5687,65.41633289884271,597.572225616229,685.73816,88.16593356345845
691.144718759363,628.8525,-62.292240732019195,679.9948283395232,692.03204,12.037215117508026
866.0120533330452,726.3333,-139.67874034476392,854.1417417467335,753.8428,-100.29896830923349
962.6074719308482,876.9072,-85.70024536834819,1050.2772515670106,897.1744,-153.10287412560433
956.0417514041535,1019.1597,63.11797759975275,1186.947545603677,1083.4614,-103.4861198224271
935.1257078829068,1050.1565,115.0307862577182,1035.4124858902258,1223.716,188.30345649258675
920.5238316554918,1033.3796,112.85580701638321,1051.3404730370617,1113.5557,62.215191025438344
902.2186515501102,1007.2879,105.06925128192108,1007.4217616193197,1125.2007,117.77892197443032
861.8151938343605,981.0142,119.1990273570458,1084.9993289046095,1079.3491,-5.650207810859456
873.1856889744347,942.8931,69.70743846697155,1381.3627134614296,1142.1235,-239.23917830517962
752.4391955870465,945.2792,192.83997921764103,1113.103796131468,1289.6168,176.51302515759448
854.1762965457193,840.8968,-13.27950699493806,1066.4056614438862,1166.4731,100.06748308736383
787.6414072718452,883.02167,95.38026020862355,1145.0351611676433,1149.7391,4.7039745745441905
1036.5714424480077,853.7848,-182.7866524089452,1221.6858278280513,1169.4556,-52.23026142180129
1188.0890887326464,949.58636,-238.5027239865526,1238.469417064157,1223.1393,-15.330134837594414
1061.9058168549047,1087.2292,25.323431191970258,1414.4175460061533,1258.0347,-156.38287803740332
749.3524319967497,1097.7384,348.3859713235628,1218.1792001780561,1345.3512,127.17199611100637
828.9339986119207,883.5535,54.61952922011051,999.6642658603921,1279.7529,280.0886638271079
1057.6182804348146,897.8439,-159.77440836450205,1266.3120124213929,1125.235,-141.07702706983036
945.1515594273005,1010.3162,65.16466371723072,1264.7768849392216,1217.7515,-47.025420095471645
830.892364415129,1018.7693,187.876922694246,1386.005731425591,1281.5634,-104.44237693340347
834.8709322605139,945.93933,111.06839879417362,1144.032841774424,1357.3174,213.284541038076
852.3455797454203,896.9737,44.62811410223594,1162.427861061673,1194.7053,32.27746120395204
1098.8777994082789,900.35925,-198.51854647859136,1055.612871027894,1206.4664,150.85355963616848
1437.01280402807,1066.8657,-370.1470813718199,1116.4325109233826,1107.8965,-8.536026548382551
1169.690353938828,1288.1555,118.46516363929709,1069.4264031021755,1146.6152,77.18883127282447
1450.452792438353,1161.7623,-288.6904633367906,1119.879585284449,1099.2162,-20.663398761011422
1317.6490104263146,1334.7565,17.10745930024791,1095.7426164201884,1121.6716,25.92901443918663
1061.6137443990133,1315.3535,253.73977122598671,1355.5000537208161,1101.88,-253.62004883800364
923.2415094636547,1149.2021,225.96063897384533,1238.2298195715434,1216.1135,-22.11629418091843
878.9801000261824,1022.3028,143.32269538397384,1059.558821133385,1202.8002,143.24134976505252
929.0279939992582,953.2702,24.24220863746052,903.2046310780803,1077.2037,173.9991042734822
1253.1301581872701,959.1048,-294.0253608239889,873.1667205097389,954.6514,81.48470771291738
569.8714464974693,630.66565,60.794202916593235,874.953538770677,852.284,-22.669542188645778
566.9589461002905,567.31793,0.3589860286157318,764.4407557195808,867.38,102.9392491632317
557.1801193683376,582.3068,25.126704362131136,800.7067673993837,789.87134,-10.835429508758693
614.3289489612428,566.56726,-47.76168821905526,669.2655457088454,821.41864,152.15309442787338
534.5032759474828,621.3976,86.89430706032965,625.6247450481632,701.0349,75.41016706121184
538.4808660944852,572.94824,34.467376093014764,706.6497289156592,666.5226,-40.12714590784674
589.0974799953157,572.3566,-16.740851577346916,711.8158755845138,717.3353,5.519451563923667
684.9658968474469,636.6352,-48.33070397635311,797.3407967745555,780.9731,-16.367713278461792
764.5887711786213,730.5177,-34.0710709833088,876.4386417344954,857.56696,-18.871686168089127
853.4904117883696,830.62244,-22.867975264932056,921.0877410379878,941.96094,20.873196462012174
966.2730158381233,925.206,-41.06702218577959,968.1968550155747,1020.1043,51.90745406645658
1123.5367754557644,1048.3159,-75.22085748701443,992.320439709381,1078.4802,86.15978489999395
978.1106544020204,1178.5708,200.46014637922963,1054.0788119648869,1104.5018,50.42301908980062
1356.9425701351315,1076.2413,-280.701237127319,1084.6548712392066,1143.6368,58.981969581105886
1088.1940510214733,1275.9509,187.75687671290166,1177.31244254195,1151.0525,-26.259952307575077
996.8661046034678,1121.6705,124.80442762309474,1340.308192866677,1221.4078,-118.90035595261452
942.7433611897096,1068.3336,125.59025697435288,1112.4444193391232,1339.8777,227.43326620775179
900.4902196426935,1023.79504,123.30482430261895,1118.5900595617231,1197.3091,78.71902246952686
953.1869934092206,988.6419,35.45491332906067,1151.0475066818656,1213.7297,62.68222964625943
843.7603734447598,1015.81903,172.05865731695894,1019.6677661213965,1212.7233,193.05550048016596
1098.7678965365121,938.88763,-159.88026225916838,1326.4679641247906,1126.019,-200.44892115604057
1200.1672731104036,1035.919,-164.24832779790358,1364.5652568586088,1224.7059,-139.8593242414213
963.912151540969,1136.213,172.30086115434347,1102.630323518682,1319.1664,216.53605831725554
955.8189220385127,1045.432,89.61308479742479,1326.311534026374,1183.8076,-142.50391683887392
834.6081995992123,1035.9948,201.3865513773502,1272.0891975753664,1267.6339,-4.45528644255387
836.8888102742438,951.4745,114.58567703044366,1204.5174529443682,1297.9017,93.38428045406931
998.1911595771938,945.2841,-52.907040924850094,1085.4761569721352,1281.2751,195.7989895122398
1179.7885994198239,1005.61926,-174.16933672451137,1192.4858244685963,1193.0431,0.55726635171618
1267.1130439818107,1125.5786,-141.53443070056073,1150.487926640972,1233.5627,83.07481749965291
994.1017892518022,1218.4763,224.3745291075728,1196.6667194260642,1208.5629,11.896146784873281
1075.6092877628469,1052.9633,-22.64603092690936,1130.7082534159783,1231.1565,100.44824072464667
1077.057697714578,1115.5864,38.5287280666721,1276.6244387192435,1179.2979,-97.32658715674347
1290.9854805477235,1107.5452,-183.44031453209845,1165.0538534351374,1264.9198,99.8659463695501
1152.4507487110257,1247.4531,95.00237628897435,1285.9803750982928,1184.535,-101.44534091860532
1340.1191161911015,1166.0359,-174.0832275192265,1272.8313477517165,1271.3796,-1.451709079841521
1484.723353640774,1256.7616,-227.9617569610864,1242.7224531838845,1267.4747,24.752278261428046
1573.5462738249882,1368.0459,-205.50037538748825,1048.1766115851397,1250.3083,202.13173802423535
1171.9147896466052,1472.2773,300.3625541033948,1089.5377197132664,1095.991,6.45324708360863
1492.7938574694106,1196.0397,-296.75418461784807,1169.7973601361793,1096.6141,-73.18322439399185
1206.6860418923802,1344.8232,138.13720029511978,1142.756348440044,1146.0819,3.325560739643606
666.1702529718316,707.07886,40.90860445004341,924.7444122408605,968.39594,43.65152281773328
638.4363426764993,670.35535,31.919004003188206,858.5527306639032,931.1721,72.61938847672184
655.2356309480407,661.5482,6.3125868253968065,829.2775330306932,889.20624,59.928704762275515
707.2661806637072,675.6458,-31.620367675425996,728.3854726104421,858.38995,130.00448100283916
692.9218741146874,721.5477,28.625855377500102,655.9447497586973,761.11206,105.1673107881777
704.3586745834774,708.7654,4.406706275897591,693.4322849182856,692.0999,-1.3323703675043816
683.1432867457122,716.8803,33.73702331288155,762.8722240058506,712.22974,-50.642487677725626
750.2719772162866,751.4286,1.1566116509009134,877.1825940587904,813.42865,-63.753944156446664
840.5682565711168,828.2065,-12.361774637523013,962.859217431201,918.87256,-43.986658837451046
862.648290722125,923.30237,60.65407744193749,1155.4912831130107,1021.2,-134.29127090597945
958.7048581721289,976.60065,17.895788800527384,1133.610973901883,1171.987,38.37608664499203
896.7152537422463,1061.1549,164.43965348431618,1165.046644550888,1213.2446,48.197984355361996
1043.3522863869448,1006.8938,-36.4584875588198,1279.1739188346687,1251.649,-27.52487098310621
1328.0663913974386,1109.5951,-218.47129862400107,1483.1619403983282,1327.5616,-155.60029489051567
1074.3885885277823,1281.6239,207.2353128394052,1142.5892881865323,1463.4058,320.81647353221774
1000.1689742927298,1117.2401,117.07113801195771,1230.9883991603165,1176.6415,-54.346919668128976
1175.0888327974294,1071.151,-103.9378318208669,1521.9587126440204,1278.7284,-243.23031908933285
1066.524582023257,1163.793,97.26838672674307,1332.1730589140454,1420.1036,87.93057878126706
1173.2960499874043,1132.1772,-41.11880389365433,1370.175920694126,1367.5743,-2.6015798738135345
1178.0463135103369,1191.4525,13.406201138100641,1133.7851176894392,1397.0615,263.2764057480608
1487.7785125071632,1209.6058,-278.1726775462257,1355.0697986801251,1226.8685,-128.20126840668763
1386.95016415967,1329.47,-57.48019345654507,1390.7866740806369,1315.4377,-75.34892994001189
1209.056753270908,1381.911,172.85425747127942,1072.5086501935275,1373.4258,300.9171310564725
1267.9433362813504,1292.2048,24.261497703024588,1305.5587585113524,1168.4629,-137.09586788635238
1058.1577239137748,1309.3701,251.21239327372518,1259.9495959975602,1263.8214,3.871815135252291
1023.9204961470505,1174.0574,150.13687689982453,1043.7077387151378,1285.5669,241.8591558161122
1132.4435573444423,1148.175,15.731491483682703,1118.3720671951717,1160.5914,42.21936346889083
1589.452783947142,1177.4827,-411.97011793151705,1246.6888109526844,1179.8032,-66.88558829643443
1170.5840170705044,1331.5388,160.9548012888706,1512.146534633343,1247.0844,-265.0621840474055
1231.8018978431342,1179.2645,-52.53737147594666,1346.9320573506677,1403.5637,56.63166335245728
1306.783682173056,1243.4594,-63.32433158711842,1065.123490694328,1351.9701,286.8466020791095
1222.29686567406,1300.4263,78.12940385719003,1108.4286225603796,1115.1394,6.710781736495392
1202.1545119637349,1248.8999,46.745390380015124,1082.9498038917823,1144.2112,61.26137774884273
1184.067518748286,1238.8748,54.80723711108908,1275.9113241573602,1110.2599,-165.65143646204774
1438.8572462699647,1211.8292,-227.02802263715216,1290.4813020971505,1236.7784,-53.70285971433805
1769.7393365090184,1328.348,-441.39131404808086,1135.4814265285793,1252.3494,116.86793870579572
1595.7421668292504,1528.6846,-67.05759651675044,1036.360347666702,1152.9156,116.55530174736055
1517.3714977849968,1540.7141,23.34261354312821,1103.289866366245,1061.383,-41.90680972561995
1245.8529944579432,1499.289,253.43594597174433,1118.8120561754083,1086.0394,-32.772627464470816
1256.457162646934,1273.8838,17.426626415566034,986.0840215743524,1117.1179,131.0338983475226
1038.476682518947,1172.1411,133.66443076230303,679.5915093636431,708.5309,28.939374425419373
979.5707196227531,1028.4907,48.92000303349687,531.2838496884858,686.38513,155.10128214745168
970.2849769021703,1001.7689,31.483943996267158,498.7646281977565,572.7385,73.97389719286849
964.822402896907,991.4523,26.629867610905535,496.7284964330008,531.5811,34.85261928965542
899.0764350990195,981.7129,82.63645552598052,627.0490511747003,523.7049,-103.344156155169
926.8476763984997,917.90704,-8.940632941468493,477.5024529028177,616.6029,139.1004523706198
945.5736580346595,934.5524,-11.021228835440752,559.1897505047323,515.04376,-44.145988297701024
1173.8014209011592,1032.9487,-140.8526904324092,579.5763635922891,595.38794,15.811575860835887
1343.2330370290933,1184.6873,-158.54578116971834,632.7300562520326,639.3797,6.649643454998682
1199.3063556266015,1345.4965,146.19010433433596,785.703037962179,707.204,-78.4990584699915
1375.4402534470316,1301.5366,-73.90363235328164,842.1804876584198,840.1082,-2.0722723263885428
1385.8808883237093,1431.7084,45.827485699728186,1016.5593955860925,938.5996,-77.95978621109248
1704.999428929245,1449.0624,-255.9370509995574,987.0373439855634,1083.2544,96.21705054568656
1892.063845340753,1655.0104,-237.0534693641905,967.0739408724701,1071.6628,104.58890092440492
1731.5488713762998,1851.1311,119.58223213932524,1102.7417679941886,1057.5565,-45.18524943950115
1648.2893649330103,1761.8851,113.59576690292715,1182.4338787404836,1146.1438,-36.29007991235858
1808.667433541978,1708.2366,-100.43086127635297,942.8244934567383,1215.4597,272.6352233401367
1874.9812390968223,1815.342,-59.639198081197264,899.1485594714617,1049.4198,150.27124033322582
1951.4407035649324,1899.4774,-51.96328657274489,905.2785606572046,1010.76086,105.4823036006079
1937.3300119315381,1944.3988,7.068791779399362,870.6573123873061,994.69824,124.04092980019391
2185.20320919285,1954.55,-230.65316036472495,927.1611822655135,954.8526,27.691417832142747
2234.169038930971,2091.6877,-142.48129479034606,860.4322669739355,976.394,115.96171495965825
2261.659640701073,2188.4539,-73.20578327919793,1025.9646802787495,941.1843,-84.78035410687448
2633.0368149390383,2242.4197,-390.6171372046633,884.2338201196894,1003.40625,119.17242988031057
2190.1978927454775,2416.525,226.32700959827253,881.400917163457,960.0255,78.62459553185545
2214.5170404537284,2218.696,4.179004468146559,886.3094872940661,963.2866,76.97713379968388
2828.6898578851487,2245.7322,-582.9576801507737,890.5837965496486,965.60004,75.01624007144517
3356.124678708705,2444.8518,-911.2728720680798,852.7278493388104,970.0548,117.32696023150208
2120.2698236703895,2833.1702,712.9003423452355,926.7855673648753,951.6332,24.847611346062195
2355.699977182588,1981.7615,-373.9385025732131,1011.6308343751531,974.90173,-36.729100976715586
2290.3248848743337,2225.118,-65.20696495245875,972.7897580736068,1036.7587,63.96890891858072
2446.0006808208523,2183.1562,-262.84443082085227,980.3165086727097,1020.7883,40.47182140541531
2721.838100182571,2276.699,-445.139125573196,1068.9398165314558,1026.8547,-42.08508020333079
2166.059357666331,2404.3809,238.32150170866908,1122.9077783063472,1080.1276,-42.780214829784654
2697.7394339489456,2114.9275,-582.8119437145706,1197.1117798798227,1124.3678,-72.74398202826023
2371.2977339819095,2348.8848,-22.41296835690946,1161.1422974973648,1173.2568,12.11453844013522
2410.6432328566266,2251.1245,-159.51872113787658,1170.3577242716126,1167.312,-3.0457125528625966
3139.1184619601877,2290.2888,-848.8296436008127,1185.6623820959478,1165.1245,-20.537870377197805
2040.62047880501,2488.7524,448.13196260124005,1252.100253058882,1163.8168,-88.28348059794439
2015.0481036282572,1962.2086,-52.839485464194695,1056.2469003894375,1218.2413,161.99443261837496
1403.8160831220403,1279.0485,-124.76762120797775,1021.5582697198623,993.89343,-27.664837102674824
1212.6440869097514,1332.6495,120.00544922306108,997.1521504944183,1024.5325,27.380320208706735
1276.2665005390295,1171.5785,-104.688009328092,937.2989433993324,1007.169,69.87006294832383
1297.7865529866456,1243.3828,-54.403740486645574,994.2480992178319,955.34,-38.9080723623631
1191.3255477507093,1248.2445,56.91895908522815,1011.7804413698864,995.67633,-16.104110803480125
1034.7571649129159,1169.7612,135.00406555583413,1042.57762331235,1009.46747,-33.11015505063119
1101.4128977914283,1040.0011,-61.41179915861585,1171.9660888403387,1039.0282,-132.93789059815117
1253.9248894853818,1196.8419,-57.082970540069255,1341.0949130852625,1219.1825,-121.91241796807503
1651.4452269401468,1310.3691,-341.07608631514677,1330.0687054703703,1362.0605,31.991841404629668
1883.2248109814354,1526.7538,-356.47102680174794,1550.5044585685457,1410.7225,-139.78192438885822
2312.6795955956295,1792.1705,-520.509063369067,1419.4402519824694,1551.3458,131.90557321284314
2278.390477972197,2148.369,-130.021581487822,1458.2974703369057,1476.5148,18.21730017090681
2656.1533399144782,2242.8757,-413.27760749260324,1442.7205939240548,1518.8772,76.15660334157019
2565.736805423611,2526.5903,-39.146473392360804,1796.4222508615237,1490.5187,-305.9035741037112
2471.6487815002433,2519.4565,47.80776146850667,1574.5614594559825,1706.0996,131.53814991901754
2636.7051721598427,2453.5864,-183.11874637859273,1545.6161047297883,1567.3167,21.700545660836724
2865.2809334957005,2541.918,-323.36296474570054,1420.0296783359984,1581.4187,161.38902283587663
2952.745022090495,2765.3247,-187.42031505924479,1412.086581415437,1480.6265,68.53988342831303
3041.241261670177,2855.2964,-185.9448749514272,1834.3202721253833,1481.9674,-352.3528648988208
3458.26653868395,2857.5425,-600.7240582151999,2443.890323642871,1621.6589,-822.231388095996
3267.224546658808,3090.1829,-177.04168533068287,2168.4216305535897,1956.1068,-212.3148190301522
3209.7527050628432,3014.131,-195.62160154721823,1460.3028830170906,2048.656,588.3531228422844
3492.4118872250906,2966.695,-525.7168188657156,1603.058199929635,1490.9949,-112.06332688276007
4199.687148627859,3127.7456,-1071.9415431591087,1737.0757927938862,1588.0481,-149.0276970907612
4141.899397922364,3759.175,-382.7243490942392,1403.8953485119023,1658.6821,254.78678039434772
4054.6354465727236,3881.7183,-172.9171848539736,1410.4992970305825,1455.8577,45.35836898504249
3842.0661036199213,3862.639,20.57281239570375,1422.5032289036994,1470.0387,47.53546738536306
3894.9609271579498,3635.236,-259.72484317357475,1869.6744505543481,1462.6659,-407.00855699966064
3989.741969327561,3635.0593,-354.68264315568604,1339.7374050648043,1637.169,297.4315402476957
3405.50938390496,3535.6633,130.15394617316497,1776.0665322476625,1318.745,-457.321537130475
