val_true,val_pred,val_error,test_true,test_pred,test_error
1234.2527558150475,1238.8334,4.5806182083899785,961.6190228724806,1223.3771,261.7580523228319
1190.708514148023,1234.1755,43.467022961352086,894.0446498490589,1009.6522,115.60757183062856
1177.3987831572424,1178.5117,1.1129355927575943,872.5478099216936,942.7607,70.2128712306502
1130.9667546033818,1163.2616,32.29484207630571,883.2612390395564,909.85736,26.596121800287392
615.0791983064045,631.38257,16.303370052970536,1287.7786706246206,1035.5479,-252.23081906212064
616.9775739654812,626.0994,9.121852304050094,1213.2117902473474,1203.6542,-9.55761544265988
585.3517156857386,644.61664,59.264922497855196,1072.6314972081593,1161.3246,88.69308775277818
638.6729574500258,612.55676,-26.11619475471332,1002.7435138496484,1055.2672,52.523698064414134
662.1414118788595,635.77673,-26.364678480421958,1207.3972287914212,1002.4134,-204.98383767813993
843.7546558539128,667.5173,-176.23738290469407,1434.6376316592352,1137.2397,-297.39788556548524
658.8839409877456,792.77844,133.89450139506687,1558.8939877809578,1275.6621,-283.2318784059578
710.468851271912,803.6147,93.1458337866818,1420.1813758646756,1576.5585,156.3770958150119
769.1175133728783,849.9941,80.87656621696544,1204.733382293064,1538.0939,333.3604897772484
1103.3861103359943,910.7548,-192.63128855865057,1939.74851120082,1369.0006,-570.7479008492576
884.5948467485031,1075.8024,191.20752141555943,2020.2492374251794,1592.2723,-427.97689855799194
841.1468493926958,1026.9495,185.8026134979292,1799.7258549610845,1929.5319,129.80600539047805
980.1924868618756,984.72797,4.535479446718114,1863.1158658711636,1802.6514,-60.46449868366358
1042.4586584717824,1057.5525,15.093831762592572,2044.392742948516,1868.1027,-176.2900818157034
1185.004807285053,1090.5245,-94.48027115224045,1924.0233813477487,2002.8307,78.80730712881382
1190.8160232529187,1223.6523,32.83632049708126,2002.9309605383926,1916.878,-86.05290878058008
1184.4384292660927,1254.8651,70.42668303859477,2142.5408472695844,1972.8643,-169.67658945708445
1086.7338756779825,1256.5996,169.8657336970175,2562.127537513948,2073.8914,-488.236180092073
1138.5551702301932,1186.8558,48.3006647307443,2039.6455845320556,2367.5251,327.87956195231936
1011.1380551393374,1183.0835,171.94544095441256,2846.3272402652156,2059.3855,-786.9417422183406
1123.5628588107288,1114.0361,-9.526725998228812,2256.661331057047,2293.9973,37.33598339607806
1069.9744086668518,1133.1458,63.17134328627321,2914.9562676631817,2157.476,-757.4801934444317
859.158390268081,1130.1396,270.981258169419,3021.334430478364,2425.14,-596.1945379002391
1149.1564775314823,986.898,-162.25846727757607,2422.5315039711945,2671.4172,248.88573235693048
978.4459197681925,1055.3611,76.91516421618246,2251.633296492768,2381.0134,129.38013124160716
899.9902695085524,1065.1195,165.1292373273851,2154.5159267230915,2250.6326,96.11664163628348
970.7393927996798,1024.7258,53.98643727844524,2266.264042574224,2134.8745,-131.38953085547382
871.2401599385669,1026.5118,155.27168088174562,2179.839657658494,2165.0112,-14.828427189744161
915.9267059162895,998.03827,82.11156312667924,2361.809448019287,2131.3528,-230.45666481616217
1237.1075631232025,1014.7019,-222.40565882632745,2310.884480172352,2200.7693,-110.11519306297714
1147.2384545745826,1143.6931,-3.545339340207647,2109.42493555457,2197.739,88.31407811730514
1222.2864444885906,1205.9174,-16.369086090153132,2210.130220170111,2031.0587,-179.0715043497985
1071.4258820616524,1250.6464,179.22048024303513,2083.4897871922194,2071.3936,-12.09623250471941
960.4577419461872,1151.488,191.03029516318782,1807.4145367532024,1987.6444,180.22987242648514
1079.67495871369,1056.8151,-22.859895237127603,2171.841819762915,1779.324,-392.51784515353984
1016.7744270947445,1070.5305,53.75609048338049,1920.7735928973968,1925.7933,5.0197420635406615
1156.2483038837713,1055.3676,-100.88075017283381,2257.247078970048,1844.5359,-412.7111902981728
1092.757030641133,1106.3696,13.612598265116958,1470.5768328958404,2000.1843,529.6074932760346
1123.0113513249335,1064.3632,-58.64819214524596,1750.1030838036006,1416.7164,-333.3866531395381
1141.8736594045151,1092.0248,-49.84887913107764,1698.1723099128867,1610.5167,-87.6555862800742
639.2787297337347,671.8748,32.596087160796515,698.8966536065182,650.96686,-47.92979569636191
572.9337302744348,645.52966,72.59593281150273,604.0439331549829,686.36084,82.31690668876706
591.1345927369042,609.1249,17.99028519278329,649.0627401442006,644.7209,-4.341853913731825
528.9112799066971,611.8035,82.89224792533412,563.7278864936794,668.40857,104.68068284225808
507.9032022196259,553.58527,45.68206389365537,679.9894241825432,609.83777,-70.15165562785569
507.2867942122909,520.22034,12.933542701771614,667.0623727594725,672.19495,5.13257352958999
588.0491491914819,508.8989,-79.15025392781001,596.1114508457739,670.63947,74.52801448625735
553.1523926870948,619.7968,66.64442127774896,597.572225616229,713.2911,115.7188510439272
691.144718759363,642.3498,-48.794926278894195,679.9948283395232,724.62177,44.626936797195526
866.0120533330452,750.9671,-115.04495128226392,854.1417417467335,786.05853,-68.08320903188974
962.6074719308482,917.9983,-44.60918091522319,1050.2772515670106,930.14124,-120.13601621544808
956.0417514041535,1088.1635,132.121700744284,1186.947545603677,1144.0286,-42.9189811505521
935.1257078829068,1103.143,168.0172364530307,1035.4124858902258,1281.5786,246.16612739102425
920.5238316554918,1063.682,143.1581751804457,1051.3404730370617,1139.7692,88.42869200200084
902.2186515501102,1016.9413,114.72263262957733,1007.4217616193197,1093.9797,86.55797470880532
861.8151938343605,992.1574,130.3422158336083,1084.9993289046095,1080.9792,-4.020080857734456
873.1856889744347,966.6341,93.44840526384655,1381.3627134614296,1150.2275,-231.13517439892962
752.4391955870465,952.5758,200.13661007701603,1113.103796131468,1271.891,158.78719507946948
854.1762965457193,849.0314,-5.14492447540681,1066.4056614438862,1181.902,115.49631609517633
787.6414072718452,853.2386,65.59717915393605,1145.0351611676433,1141.2842,-3.7509814801433095
1036.5714424480077,823.0316,-213.5398262370702,1221.6858278280513,1136.536,-85.14981708586379
1188.0890887326464,894.9275,-293.16159849827136,1238.469417064157,1196.4905,-41.978938548531914
1061.9058168549047,1034.0054,-27.900445761154742,1414.4175460061533,1239.1925,-175.22504112334082
749.3524319967497,1073.2393,323.8868258157503,1218.1792001780561,1321.6678,103.48864650163137
828.9339986119207,885.6098,56.67580363417301,999.6642658603921,1287.9489,288.2845866786704
1057.6182804348146,893.3054,-164.31286051293955,1266.3120124213929,1131.536,-134.77600167920536
945.1515594273005,1004.7946,59.643057271918224,1264.7768849392216,1198.2096,-66.56729021265915
830.892364415129,1034.2278,203.335418787996,1386.005731425591,1277.9805,-108.02526267559097
834.8709322605139,965.49347,130.62253697776737,1144.032841774424,1345.2279,201.1950634990135
852.3455797454203,937.10455,84.75897347723594,1162.427861061673,1224.3585,61.93065944613954
1098.8777994082789,936.468,-162.40978183015386,1055.612871027894,1222.9535,167.34062018304348
1437.01280402807,1093.2357,-343.7770862546324,1116.4325109233826,1135.1752,18.74265997505495
1169.690353938828,1299.2053,129.5149683267971,1069.4264031021755,1163.3188,93.89244455407447
1450.452792438353,1208.6022,-241.85061958679057,1119.879585284449,1119.501,-0.3786087219489218
1317.6490104263146,1347.986,30.33695148774791,1095.7426164201884,1143.5795,47.83685135324913
1061.6137443990133,1329.5417,267.9280036478617,1355.5000537208161,1111.6886,-243.81145508800364
923.2415094636547,1158.1548,234.91327569259533,1238.2298195715434,1201.0515,-37.17830589966843
878.9801000261824,1019.06866,140.08856452459884,1059.558821133385,1204.0325,144.47364956974002
929.0279939992582,946.96277,17.93477455542927,903.2046310780803,1077.826,174.6214187266072
1253.1301581872701,955.4044,-297.7257392419576,873.1667205097389,954.99774,81.83102118947988
569.8714464974693,631.63934,61.767896764249485,874.953538770677,855.8198,-19.133714551927028
566.9589461002905,566.5494,-0.4095686588842682,764.4407557195808,878.2481,113.80735219057544
557.1801193683376,585.2604,28.080256608224886,800.7067673993837,809.08264,8.375874202178807
614.3289489612428,555.8026,-58.52633665655526,669.2655457088454,834.6217,165.35615839271713
534.5032759474828,608.221,73.7177323532984,625.6247450481632,721.13074,95.50599225652434
538.4808660944852,567.1024,28.621550897702264,706.6497289156592,675.92896,-30.72077383753424
589.0974799953157,559.3514,-29.746100600784416,711.8158755845138,719.5962,7.780315821736167
684.9658968474469,648.0234,-36.94252038260311,797.3407967745555,820.2369,22.896080666850708
764.5887711786213,752.0076,-12.58114178409005,876.4386417344954,903.6525,27.213885120973373
853.4904117883696,867.6806,14.190191238974194,921.0877410379878,999.46173,78.37398991904342
966.2730158381233,972.95514,6.682123322032908,968.1968550155747,1074.8726,106.67570357817533
1123.5367754557644,1113.8324,-9.704377994826928,992.320439709381,1139.4692,147.14879857186895
978.1106544020204,1228.5233,250.41266102766713,1054.0788119648869,1143.5402,89.46134916792562
1356.9425701351315,1108.4427,-248.49982111169402,1084.6548712392066,1163.3167,78.66177915141839
1088.1940510214733,1280.8945,192.70048022852666,1177.31244254195,1152.8694,-24.443057776325077
996.8661046034678,1148.2255,151.35935926371974,1340.308192866677,1230.8744,-109.43380321823952
942.7433611897096,1083.6918,140.94841127122788,1112.4444193391232,1351.8287,239.38431601243929
900.4902196426935,1023.687,123.19679207605645,1118.5900595617231,1204.8724,86.28237696171436
953.1869934092206,993.91815,40.73115844624817,1151.0475066818656,1206.0544,55.00693667750943
843.7603734447598,1012.2639,168.5035425708652,1019.6677661213965,1191.3644,171.69661376141596
1098.7678965365121,950.0575,-148.71040141932463,1326.4679641247906,1117.2637,-209.20429224979057
1200.1672731104036,1025.4095,-174.75772721196608,1364.5652568586088,1190.0847,-174.4805400617338
963.912151540969,1093.5627,129.65059259965597,1102.630323518682,1302.5078,199.87748898131804
955.8189220385127,1042.4022,86.58329964117479,1326.311534026374,1189.6829,-136.62867269824892
834.6081995992123,1028.0343,193.4261021586002,1272.0891975753664,1245.1168,-26.97237628630387
836.8888102742438,962.28094,125.39213454997491,1204.5174529443682,1298.5912,94.07373357906931
998.1911595771938,957.70026,-40.490903229537594,1085.4761569721352,1282.9535,197.4773342388023
1179.7885994198239,1006.76294,-173.02565996669887,1192.4858244685963,1198.991,6.50514232827868
1267.1130439818107,1118.6874,-148.42566605212323,1150.487926640972,1223.965,73.47703917934041
994.1017892518022,1236.0963,241.9945242247603,1196.6667194260642,1229.7385,33.07180596456078
1075.6092877628469,1092.0018,16.39254329184064,1130.7082534159783,1245.3815,114.67321631058417
1077.057697714578,1138.5922,61.5344653713596,1276.6244387192435,1204.1119,-72.51250024268097
1290.9854805477235,1132.207,-158.77844929772345,1165.0538534351374,1280.5997,115.5458780101751
1152.4507487110257,1252.5072,100.05645343741185,1285.9803750982928,1213.2604,-72.71999912173032
1340.1191161911015,1191.6199,-148.4992431442265,1272.8313477517165,1283.434,10.602612209220979
1484.723353640774,1245.2947,-239.4286759063989,1242.7224531838845,1265.8232,23.100789003615546
1573.5462738249882,1355.6603,-217.88599550467575,1048.1766115851397,1246.0038,197.82717259454785
1171.9147896466052,1454.3986,282.4837699237073,1089.5377197132664,1099.5812,10.04345704454613
1492.7938574694106,1201.9181,-290.87576664909807,1169.7973601361793,1083.3381,-86.45922537055435
1206.6860418923802,1305.926,99.23998349824478,1142.756348440044,1129.892,-12.864380666606394
666.1702529718316,722.1404,55.97012788754341,924.7444122408605,959.0576,34.31320494663953
638.4363426764993,687.2283,48.791928807875706,858.5527306639032,932.1222,73.56946171890934
655.2356309480407,677.99774,22.762110751178056,829.2775330306932,895.23334,65.95580437165052
707.2661806637072,682.23846,-25.027716308238496,728.3854726104421,866.389,138.00350444033916
692.9218741146874,722.64984,29.727967193906352,655.9447497586973,774.2945,118.34974487020895
704.3586745834774,717.9166,13.55795139308509,693.4322849182856,702.5125,9.080227288745618
683.1432867457122,729.76465,46.6213616917878,762.8722240058506,718.6774,-44.194794806631876
750.2719772162866,800.73566,50.46367952199466,877.1825940587904,853.4392,-23.743385074415414
840.5682565711168,876.50665,35.93839626091449,962.859217431201,966.1446,3.2853748539552043
862.648290722125,968.51624,105.86794462943749,1155.4912831130107,1077.7473,-77.7439686598857
958.7048581721289,1021.2581,62.553259503652384,1133.610973901883,1223.5593,89.94835226999203
896.7152537422463,1117.5562,220.84089860150368,1165.046644550888,1278.4036,113.356919902237
1043.3522863869448,1055.6732,12.320931386492703,1279.1739188346687,1288.0928,8.918854602831289
1328.0663913974386,1130.8855,-197.18089335056357,1483.1619403983282,1343.8013,-139.36067086707817
1074.3885885277823,1296.851,222.4623636206552,1142.5892881865323,1476.4379,333.84857802440524
1000.1689742927298,1146.3595,146.19052277758271,1230.9883991603165,1198.2101,-32.778316152503976
1175.0888327974294,1087.5139,-87.5749167818044,1521.9587126440204,1284.3978,-237.56088549558285
1066.524582023257,1149.2148,82.69026172674307,1332.1730589140454,1401.3738,69.20072038282956
1173.2960499874043,1135.8727,-37.42336932334183,1370.175920694126,1376.5808,6.4048898527489655
1178.0463135103369,1174.039,-4.007373080649359,1133.7851176894392,1382.0391,248.25394481056082
1487.7785125071632,1200.0481,-287.7304168040382,1355.0697986801251,1227.5374,-127.53244516450013
1386.95016415967,1299.3871,-87.56307919873257,1390.7866740806369,1284.7812,-106.00542408063689
1209.056753270908,1377.3606,168.30384243221692,1072.5086501935275,1353.9807,281.4720626970975
1267.9433362813504,1288.9752,21.031883445212088,1305.5587585113524,1172.033,-133.52579952697738
1058.1577239137748,1292.3074,234.14964913310018,1259.9495959975602,1242.2817,-17.66785771631021
1023.9204961470505,1178.2489,154.32840522013703,1043.7077387151378,1289.2744,245.5666753473622
1132.4435573444423,1144.4413,11.997726835245203,1118.3720671951717,1175.646,57.27392889857833
1589.452783947142,1167.4631,-421.98964918151705,1246.6888109526844,1177.6812,-69.00765860893443
1170.5840170705044,1301.9445,131.3604409373081,1512.146534633343,1239.6412,-272.5052992817805
1231.8018978431342,1224.5913,-7.210589249384157,1346.9320573506677,1409.036,62.10395339151978
1306.783682173056,1257.9902,-48.79344779805592,1065.123490694328,1383.0842,317.960737821297
1222.29686567406,1319.2867,96.98987749000253,1108.4286225603796,1144.5391,36.11043993962039
1202.1545119637349,1273.8259,71.67141577064012,1082.9498038917823,1160.7705,77.82070392071773
1184.067518748286,1253.8317,69.76414629077658,1275.9113241573602,1127.8773,-148.03400482142274
1438.8572462699647,1227.7085,-211.14875017621466,1290.4813020971505,1238.9327,-51.54856283933805
1769.7393365090184,1309.4833,-460.25606014183086,1135.4814265285793,1249.2113,113.72987718235822
1595.7421668292504,1500.5128,-95.22934944643794,1036.360347666702,1164.7883,128.42798241142305
1517.3714977849968,1533.653,16.28145631656571,1103.289866366245,1067.9758,-35.31403628811995
1245.8529944579432,1475.8169,229.96390007330683,1118.8120561754083,1075.4066,-43.405439964470816
1256.457162646934,1265.6957,9.238516064003534,986.0840215743524,1104.381,118.29695987096011
1038.476682518947,1151.2048,112.72815146542803,679.5915093636431,703.5133,23.921796300419373
979.5707196227531,1023.59595,44.02522764287187,531.2838496884858,689.2383,157.95443156151418
970.2849769021703,995.9147,25.629695949392158,498.7646281977565,579.5317,80.76704904833724
964.822402896907,981.44366,16.621261653874285,496.7284964330008,518.7763,22.047809719342922
899.0764350990195,972.29614,73.21970747910552,627.0490511747003,491.25415,-135.79490078407525
926.8476763984997,920.9497,-5.897969367249743,477.5024529028177,570.7949,93.29246897218229
945.5736580346595,944.44885,-1.124805495597002,559.1897505047323,484.1987,-74.9910505535604
1173.8014209011592,1079.7457,-94.05569336209669,579.5763635922891,580.0732,0.4968175600546374
1343.2330370290933,1215.5781,-127.65491202909334,632.7300562520326,635.6338,2.9037328104674316
1199.3063556266015,1377.3744,178.06803402183596,785.703037962179,722.4184,-63.284641966085246
1375.4402534470316,1346.6696,-28.770697782969137,842.1804876584198,872.8414,30.660881970486457
1385.8808883237093,1476.5028,90.62191929347819,1016.5593955860925,1003.5971,-12.962288652498728
1704.999428929245,1486.337,-218.6623927964324,987.0373439855634,1137.299,150.26160620974906
1892.063845340753,1669.4572,-222.6066920204405,967.0739408724701,1106.866,139.79202592440492
1731.5488713762998,1866.8751,135.32625069401274,1102.7417679941886,1053.4287,-49.31305705668865
1648.2893649330103,1775.06,126.77069366073965,1182.4338787404836,1136.8184,-45.61551936548358
1808.667433541978,1709.6267,-99.04072455760297,942.8244934567383,1223.8756,281.0511168948242
1874.9812390968223,1794.6782,-80.30301644057226,899.1485594714617,1057.9896,158.84106455197582
1951.4407035649324,1879.2343,-72.20645063524489,905.2785606572046,1008.6985,103.4199256709204
1937.3300119315381,1924.02,-13.309992400288138,870.6573123873061,985.0475,114.39017296425641
2185.20320919285,1938.9565,-246.24666622409995,927.1611822655135,930.6459,3.484691757923997
2234.169038930971,2065.7441,-168.42489830597106,860.4322669739355,955.39984,94.96757433465825
2261.659640701073,2177.0808,-84.57883015419793,1025.9646802787495,936.10474,-89.85994395062448
2633.0368149390383,2235.572,-397.4647934546633,884.2338201196894,957.7955,73.56165107171682
2190.1978927454775,2419.2043,229.00645295764753,881.400917163457,914.3207,32.91976154748045
2214.5170404537284,2237.359,22.84184626502156,886.3094872940661,955.5477,69.23824219812138
2828.6898578851487,2243.308,-585.3817524163987,890.5837965496486,974.8938,84.31000227847642
3356.124678708705,2441.5356,-914.5890341774548,852.7278493388104,979.0582,126.33037820025208
2120.2698236703895,2909.5862,789.3163579702355,926.7855673648753,965.3389,38.553360857780945
2355.699977182588,1987.9054,-367.7945816747756,1011.6308343751531,1000.6496,-10.981237207184336
2290.3248848743337,2211.1387,-79.18621299933375,972.7897580736068,1061.2776,88.48782981701822
2446.0006808208523,2129.3801,-316.62055386772727,980.3165086727097,1053.5117,73.19521007729031
2721.838100182571,2215.213,-506.625209557571,1068.9398165314558,1058.0746,-10.86523157051829
2166.059357666331,2353.1035,187.04415795866908,1122.9077783063472,1105.5729,-17.334902329784654
2697.7394339489456,2068.0613,-629.6781546520706,1197.1117798798227,1147.6498,-49.461999606385234
2371.2977339819095,2307.577,-63.72082968503446,1161.1422974973648,1170.7136,9.57132554951022
2410.6432328566266,2210.5437,-200.09953168475158,1170.3577242716126,1166.5624,-3.7953463419250966
3139.1184619601877,2223.1213,-915.9971240695627,1185.6623820959478,1156.6527,-29.009672135010305
2040.62047880501,2439.2507,398.63025361686505,1252.100253058882,1148.3713,-103.72891516825689
2015.0481036282572,1929.832,-85.2160723782572,1056.2469003894375,1197.471,141.22404687618746
1403.8160831220403,1241.669,-162.14713780954025,1021.5582697198623,983.3104,-38.247844915174824
1212.6440869097514,1297.2083,84.56416504337358,997.1521504944183,1012.6083,15.456125872769235
1276.2665005390295,1153.0049,-123.2616177265295,937.2989433993324,1002.66534,65.36640083894883
1297.7865529866456,1216.8462,-80.94036158039557,994.2480992178319,956.36084,-37.88725937408185
1191.3255477507093,1231.1613,39.83570713210315,1011.7804413698864,999.72723,-12.053207483167625
1034.7571649129159,1159.7437,124.98648743083413,1042.57762331235,1016.1292,-26.448411886568692
1101.4128977914283,1033.1516,-68.26128646330335,1171.9660888403387,1044.1133,-127.85280759033867
1253.9248894853818,1215.5874,-38.337487141631755,1341.0949130852625,1254.0742,-87.02069433526253
1651.4452269401468,1325.6521,-325.79312733077177,1330.0687054703703,1394.1293,64.06056699056717
1883.2248109814354,1540.8885,-342.33626117674794,1550.5044585685457,1453.1442,-97.36029352948322
2312.6795955956295,1833.3182,-479.361358290942,1419.4402519824694,1585.0538,165.61358102534314
2278.390477972197,2219.5771,-58.813329534697004,1458.2974703369057,1521.5294,63.23194860840681
2656.1533399144782,2312.3757,-343.77760749260324,1442.7205939240548,1539.0848,96.36424494313269
2565.736805423611,2598.4656,32.728770748264196,1796.4222508615237,1499.9548,-296.4674168771487
2471.6487815002433,2547.4373,75.78847435913167,1574.5614594559825,1705.0354,130.47394093464254
2636.7051721598427,2445.7737,-190.93149051921773,1545.6161047297883,1581.4678,35.851668707711724
2865.2809334957005,2532.5222,-332.75871669882554,1420.0296783359984,1583.2688,163.23912049212663
2952.745022090495,2799.6357,-153.10927990299479,1412.086581415437,1471.7678,59.68124085018803
3041.241261670177,2905.9607,-135.2805683108022,1834.3202721253833,1466.9856,-367.3346764222583
3458.26653868395,2919.8657,-538.4008160276999,2443.890323642871,1580.1078,-863.7825355569335
3267.224546658808,3165.7585,-101.46600173693287,2168.4216305535897,1923.313,-245.1086422723397
3209.7527050628432,3102.916,-106.83668943784323,1460.3028830170906,2065.047,604.7442361235344
3492.4118872250906,3035.7554,-456.6565161313406,1603.058199929635,1502.996,-100.06222824994757
4199.687148627859,3194.735,-1004.9520412059837,1737.0757927938862,1558.5048,-178.5710320516987
4141.899397922364,3914.0269,-227.8725424536142,1403.8953485119023,1633.8215,229.92618469122272
4054.6354465727236,4102.736,48.100393271026405,1410.4992970305825,1454.2374,43.73812972722999
3842.0661036199213,4032.7478,190.68169911445375,1422.5032289036994,1452.771,30.267767190050563
3894.9609271579498,3733.32,-161.64085879857475,1869.6744505543481,1457.8131,-411.86134020278564
3989.741969327561,3692.1619,-297.58010409318604,1339.7374050648043,1620.566,280.8286349742582
3405.50938390496,3555.6147,150.10536218878997,1776.0665322476625,1359.7437,-416.3228799039125
