val_true,val_pred,val_error,test_true,test_pred,test_error
1315.222922398023,1332.6749,17.4520043597895,1338.4592258737937,1285.0728,-53.386471967543685
1397.49002401612,1336.8469,-60.64310018799506,1098.7992252867607,1325.1407,226.3415217835518
1449.249087292056,1374.8721,-74.37701697955595,1276.4905736644164,1157.0942,-119.39633538316639
1550.3807145138824,1430.5829,-119.79782877169487,1221.0274357647402,1252.1489,31.121490016509824
1283.8893926090402,1502.3839,218.49451852377229,1715.250311955469,1243.1084,-472.141913517969
1555.583709452701,1342.8473,-212.7364194136385,1361.6233552887797,1397.4592,35.83587322684525
1521.2805684391853,1444.0587,-77.22185261887284,1144.8876540009846,1336.8928,192.00516826464036
1488.862518176319,1485.5636,-3.2989195435065994,1177.8934057053539,1183.9863,6.092922419646129
1757.2474086099003,1482.0531,-275.1943080239628,1199.4846666048145,1189.8932,-9.591478128251993
1547.3441671874455,1667.2095,119.86530546880454,791.5705016121575,1191.4275,399.8569886222175
1648.3412422258255,1527.0862,-121.25506058520045,996.4233371497612,825.2735,-171.14983861460496
1566.2553280721766,1628.8673,62.61198149813595,830.403416687402,983.71124,153.30782598837925
1879.5421811715426,1552.6648,-326.87738624966755,772.775504011881,849.0472,76.27167616390022
2022.001984620194,1719.2699,-302.7320871592565,650.9932277153889,803.6274,152.63415265570484
1486.7807399251676,1890.4166,403.6358860513949,739.9081552758466,702.8902,-37.01795752194039
1724.658234490678,1455.1335,-269.52468956880307,552.9486058671952,730.7588,177.81018319530483
1063.2814798875786,1608.3822,545.1007222608589,663.3730089548415,596.038,-67.3349840524977
982.6205199718718,1022.08936,39.46883549687823,473.3573462672437,635.8795,162.5221703343188
660.4010371271764,662.25385,1.852808087667313,643.0311600307932,703.4457,60.41451868014428
649.9545465693116,669.60333,19.64878595021969,659.1685370267488,656.83167,-2.3368719876863224
598.786388673692,674.2175,75.43114062318296,611.9664188052368,690.4909,78.52448695648195
677.6858881224878,623.97266,-53.71323187248777,635.0687817676769,650.46765,15.39886959951059
655.9407405220383,677.28705,21.346307817805496,731.4449264219721,665.35724,-66.08768765244088
854.2899845848964,666.6498,-187.6402043114589,749.3010506758848,724.83734,-24.463709367291017
680.6101086734908,800.1357,119.52557247885295,657.899421131995,748.46155,90.56212671956746
707.9148590753277,772.5046,64.58971856139101,662.4279132746962,766.89996,104.4720501042101
760.9468509734544,810.58545,49.63859824529561,833.2142074125043,772.31995,-60.894261123441765
1113.0855625306901,859.1686,-253.91698342912764,872.2079908690855,890.24927,18.041276709039494
931.2397969216363,1033.1837,101.9439188986762,985.5592877684214,966.2711,-19.288169604358927
910.2610030403841,994.368,84.10697791664711,957.1263568316082,1070.3387,113.21238828557932
1071.6557669219028,985.5489,-86.10687776174655,1133.3235832538328,1045.9567,-87.3669182147703
1066.5294699047367,1086.6144,20.084909978075757,1034.2453351836712,1156.502,122.25661794132884
1164.9602751504221,1086.8625,-78.09772632229715,1155.0204879728692,1077.8868,-77.1336471525567
1088.8452468936357,1175.7898,86.9445480282393,1077.0745203475467,1172.444,95.3694493790158
1234.805465498921,1119.2374,-115.56803874110847,1078.0336374214771,1110.4476,32.413994414460376
1164.7649861454752,1213.0546,48.28957928421232,1148.6080955475434,1118.3578,-30.25030746160587
1236.7786247761064,1195.6764,-41.102233174543926,996.6164165522508,1168.7012,172.08475532274917
1075.3417492735466,1231.1989,155.8571032655159,966.0307510274,1071.3889,105.35816498822498
1215.4437026244593,1138.4431,-77.00058739008432,981.4586009911395,1038.9866,57.52797127448548
1148.4449480582575,1188.1207,39.67577948080498,986.0236215521783,1028.7561,42.73248196344673
926.1676991837476,1177.0355,250.86782327718993,1110.3157131494054,1032.0126,-78.30313990721788
1062.8125141506823,1023.463,-39.34950145536982,1081.5912454007823,1085.2412,3.649965536717673
1046.752218638756,1074.0641,27.31186827530655,937.2747924347888,1106.9485,169.67369389333624
998.4271182787714,1084.9282,86.50110437747855,1157.284302496917,1027.885,-129.399292731292
980.3660114260533,1072.7502,92.38423271457168,1071.1813910761216,1100.3505,29.1690727910659
999.3301164834652,1046.59,47.25984933684731,964.6853447702828,1116.5839,151.89851753440473
1007.9226400201485,1055.8971,47.97445470641401,1000.8862693764114,1058.2413,57.355063631401094
1256.6479443541211,1055.5845,-201.06347169787114,1144.111091343061,1052.9628,-91.14832278837343
1339.0951105715146,1174.7749,-164.32020822776462,1039.9912808685901,1127.3074,87.31609217828486
1335.090781251838,1296.2484,-38.84236816590055,939.8438421222363,1070.2518,130.4079889324512
1316.6795511403207,1312.2052,-4.474350945008155,1427.234458841798,984.5389,-442.6955794472667
1096.1567838970725,1305.4833,209.326492470115,971.9891028973822,1196.4539,224.46475452449283
1247.015175248648,1121.8634,-125.15177192833539,1220.139789828532,946.6574,-273.48238016056325
1253.2582503425979,1194.2272,-59.031077491035376,1390.7401730326394,1087.1768,-303.5634152201394
1234.2527558150475,1213.6654,-20.58735054161002,961.6190228724806,1201.7367,240.11767146345687
1190.708514148023,1208.7949,18.086407726977086,894.0446498490589,959.30743,65.26278423297231
1177.3987831572424,1149.9863,-27.412455032242406,872.5478099216936,912.43896,39.891154922056444
1130.9667546033818,1134.6732,3.706463170055713,883.2612390395564,882.24255,-1.018685328618858
615.0791983064045,622.2522,7.172998959220536,1287.7786706246206,1003.55774,-284.22093136680814
616.9775739654812,625.0757,8.098109628268844,1213.2117902473474,1185.1259,-28.08593575515988
585.3517156857386,642.39246,57.040740368948946,1072.6314972081593,1130.5149,57.88339536996568
638.6729574500258,615.0827,-23.59025481330707,1002.7435138496484,1027.266,24.522477361289134
662.1414118788595,646.90137,-15.240044691359458,1207.3972287914212,976.7164,-230.68085916251493
843.7546558539128,671.7042,-172.05043222110032,1434.6376316592352,1115.773,-318.86468244048524
658.8839409877456,794.3778,135.49386662944187,1558.8939877809578,1256.8054,-302.0885678590828
710.468851271912,757.83984,47.370992478088056,1420.1813758646756,1513.8807,93.6993614400119
769.1175133728783,809.9359,40.81839971305919,1204.733382293064,1464.4662,259.7328042303734
1103.3861103359943,866.9067,-236.47943308990057,1939.74851120082,1296.7214,-643.0270756539451
884.5948467485031,1037.1154,152.52050969680943,2020.2492374251794,1560.2134,-460.03585851892944
841.1468493926958,958.8111,117.66424679871045,1799.7258549610845,1888.1946,88.46872511704055
980.1924868618756,928.60376,-51.588727096250636,1863.1158658711636,1764.5559,-98.55995766803858
1042.4586584717824,1014.304,-28.154642358501178,2044.392742948516,1843.5562,-200.8365906047659
1185.004807285053,1057.2307,-127.77409439442795,1924.0233813477487,1998.5238,74.50042236318882
1190.8160232529187,1177.5979,-13.21812286229374,2002.9309605383926,1909.4298,-93.50115096808008
1184.4384292660927,1199.275,14.836595147969774,2142.5408472695844,1983.5359,-159.00495859770945
1086.7338756779825,1216.2599,129.52601201733,2562.127537513948,2094.2422,-467.885350013948
1138.5551702301932,1155.2574,16.702276058869302,2039.6455845320556,2400.108,360.46232562419436
1011.1380551393374,1170.0049,158.86682767316256,2846.3272402652156,2034.074,-812.2532656558406
1123.5628588107288,1089.56,-34.00280021697881,2256.661331057047,2345.027,88.36576855232806
1069.9744086668518,1124.5902,54.61580129408571,2914.9562676631817,2142.5364,-772.4198907100567
859.158390268081,1109.2977,250.1393392241065,3021.334430478364,2465.9602,-555.3742254002391
1149.1564775314823,960.2554,-188.90110643773232,2422.5315039711945,2672.7192,250.18773431005548
978.4459197681925,1052.0516,73.60571597399496,2251.633296492768,2365.9575,114.32422303848216
899.9902695085524,1030.0721,130.0818740461351,2154.5159267230915,2258.3591,103.84320413628348
970.7393927996798,992.1986,21.459215598757737,2266.264042574224,2142.1233,-124.14075155859882
871.2401599385669,1002.11554,130.87537961221437,2179.839657658494,2187.3345,7.494814997755839
915.9267059162895,962.9083,46.98161927902299,2361.809448019287,2140.9834,-220.82604958178717
1237.1075631232025,973.4197,-263.68788538882745,2310.884480172352,2227.4875,-83.39693134422714
1147.2384545745826,1114.4274,-32.81108641052015,2109.42493555457,2207.5652,98.14024999230514
1222.2864444885906,1142.0897,-80.19672280890313,2210.130220170111,2053.1729,-156.957368607611
1071.4258820616524,1193.8594,122.43349293834763,2083.4897871922194,2111.6768,28.18697062028059
960.4577419461872,1088.6069,128.14919164756282,1807.4145367532024,2013.6095,206.19496031711014
1079.67495871369,1005.62213,-74.05282736603385,2171.841819762915,1777.072,-394.76979827853984
1016.7744270947445,1049.1942,32.41978677244299,1920.7735928973968,1966.641,45.86739831354066
1156.2483038837713,1027.531,-128.7172980243963,2257.247078970048,1841.7776,-415.4694910794228
1092.757030641133,1089.0065,-3.750560914570542,1470.5768328958404,2042.427,571.8501690572846
1123.0113513249335,1032.8491,-90.16223023118346,1750.1030838036006,1351.7706,-398.3324539207881
1141.8736594045151,1065.2162,-76.65747288107764,1698.1723099128867,1615.1592,-83.0131302253867
639.2787297337347,664.6772,25.398455324859015,698.8966536065182,643.3042,-55.59245438776816
572.9337302744348,639.97845,67.04472431540898,604.0439331549829,685.95233,81.90839838798581
591.1345927369042,606.4864,15.35179642325204,649.0627401442006,640.432,-8.630733308263075
528.9112799066971,617.953,89.04172302299037,563.7278864936794,674.51263,110.78474778366433
507.9032022196259,565.55176,57.64855559287412,679.9894241825432,616.84924,-63.14018101848069
507.2867942122909,546.5723,39.285532447865364,667.0623727594725,693.2208,26.15845243583999
588.0491491914819,544.4581,-43.59101930866939,596.1114508457739,685.5817,89.47027522844485
553.1523926870948,639.7162,86.56379383634271,597.572225616229,701.52484,103.9526156923647
691.144718759363,648.7981,-42.346623056237945,679.9948283395232,709.60706,29.612227324539276
866.0120533330452,742.9645,-123.04757579398267,854.1417417467335,769.6731,-84.46864604360849
962.6074719308482,883.695,-78.91246460662944,1050.2772515670106,903.4725,-146.80477842247933
956.0417514041535,1016.21515,60.17339752162775,1186.947545603677,1077.8116,-109.1359000958646
935.1257078829068,1039.9792,104.8535401639682,1035.4124858902258,1206.5978,171.18529243008675
920.5238316554918,1019.43146,98.90762586403946,1051.3404730370617,1092.6959,41.355449814500844
902.2186515501102,990.3562,88.13754962176483,1007.4217616193197,1098.6202,91.19847763849282
861.8151938343605,963.987,102.1718056773583,1084.9993289046095,1054.4025,-30.596863084296956
873.1856889744347,927.48926,54.3035688380653,1381.3627134614296,1115.1947,-266.1680113129921
752.4391955870465,928.0217,175.58253292857853,1113.103796131468,1256.3097,143.20589625134448
854.1762965457193,828.47534,-25.70095474884431,1066.4056614438862,1133.5231,67.11740984517633
787.6414072718452,870.4589,82.81751606799855,1145.0351611676433,1117.2012,-27.83398929264331
1036.5714424480077,843.41986,-193.15158160816395,1221.6858278280513,1137.4229,-84.26297626555129
1188.0890887326464,934.66144,-253.4276507443651,1238.469417064157,1190.0455,-48.423884837594414
1061.9058168549047,1065.0142,3.1083433013452577,1414.4175460061533,1224.4843,-189.93329307646582
749.3524319967497,1074.6738,325.3213961282503,1218.1792001780561,1311.7592,93.57995509538137
828.9339986119207,871.51337,42.57936808729801,999.6642658603921,1247.1576,247.4933269130454
1057.6182804348146,890.43176,-167.18651773950205,1266.3120124213929,1096.5638,-169.74816964795536
945.1515594273005,998.16125,53.009695455511974,1264.7768849392216,1188.7882,-75.98867693140915
830.892364415129,1005.28876,174.39639290908974,1386.005731425591,1251.468,-134.53771384746597
834.8709322605139,934.87585,100.00492223167362,1144.032841774424,1325.8528,181.819941428701
852.3455797454203,894.3212,41.97564828192344,1162.427861061673,1166.9196,4.491694602389543
1098.8777994082789,897.94904,-200.9287637637476,1055.612871027894,1179.3164,123.70353522210598
1437.01280402807,1048.3529,-388.6598987546324,1116.4325109233826,1079.6328,-36.79969842338255
1169.690353938828,1257.9717,88.28132574867209,1069.4264031021755,1116.6741,47.24766916344947
1450.452792438353,1134.5366,-315.9161713446031,1119.879585284449,1070.6312,-49.24835969851142
1317.6490104263146,1300.9612,-16.68782878568959,1095.7426164201884,1093.4463,-2.2963273576883694
1061.6137443990133,1278.6069,216.99318919473671,1355.5000537208161,1072.445,-283.05510743175364
923.2415094636547,1113.9734,190.73187920822033,1238.2298195715434,1181.4459,-56.78389671998093
878.9801000261824,991.40533,112.42523444647384,1059.558821133385,1166.637,107.07814175724002
929.0279939992582,927.1919,-1.8360994680082285,903.2046310780803,1044.0859,140.8813064219197
1253.1301581872701,935.4174,-317.7127387536764,873.1667205097389,928.9908,55.824063181667384
569.8714464974693,632.90686,63.035413854093235,874.953538770677,835.75946,-39.19407832145828
566.9589461002905,573.4131,6.454139837209482,764.4407557195808,853.4437,89.0029698663567
557.1801193683376,591.7438,34.563655045724886,800.7067673993837,781.63794,-19.068827946258693
614.3289489612428,577.0165,-37.31246946905526,669.2655457088454,813.75104,144.48549188881088
534.5032759474828,631.4901,96.98683635720465,625.6247450481632,699.73444,74.10969098699309
538.4808660944852,584.1002,45.619353632077264,706.6497289156592,668.88153,-37.76819815394049
589.0974799953157,584.7677,-4.329779800003166,711.8158755845138,720.2678,8.451946681111167
684.9658968474469,657.24176,-27.724136593540607,797.3407967745555,790.75616,-6.5846322237742925
764.5887711786213,747.77985,-16.80892498721505,876.4386417344954,863.8795,-12.559125132932877
853.4904117883696,841.0499,-12.440485030557056,921.0877410379878,942.1986,21.110867360449674
966.2730158381233,927.503,-38.77002511546709,968.1968550155747,1013.5638,45.36692672270658
1123.5367754557644,1042.5327,-81.00406061201443,992.320439709381,1068.4556,76.13512669686895
978.1106544020204,1162.1869,184.07623524641713,1054.0788119648869,1089.1744,35.09562651167562
1356.9425701351315,1057.5712,-299.371403142944,1084.6548712392066,1122.8741,38.219274268605886
1088.1940510214733,1246.761,158.56693530665166,1177.31244254195,1125.7812,-51.53119254195008
996.8661046034678,1093.9406,97.07444715434474,1340.308192866677,1193.3741,-146.93404735886452
942.7433611897096,1040.6368,97.89347963060288,1112.4444193391232,1309.3583,196.91385702806429
900.4902196426935,996.49634,96.00611824793145,1118.5900595617231,1162.6594,44.06936426640186
953.1869934092206,964.656,11.469012450154423,1151.0475066818656,1179.0574,28.00986636500943
843.7603734447598,992.3475,148.58709969977144,1019.6677661213965,1178.0497,158.38191649579096
1098.7678965365121,921.14294,-177.62495220057463,1326.4679641247906,1093.8934,-232.57453150760307
1200.1672731104036,1014.81683,-185.35043961430983,1364.5652568586088,1191.2625,-173.3028056867338
963.912151540969,1110.1364,146.22420099809347,1102.630323518682,1285.2139,182.58354366881804
955.8189220385127,1022.88324,67.06431770758104,1326.311534026374,1151.6239,-174.68763265918642
834.6081995992123,1015.79767,181.18946885781895,1272.0891975753664,1236.0686,-36.02059405974137
836.8888102742438,937.9679,101.07908523356866,1204.5174529443682,1266.99,62.47253729000681
998.1911595771938,935.1019,-63.089230866256344,1085.4761569721352,1250.1848,164.7086574809898
1179.7885994198239,993.04095,-186.74764482998012,1192.4858244685963,1163.375,-29.11082446859632
1267.1130439818107,1105.8016,-161.31140823962323,1150.487926640972,1204.1803,53.69237121059041
994.1017892518022,1197.3732,203.2713796935103,1196.6667194260642,1183.4701,-13.196626652626719
1075.6092877628469,1035.0814,-40.52786686440936,1130.7082534159783,1204.8966,74.18835302933417
1077.057697714578,1089.3811,12.323405801047102,1276.6244387192435,1149.0122,-127.61223168799347
1290.9854805477235,1081.501,-209.48450398522345,1165.0538534351374,1232.7098,67.6559854320501
1152.4507487110257,1214.5138,62.06304523428685,1285.9803750982928,1154.1499,-131.83047275454282
1340.1191161911015,1134.6304,-205.4887450973515,1272.8313477517165,1237.8385,-34.99284677515402
1484.723353640774,1219.6549,-265.0684464142114,1242.7224531838845,1230.5469,-12.175578183884454
1573.5462738249882,1329.0853,-244.46094667655075,1048.1766115851397,1212.5188,164.34218724298535
1171.9147896466052,1431.6989,259.7840628924573,1089.5377197132664,1062.2195,-27.31823729139137
1492.7938574694106,1154.2943,-338.49954594597307,1169.7973601361793,1062.8312,-106.96618337836685
1206.6860418923802,1300.9711,94.28502744355728,1142.756348440044,1111.1693,-31.587036916606394
666.1702529718316,701.26495,35.09470064144966,924.7444122408605,942.7066,17.96219176304578
638.4363426764993,668.87134,30.434995214125706,858.5527306639032,909.57263,51.01990117203434
655.2356309480407,664.5361,9.300440829303056,829.2775330306932,872.1029,42.825372242744265
707.2661806637072,679.9363,-27.329901366832246,728.3854726104421,844.7718,116.38631694033916
692.9218741146874,724.2172,31.295350006406352,655.9447497586973,753.6903,97.7455578584902
704.3586745834774,711.8596,7.500944557147591,693.4322849182856,689.92255,-3.5097385315668816
683.1432867457122,719.9655,36.82222839100655,762.8722240058506,712.6535,-50.218720587881876
750.2719772162866,762.1881,11.916133135275913,877.1825940587904,820.29254,-56.890052554884164
840.5682565711168,836.2014,-4.366840555491763,962.859217431201,919.94855,-42.910670067919796
862.648290722125,924.604,61.95571318412499,1155.4912831130107,1014.4974,-140.99390762472945
958.7048581721289,972.19025,13.485388409902384,1133.610973901883,1155.2927,21.68175070749203
896.7152537422463,1052.0039,155.28865250775368,1165.046644550888,1194.0743,29.027696269424496
1043.3522863869448,996.2088,-47.14348511741355,1279.1739188346687,1227.5267,-51.64718543623121
1328.0663913974386,1091.0618,-237.00462381931357,1483.1619403983282,1299.242,-183.91999703895317
1074.3885885277823,1253.8083,179.4197610815927,1142.5892881865323,1433.7848,291.19550185253024
1000.1689742927298,1089.606,89.43698273852021,1230.9883991603165,1141.9615,-89.02685130875398
1175.0888327974294,1044.069,-131.0198630708669,1521.9587126440204,1244.0796,-277.87912280027035
1066.524582023257,1131.9858,65.46125782049307,1332.1730589140454,1384.4309,52.25784928907956
1173.2960499874043,1100.064,-73.23208514365433,1370.175920694126,1328.0194,-42.156511514438535
1178.0463135103369,1157.4038,-20.64250491658686,1133.7851176894392,1357.169,223.38382762306082
1487.7785125071632,1175.8774,-311.9010711009132,1355.0697986801251,1187.8285,-167.24130746918763
1386.95016415967,1294.2233,-92.72689755810757,1390.7866740806369,1277.9457,-112.84099536969939
1209.056753270908,1346.1764,137.11963833065442,1072.5086501935275,1336.3688,263.860124220535
1267.9433362813504,1254.7782,-13.165138039162912,1305.5587585113524,1131.9923,-173.56644894103988
1058.1577239137748,1273.1582,215.00047921122518,1259.9495959975602,1229.6985,-30.25110966943521
1023.9204961470505,1141.6031,117.68265326701203,1043.7077387151378,1254.2396,210.5318853082997
1132.4435573444423,1118.2108,-14.232741914754797,1118.3720671951717,1131.4939,13.121829289203333
1589.452783947142,1148.8433,-440.60952222839205,1246.6888109526844,1151.976,-94.71285880424693
1170.5840170705044,1299.9978,129.4137856638706,1512.146534633343,1218.5474,-293.599171352093
1231.8018978431342,1152.5005,-79.30140956188416,1346.9320573506677,1377.2192,30.28718093058228
1306.783682173056,1214.1118,-92.67186576680592,1065.123490694328,1323.1646,258.041060086922
1222.29686567406,1265.7362,43.43934038062753,1108.4286225603796,1083.8387,-24.58987744319211
1202.1545119637349,1213.949,11.794462645640124,1082.9498038917823,1113.5249,30.575098451967733
1184.067518748286,1202.6876,18.62010332202658,1275.9113241573602,1081.192,-194.71930755579774
1438.8572462699647,1176.8658,-261.99140154340216,1290.4813020971505,1202.3981,-88.08323080808805
1769.7393365090184,1289.6027,-480.13667537620586,1135.4814265285793,1214.9484,79.46693772923322
1595.7421668292504,1490.639,-105.10312874331294,1036.360347666702,1118.2268,81.86645897392305
1517.3714977849968,1497.5267,-19.84476438655929,1103.289866366245,1030.3046,-72.98530093655745
1245.8529944579432,1451.8993,206.04629753424433,1118.8120561754083,1054.0907,-64.72135793322082
1256.457162646934,1226.134,-30.323129443808966,986.0840215743524,1083.9998,97.91573428502261
1038.476682518947,1125.2092,86.73254599667803,679.5915093636431,704.6624,25.070905187138123
979.5707196227531,990.4991,10.928364849903119,531.2838496884858,685.9956,154.71175578026418
970.2849769021703,968.9036,-1.3813514138890923,498.7646281977565,578.48114,79.71651193896224
964.822402896907,960.6831,-4.139297428156965,496.7284964330008,541.7967,45.06819546153042
899.0764350990195,952.5531,53.47666548691802,627.0490511747003,536.32947,-90.71958340126275
926.8476763984997,894.55115,-32.29652893756224,477.5024529028177,627.5996,150.0971564721823
945.5736580346595,913.9673,-31.606372878409502,559.1897505047323,527.12213,-32.067619157076024
1173.8014209011592,1018.0837,-155.71774170194044,579.5763635922891,617.277,37.70061394677339
1343.2330370290933,1163.0988,-180.13428214628084,632.7300562520326,660.71155,27.98149159952993
1199.3063556266015,1318.9043,119.59794124839846,785.703037962179,726.6525,-59.050511106710246
1375.4402534470316,1271.9779,-103.46234817359414,842.1804876584198,851.85474,9.674248669705207
1385.8808883237093,1404.6445,18.763642926290686,1016.5593955860925,944.07477,-72.48462751968623
1704.999428929245,1419.7402,-285.2591945542449,987.0373439855634,1076.1704,89.13306617068656
1892.063845340753,1631.1818,-260.8820826454405,967.0739408724701,1059.0364,91.96243608065492
1731.5488713762998,1835.368,103.81917061588774,1102.7417679941886,1038.7593,-63.98249065043865
1648.2893649330103,1734.6603,86.37091338730215,1182.4338787404836,1122.1528,-60.28104670923358
1808.667433541978,1675.415,-133.25239447947797,942.8244934567383,1188.4999,245.6753844729492
1874.9812390968223,1789.142,-85.83927132338476,899.1485594714617,1022.71216,123.56359873166332
1951.4407035649324,1877.1973,-74.24343793993239,905.2785606572046,987.02765,81.74908826857666
1937.3300119315381,1924.4167,-12.913263884663138,870.6573123873061,973.7965,103.13919640175641
2185.20320919285,1934.4583,-250.74495723972495,927.1611822655135,936.1092,8.948009629017747
2234.169038930971,2084.5566,-149.61239830597106,860.4322669739355,959.1057,98.6734459166895
2261.659640701073,2187.7532,-73.90646687294793,1025.9646802787495,927.5535,-98.41115244671823
2633.0368149390383,2246.517,-386.5197250952883,884.2338201196894,987.50555,103.27173407952932
2190.1978927454775,2444.9404,254.74253694202253,881.400917163457,946.73926,65.33834064904295
2214.5170404537284,2217.2056,2.688525952521559,886.3094872940661,952.69055,66.38106446374638
2828.6898578851487,2251.6082,-577.0817035882737,890.5837965496486,957.6495,67.06567854800767
3356.124678708705,2481.1428,-874.9818564430798,852.7278493388104,962.29706,109.56920876665833
2120.2698236703895,2927.325,807.0551275014855,926.7855673648753,945.0023,18.216751971062195
2355.699977182588,1948.8496,-406.8503678075881,1011.6308343751531,970.19666,-41.434179101715586
2290.3248848743337,2229.5754,-60.74944542120875,972.7897580736068,1027.9061,55.11636985608072
2446.0006808208523,2165.9465,-280.05414761772727,980.3165086727097,1006.1816,25.865070917134062
2721.838100182571,2270.3655,-451.472621666946,1068.9398165314558,1010.6199,-58.31994348458079
2166.059357666331,2415.9253,249.86593530241908,1122.9077783063472,1060.3917,-62.516054673534654
2697.7394339489456,2086.215,-611.5243460583206,1197.1117798798227,1101.4738,-95.63802499701023
2371.2977339819095,2356.4817,-14.81604452878446,1161.1422974973648,1143.9904,-17.15194105205228
2410.6432328566266,2234.3784,-176.26481488787658,1170.3577242716126,1136.4214,-33.9363375528626
3139.1184619601877,2277.6533,-861.4651416476877,1185.6623820959478,1132.3499,-53.312528580322805
2040.62047880501,2510.2744,469.65393525749005,1252.100253058882,1129.4484,-122.65188880106939
2015.0481036282572,1913.7349,-101.3132403470072,1056.2469003894375,1181.732,125.48515527462496
1403.8160831220403,1223.2596,-180.55643956735275,1021.5582697198623,957.69385,-63.864422063612324
1212.6440869097514,1282.0378,69.39375488712358,997.1521504944183,991.0416,-6.110524517855765
1276.2665005390295,1123.1542,-153.112325734342,937.2989433993324,977.92633,40.627387167073834
1297.7865529866456,1197.2863,-100.50029810383307,994.2480992178319,930.41156,-63.8365391592381
1191.3255477507093,1204.2091,12.883558694603153,1011.7804413698864,971.8781,-39.902328576917625
1034.7571649129159,1127.6177,92.86051086833413,1042.57762331235,986.1297,-56.44792360531869
1101.4128977914283,1002.8479,-98.56499740080335,1171.9660888403387,1014.85803,-157.10805661377617
1253.9248894853818,1165.9233,-88.00154964163175,1341.0949130852625,1197.0403,-144.05462988213753
1651.4452269401468,1279.305,-372.14017322920927,1330.0687054703703,1336.3541,6.2854205061921675
1883.2248109814354,1499.717,-383.50776996581044,1550.5044585685457,1383.3029,-167.20160212323322
2312.6795955956295,1778.2295,-534.4501034081295,1419.4402519824694,1526.6663,107.22600778315564
2278.390477972197,2164.818,-113.572362737822,1458.2974703369057,1447.6432,-10.65428186034319
2656.1533399144782,2259.4912,-396.66212897697824,1442.7205939240548,1488.7975,46.07689142750769
2565.736805423611,2580.1572,14.420421138889196,1796.4222508615237,1456.2317,-340.1905614083987
2471.6487815002433,2560.3975,88.74867943725667,1574.5614594559825,1681.5155,106.95404347370504
2636.7051721598427,2481.068,-155.63705692546773,1545.6161047297883,1530.5645,-15.051651604788276
2865.2809334957005,2584.003,-281.27800380820054,1420.0296783359984,1544.4601,124.43040467181413
2952.745022090495,2842.6045,-110.14052990299479,1412.086581415437,1436.9945,24.907925420500533
3041.241261670177,2943.1206,-98.12065620142721,1834.3202721253833,1439.3562,-394.9640709535083
3458.26653868395,2940.483,-517.7836285276999,2443.890323642871,1587.4296,-856.4607582131835
3267.224546658808,3218.4004,-48.82415603380787,2168.4216305535897,1946.3024,-222.1192623895272
3209.7527050628432,3117.0903,-92.66237303159323,1460.3028830170906,2039.011,578.7081033110344
3492.4118872250906,3062.8965,-429.5154028500906,1603.058199929635,1440.2637,-162.79452805463507
4199.687148627859,3259.8093,-939.8778224559837,1737.0757927938862,1548.9722,-188.1036248251362
4141.899397922364,4022.5984,-119.30100925048919,1403.8953485119023,1625.8839,221.98856262091022
4054.6354465727236,4157.594,102.9587917085264,1410.4992970305825,1411.213,0.7137156647299889
3842.0661036199213,4131.8613,289.79522450507875,1422.5032289036994,1430.3848,7.881536721300563
3894.9609271579498,3853.2593,-41.701649814199754,1869.6744505543481,1426.3866,-443.28785387466064
3989.741969327561,3855.0393,-134.70266268693604,1339.7374050648043,1611.1981,271.4607150523832
