val_true,val_pred,val_error,test_true,test_pred,test_error
998.4271182787714,1089.9777,91.55054285404105,1157.284302496917,1025.999,-131.285279059417
980.3660114260533,1075.9077,95.54170341769668,1071.1813910761216,1111.8427,40.6612602910659
999.3301164834652,1048.3369,49.00679757903481,964.6853447702828,1122.3142,157.62886421409223
1007.9226400201485,1058.9686,51.04598790953901,1000.8862693764114,1059.4362,58.549887850151094
1256.6479443541211,1058.2635,-198.38439454943364,1144.111091343061,1056.8151,-87.29602786649843
1339.0951105715146,1191.8539,-147.24122873557712,1039.9912808685901,1139.0208,99.02947108453486
1335.090781251838,1312.1464,-22.944418947150552,939.8438421222363,1069.3682,129.5243219402637
1316.6795511403207,1326.5273,9.847792609679345,1427.234458841798,977.8385,-449.39595786523546
1096.1567838970725,1319.2804,223.12361161074,971.9891028973822,1217.5206,245.53152698543033
1247.015175248648,1121.1562,-125.85892524864789,1220.139789828532,933.4246,-286.71516824650075
1253.2582503425979,1208.4803,-44.777903662910376,1390.7401730326394,1097.1224,-293.6177365092019
1234.2527558150475,1226.2095,-8.043283158797522,961.6190228724806,1218.7563,257.1373247837694
1190.708514148023,1220.1023,29.393780773852086,894.0446498490589,948.88104,54.83639263140981
1177.3987831572424,1156.539,-20.859842727554906,872.5478099216936,905.2527,32.704875625181444
1130.9667546033818,1140.785,9.818279576305713,883.2612390395564,873.8177,-9.443551051275108
615.0791983064045,608.6396,-6.439610904060714,1287.7786706246206,1009.37537,-278.40330441368314
616.9775739654812,613.7174,-3.260166738918656,1213.2117902473474,1209.6602,-3.5516339973473805
585.3517156857386,631.876,46.524260876761446,1072.6314972081593,1147.2589,74.62741392465318
638.6729574500258,603.347,-35.32597258674457,1002.7435138496484,1036.2853,33.541764470664134
662.1414118788595,637.2156,-24.925835706984458,1207.3972287914212,983.2963,-224.10090310782743
843.7546558539128,661.8163,-181.93837167422532,1434.6376316592352,1135.1816,-299.45599103423524
658.8839409877456,790.9871,132.10318059428562,1558.8939877809578,1285.0679,-273.8261166872078
710.468851271912,742.4141,31.945272263244306,1420.1813758646756,1549.3842,129.2027794087619
769.1175133728783,799.47424,30.356729791184193,1204.733382293064,1493.7098,288.9764565741234
1103.3861103359943,859.33575,-244.05035594146307,1939.74851120082,1317.9259,-621.8226078805076
884.5948467485031,1046.313,161.71814153274693,2020.2492374251794,1605.1503,-415.09896887049194
841.1468493926958,953.56274,112.4158947479292,1799.7258549610845,1918.1146,118.38876906235305
980.1924868618756,925.1202,-55.072308639219386,1863.1158658711636,1791.0519,-72.06398598835108
1042.4586584717824,1019.95276,-22.505899682719928,2044.392742948516,1871.4344,-172.9582947063284
1185.004807285053,1065.005,-119.99980240224045,1924.0233813477487,2024.7091,100.68572509756382
1190.8160232529187,1194.351,3.5349288955187603,2002.9309605383926,1932.9232,-70.00774276495508
1184.4384292660927,1214.682,30.243577569844774,2142.5408472695844,2008.1385,-134.40229746489695
1086.7338756779825,1233.2676,146.5337024470175,2562.127537513948,2121.8535,-440.274021888948
1138.5551702301932,1166.2358,27.680669613556802,2039.6455845320556,2434.2898,394.64421038981936
1011.1380551393374,1184.3478,173.20972318097506,2846.3272402652156,2055.5967,-790.7305605777156
1123.5628588107288,1094.0785,-29.484367599791312,2256.661331057047,2387.1528,130.49150097420306
1069.9744086668518,1136.4855,66.51106496596071,2914.9562676631817,2163.7903,-751.1659844600567
859.158390268081,1115.912,256.7535970366065,3021.334430478364,2506.939,-514.3954656346141
1149.1564775314823,953.2944,-195.86210497288857,2422.5315039711945,2705.5566,283.0251366538055
978.4459197681925,1061.7512,83.30530093493246,2251.633296492768,2385.1226,133.48926210098216
899.9902695085524,1028.0825,128.0922500226976,2154.5159267230915,2282.3801,127.86420023003348
970.7393927996798,988.9357,18.196337180788987,2266.264042574224,2167.1191,-99.14490194922382
871.2401599385669,1002.90924,131.66908078408937,2179.839657658494,2214.4402,34.60052788838084
915.9267059162895,957.23315,41.30644838058549,2361.809448019287,2165.2705,-196.53894020678717
1237.1075631232025,971.80615,-265.30141077945245,2310.884480172352,2250.4822,-60.40230243797714
1147.2384545745826,1129.2865,-17.951955551145147,2109.42493555457,2227.0454,117.62047460168014
1222.2864444885906,1145.4093,-76.87714273077813,2210.130220170111,2064.1572,-145.972993607611
1071.4258820616524,1203.9003,132.47438649303513,2083.4897871922194,2126.8247,43.33491983903059
960.4577419461872,1086.5194,126.06166723350032,1807.4145367532024,2025.9882,218.57362242648514
1079.67495871369,999.3958,-80.27914572540885,2171.841819762915,1790.8947,-380.94716644260234
1016.7744270947445,1052.5177,35.74327310056799,1920.7735928973968,1994.1044,73.33077721979066
1156.2483038837713,1025.1959,-131.0523810322088,2257.247078970048,1861.4817,-395.7653895169228
1092.757030641133,1095.2828,2.525806272929458,1470.5768328958404,2069.0664,598.4895733541596
1123.0113513249335,1030.4512,-92.56017944993346,1750.1030838036006,1362.1243,-387.9788162254756
1141.8736594045151,1066.7521,-75.12158420920264,1698.1723099128867,1648.9407,-49.2316360847617
639.2787297337347,654.0932,14.814470949859015,698.8966536065182,632.3673,-66.52934403620566
572.9337302744348,628.47687,55.543137401346485,604.0439331549829,677.6752,73.63123774345456
591.1345927369042,594.0992,2.96458939200204,649.0627401442006,628.7427,-20.320064362950575
528.9112799066971,607.1215,78.21024108939662,563.7278864936794,665.72424,101.99635667038308
507.9032022196259,552.6723,44.76910002646787,679.9894241825432,604.7465,-75.24290318644944
507.2867942122909,534.12616,26.839365455677864,667.0623727594725,686.17474,19.11237089287124
588.0491491914819,532.4051,-55.64405885945064,596.1114508457739,676.16595,80.05450374406985
553.1523926870948,626.62286,73.47047108243646,597.572225616229,687.3315,89.7592563173647
691.144718759363,632.90356,-58.241154306237945,679.9948283395232,696.20013,16.205305937820526
866.0120533330452,732.4403,-133.57174571585767,854.1417417467335,759.81885,-94.32289409048349
962.6074719308482,879.75037,-82.85710571991069,1050.2772515670106,901.66003,-148.61721738732308
956.0417514041535,1018.52985,62.48809478725275,1186.947545603677,1087.2832,-99.6643424786771
935.1257078829068,1042.3574,107.2317139920932,1035.4124858902258,1223.4138,188.00133246914925
920.5238316554918,1020.93414,100.41031141091446,1051.3404730370617,1097.9996,46.659160752000844
902.2186515501102,991.28455,89.06589434832733,1007.4217616193197,1109.6836,102.26183213068032
861.8151938343605,963.6941,101.87889796251454,1084.9993289046095,1061.0525,-23.946838670234456
873.1856889744347,924.44006,51.2543745021278,1381.3627134614296,1127.7162,-253.64652693799212
752.4391955870465,925.3727,172.93348507701603,1113.103796131468,1282.0286,168.92476832165698
854.1762965457193,817.98083,-36.19546158478181,1066.4056614438862,1141.3845,74.97886004048883
787.6414072718452,866.03125,78.3898427281548,1145.0351611676433,1125.99,-19.04517093326831
1036.5714424480077,833.9833,-202.5881660808202,1221.6858278280513,1150.9475,-70.73831806242629
1188.0890887326464,936.77325,-251.3158343381151,1238.469417064157,1206.912,-31.557429759469414
1061.9058168549047,1073.3916,11.485784707595258,1414.4175460061533,1242.096,-172.32159874052832
749.3524319967497,1077.2495,327.8970797220003,1218.1792001780561,1337.6189,119.43969630631887
828.9339986119207,858.1053,29.171287032610508,999.6642658603921,1261.5364,261.8721110927329
1057.6182804348146,884.81573,-172.8025455715333,1266.3120124213929,1099.7887,-166.52331613233036
945.1515594273005,1002.6107,57.459158346136974,1264.7768849392216,1209.0559,-55.720976736096645
830.892364415129,1002.6208,171.72842415908974,1386.005731425591,1270.1974,-115.80834373027847
834.8709322605139,927.46313,92.59220250511112,1144.032841774424,1351.668,207.635126975576
852.3455797454203,886.4923,34.14672982489219,1162.427861061673,1175.0662,12.638301047702043
1098.8777994082789,891.4149,-207.46288241609136,1055.612871027894,1193.6034,137.99052252679348
1437.01280402807,1054.2781,-382.7347278561949,1116.4325109233826,1081.4271,-35.00538689994505
1169.690353938828,1278.6515,108.96113531898459,1069.4264031021755,1124.0531,54.62669748376197
1450.452792438353,1134.2662,-316.1865570867906,1119.879585284449,1072.1708,-47.70880891726142
1317.6490104263146,1323.4818,5.8328010971229105,1095.7426164201884,1097.7206,1.9779646344991306
1061.6137443990133,1292.4395,230.82570872598671,1355.5000537208161,1074.3314,-281.16863282237864
923.2415094636547,1114.4923,191.25080010665783,1238.2298195715434,1197.205,-41.02486351685593
878.9801000261824,985.9525,106.97241462225509,1059.558821133385,1173.1426,113.58375699161502
929.0279939992582,919.303,-9.725015483633229,903.2046310780803,1040.6721,137.4674880625447
1253.1301581872701,929.64355,-323.4866034997701,873.1667205097389,918.4134,45.246670603542384
569.8714464974693,621.62115,51.749708287686985,874.953538770677,832.9351,-42.01841914177078
566.9589461002905,560.88025,-6.078697076853018,764.4407557195808,851.3708,86.93003285463794
557.1801193683376,580.2775,23.097407487131136,800.7067673993837,774.58405,-26.122721989227443
614.3289489612428,565.23035,-49.09860228155526,669.2655457088454,810.2623,140.99678339271713
534.5032759474828,621.44574,86.9424637986109,625.6247450481632,689.1918,63.56702741277434
538.4808660944852,570.7682,32.287322382077264,706.6497289156592,658.8081,-47.84162344690924
589.0974799953157,572.7131,-16.384406264846916,711.8158755845138,713.80115,1.985271876423667
684.9658968474469,643.42816,-41.53773522635311,797.3407967745555,781.2707,-16.070105856586792
764.5887711786213,736.5252,-28.06356365909005,876.4386417344954,858.5122,-17.926434703245377
853.4904117883696,832.72815,-20.762262374307056,921.0877410379878,940.68256,19.594815114355924
966.2730158381233,923.7181,-42.55493722484209,968.1968550155747,1015.61523,47.41837935942533
1123.5367754557644,1046.7915,-76.74527154951443,992.320439709381,1074.7498,82.42931614999395
978.1106544020204,1176.0319,197.92120594954213,1054.0788119648869,1096.9888,42.90995756636312
1356.9425701351315,1059.4362,-297.506412908569,1084.6548712392066,1134.0349,49.380040870168386
1088.1940510214733,1272.0052,183.81119800196416,1177.31244254195,1137.1078,-40.20465445601258
996.8661046034678,1098.5889,101.72276258403224,1340.308192866677,1209.9242,-130.38399853073952
942.7433611897096,1045.3257,102.58232240404038,1112.4444193391232,1333.2008,220.75638632493929
900.4902196426935,998.83014,98.3399195174627,1118.5900595617231,1172.4379,53.84780664921436
953.1869934092206,964.6883,11.501300047810673,1151.0475066818656,1193.9467,42.89914859157193
843.7603734447598,995.07043,151.3100611255527,1019.6677661213965,1192.9017,173.23396727704096
1098.7678965365121,915.06683,-183.70106304041838,1326.4679641247906,1099.2876,-227.18036646854057
1200.1672731104036,1022.3038,-177.86350113774733,1364.5652568586088,1212.9283,-151.6369121320463
963.912151540969,1120.6417,156.72957209184347,1102.630323518682,1307.0161,204.38578976256804
955.8189220385127,1019.656,63.83708382086229,1326.311534026374,1158.3496,-167.96192465137392
834.6081995992123,1016.085,181.47682237344395,1272.0891975753664,1258.8768,-13.21236652067887
836.8888102742438,930.713,93.82420242106866,1204.5174529443682,1285.8395,81.32202459469431
998.1911595771938,930.00037,-68.19079336625634,1085.4761569721352,1267.8096,182.3334133403648
1179.7885994198239,995.6302,-184.15841143154262,1192.4858244685963,1173.8667,-18.61912524984632
1267.1130439818107,1116.4681,-150.64490433337323,1150.487926640972,1222.2142,71.72630675746541
994.1017892518022,1211.4808,217.3790457091353,1196.6667194260642,1195.9054,-0.7613239182517191
1075.6092877628469,1031.5502,-44.05911686440936,1130.7082534159783,1220.7406,90.03234716995917
1077.057697714578,1094.4736,17.4159350979221,1276.6244387192435,1154.6115,-122.01298852393097
1290.9854805477235,1083.8983,-207.08716511803595,1165.0538534351374,1247.881,82.8271280101751
1152.4507487110257,1230.9337,78.48296710928685,1285.9803750982928,1158.6212,-127.35915927798032
1340.1191161911015,1137.838,-202.281103495789,1272.8313477517165,1252.7052,-20.12614755640402
1484.723353640774,1236.7057,-248.0176651642114,1242.7224531838845,1243.3911,0.6686600973655459
1573.5462738249882,1351.6473,-221.89893495780075,1048.1766115851397,1223.6962,175.51955540704785
1171.9147896466052,1457.6857,285.7708792987073,1089.5377197132664,1059.792,-29.74572752576637
1492.7938574694106,1155.1079,-337.68594731316057,1169.7973601361793,1065.1388,-104.65856619086685
1206.6860418923802,1326.2695,119.58348935761978,1142.756348440044,1117.6538,-25.102539846293894
666.1702529718316,689.6992,23.528965778168413,924.7444122408605,945.1179,20.37350768101453
638.4363426764993,657.3235,18.887143651625706,858.5527306639032,909.5887,51.03595341812809
655.2356309480407,653.75165,-1.4839829988219435,829.2775330306932,870.33374,41.056207203681765
707.2661806637072,670.2499,-37.016302734019746,728.3854726104421,842.12036,113.7348887176829
692.9218741146874,716.55304,23.631165436093852,655.9447497586973,745.96545,90.0207043428652
704.3586745834774,702.5434,-1.8152785873836592,693.4322849182856,680.541,-12.891269293285632
683.1432867457122,711.06323,27.919945676162797,762.8722240058506,705.5428,-57.329438361319376
750.2719772162866,749.66455,-0.6074264350365866,877.1825940587904,813.5624,-63.620216129102914
840.5682565711168,827.5583,-13.009967996898013,962.859217431201,918.35236,-44.506861474169796
862.648290722125,920.97876,58.33046904349999,1155.4912831130107,1017.8323,-137.6590077223857
958.7048581721289,969.96674,11.261877667714884,1133.610973901883,1170.763,37.15196555124203
896.7152537422463,1057.1938,160.47859391400368,1165.046644550888,1208.3597,43.313096660049496
1043.3522863869448,995.0937,-48.25859742210105,1279.1739188346687,1245.7413,-33.43258582685621
1328.0663913974386,1101.0208,-227.04563944431357,1483.1619403983282,1322.8386,-160.32331735145317
1074.3885885277823,1276.7336,202.3450540503427,1142.5892881865323,1463.1018,320.51251845409274
1000.1689742927298,1093.5403,93.37130891039521,1230.9883991603165,1150.4127,-80.57567943375398
1175.0888327974294,1048.5472,-126.5415915864919,1521.9587126440204,1265.3801,-256.57858569089535
1066.524582023257,1147.6201,81.09553516424307,1332.1730589140454,1416.5486,84.37552507032956
1173.2960499874043,1108.2273,-65.06875506552933,1370.175920694126,1350.1216,-20.054338662876035
1178.0463135103369,1173.2148,-4.831469760336859,1133.7851176894392,1384.0422,250.25711863868582
1487.7785125071632,1190.174,-297.6045623118507,1355.0697986801251,1199.1147,-155.95505258637513
1386.95016415967,1322.3744,-64.57577451123257,1390.7866740806369,1304.4631,-86.32353931501189
1209.056753270908,1368.8679,159.81116665096692,1072.5086501935275,1362.2089,289.70021211116
1267.9433362813504,1269.8832,1.9398424295870882,1305.5587585113524,1137.9054,-167.65336300353988
1058.1577239137748,1294.1373,235.97960518778768,1259.9495959975602,1252.865,-7.084605763185209
1023.9204961470505,1148.236,124.31546576701203,1043.7077387151378,1272.8092,229.1014653864247
1132.4435573444423,1126.5684,-5.875197969442297,1118.3720671951717,1137.9022,19.530154484515833
1589.452783947142,1162.5801,-426.87270582214205,1246.6888109526844,1165.8159,-80.87289298393443
1170.5840170705044,1330.511,159.9269692576206,1512.146534633343,1237.9958,-274.150685023968
1231.8018978431342,1156.4965,-75.30543788219666,1346.9320573506677,1407.2528,60.32075026651978
1306.783682173056,1231.2107,-75.57298881368092,1065.123490694328,1342.2837,277.160200711922
1222.29686567406,1282.3684,60.07154252906503,1108.4286225603796,1082.3678,-26.06082470881711
1202.1545119637349,1224.0966,21.942045653452624,1082.9498038917823,1120.1515,37.20168536603023
1184.067518748286,1213.7576,29.69004961108908,1275.9113241573602,1084.3059,-191.60541595423524
1438.8572462699647,1185.9814,-252.87580095746466,1290.4813020971505,1218.2664,-72.21494467527555
1769.7393365090184,1312.8634,-456.87593318870586,1135.4814265285793,1228.6395,93.15809983860822
1595.7421668292504,1523.1118,-72.63035042300044,1036.360347666702,1121.1932,84.83288963798555
1517.3714977849968,1520.0054,2.633873308753209,1103.289866366245,1027.7151,-75.57477847561995
1245.8529944579432,1474.328,228.47500847174433,1118.8120561754083,1056.6313,-62.180708519158316
1256.457162646934,1234.2953,-22.161874560996466,986.0840215743524,1087.0713,100.98726748814761
1038.476682518947,1140.8461,102.36938681699053,679.5915093636431,696.18085,16.589337804325623
979.5707196227531,995.65967,16.08894834599687,531.2838496884858,676.4874,145.20357706932668
970.2849769021703,974.3969,4.111934718923408,498.7646281977565,565.47546,66.71083566943099
964.822402896907,966.4484,1.626022396061785,496.7284964330008,529.99963,33.27113735606167
899.0764350990195,957.53735,58.46091841660552,627.0490511747003,525.2662,-101.782876858294
926.8476763984997,894.47125,-32.37642395709349,477.5024529028177,620.2681,142.76567453858854
945.5736580346595,915.6202,-29.953479812003252,559.1897505047323,513.82086,-45.368888688326024
1173.8014209011592,1021.98145,-151.8199755886592,579.5763635922891,605.0773,25.500906915523387
1343.2330370290933,1181.0634,-162.16968253690584,632.7300562520326,647.6289,14.898849997967432
1199.3063556266015,1345.5183,146.21195492027346,785.703037962179,715.1958,-70.507237180929
1375.4402534470316,1290.5817,-84.85858840796914,842.1804876584198,847.05255,4.872063611111457
1385.8808883237093,1434.5895,48.708589215353186,1016.5593955860925,941.9177,-74.64167097671748
1704.999428929245,1446.7056,-258.2938625229949,987.0373439855634,1085.1786,98.14124488162406
1892.063845340753,1664.9594,-227.1044947548155,967.0739408724701,1063.1262,96.05227983065492
1731.5488713762998,1863.8024,132.25349678776274,1102.7417679941886,1043.2144,-59.52741252543865
1648.2893649330103,1760.0499,111.76056182480215,1182.4338787404836,1135.7095,-46.72440608423358
1808.667433541978,1702.5139,-106.15351752635297,942.8244934567383,1204.6572,261.8327331057617
1874.9812390968223,1822.0156,-52.965614096822264,899.1485594714617,1022.9956,123.84704599728832
1951.4407035649324,1907.5059,-43.93484418993239,905.2785606572046,987.8274,82.5488319209204
1937.3300119315381,1954.5557,17.225652130961862,870.6573123873061,973.589,102.93167687050641
2185.20320919285,1963.288,-221.91524532566245,927.1611822655135,933.3912,6.229992050892747
2234.169038930971,2115.38,-118.78915611847106,860.4322669739355,958.94354,98.51127550653325
2261.659640701073,2214.4548,-47.20480671669793,1025.9646802787495,921.9893,-103.97536143109323
2633.0368149390383,2272.1172,-360.9196274390383,884.2338201196894,991.17755,106.94373114984182
2190.1978927454775,2476.9795,286.7815994420225,881.400917163457,941.85785,60.4569319576367
2214.5170404537284,2237.8257,23.30864314002156,886.3094872940661,949.20074,62.891257334840134
2828.6898578851487,2278.1,-550.5897602288987,890.5837965496486,953.9086,63.32483382144517
3356.124678708705,2519.0574,-837.0673056618298,852.7278493388104,958.89404,106.16619362993958
2120.2698236703895,2974.1475,853.8776372671105,926.7855673648753,939.5496,12.764054217155945
2355.699977182588,1963.7574,-391.9425308935256,1011.6308343751531,968.7555,-42.875341211090586
2290.3248848743337,2258.0261,-32.29876182745875,972.7897580736068,1030.4552,57.66544212170572
2446.0006808208523,2179.2493,-266.75141324272727,980.3165086727097,1001.81586,21.499348260884062
2721.838100182571,2286.604,-435.234096276321,1068.9398165314558,1006.81586,-62.12395959786204
2166.059357666331,2435.6738,269.6144704586691,1122.9077783063472,1061.7284,-61.179384751659654
2697.7394339489456,2093.5225,-604.2169730114456,1197.1117798798227,1104.8206,-92.29122323919773
2371.2977339819095,2386.9478,15.65001992434054,1161.1422974973648,1151.8857,-9.25655530986478
2410.6432328566266,2248.6516,-161.99162152850158,1170.3577242716126,1141.1648,-29.192929349737597
3139.1184619601877,2296.6243,-842.4941943820627,1185.6623820959478,1137.707,-47.955350845947805
2040.62047880501,2546.3337,505.71326142936505,1252.100253058882,1135.0461,-117.05411048075689
2015.0481036282572,1925.8604,-89.1877520657572,1056.2469003894375,1191.986,135.73906152462496
1403.8160831220403,1247.3322,-156.48392980172775,1021.5582697198623,960.9209,-60.637371282362324
1212.6440869097514,1310.8485,98.20442383243608,997.1521504944183,999.1929,2.0407205993317348
1276.2665005390295,1138.9735,-137.292989796842,937.2989433993324,984.5087,47.209784628011334
1297.7865529866456,1220.8811,-76.90544947102057,994.2480992178319,933.03796,-61.21013535064435
1191.3255477507093,1226.8007,35.47511142897815,1011.7804413698864,978.2231,-33.557357873792625
1034.7571649129159,1143.0355,108.27835754802163,1042.57762331235,992.11755,-50.46006960141244
1101.4128977914283,1009.3035,-92.1093699593971,1171.9660888403387,1022.54706,-149.41903073486992
1253.9248894853818,1184.0192,-69.90572444631925,1341.0949130852625,1216.314,-124.78094824151253
1651.4452269401468,1305.2944,-346.15079334639677,1330.0687054703703,1364.1259,34.05714902181717
1883.2248109814354,1537.7297,-345.49507465331044,1550.5044585685457,1410.2921,-140.21234431073322
2312.6795955956295,1813.8167,-498.8629452050045,1419.4402519824694,1561.56,142.11980661128064
2278.390477972197,2196.1768,-82.213720159697,1458.2974703369057,1474.3217,16.02418493653181
2656.1533399144782,2281.8225,-374.33083014885324,1442.7205939240548,1518.8359,76.11534357594519
2565.736805423611,2612.6113,46.874522701389196,1796.4222508615237,1484.1407,-312.2815037912112
2471.6487815002433,2582.7542,111.10536889038167,1574.5614594559825,1715.1472,140.58575734089254
2636.7051721598427,2502.551,-134.15414676921773,1545.6161047297883,1555.965,10.348861090524224
2865.2809334957005,2612.8906,-252.39030849570054,1420.0296783359984,1572.7153,152.68565369525163
2952.745022090495,2883.4946,-69.25039318424479,1412.086581415437,1464.506,52.41940002987553
3041.241261670177,2985.0251,-56.21611518580221,1834.3202721253833,1468.7638,-365.5564781800708
3458.26653868395,2981.2417,-477.0248394651999,2443.890323642871,1626.5175,-817.3728675881835
3267.224546658808,3275.494,8.269349825567133,2168.4216305535897,1985.636,-182.7856442254647
3209.7527050628432,3161.0645,-48.68825193784323,1460.3028830170906,2066.1306,605.8277322172844
3492.4118872250906,3107.5327,-384.8791723813406,1603.058199929635,1460.0221,-143.03610520307257
4199.687148627859,3316.3423,-883.3448634716087,1737.0757927938862,1585.0773,-151.9985222860737
4141.899397922364,4095.4458,-46.45359714111419,1403.8953485119023,1661.6615,257.7661505115352
4054.6354465727236,4222.365,167.7297878022764,1410.4992970305825,1436.2563,25.75705062566749
3842.0661036199213,4198.5464,356.48028309882875,1422.5032289036994,1461.1058,38.60260605723806
3894.9609271579498,3917.012,22.051035732675246,1869.6744505543481,1456.0544,-413.62000719497314
3989.741969327561,3922.727,-67.01491854631104,1339.7374050648043,1651.3049,311.5675265758207
