val_true,val_pred,val_error,test_true,test_pred,test_error
1339.0951105715146,1170.7177,-168.37745920432712,1039.9912808685901,1121.2881,81.29680506890986
1335.090781251838,1297.0275,-38.06331543152555,939.8438421222363,1066.5911,126.74722233088869
1316.6795511403207,1315.042,-1.6375589528206547,1427.234458841798,979.79346,-447.44100181054796
1096.1567838970725,1309.5189,213.362137001365,971.9891028973822,1196.7025,224.71341175105533
1247.015175248648,1124.8878,-122.12735786583539,1220.139789828532,941.9731,-278.16670633243825
1253.2582503425979,1200.786,-52.472239600410376,1390.7401730326394,1088.4962,-302.2439572123269
1234.2527558150475,1221.8787,-12.374093705672522,961.6190228724806,1206.9897,245.37072322126937
1190.708514148023,1218.637,27.928448742602086,894.0446498490589,961.55707,67.51241802203481
1177.3987831572424,1160.3427,-17.056131790054906,872.5478099216936,914.1682,41.620402968931444
1130.9667546033818,1144.0685,13.101726841930713,883.2612390395564,879.9375,-3.323739039556358
615.0791983064045,618.4495,3.3703256193767857,1287.7786706246206,1021.90967,-265.86900265587064
616.9775739654812,617.78925,0.8116716399875941,1213.2117902473474,1197.539,-15.67284981765988
585.3517156857386,631.97815,46.626433728323946,1072.6314972081593,1141.8071,69.17563169809068
638.6729574500258,604.49805,-34.17491057502582,1002.7435138496484,1039.0063,36.262833806601634
662.1414118788595,634.82404,-27.317376234328208,1207.3972287914212,986.5048,-220.89240701407743
843.7546558539128,659.012,-184.74263192813157,1434.6376316592352,1122.2312,-312.40643048736024
658.8839409877456,781.6122,122.72824162944187,1558.8939877809578,1263.5896,-295.3043881715828
710.468851271912,741.44885,30.980001267150556,1420.1813758646756,1514.4714,94.2900596821994
769.1175133728783,788.86224,19.744730279465443,1204.733382293064,1468.9265,264.1931313788109
1103.3861103359943,846.3447,-257.0413837734943,1939.74851120082,1304.2314,-635.5170658883201
884.5948467485031,1022.39954,137.80468938430943,2020.2492374251794,1558.4125,-461.83676183924194
841.1468493926958,946.91345,105.7666027557417,1799.7258549610845,1882.2174,82.49155226547805
980.1924868618756,917.3002,-62.892315963438136,1863.1158658711636,1767.5715,-95.54433266803858
1042.4586584717824,1003.94525,-38.51340700693868,2044.392742948516,1845.0819,-199.3108337688284
1185.004807285053,1051.9578,-133.04704361317795,1924.0233813477487,1997.4252,73.40178955068882
1190.8160232529187,1174.8893,-15.92674102635624,2002.9309605383926,1913.4508,-89.48015487433008
1184.4384292660927,1198.6085,14.170091241719774,2142.5408472695844,1986.1442,-156.39668223052195
1086.7338756779825,1219.9672,133.233287407955,2562.127537513948,2097.8948,-464.232762123323
1138.5551702301932,1161.1682,22.613042660431802,2039.6455845320556,2404.842,365.19645648356936
1011.1380551393374,1176.0251,164.88709134503756,2846.3272402652156,2050.82,-795.5071719058406
1123.5628588107288,1095.1353,-28.427604904478812,2256.661331057047,2349.0854,92.42411816170306
1069.9744086668518,1128.2556,58.28120656752321,2914.9562676631817,2159.2292,-755.7270196163067
859.158390268081,1112.5997,253.4413411772315,3021.334430478364,2471.6577,-549.6767156346141
1149.1564775314823,961.28186,-187.87461717991982,2422.5315039711945,2682.0483,259.5168358725555
978.4459197681925,1049.0153,70.56933902086996,2251.633296492768,2380.3977,128.76440858535716
899.9902695085524,1027.6106,127.62032619457261,2154.5159267230915,2268.0479,113.53192483940848
970.7393927996798,988.418,17.678636985476487,2266.264042574224,2149.9116,-116.35242148047382
871.2401599385669,995.90704,124.66688351846437,2179.839657658494,2192.486,12.646426325880839
915.9267059162895,956.2589,40.33220521652299,2361.809448019287,2148.655,-213.15441872241217
1237.1075631232025,962.9387,-274.16884242007745,2310.884480172352,2230.3213,-80.56319110985214
1147.2384545745826,1107.3176,-39.92082762145765,2109.42493555457,2213.621,104.19615819543014
1222.2864444885906,1139.0557,-83.23078042609063,2210.130220170111,2068.4978,-141.632417435736
1071.4258820616524,1194.0709,122.64504078991013,2083.4897871922194,2123.7258,40.23604288590559
960.4577419461872,1087.265,126.80727270225032,1807.4145367532024,2027.9976,220.58302184054764
1079.67495871369,1003.27826,-76.39669943634635,2171.841819762915,1795.6603,-376.18154144260234
1016.7744270947445,1049.8646,33.09019692869299,1920.7735928973968,1977.6548,56.88119225885316
1156.2483038837713,1028.7306,-127.51771306345881,2257.247078970048,1860.0765,-397.1705408841103
1092.757030641133,1092.2179,-0.5391351333205421,1470.5768328958404,2055.8665,585.2896221822846
1123.0113513249335,1037.151,-85.86035034837096,1750.1030838036006,1378.6287,-371.4744216942256
1141.8736594045151,1069.9465,-71.92712620139014,1698.1723099128867,1632.4899,-65.6824417488242
639.2787297337347,659.791,20.512285891265265,698.8966536065182,638.18317,-60.71348710261191
572.9337302744348,633.3648,60.431076854471485,604.0439331549829,677.2161,73.17219233329831
591.1345927369042,598.08673,6.95213822012704,649.0627401442006,630.93964,-18.123103913731825
528.9112799066971,607.006,78.09470153861537,563.7278864936794,662.3736,98.64570969772683
507.9032022196259,555.58295,47.67974455771787,679.9894241825432,605.83154,-74.15788121379319
507.2867942122909,535.73425,28.447458717396614,667.0623727594725,679.09717,12.03479520927749
588.0491491914819,532.5269,-55.52223268757564,596.1114508457739,672.6532,76.5417473964136
553.1523926870948,616.2166,63.06422108243646,597.572225616229,681.8118,84.2396029970522
691.144718759363,627.15454,-63.990177743737945,679.9948283395232,687.23517,7.240340117508026
866.0120533330452,718.44653,-147.56552012992017,854.1417417467335,745.764,-108.37776469595224
962.6074719308482,861.79736,-100.81010864959819,1050.2772515670106,881.6499,-168.62734922326058
956.0417514041535,998.8163,42.774532775534,1186.947545603677,1061.3506,-125.5969596661771
935.1257078829068,1027.4893,92.3635499295932,1035.4124858902258,1197.1907,161.77818793789925
920.5238316554918,1009.9856,89.46176404763321,1051.3404730370617,1088.7339,37.393413681688344
902.2186515501102,983.66614,81.44748614520233,1007.4217616193197,1098.4408,91.01903427911782
861.8151938343605,958.07513,96.2599404429833,1084.9993289046095,1053.2677,-31.731628709296956
873.1856889744347,921.2063,48.0206098536903,1381.3627134614296,1113.8505,-267.5122495942421
752.4391955870465,923.44977,171.01057247935978,1113.103796131468,1258.6165,145.51265894665698
854.1762965457193,824.38525,-29.79104263946931,1066.4056614438862,1139.2134,72.80771746236383
787.6414072718452,864.1723,76.53089497424855,1145.0351611676433,1123.0232,-22.01196780826831
1036.5714424480077,837.6443,-198.9271553386327,1221.6858278280513,1141.8546,-79.83121357023879
1188.0890887326464,927.78314,-260.3059466428026,1238.469417064157,1194.8314,-43.637996165719414
1061.9058168549047,1062.5331,0.6272641997827577,1414.4175460061533,1229.9752,-184.44232627959082
749.3524319967497,1074.432,325.0795748391878,1218.1792001780561,1316.8098,98.63061427506887
828.9339986119207,868.3593,39.42531535292301,999.6642658603921,1253.2019,253.5376384364829
1057.6182804348146,880.42084,-177.1974430324708,1266.3120124213929,1101.4385,-164.87353585889286
945.1515594273005,988.2131,43.061514303168224,1264.7768849392216,1190.1461,-74.63076677515915
830.892364415129,998.6407,167.74832162002724,1386.005731425591,1254.7405,-131.26525290996597
834.8709322605139,927.96405,93.09311803245487,1144.032841774424,1330.1412,186.1083935771385
852.3455797454203,881.0859,28.74029671942344,1162.427861061673,1169.3098,6.881953391452043
1098.8777994082789,884.5773,-214.30052890046636,1055.612871027894,1180.4537,124.84086432366848
1437.01280402807,1041.5963,-395.4164905515074,1116.4325109233826,1081.1802,-35.25233514213255
1169.690353938828,1257.7169,88.02656500648459,1069.4264031021755,1118.2899,48.86351389001197
1450.452792438353,1134.3025,-316.1503022039781,1119.879585284449,1071.7279,-48.15168001101142
1317.6490104263146,1304.9342,-12.71480632475209,1095.7426164201884,1094.114,-1.6286027483133694
1061.6137443990133,1285.9949,224.38112864786171,1355.5000537208161,1075.0728,-280.42729981456614
923.2415094636547,1121.1573,197.91583916915783,1238.2298195715434,1186.5526,-51.67720726685593
878.9801000261824,996.64777,117.66766608709884,1059.558821133385,1173.8981,114.33925015567752
929.0279939992582,929.3859,0.35793129371052146,903.2046310780803,1050.7578,147.5531814219197
1253.1301581872701,935.30347,-317.8266913903951,873.1667205097389,931.88525,58.718533396511134
569.8714464974693,625.03827,55.166822545499485,874.953538770677,835.9313,-39.02226435661453
566.9589461002905,565.963,-0.9959334049780182,764.4407557195808,851.3651,86.9243565851067
557.1801193683376,580.84753,23.667414811349886,800.7067673993837,778.1579,-22.548869450164943
614.3289489612428,566.28644,-48.04251097296151,669.2655457088454,807.9155,138.64998163490463
534.5032759474828,618.13837,83.6350907517359,625.6247450481632,693.8125,68.18775495183684
538.4808660944852,572.31964,33.838775018796014,706.6497289156592,660.87524,-45.77448477503424
589.0974799953157,571.52325,-17.574225600784416,711.8158755845138,709.13824,-2.677630955607583
684.9658968474469,633.6951,-51.27076745291561,797.3407967745555,771.5,-25.840796774555542
764.5887711786213,722.8669,-41.72188885440255,876.4386417344954,844.3262,-32.11246985949538
853.4904117883696,818.12476,-35.365655928994556,921.0877410379878,925.20905,4.121304372168424
966.2730158381233,908.1953,-58.07770333812334,968.1968550155747,1000.01196,31.81510787505033
1123.5367754557644,1026.1829,-97.35391412763943,992.320439709381,1055.9279,63.60741673593145
978.1106544020204,1152.1185,174.00787587141713,1054.0788119648869,1079.7524,25.67362944136312
1356.9425701351315,1051.4216,-305.5209392757565,1084.6548712392066,1116.6057,31.950841651418386
1088.1940510214733,1245.0793,156.88529468165166,1177.31244254195,1123.2438,-54.06866812788758
996.8661046034678,1094.687,97.82090711528224,1340.308192866677,1191.9796,-148.32857860886452
942.7433611897096,1042.3256,99.58220033372788,1112.4444193391232,1309.4808,197.03641562181429
900.4902196426935,999.03394,98.54371590418145,1118.5900595617231,1169.0585,50.46841211796436
953.1869934092206,965.40393,12.216937254841923,1151.0475066818656,1184.686,33.63852847438443
843.7603734447598,992.0706,148.31024423102144,1019.6677661213965,1183.8901,164.22237059735346
1098.7678965365121,919.37286,-179.39503276698088,1326.4679641247906,1099.536,-226.93195338260307
1200.1672731104036,1011.04346,-189.12381607915358,1364.5652568586088,1194.969,-169.5962627179838
963.912151540969,1110.4917,146.57954767778097,1102.630323518682,1291.0021,188.37175167663054
955.8189220385127,1023.3104,67.49150276617479,1326.311534026374,1158.0188,-168.29273519824892
834.6081995992123,1013.4204,178.8122105570377,1272.0891975753664,1239.8105,-32.27865070036637
836.8888102742438,932.9069,96.01811111247491,1204.5174529443682,1271.3796,66.86218572750681
998.1911595771938,926.90576,-71.28539785844384,1085.4761569721352,1255.039,169.5627834575523
1179.7885994198239,984.195,-195.59359209560512,1192.4858244685963,1167.612,-24.87376392172132
1267.1130439818107,1100.6327,-166.48035355212323,1150.487926640972,1206.4958,56.00792296840291
994.1017892518022,1193.5161,199.4143240294478,1196.6667194260642,1182.9191,-13.747652043251719
1075.6092877628469,1031.9633,-43.64603092690936,1130.7082534159783,1204.6837,73.97546240433417
1077.057697714578,1088.6189,11.561198769797102,1276.6244387192435,1150.4989,-126.12553735205597
1290.9854805477235,1080.4191,-210.56641316491095,1165.0538534351374,1234.8271,69.7732950023626
1152.4507487110257,1216.7201,64.26934406241185,1285.9803750982928,1155.8442,-130.13613681704282
1340.1191161911015,1136.9987,-203.120458964539,1272.8313477517165,1241.1329,-31.69841318140402
1484.723353640774,1226.1058,-258.6175186798364,1242.7224531838845,1237.1536,-5.568888730759454
1573.5462738249882,1337.9761,-235.57019960623825,1048.1766115851397,1220.3279,172.15126927423535
1171.9147896466052,1443.4155,271.5007376971448,1089.5377197132664,1068.6757,-20.86206053357887
1492.7938574694106,1166.4047,-326.38919438347307,1169.7973601361793,1068.67,-101.12731619086685
1206.6860418923802,1313.0114,106.32531064668228,1142.756348440044,1116.8789,-25.877442190043894
666.1702529718316,698.2326,32.06235200863716,924.7444122408605,946.63434,21.88992613804578
638.4363426764993,663.54614,25.109799901625706,858.5527306639032,911.6261,53.07336796890934
655.2356309480407,655.8318,0.5961561613343065,829.2775330306932,872.0746,42.797051930244265
707.2661806637072,669.2985,-37.967657714488496,728.3854726104421,842.82587,114.44039408877666
692.9218741146874,712.6672,19.745301178281352,655.9447497586973,750.4395,94.49476440145895
704.3586745834774,700.91925,-3.439424095196159,693.4322849182856,684.88275,-8.549533453441882
683.1432867457122,708.6932,25.549889523819047,762.8722240058506,704.1356,-58.736603888663126
750.2719772162866,743.30273,-6.9692428412865866,877.1825940587904,801.89557,-75.28702521113416
840.5682565711168,815.5462,-25.022052957835513,962.859217431201,902.69305,-60.166163231982296
862.648290722125,905.9828,43.33449736381249,1155.4912831130107,1001.10864,-154.3826405348857
958.7048581721289,957.0607,-1.6441281916601156,1133.610973901883,1146.894,13.283069066867029
896.7152537422463,1037.9517,141.23640641400368,1165.046644550888,1187.4546,22.407945292861996
1043.3522863869448,985.1388,-58.2134924416323,1279.1739188346687,1223.8761,-55.29782020185621
1328.0663913974386,1083.0111,-245.05528299900107,1483.1619403983282,1297.7938,-185.36811715614067
1074.3885885277823,1251.2427,176.8540872534677,1142.5892881865323,1433.6287,291.03937392284274
1000.1689742927298,1090.2755,90.10653840258271,1230.9883991603165,1148.0297,-82.95873607437898
1175.0888327974294,1045.0685,-130.0203513521169,1521.9587126440204,1248.3096,-273.64914233152035
1066.524582023257,1134.5399,68.01533496893057,1332.1730589140454,1389.4199,57.24686296095456
1173.2960499874043,1104.7188,-68.57729998740433,1370.175920694126,1337.9818,-32.194109170688535
1178.0463135103369,1162.6967,-15.349658236899359,1133.7851176894392,1367.7794,233.99430125587332
1487.7785125071632,1181.2461,-306.5324187571632,1355.0697986801251,1198.7207,-156.34909555512513
1386.95016415967,1299.8358,-87.11434872998257,1390.7866740806369,1285.5355,-105.25115161969939
1209.056753270908,1354.927,145.87024868221692,1072.5086501935275,1344.6736,272.1649337908475
1267.9433362813504,1264.4734,-3.469947609475412,1305.5587585113524,1141.6124,-163.94633175353988
1058.1577239137748,1280.6223,222.46459053935018,1259.9495959975602,1234.8011,-25.14844853662271
1023.9204961470505,1148.0358,124.11527045451203,1043.7077387151378,1258.899,215.1913091364247
1132.4435573444423,1122.2965,-10.147048555379797,1118.3720671951717,1136.1451,17.773074406390833
1589.452783947142,1150.5715,-438.88125074401705,1246.6888109526844,1154.0011,-92.68771231987193
1170.5840170705044,1302.5526,131.9685952341831,1512.146534633343,1220.054,-292.092579555218
1231.8018978431342,1154.8193,-76.98256190563416,1346.9320573506677,1376.7589,29.82685378214478
1306.783682173056,1216.8451,-89.93858939961842,1065.123490694328,1325.7351,260.611616727547
1222.29686567406,1270.0597,47.76282670875253,1108.4286225603796,1087.956,-20.47256787287961
1202.1545119637349,1218.8949,16.740385497202624,1082.9498038917823,1116.2463,33.29653399884273
1184.067518748286,1208.4169,24.34935136890158,1275.9113241573602,1082.9082,-193.00312103236024
1438.8572462699647,1181.7625,-257.09479509808966,1290.4813020971505,1206.085,-84.39634115965055
1769.7393365090184,1297.0317,-472.70759822776836,1135.4814265285793,1221.9417,86.46022386204572
1595.7421668292504,1500.0773,-95.66489632143794,1036.360347666702,1124.8851,88.52478416923555
1517.3714977849968,1512.3737,-4.997840558434291,1103.289866366245,1035.6913,-67.59858218655745
1245.8529944579432,1469.6112,223.75821159674433,1118.8120561754083,1058.8801,-59.931929222283316
1256.457162646934,1242.8158,-13.641366748496466,986.0840215743524,1088.8503,102.76632022252261
1038.476682518947,1141.77,103.29333701230303,679.5915093636431,699.6494,20.057904698856873
979.5707196227531,1003.6537,24.08296690068437,531.2838496884858,679.29535,148.01149943260793
970.2849769021703,978.7037,8.418697414235908,498.7646281977565,571.8496,73.08498117724349
964.822402896907,968.5519,3.729476985905535,496.7284964330008,532.76196,36.03346645762417
899.0764350990195,958.94995,59.87351607285552,627.0490511747003,525.5868,-101.46225918251275
926.8476763984997,898.57446,-28.273213507874743,477.5024529028177,613.8725,136.37004465577604
945.5736580346595,915.02747,-30.546192214347002,559.1897505047323,517.84467,-41.345084977388524
1173.8014209011592,1011.5039,-162.2975146511592,579.5763635922891,594.8922,15.315848321773387
1343.2330370290933,1158.1261,-185.10693839628084,632.7300562520326,637.9484,5.218369040936182
1199.3063556266015,1317.5131,118.20670589683596,785.703037962179,702.3936,-83.30942223952275
1375.4402534470316,1274.1715,-101.26874465796914,842.1804876584198,827.6093,-14.571173693576043
1385.8808883237093,1403.0933,17.212373395040686,1016.5593955860925,922.1418,-94.41761091812373
1704.999428929245,1420.0222,-284.9772121323699,987.0373439855634,1060.2949,73.25757788943656
1892.063845340753,1628.9498,-263.1140162391905,967.0739408724701,1048.6876,81.61368119784242
1731.5488713762998,1833.6184,102.06953682682524,1102.7417679941886,1032.9064,-69.83539592387615
1648.2893649330103,1739.4982,91.20880401230215,1182.4338787404836,1118.3706,-64.06327327173358
1808.667433541978,1683.0887,-125.57868842479047,942.8244934567383,1186.403,243.5784606448242
1874.9812390968223,1796.0272,-78.95401741713476,899.1485594714617,1025.0029,125.85437021603832
1951.4407035649324,1884.4641,-66.97659223680739,905.2785606572046,987.27295,81.9943885615454
1937.3300119315381,1933.4565,-3.873468962788138,870.6573123873061,972.06665,101.40933800331891
2185.20320919285,1944.4072,-240.79598263034995,927.1611822655135,934.33856,7.177379746205247
2234.169038930971,2091.8684,-142.30063072784606,860.4322669739355,954.90283,94.4705650573145
2261.659640701073,2197.263,-64.39670124794793,1025.9646802787495,922.1312,-103.83345469281198
2633.0368149390383,2256.185,-376.8517563452883,884.2338201196894,981.42303,97.18921454827932
2190.1978927454775,2450.9182,260.7203201451475,881.400917163457,942.2738,60.87288654748045
2214.5170404537284,2229.7551,15.238086499396559,886.3094872940661,944.7761,58.466635752808884
2828.6898578851487,2259.5796,-569.1102680413987,890.5837965496486,947.4516,56.86780257144517
3356.124678708705,2483.1482,-872.9764853493298,852.7278493388104,951.9111,99.18322243853333
2120.2698236703895,2934.9795,814.7096685171105,926.7855673648753,934.4716,7.686051287468445
2355.699977182588,1969.2655,-386.4344742529006,1011.6308343751531,956.4952,-55.135656152496836
2290.3248848743337,2234.4766,-55.84832237433375,972.7897580736068,1015.91614,43.12637962170572
2446.0006808208523,2179.4792,-266.52143277397727,980.3165086727097,998.1942,17.877705194477812
2721.838100182571,2282.5632,-439.274867760696,1068.9398165314558,1003.1378,-65.80199914864329
2166.059357666331,2426.0034,259.9440603024191,1122.9077783063472,1054.468,-68.43976072822215
2697.7394339489456,2104.8774,-592.8619925426956,1197.1117798798227,1097.5664,-99.54537362982273
2371.2977339819095,2366.7412,-4.5565230444094595,1161.1422974973648,1144.9651,-16.17720960673978
2410.6432328566266,2254.9773,-155.66593793475158,1170.3577242716126,1139.1252,-31.232480130987597
3139.1184619601877,2298.3293,-840.7891162570627,1185.6623820959478,1136.6407,-49.021635025635305
2040.62047880501,2524.7693,484.14880830436505,1252.100253058882,1135.2196,-116.88064856669439
2015.0481036282572,1943.9515,-71.0965655423197,1056.2469003894375,1188.4584,132.21147363399996
1403.8160831220403,1245.5063,-158.30973546579025,1021.5582697198623,970.26245,-51.295818547987324
1212.6440869097514,1299.2947,86.65059082462358,997.1521504944183,1000.37756,3.2254129821442348
1276.2665005390295,1140.8896,-135.3768521015295,937.2989433993324,984.22516,46.926215292073834
1297.7865529866456,1211.8512,-85.93535669758307,994.2480992178319,934.8285,-59.41960800689435
1191.3255477507093,1217.063,25.737440530540653,1011.7804413698864,973.94495,-37.835495080823875
1034.7571649129159,1140.4733,105.71610168864663,1042.57762331235,987.3805,-55.19713014828744
1101.4128977914283,1014.95795,-86.4549510140846,1171.9660888403387,1016.0365,-155.92958981690117
1253.9248894853818,1169.3818,-84.54305354788175,1341.0949130852625,1193.4335,-147.66144140557503
1651.4452269401468,1281.253,-370.19217518233427,1330.0687054703703,1334.6239,4.5551958968171675
1883.2248109814354,1499.2388,-383.98604145018544,1550.5044585685457,1383.8862,-166.61822809979572
2312.6795955956295,1775.1194,-537.5602108300045,1419.4402519824694,1525.703,106.26275094721814
2278.390477972197,2155.4546,-122.935888128447,1458.2974703369057,1448.5483,-9.74913049315569
2656.1533399144782,2257.2117,-398.94166999260324,1442.7205939240548,1490.397,47.67637873219519
2565.736805423611,2578.898,13.161143795139196,1796.4222508615237,1460.4111,-336.0111180490237
2471.6487815002433,2568.0073,96.35854271850667,1574.5614594559825,1680.7682,106.20672902058004
2636.7051721598427,2490.871,-145.83407840984273,1545.6161047297883,1538.0131,-7.603043206350776
2865.2809334957005,2592.3755,-272.90544521445054,1420.0296783359984,1552.229,132.19932557025163
2952.745022090495,2856.2393,-96.50576427799479,1412.086581415437,1450.2246,38.13802795956303
3041.241261670177,2961.9539,-79.28740424830221,1834.3202721253833,1451.4674,-382.8528648988208
3458.26653868395,2962.8357,-495.4308453245749,2443.890323642871,1594.3749,-849.5154457131835
3267.224546658808,3245.5686,-21.655943143182867,2168.4216305535897,1947.4194,-221.0021969598397
3209.7527050628432,3149.4993,-60.25343748471823,1460.3028830170906,2048.1965,587.8936501860344
3492.4118872250906,3092.0293,-400.3825903500906,1603.058199929635,1463.6091,-139.44906907026007
4199.687148627859,3289.5457,-910.1414943309837,1737.0757927938862,1561.7673,-175.3084588095112
4141.899397922364,4091.911,-49.98850925048919,1403.8953485119023,1634.0306,230.13529113653522
4054.6354465727236,4250.226,195.5906276460264,1410.4992970305825,1426.8647,16.36544906316749
3842.0661036199213,4225.4683,383.40215809882875,1422.5032289036994,1441.5654,19.062200783800563
3894.9609271579498,3927.296,32.334971279550246,1869.6744505543481,1434.9457,-434.72877184341064
3989.741969327561,3927.5996,-62.14235995256104,1339.7374050648043,1613.3627,273.6252658336332
