val_true,val_pred,val_error,test_true,test_pred,test_error
2059.3552017272023,2079.1394,19.784202569672743,1707.584770001843,1593.4922,-114.09258250184303
2088.3639567943533,1814.9357,-273.42828784904077,1677.8915298095362,1472.6768,-205.21477199703622
2126.200982745641,1794.0117,-332.1892639956409,1553.6100981458162,1441.9626,-111.64745166144121
2119.476062418933,1781.7158,-337.760242106433,1585.7675411072914,1352.5771,-233.19039266979144
2101.882965683646,1774.9922,-326.89077818364603,1372.8108764600302,1362.8679,-9.942956538155158
2012.8059836753937,1765.0841,-247.7218772300812,1301.8645084911473,1227.2336,-74.63086591302226
1350.184767020249,1195.6472,-154.53755022337396,856.4112134949198,912.6954,56.28416004023643
1019.1291738839427,1210.7919,191.6626962332448,836.6176188500418,858.37683,21.759212204645678
869.0857947951285,940.5509,71.46510852518395,786.8809194884867,854.0717,67.19079682010704
845.422473697269,859.2014,13.77894231835603,819.013623891631,810.5107,-8.502942739287278
744.213395080302,851.5075,107.29411224391674,888.7861059854114,825.33624,-63.44986330963013
719.437264859248,779.4491,60.01183182043951,897.2153312291024,867.83777,-29.37756267441489
743.3083716538473,762.9136,19.605202564902697,807.933246872954,873.01117,65.07792256063976
841.6769186800158,825.6393,-16.037636453453274,918.3848841719331,911.5512,-6.833675675839345
815.6025814854512,900.94543,85.3428530848613,1044.801583430691,984.60333,-60.198250911159676
933.5011942509809,908.54736,-24.953830969730916,1170.1972344238195,1090.2374,-79.95980766600701
1022.3817625375738,989.8226,-32.55919173679251,1196.5539586479854,1200.201,3.6470911567021176
1019.4172538181493,1122.6075,103.19029012716317,1608.189771004823,1286.6547,-321.5351079188854
1010.8166499637609,1131.4333,120.61669964561406,1482.828771729468,1544.865,62.03621850490708
1194.1160241090834,1120.5577,-73.55828485127086,1739.5132278958492,1480.3267,-259.18656773959924
1372.3363678499993,1212.7522,-159.5841705843743,1829.4935539640478,1672.1796,-157.3139885343603
1932.4050857836999,1360.5686,-571.8364822680749,1716.8708097781714,1743.0177,26.146890417141094
1560.8463133344885,1802.1617,241.315429829574,1623.6974113716817,1669.9363,46.23886792519329
1423.1387191652914,1543.5939,120.45515290502112,1817.0739947439336,1599.345,-217.72902404080855
1490.8835222113587,1442.4462,-48.437355219171195,1806.0333996801771,1699.5938,-106.43964968017713
1534.0643026974083,1392.6727,-141.39157320522077,1663.7256790491688,1652.4208,-11.304902681981275
1735.3563635907753,1424.3835,-310.97281866890035,1681.4404557394403,1557.6508,-123.78969890350277
1623.104168675054,1551.5503,-71.5538757063041,1802.5065740087175,1556.8916,-245.6149724462175
1650.6266757863002,1519.8262,-130.8005039113002,1702.8192997474673,1628.6317,-74.18758588027981
1897.6103607146829,1542.9933,-354.6170745818704,1597.2295788217243,1585.8706,-11.358973352974317
1990.7684876661765,1687.4696,-303.298883173989,1688.6098958615646,1517.2334,-171.3764974240646
2036.5226674495843,1797.6072,-238.91548971520933,1984.3034408885026,1561.8196,-422.48386081037756
2111.5863660273603,1859.9363,-251.65008673048533,1946.759892183772,1732.8551,-213.90478964470958
1854.9769353605118,1915.9779,61.00096991292571,1793.3982572737825,1763.1993,-30.19891645347002
1995.4137089666506,1757.8558,-237.55787400571307,1854.761577687432,1676.2704,-178.4911919452445
2290.658362935736,1876.6865,-413.971839498236,2017.7320451997232,1739.6119,-278.1201067231607
2427.3899745035883,2041.8119,-385.5780848551508,1974.3649262032254,1842.0387,-132.32622991416292
1864.2137043791647,2110.808,246.5944010895853,1716.1929642200562,1798.3805,82.18752894400632
2359.039743967315,1711.0042,-648.0355935766902,1616.8767394141066,1600.8301,-16.046661289106623
2190.803771707679,2006.5337,-184.27008030142906,1612.0258534691175,1520.7451,-91.28073628161746
2334.260717507404,1898.455,-435.8057614527165,1560.8241076066463,1485.3062,-75.5179552628963
2412.157929552488,1939.7202,-472.437714708738,1613.649038605971,1365.6537,-247.9953520825336
2493.885958516185,1980.6873,-513.1987026568099,1366.8182592575515,1377.6086,10.790383320573483
2178.64895157052,2039.1171,-139.53188614083228,1322.0082485059345,1218.4683,-103.53998678718449
2504.6398237002436,1866.7816,-637.8582074893061,1216.2890303005906,1171.0851,-45.20394729277814
2661.423887767571,2029.0424,-632.3815293691337,1270.7462504939572,1090.236,-180.51028857989468
657.9383109315417,724.2342,66.2958809629896,1238.743631910334,1101.7058,-137.037821363459
768.8871009588238,654.67255,-114.21455457210504,1174.3043474805254,1133.2734,-41.030909980525394
711.0564178097873,728.80505,17.748635901150237,1312.4115920143372,1094.494,-217.9175734596497
659.1901902107169,721.8611,62.67089377365812,1189.0911772530544,1192.6044,3.5131928641330887
749.6101741701603,676.2584,-73.35175131859785,1329.844902002363,1102.3723,-227.47258754923791
741.6765785413166,736.13727,-5.539310474910394,1266.4429610112504,1206.4791,-59.96383503468792
744.2006594817861,745.4111,1.210412295557603,1227.053913413579,1160.346,-66.70796614795404
770.4306746586396,816.25836,45.827687157766604,1173.824169765866,1263.9421,90.11796890600908
816.6323008593384,842.2121,25.579796308630307,1368.970422075599,1248.1378,-120.83260469278639
944.0664957396175,902.3756,-41.690885388054994,1594.6936813441705,1354.1909,-240.5027633754205
1033.0178256529016,973.91376,-59.10406832868284,1798.722668731677,1507.6318,-291.090832794177
1403.101053125804,1119.938,-283.1630648445539,2054.157656804692,1712.1971,-341.9605132500046
1394.9940242791079,1378.6326,-16.36145591973286,1909.345902772425,1894.8589,-14.487016053675006
1515.3357188940824,1410.808,-104.52773549564495,1907.4301511085282,1814.5077,-92.92246067884071
1532.6021110973113,1502.0676,-30.534484144186308,1894.8895964740714,1830.713,-64.17658377875887
1593.9633897771082,1521.3972,-72.5661729802332,2118.9799896028308,1810.9011,-308.07886655595576
1767.7250294773974,1574.1862,-193.53887225083486,2527.139310391933,1959.0361,-568.1031775794331
1755.439370034392,1657.0383,-98.40103995626691,2094.20494115217,2171.2915,77.0865627540802
1956.0920984980871,1685.7247,-270.3673670527746,2022.6967314494764,1934.6946,-88.00215137135137
1841.721153975295,1751.9196,-89.80159831123251,1927.9072207259378,1862.3047,-65.6025332259378
1666.8229203804162,1707.5989,40.775956572708765,2211.59580695996,1755.2546,-456.3411682880851
1635.6669849474688,1591.2456,-44.42137947871879,2280.6489935806685,1912.6646,-367.9844427994185
1812.5691338868073,1551.6466,-260.9225274414948,2473.845496797472,1982.5222,-491.32328000059715
1852.75074543512,1641.899,-210.85169758355755,2238.9496070846412,2111.0286,-127.92104263151623
2134.9247105298846,1695.901,-439.0237095533221,1990.094999623395,1988.4539,-1.641142201520097
1865.2240160161589,1866.2203,0.9963208979036153,2153.6907818775794,1835.9473,-317.7435162525794
2469.135957517272,1739.1835,-729.9524858375844,2066.1657319631386,1923.0752,-143.09053665063857
2628.394889104165,2026.4929,-601.90196918229,2244.918887180484,1858.3007,-386.61822800079653
2347.1440622246487,2240.307,-106.83717745902368,2085.963206775975,1970.4841,-115.47907591659987
2288.246307474489,2113.5864,-174.65988169323919,1958.0027191793802,1870.5422,-87.46048285125516
2050.9035781293715,2097.223,46.31932226125355,2071.0214832438073,1796.5408,-274.4807117594323
1729.0558486090474,1879.1813,150.12542580501508,2170.026683587765,1857.4094,-312.6172597596401
1874.0304343710343,1629.6958,-244.3346335897843,2088.978190982919,1898.4277,-190.55045660791893
1975.542359786048,1714.8623,-260.6800550985481,2194.3029775466675,1836.6073,-357.69567774198003
1867.2817580601597,1748.3954,-118.88637231797225,1946.311092405564,1897.3297,-48.98138049150157
1600.5976384369765,1607.5538,6.956194570836033,2000.4942963346477,1673.1459,-327.34842231121024
1568.6099735189011,1413.2792,-155.33079871421364,1977.826652322385,1692.0387,-285.7879560333224
1342.4419067375607,1368.0367,25.594836426501843,1896.2880893088823,1667.8074,-228.48071626200726
1092.5102031572073,1204.2764,111.76616403029266,1781.1119446834323,1619.8506,-161.26135874593228
997.8214138978377,1026.3922,28.570798016224785,1467.5015717210963,1543.9476,76.4460601148412
1038.476682518947,1109.6979,71.22119345761553,1372.5694567061892,1153.2224,-219.34704459681416
979.5707196227531,984.5238,4.953084088184369,1265.3156541035048,1228.673,-36.64268047069231
970.2849769021703,953.1459,-17.139102878732842,1247.3839434630706,1144.771,-102.61294736932064
964.822402896907,951.2154,-13.607009830500715,1292.0785190045135,1146.8934,-145.185086387326
899.0764350990195,949.7688,50.69236372910552,1268.3636090923183,1179.6245,-88.73909737356826
926.8476763984997,898.7162,-28.131489875062243,1333.158629981977,1162.53,-170.6286006851019
945.5736580346595,907.9896,-37.584034011222,1279.5256024206578,1210.9978,-68.52779968628283
1173.8014209011592,998.6469,-175.15450928006544,1319.4345646560282,1299.8718,-19.562738484153215
1343.2330370290933,1144.9973,-198.23572257596834,1623.8158168132209,1347.1752,-276.64064591478336
1199.3063556266015,1299.6036,100.29728206871096,1973.4069150593295,1514.0138,-459.39312111401705
1375.4402534470316,1269.6194,-105.82086868140664,2111.887542769652,1749.3254,-362.5621033165271
1385.8808883237093,1418.326,32.445161480978186,2192.9873367201767,1937.1554,-255.8319412123642
1704.999428929245,1428.5426,-276.4568263901824,2644.8910553149585,2020.7054,-624.185610979021
1892.063845340753,1629.226,-262.8378931923155,2567.083711688383,2292.8557,-274.2279987977581
1731.5488713762998,1778.3313,46.78242745182524,2203.190623916468,2281.0527,77.86211045853179
1648.2893649330103,1683.7325,35.44317901230215,2279.9127021450176,2036.1576,-243.75510937158015
1808.667433541978,1633.3817,-175.28571967479047,2490.50068575428,2110.1624,-380.33833223865486
1874.9812390968223,1694.4695,-180.51175667494726,2305.3401447532046,2205.5054,-99.83477365945464
1951.4407035649324,1761.8136,-189.6271049321199,2095.1420973801564,2102.1575,7.015373322968571
1937.3300119315381,1772.9598,-164.37017306435064,1723.9446486477095,1902.9224,178.97771463354047
2185.20320919285,1763.2776,-421.92562130222495,2081.1307751031068,1595.6611,-485.46964229060677
2234.169038930971,1908.065,-326.10409752472106,1997.1993401184777,1805.4778,-191.72155691535272
2261.659640701073,1987.3324,-274.32724324013543,2087.8984061457336,1769.5607,-318.3377372004211
2633.0368149390383,2029.2573,-603.7794907202883,2007.030950471163,1846.943,-160.0879573071004
2190.1978927454775,2229.4307,39.232771317022525,1993.4027168756597,1797.7496,-195.65308308659723
2214.5170404537284,1991.7728,-222.74421330529094,2050.5631938972765,1800.6552,-249.908042530089
2828.6898578851487,2034.5508,-794.1390766351487,1852.8176237972398,1840.092,-12.725582781614776
3356.124678708705,2295.02,-1061.1046591774548,2260.101911431882,1703.8483,-556.2536448303194
2120.2698236703895,2651.5664,531.2965825796105,2332.809032560419,1923.4442,-409.3648186932314
2355.699977182588,1813.1934,-542.5066178075881,2187.7317010518896,2030.9734,-156.75831238001456
2290.3248848743337,2160.1106,-130.21428917120875,2720.5146709566657,1952.7643,-767.7503887301032
2446.0006808208523,2006.3604,-439.64032925835227,2354.2470329818743,2224.9163,-129.33077321624933
2721.838100182571,2110.0605,-611.777553307571,2166.098857228967,2001.252,-164.84690410396706
2166.059357666331,2248.745,82.68575952116908,2267.191332129649,1917.5662,-349.6251700202738
2697.7394339489456,1858.7753,-838.9641653942581,2487.129155854926,1956.1656,-530.9635064408635
2371.2977339819095,2107.635,-263.66272421628446,3074.3045839233755,2003.6854,-1070.619159118688
2410.6432328566266,1949.9829,-460.6603227003766,2602.983521838104,2294.3433,-308.640260119354
3139.1184619601877,2007.968,-1131.1504443820627,1908.324088728386,2098.759,190.43494447473904
2040.62047880501,2313.9446,273.32410127311505,2317.11437850012,1673.8538,-643.260618734495
2015.0481036282572,1702.2539,-312.7941973782572,2055.204072337933,1881.2626,-173.9414990957457
1403.8160831220403,1202.9438,-200.87223546579025,1009.2137042695614,903.2994,-105.91432682815514
1212.6440869097514,1250.0713,37.42720215274858,887.9361585434375,964.3145,76.37835561671875
1276.2665005390295,1104.391,-171.875509328092,980.2644528387798,886.7262,-93.53825654971729
1297.7865529866456,1163.8947,-133.89189966633307,841.2439046459759,949.01935,107.77544349855532
1191.3255477507093,1171.169,-20.156602438209347,820.8570080795766,851.0799,30.222886939954606
1034.7571649129159,1100.3325,65.57535461833413,880.9160882462463,834.32336,-46.59272398843382
1101.4128977914283,992.3413,-109.07158919767835,830.4177856527439,873.8728,43.45501708163113
1253.9248894853818,1129.3453,-124.57955257131925,951.6630891899305,926.4058,-25.257266436024224
1651.4452269401468,1243.1049,-408.34036854170927,1132.4177266958193,1014.13196,-118.28576868800678
1883.2248109814354,1468.6396,-414.58516254393544,1210.5319781598153,1136.7554,-73.77660706606525
2312.6795955956295,1691.2505,-621.4291073143795,1318.3121619691435,1243.3472,-74.96499400039352
2278.390477972197,2037.7783,-240.612157659697,1396.104804457692,1377.3613,-18.7434763326919
2656.1533399144782,2089.733,-566.4204297582282,1487.4671822698663,1441.9373,-45.52992641049127
2565.736805423611,2345.532,-220.2048230017358,1514.5425651971966,1503.4222,-11.120323986259109
2471.6487815002433,2312.1387,-159.51010962524333,1659.0402435517037,1508.1523,-150.88789980170372
2636.7051721598427,2273.4492,-363.25595340984273,1754.8097341180485,1620.2327,-134.57706810242348
2865.2809334957005,2371.0452,-494.23576748007554,1541.262313802441,1692.239,150.97669986943401
2952.745022090495,2496.4094,-456.3355982623698,1485.579039331147,1529.3562,43.77716184072801
3041.241261670177,2574.0745,-467.1667987795522,1366.8312187510148,1483.992,117.16072460836017
3458.26653868395,2572.677,-885.5895367308249,1308.5825733059876,1315.8273,7.24469720182492
3267.224546658808,2771.175,-496.04949783068287,1462.9987376368472,1253.8448,-209.15388900403468
3209.7527050628432,2700.0264,-509.72633787534323,1587.2667810685232,1337.5173,-249.7494470841482
3492.4118872250906,2690.7065,-801.7053442563406,1362.3720749620393,1437.5449,75.17284691296072
4199.687148627859,2818.9675,-1380.7196193309837,1473.073775024327,1311.3807,-161.6930377196395
4141.899397922364,3138.653,-1003.2463217504892,1637.3164243011076,1369.242,-268.07448094173265
4054.6354465727236,3158.1035,-896.5319309477236,1449.1430612382194,1480.7162,31.57312528521811
3842.0661036199213,3147.459,-694.6071192449213,1390.9550961102066,1389.396,-1.5591000164565685
3894.9609271579498,3034.0002,-860.9606830173248,1493.6689211504834,1349.2264,-144.44248072079586
3989.741969327561,3060.3955,-929.346461515061,1434.5957091607593,1396.0039,-38.59180291075927
3405.50938390496,3049.236,-356.27329992058503,1410.2662867596603,1393.3187,-16.94756117372276
3580.922701327685,2715.16,-865.76278921831,1641.2354360213662,1377.8903,-263.34517723230374
3297.4288282320017,2765.731,-531.6978712007517,1424.546032810255,1541.1019,116.55589590068257
2847.9853900834246,2567.6387,-280.3467182084246,1762.7197828868811,1372.213,-390.50677019156865
2529.0996218330065,2325.3115,-203.7880983955065,1511.300034186591,1576.4727,65.17262206340911
2911.5197679505222,2134.9417,-776.5781175598972,1492.1269329308432,1381.7329,-110.39402277459317
2819.0839830647647,2292.1248,-526.9592272053897,1704.7301597337405,1305.482,-399.248104069678
3110.159735701033,2235.3672,-874.7925482010328,1535.934267924348,1390.9335,-145.00079624466048
2565.210270616487,2402.2463,-162.96393272586192,1339.3403355013297,1331.3569,-7.983401907579719
2395.725375495096,2082.8323,-312.89310010447116,1504.8945704592745,1213.7019,-291.1926661623995
2709.0222163482013,2017.447,-691.5751948638263,1326.1061106281452,1272.453,-53.65310769845769
848.7835570252254,888.1071,39.32355967399337,558.7014892089203,382.89865,-175.80283808587342
790.0539264022829,858.7736,68.7196942031859,543.3604753184992,466.17084,-77.18963791615545
741.0463769378989,805.77185,64.72547364803859,526.4103247737849,474.37274,-52.0375830745661
806.076846326059,766.1601,-39.91675111121526,596.5807952737936,509.73422,-86.8465728616842
784.1361505677285,810.75287,26.616718084615286,628.812376757941,476.36014,-152.4522388184879
790.4892689180531,794.1819,3.692615847571915,910.7136388042723,558.7938,-351.91981556208475
764.9227102954733,801.9791,37.05641568108922,1034.982007968617,766.53564,-268.4463634373669
752.8607867469011,851.6992,98.83843200309889,1163.2598723206677,973.7872,-189.47270191051143
900.3031817378201,862.0907,-38.21248349563257,1665.5999490852967,1149.9567,-515.6432840462342
1748.0072495668014,946.9347,-801.0725571839889,1510.6453630931205,1460.7738,-49.87155938218302
1681.6179281365453,1527.7418,-153.8761068474828,1797.9865215059008,1509.4232,-288.5633037324633
1887.3642857668485,1583.9373,-303.4270299074735,1574.7063113895836,1731.3123,156.60594446979144
1830.1095325791307,1778.7559,-51.3536732041307,2163.4435465585716,1568.2704,-595.1731608163841
2221.2139308352057,1758.2402,-462.9736964602057,2161.716112723845,1911.312,-250.40410100509507
2200.304305594503,2018.6058,-181.69847063356565,2703.6134262251053,1976.0176,-727.5958481001053
2469.66543661213,2040.0886,-429.5768135652552,1831.734210284742,2326.245,494.51090690275805
2167.6882114130917,2222.4858,54.79762843065828,2151.1222104702147,1645.7084,-505.41383644677717
2350.8722586119484,2032.918,-317.9542898619484,1942.0324973435643,1951.8063,9.773777070498227
2264.679056796432,2159.854,-104.82505289018218,1876.311750416659,1807.5259,-68.78587151040892
2637.468226971633,2041.504,-595.9641986513207,1741.6459763499693,1725.7142,-15.93174295153176
2970.417834010032,2229.085,-741.332873072532,1742.190515423099,1605.1818,-137.0087527277865
2318.4981443189376,2440.824,122.32583029043735,2042.976092446011,1591.1256,-451.8504820944486
2973.5855905835915,2061.3562,-912.2293894117165,2010.3268807440902,1764.6738,-245.6530526190902
3206.0295501891123,2410.73,-795.2995697203623,1564.6811972407509,1792.2458,227.56465236862414
3423.537743508038,2599.2407,-824.2970208517881,1876.793908765586,1471.5696,-405.2243286874609
3537.930156347015,2773.142,-764.7880665032649,1647.8056580360012,1664.9585,17.152838057748795
5060.77094908018,2855.1697,-2205.601271345805,1925.0941662703037,1522.3724,-402.72172974686623
4519.216779385488,3455.0222,-1064.1945625886128,2023.3159510922972,1701.2465,-322.06949113135965
4073.0129640702426,3341.0642,-731.9487550858676,1873.1982881721106,1781.7762,-91.42204305492305
4871.846226753363,3151.8955,-1719.9507189408632,1517.429818365191,1715.3167,197.88683202543393
4013.681105539603,3478.317,-535.3642110083529,1860.7175441837253,1436.375,-424.3425441837253
2578.323304237987,2924.9988,346.67547505888797,1168.327533478693,1688.9784,520.6508600759944
2161.8764417817165,2167.1108,5.234398062033506,1222.1067849278302,1123.0796,-99.02719508408018
1844.6603700390276,1965.4445,120.78408796878489,1131.7557775379248,1220.4398,88.68404179801269
1608.6549905551665,1662.0201,53.36515104639602,1200.220385521552,1106.9036,-93.31682106842709
1262.8514600883238,1436.8628,174.01133288042615,1499.5548643160732,1045.3806,-454.17424908169824
1404.6097334218036,1134.1605,-270.44921096086614,908.728998537428,1188.8711,280.14209521257203
1434.4314027770008,1226.2013,-208.2301088316883,793.442649664298,838.0283,44.58567064820204
1230.218397407377,1218.1598,-12.058607368314597,726.4695555605189,766.518,40.04844981057488
1133.8029919881237,1086.2911,-47.51185429281122,931.8585601749434,596.722,-335.1365753116621
852.1792529414353,885.45874,33.279487292939734,633.5550268006485,631.4055,-2.149509222523534
828.0499517789568,853.6897,25.639745486668176,635.1497099025764,581.5478,-53.60191937523268
819.4576901843079,843.90576,24.44807153444208,606.9857088899246,592.7889,-14.196829495393331
784.9453330301325,837.3357,52.390360329242526,712.3897474976226,619.258,-93.13175189215383
713.8754297228,812.4521,98.5766576795437,859.6403229102947,595.08264,-264.5576813087322
910.8090655054531,754.0594,-156.74967829842183,1177.4412641567158,756.64874,-420.7925214809345
712.7385219001652,868.30493,155.5664097404598,1411.9830260941633,1006.334,-405.6490417191633
783.0227403414872,832.5423,49.51955702179407,1481.5261561295572,1292.934,-188.5921961686197
793.8392659611906,878.73553,84.89626870677819,2226.4199616982046,1454.2986,-772.1213777138296
1192.3683330943693,900.0383,-292.3300030162443,1736.391915406405,1813.6279,77.2360142810951
1105.6677142375656,1105.9326,0.2649029499343669,2552.3343817767163,1670.7178,-881.6166083392163
1418.5434053014785,1159.4434,-259.1000459264785,1885.1628742187534,2142.1365,256.97360039062164
1576.9142452187605,1391.0763,-185.83795127344797,2731.462149746358,1707.8834,-1023.5787268947956
1778.4653019909686,1530.8605,-247.60482835815606,2828.529140112212,2259.461,-569.0682026122122
1992.581355746082,1713.0049,-279.57647293358195,3385.074021575843,2404.655,-980.4189922789678
2322.3274694177467,1868.4291,-453.89839226930917,2341.165734308129,2767.8381,426.6724004574962
2135.654907109068,2098.3403,-37.31457507781806,2937.5554851728143,2018.4073,-919.1481365400018
2357.783028153499,2007.943,-349.8400349894364,2359.5175354294993,2475.4587,115.94120480487572
3077.3489542559305,2156.3374,-921.0115519121805,2444.2848605280205,2083.8167,-360.46821013739554
2427.3095015549293,2424.7095,-2.600028898679284,2130.042146109943,2155.4968,25.454680061931867
2585.231472387108,2139.6677,-445.56374777773317,2245.8459433980534,1886.5089,-359.33703226524085
2454.487119733566,2280.738,-173.74908262419103,2676.9485016463063,1967.1227,-709.8258209822438
2377.12435164841,2171.6377,-205.48665633591008,2337.3681985683666,2190.6567,-146.71146028711655
2480.8534415535196,2135.6907,-345.1627677253946,1961.1915650067453,2010.4288,49.23726800106715
2219.5477934977566,2188.3137,-31.23407279463163,2346.264849907212,1777.9001,-568.364703422837
2598.355526138676,2000.4316,-597.9238855136759,2014.4784445506994,2001.0284,-13.45000216788685
885.1849243505654,2214.6218,1329.4369018213097,2499.7129888744034,1781.5985,-718.1144781322159
443.6215390827842,801.2985,357.67698386643457,2184.4108930415327,2080.1477,-104.26318796340774
526.7618848462477,544.03253,17.270646892033596,2477.871413221062,1896.6361,-581.2353048226246
326.62818022442656,708.8562,382.22802094744844,1809.709327446816,2143.065,333.3556139594341
1213.891049199393,458.138,-755.7530487111117,2423.561901330637,1583.8208,-839.7411005493868
1449.6717382339525,1986.1223,536.4505762191725,1489.3982631661663,2025.5994,536.2011020682087
2115.0288678082316,1328.4318,-786.597105112919,1464.48251496893,1299.5267,-164.9557815704925
2761.0213864345214,1758.7809,-1002.240502645459,1372.7264215592,1408.5564,35.829974925175065
2941.6468086341124,2252.3745,-689.2722969153624,1331.2135253898896,1287.9716,-43.24196777270208
2275.00513462966,2333.6685,58.663322401589994,1547.8543757292662,1173.1498,-374.70459545582867
2820.9721516986406,2002.0574,-818.9147786517656,1000.5321832773094,1285.5914,285.0592473867531
1804.4880768311762,2222.8296,418.34151301257384,938.5924165714424,921.19,-17.402414130036163
1550.202503127218,1628.0192,77.81666191184445,874.132000342293,892.0597,17.927692040519446
2065.4840392964097,1481.4567,-584.0273742573472,1167.4754303951477,768.70337,-398.77206125452267
1353.2479164965189,1419.629,66.38111182379362,1287.7786706246206,1018.4637,-269.3149865425894
1053.3981479435645,1191.0082,137.61003076737302,1213.2117902473474,1172.9856,-40.22619454422238
832.7297193465969,973.99005,141.26033192293437,1072.6314972081593,1111.396,38.76449888559068
725.9888386260627,826.3705,100.38164477237478,1002.7435138496484,1021.1356,18.392106267539134
670.7444188873461,762.81586,92.07143804624764,1207.3972287914212,979.7293,-227.66791970938993
640.594245337426,733.5253,92.9310842524178,1434.6376316592352,1114.2283,-320.40936017486024
627.9176027402409,698.6929,70.77526835350909,1558.8939877809578,1259.1726,-299.7213803590828
756.4759380349883,735.00476,-21.471177292800803,1420.1813758646756,1474.7195,54.5381065571994
721.9931507258484,815.42535,93.43220327805784,1204.733382293064,1439.1239,234.3905190741234
891.5554952176445,826.07666,-65.47883506139453,1939.74851120082,1300.0295,-639.7189701851951
1015.6672918990971,933.4585,-82.20879580534711,2020.2492374251794,1605.2844,-414.96481359705444
1249.868017828814,1106.5266,-143.3414065006889,1799.7258549610845,1826.1499,26.42404738266555
1280.791622891866,1288.3973,7.605715975321573,1863.1158658711636,1718.5109,-144.60500161335108
1503.3162880333066,1331.1007,-172.2155800254941,2044.392742948516,1784.1534,-260.2393005657034
1622.552167032531,1479.3135,-143.2386904700311,1924.0233813477487,1898.3788,-25.644597168061182
1541.3336170578925,1584.795,43.461426887419975,2002.9309605383926,1817.443,-185.48796737433008
1666.479594407216,1534.5311,-131.94846647752843,2142.5408472695844,1886.4927,-256.04817148833445
1752.789439090561,1594.0613,-158.72815979368602,2562.127537513948,1944.1984,-617.9291732561355
1759.6405178172633,1663.7444,-95.89613305163834,2039.6455845320556,2207.8308,168.18522601481936
1742.6098263915346,1633.9214,-108.68843967278463,2846.3272402652156,1822.0452,-1024.2820742495906
1693.8183337083374,1618.5773,-75.24106320052488,2256.661331057047,2199.0203,-57.64106738517194
1634.8041395361681,1584.3623,-50.44183484866812,2914.9562676631817,1923.256,-991.7002862178692
1502.5230541912952,1544.4608,41.93776123839234,3021.334430478364,2318.9946,-702.3398015721141
1570.008945517062,1448.9586,-121.0503273529996,2422.5315039711945,2438.5303,15.998769466305475
