val_true,val_pred,val_error,test_true,test_pred,test_error
1437.01280402807,962.75195,-474.2608509030699,861.2753207196172,918.17816,56.902840901476566
1169.690353938828,1152.8782,-16.81218011070291,873.5617096447276,839.36646,-34.19525456660256
1450.452792438353,1074.4392,-376.0135834539781,887.1611110576508,845.9258,-41.23532980765083
1317.6490104263146,1228.3455,-89.30355144193959,905.9265588540759,839.40094,-66.52561891266964
1061.6137443990133,1172.4496,110.83584056192421,826.1961745776447,825.6669,-0.5293044604571833
923.2415094636547,1018.8423,95.60077569259533,953.8505875650108,778.7563,-175.094300943917
878.9801000261824,900.0297,21.049624094911337,697.2435560359575,831.73285,134.4892930851363
929.0279939992582,841.2204,-87.80759605003948,743.3867040130984,682.539,-60.84770254825469
1253.1301581872701,849.1499,-403.9802558435201,687.0593826418943,703.8727,16.81329802216817
569.8714464974693,559.591,-10.280443079500515,679.5915093636431,632.4871,-47.10438778161188
566.9589461002905,518.1226,-48.83632647138427,531.2838496884858,607.6844,76.40053751854543
557.1801193683376,527.1398,-30.040348860525114,498.7646281977565,493.71082,-5.053812768069008
614.3289489612428,521.66986,-92.65908812139901,496.7284964330008,474.66064,-22.067851901750828
534.5032759474828,577.716,43.2127274704859,627.0490511747003,477.33444,-149.71460903602838
538.4808660944852,517.21716,-21.263703008547736,477.5024529028177,576.6284,99.12596506593229
589.0974799953157,523.0205,-66.07697218281567,559.1897505047323,469.65356,-89.53618605160727
684.9658968474469,618.905,-66.06086755057186,579.5763635922891,592.248,12.671622247554637
764.5887711786213,715.20294,-49.38582928409005,632.7300562520326,625.30505,-7.425002541095068
853.4904117883696,799.35657,-54.133844405557056,785.703037962179,684.8582,-100.84482263014775
966.2730158381233,882.469,-83.80402169749834,842.1804876584198,803.93976,-38.24072935763854
1123.5367754557644,992.4476,-131.08920465498318,1016.5593955860925,882.232,-134.32740095718623
978.1106544020204,1105.9283,127.81769032454213,987.0373439855634,1009.64594,22.60859107303031
1356.9425701351315,973.9054,-383.037174627319,967.0739408724701,971.5935,4.519564986904925
1088.1940510214733,1172.8025,84.60843921290166,1102.7417679941886,945.23486,-157.50690471293865
996.8661046034678,1009.0475,12.181380748094739,1182.4338787404836,1036.9885,-145.44535334985858
942.7433611897096,961.94995,19.206589982165383,942.8244934567383,1101.4191,158.5945739260742
900.4902196426935,898.5882,-1.9020238419122961,899.1485594714617,919.9653,20.81671152463207
953.1869934092206,865.3544,-87.83262329203308,905.2785606572046,891.37445,-13.904109973610844
843.7603734447598,882.21893,38.45855966070894,870.6573123873061,866.6565,-4.000818246681092
1098.7678965365121,825.6219,-273.1460093294809,927.1611822655135,841.5293,-85.6318853905135
1200.1672731104036,911.60565,-288.56162125493483,860.4322669739355,866.30615,5.873885369814502
963.912151540969,1024.1145,60.202350412155965,1025.9646802787495,846.2978,-179.66688975140573
955.8189220385127,957.10144,1.28251839117479,884.2338201196894,906.2491,22.015264352966824
834.6081995992123,948.1137,113.50550889688145,881.400917163457,881.7801,0.3791731685741979
836.8888102742438,857.9392,21.050398710131162,886.3094872940661,886.10516,-0.2043237198473662
998.1911595771938,849.5067,-148.68444571000634,890.5837965496486,884.64874,-5.935053873867332
1179.7885994198239,908.0911,-271.6974739315426,852.7278493388104,889.454,36.726130153377085
1267.1130439818107,1029.085,-238.02808304431073,926.7855673648753,870.03424,-56.751326642219055
994.1017892518022,1149.6941,155.5923025450728,1011.6308343751531,901.4696,-110.16122988296559
1075.6092877628469,978.0801,-97.52920963784686,972.7897580736068,955.1008,-17.688927995481777
1077.057697714578,1020.25543,-56.80226558567165,980.3165086727097,929.61426,-50.70225086020969
1290.9854805477235,1007.90265,-283.0828316219422,1068.9398165314558,938.50854,-130.4312716095808
1152.4507487110257,1132.4629,-19.987858086025653,1122.9077783063472,987.39984,-135.5079369977534
1340.1191161911015,1069.246,-270.873144511414,1197.1117798798227,1028.393,-168.71883554388523
1484.723353640774,1128.8206,-355.9027970001489,1161.1422974973648,1047.7451,-113.39718030986478
1573.5462738249882,1230.296,-343.25025331717575,1170.3577242716126,1051.9391,-118.4186373575501
1171.9147896466052,1331.2101,159.2952933612073,1185.6623820959478,1053.0363,-132.6261272131353
1492.7938574694106,1096.5654,-396.22842778191057,1252.100253058882,1045.0355,-207.0647305979444
1206.6860418923802,1200.8513,-5.834723533005217,1056.2469003894375,1090.7787,34.53178613399996
666.1702529718316,636.8795,-29.290736370269087,498.46124276665614,569.62006,71.15881338568761
638.4363426764993,599.82416,-38.612184961655544,490.1889068081655,468.31863,-21.87027277496236
655.2356309480407,585.26373,-69.97189803788444,488.8576305815507,473.88098,-14.976649136238223
707.2661806637072,604.5816,-102.684576659801,422.00865330149094,472.397,50.38834987233719
692.9218741146874,651.7264,-41.19549472015615,482.4461758036529,419.25272,-63.193459739199795
704.3586745834774,640.58276,-63.77591091160241,433.4478532699538,476.54083,43.09297924957747
683.1432867457122,652.5511,-30.592200319930953,510.9236724916138,438.912,-72.01168518692629
750.2719772162866,718.44305,-31.828923017067837,478.46520725472124,543.7655,65.30029567496626
840.5682565711168,793.35016,-47.21809787971051,575.8602177992013,542.0511,-33.80913137342009
862.648290722125,874.3833,11.735010059124988,740.9894315918143,628.823,-112.16643354493931
958.7048581721289,912.6256,-46.079247820566366,856.328501521683,745.8503,-110.4782207599643
896.7152537422463,996.6063,99.89106949994118,758.095115829924,886.53046,128.43534071304475
1043.3522863869448,918.01715,-125.33513550803855,895.9278265970569,797.3431,-98.58474798377563
1328.0663913974386,1020.04486,-308.0215305575948,1013.7731192629392,896.0821,-117.69102697778294
1074.3885885277823,1173.466,99.0773538550302,1056.015219778131,970.0321,-85.98311528594354
1000.1689742927298,1009.30206,9.133088695551464,1070.0068590284689,1010.77246,-59.23439809096885
1175.0888327974294,967.17004,-207.9187888521169,1071.8232963649698,1024.5481,-47.27520066184479
1066.524582023257,1040.71,-25.814621085756926,967.1352521462901,1020.83954,53.70428642792865
1173.2960499874043,1003.0175,-170.27853289756058,1086.2622736977266,945.80145,-140.4608210610079
1178.0463135103369,1049.7753,-128.27104495564936,833.9990699854442,975.0373,141.03822249502457
1487.7785125071632,1084.1302,-403.6482634837257,913.5516622209689,855.9752,-57.576442494406365
1386.95016415967,1196.5504,-190.39974912060757,881.2437719899002,874.53296,-6.71081300552521
1209.056753270908,1265.9998,56.943002588466925,699.6771820590077,854.9224,155.24524225739856
1267.9433362813504,1181.3076,-86.63571909385041,814.3622404076746,740.80676,-73.55547771236206
1058.1577239137748,1195.0552,136.89745186747518,876.3362158167121,778.73175,-97.60446532843082
1023.9204961470505,1059.4767,35.55618842326203,801.5097756970632,833.1506,31.64079803340553
1132.4435573444423,1029.8926,-102.5509792194423,887.8052188858246,826.04266,-61.762555311605865
1589.452783947142,1058.0002,-531.452539806517,730.0791700938292,855.23956,125.160392894452
1170.5840170705044,1213.4469,42.86288234355811,867.1621080368349,782.7036,-84.45849475558487
1231.8018978431342,1102.5323,-129.26954921032166,926.9747588167351,851.7298,-75.24496145345381
1306.783682173056,1183.2524,-123.53124076680592,902.2937152995028,893.8589,-8.434828580752765
1222.29686567406,1186.4364,-35.86046430687247,848.0769032589614,882.6681,34.59118756135115
1202.1545119637349,1145.0947,-57.059785401234876,917.8798489723245,837.1988,-80.6810574684182
1184.067518748286,1134.9475,-49.12000898266092,942.8513989149567,877.42413,-65.42726561417544
1438.8572462699647,1107.334,-331.52326189496466,1149.7592416173698,894.0366,-255.72262052361975
1769.7393365090184,1177.0126,-592.7267632668309,1209.9468030163541,953.94507,-256.0017346569791
1595.7421668292504,1371.6666,-224.07554085268794,1080.1387572169322,1041.3406,-38.79818104505716
1517.3714977849968,1433.8279,-83.54361692562179,973.6671311290096,990.61414,16.94700461317791
1245.8529944579432,1371.313,125.45999382330683,1387.034027518446,907.22577,-479.80825847547726
1256.457162646934,1141.1752,-115.28199174849647,1224.4494684100466,1019.0127,-205.43677309754662
1038.476682518947,1043.872,5.395265723240527,1021.5582697198623,866.11774,-155.44053290345607
979.5707196227531,893.308,-86.26273622431563,997.1521504944183,897.4372,-99.71495567019952
970.2849769021703,863.6314,-106.65356821076409,937.2989433993324,884.8166,-52.482354043863666
964.822402896907,860.7444,-104.07801813128196,994.2480992178319,836.5528,-157.6953038076756
899.0764350990195,863.8069,-35.26955033339448,1011.7804413698864,888.5418,-123.23863228785513
926.8476763984997,807.0694,-119.7782794258435,1042.57762331235,907.08966,-135.4879626678187
945.5736580346595,836.37726,-109.19639973387825,1171.9660888403387,939.3534,-232.61269528565117
1173.8014209011592,970.8834,-202.9179980495967,1341.0949130852625,1167.4113,-173.68365820245003
1343.2330370290933,1115.1926,-228.04041007596834,1330.0687054703703,1312.7167,-17.352030665682832
1199.3063556266015,1288.23,88.92362484214846,1550.5044585685457,1345.2736,-205.23089899823322
1375.4402534470316,1209.9548,-165.48541946265664,1419.4402519824694,1519.5504,100.11016305659314
1385.8808883237093,1385.5585,-0.32241664402181414,1458.2974703369057,1409.4095,-48.88792443846819
1704.999428929245,1372.3768,-332.6225978745574,1442.7205939240548,1468.9336,26.21299982594519
1892.063845340753,1637.8671,-254.1967799110655,1796.4222508615237,1404.5547,-391.8675633615237
1731.5488713762998,1848.2977,116.74885811588774,1574.5614594559825,1664.8274,90.26593312214254
1648.2893649330103,1672.8632,24.573794246677153,1545.6161047297883,1455.0334,-90.58265746416328
1808.667433541978,1589.5903,-219.07710151072797,1420.0296783359984,1476.1362,56.10655213275163
1874.9812390968223,1696.604,-178.37723519057226,1412.086581415437,1317.0997,-94.98684997012447
1951.4407035649324,1798.9592,-152.4814750493074,1834.3202721253833,1324.4644,-509.8559166566333
1937.3300119315381,1887.8566,-49.47344454872564,2443.890323642871,1467.652,-976.2383461038085
2185.20320919285,1921.7703,-263.43294552097495,2168.4216305535897,1930.9543,-237.4672848504647
2234.169038930971,2082.067,-152.10214439972106,1460.3028830170906,2130.8118,670.5088845610344
2261.659640701073,2220.834,-40.82565632607293,1603.058199929635,1391.1633,-211.89486985151007
2633.0368149390383,2305.2917,-327.7450668921633,1737.0757927938862,1517.2334,-219.8423943563862
2190.1978927454775,2546.5232,356.3253006138975,1403.8953485119023,1613.9452,210.04984191778522
2214.5170404537284,2240.7646,26.24760798377156,1410.4992970305825,1367.9042,-42.59512222589501
2828.6898578851487,2284.3494,-544.3404926507737,1422.5032289036994,1397.909,-24.594171286511937
3356.124678708705,2542.805,-813.3197470680798,1869.6744505543481,1377.4875,-492.18690172622314
2120.2698236703895,3212.1719,1091.9020513296105,1339.7374050648043,1557.7125,217.9751193492582
2355.699977182588,2000.0688,-355.6311295263381,1776.0665322476625,1246.0973,-529.9692422086
2290.3248848743337,2401.0967,110.77179481316625,2054.487333907927,1569.9454,-484.5418993376147
2446.0006808208523,2163.7664,-282.23432339897727,1871.993404606076,1840.0579,-31.935543277950956
2721.838100182571,2303.3672,-418.470912682571,2147.5699802366416,1815.6099,-331.96011695539164
2166.059357666331,2509.43,343.3705739742941,2508.790863226658,2032.1942,-476.5966493594706
2697.7394339489456,2048.309,-649.4303519176956,2290.942329969212,2299.266,8.323783312037904
2371.2977339819095,2306.5837,-64.71399374753446,3181.9002675545935,2215.16,-966.7403554452185
2410.6432328566266,2174.1848,-236.45841840350158,2322.285766332197,2607.8955,285.609741480303
3139.1184619601877,2253.9639,-885.1545947726877,2433.315453129635,2210.0806,-223.234886723385
2040.62047880501,2621.6208,581.000370804365,2656.2057480979647,2325.862,-330.3436875510897
2015.0481036282572,1840.5603,-174.4878008938822,1982.7265070746175,2383.6443,400.91778003475747
1403.8160831220403,1133.176,-270.64005773141525,576.488551348659,545.90753,-30.58101961037778
1212.6440869097514,1189.1312,-23.512861323813922,546.4245140861746,525.14777,-21.276747972893304
1276.2665005390295,1037.1105,-239.156026906217,525.8380452608109,509.47586,-16.362184665107748
1297.7865529866456,1118.9156,-178.87090357258307,599.2422679671196,497.97287,-101.2693980940727
1191.3255477507093,1126.9391,-64.38646083664685,619.654548010026,563.16846,-56.48609097877602
1034.7571649129159,1044.6831,9.925940555834131,747.2796815367263,582.6981,-164.58156141953884
1101.4128977914283,907.0424,-194.3704783578346,857.9248088743226,679.4428,-178.48199881572884
1253.9248894853818,1111.8517,-142.07320491506925,907.9293337762439,860.0281,-47.90125760436888
1651.4452269401468,1218.9467,-432.49857166670927,1462.0365145151864,944.3252,-517.7113192026864
1883.2248109814354,1468.4791,-414.74568500487294,1066.5976817417331,1162.5967,95.99899794576686
2312.6795955956295,1810.7351,-501.9444881737545,1856.4426036013692,1062.0322,-794.4103770388692
2278.390477972197,2296.5112,18.120752496552996,1235.5459008562161,1435.9204,200.37450930003388
2656.1533399144782,2334.6233,-321.53004889885324,1689.542849269177,1124.4484,-565.0944850113644
2565.736805423611,2708.5667,142.8298449670142,1792.6283193609665,1565.3857,-227.24257717346654
2471.6487815002433,2642.99,171.34120873413167,1887.7126708369162,1700.5125,-187.20021966504123
2636.7051721598427,2561.9229,-74.78232059734273,1491.7676224694956,1867.3003,375.53267049925444
2865.2809334957005,2718.2544,-147.02653896445054,1891.3733235856475,1384.983,-506.39029135908504
2952.745022090495,2954.1611,1.4161107220052145,1383.0965412730534,1699.2318,316.1352702503841
3041.241261670177,3135.5635,94.32221489232279,1689.1426315845538,1241.2255,-447.9171677173663
3458.26653868395,3244.172,-214.09441954332488,1436.5607042253177,1460.9496,24.38888073561975
3267.224546658808,3672.934,405.70953537244213,1578.6735327010697,1333.3937,-245.2798559432572
3209.7527050628432,3606.9377,397.18503907778177,1821.463864976523,1431.5253,-389.9385964218354
3492.4118872250906,3564.685,72.2731713686594,1629.331432953856,1591.6149,-37.71656478979344
4199.687148627859,3841.402,-358.28504901848373,1236.6360323112315,1568.0472,331.411208899706
4141.899397922364,4616.9004,475.0009927026358,1469.46161224048,1218.7627,-250.69891692798
4054.6354465727236,4856.242,801.6067409272764,1262.9711238948637,1327.4862,64.5150821598238
3842.0661036199213,4850.477,1008.4109471613287,1537.473052573492,1222.4238,-315.04922444849194
3894.9609271579498,4577.0195,682.0586040920502,1537.4546594893195,1359.162,-178.292672184632
3989.741969327561,4552.3696,562.627659578689,1706.1081915976838,1450.0161,-256.0920783164338
3405.50938390496,4361.5303,956.02088953254,1111.9697309436624,1623.5546,511.5848344860251
3580.922701327685,3462.8313,-118.09140249955999,1585.0334199000404,1050.4275,-534.6059296656654
3297.4288282320017,3339.1008,41.672001846123294,1228.8290550722143,1311.5085,82.67948984966074
2847.9853900834246,2942.6135,94.62813530720041,1168.177996592555,1109.4249,-58.75306983474252
2529.0996218330065,2502.6133,-26.486340583006495,1028.1338825486828,1119.185,91.05117604506722
2911.5197679505222,2211.5684,-699.9514085755222,953.3293812223911,964.6731,11.343714480733865
2819.0839830647647,2399.8572,-419.22680533038965,934.1757203994164,888.3949,-45.78082293847888
3110.159735701033,2428.6724,-681.4873724197828,817.7259498759842,865.49084,47.764894850578344
2565.210270616487,2705.6755,140.46526649288808,891.3177880766428,771.3569,-119.96091551804909
2395.725375495096,2318.552,-77.17337354197116,891.9048367308083,811.5749,-80.3299465940895
2709.0222163482013,2198.636,-510.38623002007625,1080.1496534384264,785.15454,-294.9951124228014
848.7835570252254,766.7735,-82.01005849006913,668.4643695368521,636.3168,-32.14759707591463
790.0539264022829,743.666,-46.387910777282855,611.3926052256089,606.89154,-4.501064698265168
741.0463769378989,702.824,-38.22240232852391,640.5541712675655,568.3714,-72.18277234178424
806.076846326059,665.4622,-140.61462708777776,732.3085332846407,600.03656,-132.27197322604695
784.1361505677285,727.93994,-56.196209161478464,868.786032573188,672.55316,-196.23287095209423
790.4892689180531,714.006,-76.48328747274059,819.831060468747,771.9678,-47.863287031246955
764.9227102954733,729.05597,-35.86674105719203,888.4303566967149,750.494,-137.93633814202735
752.8607867469011,807.091,54.23021667106764,898.1473298817347,919.7253,21.577950879984087
900.3031817378201,806.7994,-93.50380429641382,1225.2293772086728,941.942,-283.28736060711026
1748.0072495668014,906.2534,-841.7538315980514,1005.6862624016877,1107.8483,102.16200419987479
1681.6179281365453,1204.0458,-477.5721517693578,1508.7134838067327,1023.4547,-485.2587718926702
1887.3642857668485,1610.6505,-276.713773071536,1131.6800002878936,1319.0801,187.40007783710644
1830.1095325791307,1916.1443,86.0347545302443,1458.9205219911482,1069.8909,-389.02965285052323
2221.2139308352057,1811.6637,-409.5502345461432,1519.7059966527747,1359.2944,-160.41156305902473
2200.304305594503,2180.7568,-19.54746965700315,1693.7934031283776,1413.2522,-280.5412058627526
2469.66543661213,2225.7786,-243.88687215900518,1499.2607038529745,1621.1271,121.86637134233797
2167.6882114130917,2531.2983,363.6101284306583,1827.5706854907385,1408.0077,-419.56299506105097
2350.8722586119484,2173.828,-177.04437775257338,1528.6324749757125,1643.4346,114.80209533678749
2264.679056796432,2370.5664,105.88734945356782,1486.617227914047,1414.1946,-72.42264783592191
2637.468226971633,2310.4355,-327.03268009663316,1229.7753146094265,1407.5787,177.80342074213604
2970.417834010032,2546.251,-424.16685744753204,1388.5945336693298,1177.5231,-211.07146238026735
2318.4981443189376,2924.9023,606.4041994310624,1521.3575907479744,1241.2136,-280.1439677010994
2973.5855905835915,2375.3184,-598.2672312085915,1521.40786487199,1342.66,-178.7478306923024
3206.0295501891123,2759.7432,-446.28638612661234,1369.639917253815,1415.1593,45.51938450399757
3423.537743508038,3201.1038,-222.43398374241315,1297.4680488000126,1332.794,35.32589651248736
3537.930156347015,3646.0017,108.07155263736013,1181.4219185251095,1268.3176,86.8957084280155
5060.77094908018,3886.0505,-1174.720411970805,1456.0410835400437,1173.2675,-282.7736274853562
4519.216779385488,4919.8467,400.6299003020122,1254.8111576476936,1271.2722,16.461059149181438
4073.0129640702426,5264.164,1191.1510984297574,1348.5839904655957,1215.4435,-133.14050902028316
4871.846226753363,4781.588,-90.25833612836323,1040.2111944434039,1282.8824,242.67125184565862
4013.681105539603,5187.679,1173.9980936791471,1334.000225472069,1006.4927,-327.5075496908189
2578.323304237987,4148.603,1570.279723105763,1172.1953720441834,1165.3588,-6.836607395745887
2161.8764417817165,2393.9912,232.1147691557835,900.5922953676383,1080.6761,180.08385209329924
1844.6603700390276,1941.1031,96.44277937503489,956.1275236638058,863.8436,-92.28389573411835
1608.6549905551665,1565.7325,-42.92244660985398,1058.6106732562628,918.1773,-140.43336612735652
1262.8514600883238,1368.0831,105.23166979448865,832.4030538580618,921.00867,88.60561313412575
1404.6097334218036,1068.9457,-335.66405471086614,811.6836330931097,794.69763,-16.986001257172234
1434.4314027770008,1236.9952,-197.4361635191883,944.2820421610991,776.0218,-168.26025261031782
1230.218397407377,1214.8839,-15.334486274564597,747.0788972452294,827.89343,80.81453537195807
1133.8029919881237,1088.6902,-45.11280644124872,947.5485310483584,697.87476,-249.67377518898343
852.1792529414353,754.14014,-98.03911622268527,993.1271687704048,926.91815,-66.209016914936
828.0499517789568,728.74304,-99.30690978676932,874.3170595073673,871.3613,-2.9557313823672757
819.4576901843079,725.4049,-94.05278295774542,881.6981751791077,771.469,-110.2291810384827
784.9453330301325,728.9208,-56.024556662944974,817.912774797396,791.4743,-26.43847059817722
713.8754297228,706.5509,-7.32452640248755,779.2436488968397,730.77936,-48.46429098668341
910.8090655054531,646.62976,-264.1793047632656,811.6283554138946,702.7998,-108.82855072639461
712.7385219001652,778.84155,66.10303083420979,856.9423821592391,735.5778,-121.36456233502031
783.0227403414872,741.657,-41.36575791961218,978.8458765837943,882.30493,-96.54094494316928
793.8392659611906,833.6178,39.77853189037194,1110.7705652348386,987.5461,-123.22448369186986
1192.3683330943693,841.6556,-350.71275448108804,1097.2928581468727,1102.603,5.310169196877268
1105.6677142375656,1023.0436,-82.62413513600313,1329.2212664621568,1127.5197,-201.7016131418443
1418.5434053014785,1077.217,-341.3263642858535,1242.5420959608316,1316.5853,74.0432311876059
1576.9142452187605,1320.7164,-256.19781455469797,1345.5336693743436,1229.8695,-115.66416253840612
1778.4653019909686,1498.0781,-280.38717699096856,1368.2288723659176,1317.676,-50.552846975292596
1992.581355746082,1701.0792,-291.50213211326945,1281.6883135863525,1288.5437,6.8553875855225215
2322.3274694177467,1977.2461,-345.08137566774667,1154.983269092114,1204.04,49.056769970386085
2135.654907109068,2318.2754,182.62048351593194,1209.7720957634447,1083.4934,-126.27868756031967
2357.783028153499,2147.7712,-210.0117879191239,1345.456002160521,1124.2487,-221.20734493395844
3077.3489542559305,2378.2947,-699.0542765215555,1182.8938521168468,1219.2786,36.3847123362782
2427.3095015549293,2783.0156,355.7061234450707,1203.7519745355728,1123.1558,-80.5962128168228
2585.231472387108,2528.7676,-56.46389426210817,1185.9749156204052,1129.4495,-56.52545272978023
2454.487119733566,2696.138,241.65081971955897,1268.5481213269018,1113.8685,-154.67959105346426
2377.12435164841,2535.4377,158.31339249221492,1382.467583879503,1157.7035,-224.76409266856558
2480.8534415535196,2460.697,-20.156420069144588,1194.8650608841301,1240.4111,45.546071928369884
2219.5477934977566,2506.7034,287.15557564286837,1103.4226948446255,1175.6101,72.18741257724946
2598.355526138676,2256.097,-342.25860231055094,1344.4168417016222,1106.0277,-238.38913174068466
885.1849243505654,2473.3958,1588.2108276025597,1363.1487726733212,1175.2059,-187.94284005613372
443.6215390827842,545.3498,101.72825339768457,1574.4074249791765,1273.1375,-301.26997380730154
526.7618848462477,335.2661,-191.49577156499765,1566.501974151957,1406.7361,-159.76589016758203
326.62818022442656,626.9938,300.36559418963594,2139.1428403863397,1486.3093,-652.8335142144647
1213.891049199393,402.63214,-811.2589080861117,1590.0282274601689,1777.7262,187.69796882889364
1449.6717382339525,1540.7238,91.05201664885999,1562.434707782571,1488.9489,-73.48585524350847
2115.0288678082316,1134.8141,-980.214780894169,1623.326013099781,1537.3494,-85.976647865406
2761.0213864345214,1530.6814,-1230.3399899501464,1641.9792213529827,1513.7919,-128.18735123579518
2941.6468086341124,2196.3184,-745.3284492591124,1562.7882344104744,1538.1644,-24.623805699536888
2275.00513462966,2640.731,365.72582240159,1530.0827735059563,1440.6702,-89.41260749033131
2820.9721516986406,2296.3645,-524.6076497455156,1415.9239001479136,1407.2938,-8.630076905726128
1804.4880768311762,2512.524,708.0358489500738,1407.9675125688138,1312.402,-95.56553502975135
1550.202503127218,1702.7172,152.51465995871945,1286.810159102317,1246.6842,-40.1259550007544
2065.4840392964097,1512.1088,-553.3752746479722,1287.3003163531628,1171.977,-115.32326557191277
1353.2479164965189,1336.349,-16.898917473081383,940.2540579478707,878.4601,-61.793974940058206
1053.3981479435645,1073.3126,19.91447412674802,834.3267039633199,824.2513,-10.075422225038665
832.7297193465969,819.1441,-13.58561534269063,820.7527080889139,733.93616,-86.81655086235139
725.9888386260627,646.6267,-79.36212964168772,754.0131024293435,734.05725,-19.955851452780962
670.7444188873461,595.6224,-75.12204339906486,717.2545975554596,672.3991,-44.855488668740804
640.594245337426,578.9034,-61.690863989769696,759.0476871773665,646.4393,-112.60841715783522
627.9176027402409,566.5597,-61.35791035742841,850.6995099516903,688.8425,-161.8569806548153
756.4759380349883,633.93677,-122.5391704568633,943.7534773424801,860.7074,-83.0460798815426
721.9931507258484,751.55005,29.55689810227659,1025.6805001016196,959.84894,-65.83156211333835
891.5554952176445,749.7273,-141.82820029576953,1033.537269047121,1044.3972,10.859947749753928
1015.6672918990971,880.6927,-134.97460391081586,1261.829071368041,1072.4905,-189.338592852416
1249.868017828814,1026.6506,-223.2173830631889,1270.1186005426862,1251.0431,-19.07550972237368
1280.791622891866,1207.3282,-73.46337582155343,1283.2493247072964,1263.4098,-19.83953466823391
1503.3162880333066,1243.4778,-259.8385048301816,1324.7489885066966,1255.6091,-69.1398576473216
1622.552167032531,1396.8214,-225.7307558997186,1198.7452994202033,1250.1962,51.45086757198419
1541.3336170578925,1547.4886,6.155030403044975,1136.0334456785952,1124.8696,-11.163816772345172
1666.479594407216,1468.1636,-198.31602018846593,1129.540337260327,1071.9225,-57.61785190876458
1752.789439090561,1571.2427,-181.54676330931102,1312.4212259188898,1059.2362,-253.18501986420233
1759.6405178172633,1673.1202,-86.52027855945084,1168.77583138106,1172.4843,3.7084215486274843
1742.6098263915346,1691.0729,-51.536950414972125,1292.664126488481,1100.4141,-192.2500639884811
1693.8183337083374,1691.0083,-2.810032927087377,1172.050615942118,1153.6527,-18.39790598118043
1634.8041395361681,1654.6675,19.863340932581877,1252.8560333482358,1113.8494,-139.00666811386077
1502.5230541912952,1591.4067,88.88368408995484,1301.8054887321055,1150.1687,-151.63678756023046
1570.008945517062,1463.1416,-106.8673439545621,1159.231483337793,1198.7551,39.52364361533205
1748.4131764923072,1505.6636,-242.74960227355723,1053.6366326426037,1145.539,91.90230778708383
1933.1684980224493,1633.3427,-299.8258466552618,1336.5187640222578,1063.1063,-273.41244078007026
3037.544201248414,1836.7003,-1200.8438838656016,1328.405167835058,1139.4104,-188.9947674444329
3272.061839778785,2250.1008,-1021.9610097006598,1553.883639298299,1238.9263,-314.95736976704893
3242.7508602799917,3182.3115,-60.439336842491684,1634.5236233512503,1368.4111,-266.1124905387503
