val_true,val_pred,val_error,test_true,test_pred,test_error
361.71846254171606,409.3612,47.642743512971435,534.5712719571806,605.7443,71.1730517732882
487.7462851772673,458.32697,-29.419319845236032,644.5814547032218,664.88324,20.301785042871984
470.4779698220211,535.71967,65.24169570532263,994.4034176235309,754.354,-240.0494137172809
593.9160849566075,576.86774,-17.048348140201256,787.5921187267884,938.5539,150.96177531618036
657.3018114370685,722.73486,65.43305184418148,833.1875444765923,851.8332,18.64564644137647
715.5772058262697,779.5258,63.94861204482402,1042.0888828136453,935.25745,-106.83143652458284
903.1558964725941,815.3334,-87.82252244915662,860.0022740128643,1051.5261,191.5238490340107
922.0318444306162,917.6847,-4.347152047803661,781.4491576591391,886.75165,105.30249029007962
1167.4303180181041,945.9904,-221.43990053763537,712.7657628599958,835.60767,122.84190315562921
936.1295977988389,1136.4003,200.27067075584864,1030.3703350466085,756.18256,-274.18777889426474
809.8351488947992,952.361,142.52587405441955,1143.7810693410988,931.3341,-212.44696289578633
788.8698109187246,867.3029,78.43310656174413,800.8006262517421,1018.60724,217.80661251778918
760.1791919790091,841.3644,81.18518790380335,797.241352631463,827.55316,30.311808989630777
879.4038216657283,821.2742,-58.12965174385329,628.532453923125,856.58875,228.0562911940625
926.7432830136685,904.8669,-21.876400689449724,753.8195206998686,701.0607,-52.758790719399826
1052.9450887972528,918.8581,-134.08699553553402,796.3883811699959,821.89935,25.51097185734784
1151.8291824460073,1002.0605,-149.76869660616353,814.4033321104606,843.9174,29.51408732313314
1001.4917866058853,1054.6423,53.150547378489705,674.6897422941576,867.562,192.87226942459245
1040.6482966721203,997.3194,-43.328899699464046,825.3611196890711,757.88947,-67.47165435703982
1215.1723324333864,1063.2903,-151.88204923026137,772.6281214836802,863.4663,90.83818711006984
1569.805923353005,1151.9336,-417.872329603005,832.4597862765652,838.8948,6.434989114059817
1215.7032456899697,1312.965,97.26172013034284,827.7662823974142,896.79456,69.02827326664828
1210.2414260671512,1148.4307,-61.810762004651224,865.0475257807085,884.3579,19.310384375541503
1359.5597553522139,1186.8921,-172.66766550846387,854.4050697921332,902.5227,48.11763528599181
945.3224355669619,1282.0011,336.6786630658506,790.7557501169017,889.30865,98.55290466825454
807.0563471455282,930.7842,123.7278325419718,989.4331298793894,837.6571,-151.7760253872019
877.9295919618601,805.8797,-72.04989225482882,1095.8413128508255,985.466,-110.37530943285674
821.1709238262627,895.9601,74.78915918154985,941.6555606909365,1058.0775,116.42195395750105
741.0102587136276,864.7991,123.78881355199735,856.9797309871586,952.33826,95.35852584877887
741.3597358665203,804.2941,62.93439255144847,767.5194311268529,894.1161,126.59665774033465
870.9170492196934,795.4806,-75.43645839938085,806.4886456585037,809.73,3.241334810246258
731.1725398554345,848.0738,116.90125164847177,842.4551895556342,838.3641,-4.091114848602956
646.0879076162062,735.37317,89.28526132910633,1024.1322647759116,867.54456,-156.5877091118491
393.0182536587468,417.255,24.2367512240657,488.53998479657656,451.6443,-36.89569768720156
511.36575036221086,398.61008,-112.75567345791399,423.7608526582806,484.4851,60.72425476359439
362.66698282257056,480.1292,117.46222860321069,421.686204384225,447.29443,25.608229209525007
364.5629474782537,396.59964,32.03669241432442,410.12184187750387,436.91876,26.79692032952738
326.18527778765025,389.94156,63.756281050240375,408.5421689651604,433.03192,24.489752421558364
363.6465600801466,362.83844,-0.808120138740378,449.4368781400347,435.48035,-13.956531460347207
389.09533577610296,389.10144,0.006104653584543485,479.9184826093997,473.1092,-6.809290714868439
390.60403610427124,444.33145,53.72741531174438,482.1167570116101,566.22253,84.1057771680774
559.4577797830658,509.00684,-50.4509438455658,526.1151326489521,612.6265,86.51139322995414
500.1981122976944,602.874,102.67591113980558,739.0150492459518,659.9605,-79.05453899204554
646.257450296969,608.04095,-38.216495707125205,632.056841954814,797.9089,165.85203255690476
640.6939425459708,768.5307,127.83675813762295,726.6133177210012,750.8073,24.19399429071757
735.4198724088342,761.26605,25.84617983725957,701.9511745177406,847.07806,145.12688944710317
1047.876482036979,829.70624,-218.1702442440103,741.4643198135323,798.58276,57.118443858342744
1022.2233622168301,988.2409,-33.98245645511133,724.6310619036258,807.5881,82.95701182684297
1284.9699566073057,1005.76245,-279.2075054354307,942.7532180592509,785.8669,-156.88633573503216
1081.1292931308267,1223.8306,142.70127327542332,987.8095417793307,946.0808,-41.72873123245574
953.3649069543617,1071.8656,118.50069363157581,725.2127197086985,980.4561,255.24339601395775
879.6515043128875,999.55914,119.90763875351877,777.9857107828653,775.6223,-2.3633963297403398
832.4336508348999,931.98364,99.54999174322506,643.7754000132967,832.14087,188.3654691273283
995.2922127741069,900.43585,-94.85636072332568,590.3327155711355,714.24365,123.91093677261449
1114.8469764660072,1007.0367,-107.81029433710091,694.8870891612947,682.8786,-12.008488087075989
1170.3402831432236,1057.3519,-112.98835443228609,680.9362807139381,761.47784,80.54156352434313
1305.1626519841232,1119.2556,-185.90703674974816,655.3719583303405,746.23047,90.85851041965952
1037.6444964867603,1185.6869,148.04239316167718,633.6754008177227,712.9443,79.26887408462107
1169.5197213361723,1047.1661,-122.35358364085982,635.6742286820352,694.9704,59.296169267183586
1166.1715384221332,1173.9783,7.806733062241847,634.1088624463786,713.68787,79.57900376455893
1634.8207222846436,1172.8333,-461.9874703315186,738.243856475233,717.0243,-21.219564483045474
1238.2804452865853,1338.6062,100.32575588528971,650.30682886782,792.33704,142.03020726499255
1300.4061833235482,1163.9813,-136.42486008136075,598.8953715332902,722.6654,123.77003374014726
1348.6442145921683,1274.0973,-74.54692455310578,649.4480351457607,664.0598,14.611779307364259
1028.1918693827795,1301.794,273.6020759297205,705.0144153254196,704.09656,-0.9178577082320771
908.1798245572702,1013.25146,105.0716402864798,623.1321796465687,751.9537,128.82149466983753
1060.610354528869,898.0439,-162.5664702515253,674.5714741776566,674.412,-0.15948687296906883
1031.0273537408766,1062.8119,31.784535907560894,640.4054791853735,722.5331,82.12760186931405
860.7872003593488,1055.0858,194.29861507033866,704.3364401423464,688.4417,-15.894728716565169
840.777119529648,912.8542,72.07706748207079,712.4547868155767,745.8463,33.391526660985846
822.2129444403653,889.22235,67.00940663385347,643.1252757174132,758.8303,115.70504654821184
788.2005965014083,833.71106,45.51046306890419,683.7715930599722,693.0246,9.253004107996503
638.7494200135907,808.70605,169.95663467390932,567.101545892486,728.13,161.0284589903265
895.1822546289551,940.97437,45.79211060541991,547.4860023595896,517.76215,-29.723856363495884
865.5260354343856,878.5642,13.038173549989438,469.78668678094044,544.88696,75.10027610968456
837.7885276514652,873.8903,36.10179217275356,424.60362557411867,471.98865,47.38502188681883
909.4016178862969,853.93414,-55.46747481989064,484.47412167262434,432.19778,-52.27633724879621
1008.9037195600704,940.49335,-68.41037239210164,404.26309632917474,484.08673,79.8236346278565
1057.0922149893108,1018.505,-38.58721010649833,470.00947731398986,432.27213,-37.73735206984924
1155.516887482881,1054.8237,-100.69315701413097,450.85948993329146,482.512,31.65250347491167
1324.2702889527477,1284.7279,-39.542383679310205,488.69565066952873,556.5516,67.85592403750252
1268.589564971092,1435.9587,167.36917526328307,571.383460817538,611.5896,40.20613879183702
1450.068922808531,1416.2341,-33.83479194915594,831.2583924067546,694.94946,-136.30892951612964
2009.2343945397377,1562.4617,-446.77272461786265,653.5167020595102,855.62305,202.10634481548982
1405.8388187970481,1874.5065,468.66765092951437,705.7508671379608,769.47626,63.72539018625798
1640.7348143693625,1296.7059,-344.02888175217504,744.8814240680562,832.6147,87.73326099053759
2112.009204078469,1648.9124,-463.0968505628439,830.894647548157,837.4213,6.526678135436782
2702.9791281742832,1837.8895,-865.0896018070957,793.3024360530054,876.0803,82.77788621261959
1851.4173799692674,2302.9924,451.57505167135764,847.700091114747,850.0485,2.3484318344717394
2030.7969183669645,1561.8635,-468.9333929763395,738.3052655494765,902.7164,164.41110407942972
2297.151810011809,2020.8289,-276.3229525899342,1023.4948724040689,797.84064,-225.65423519703768
2060.167260183596,2166.3477,106.18039606640377,1021.6827685562829,938.64404,-83.0387255875329
2265.2584658026917,2081.437,-183.82145408394172,706.98106347872,987.32153,280.340469724405
2248.9255096268303,2174.469,-74.45651548620526,628.0036780895572,769.68304,141.67936634403657
1926.2446402597857,2165.6655,239.42088708396432,623.5355214469415,704.03595,80.50042826008973
1991.5163859495678,1968.4912,-23.025175012067848,583.5058804113078,702.58673,119.08085054572348
1811.478445635702,2010.5765,199.09809245023553,780.3519003479593,677.9715,-102.38040376592801
2109.48357067644,1804.3965,-305.0870863014402,669.6494024420724,793.986,124.33662050714634
2057.3432587322445,1995.9014,-61.44189154474452,627.406094888536,712.7343,85.32821907630773
1920.7337748920909,2017.7667,97.03294874072162,624.1438664399033,681.03754,56.89367018119049
1726.8017231379115,1929.1616,202.3598979558385,681.064140802139,687.28644,6.222297186142214
1926.8610975704325,1806.058,-120.80311417199505,650.7915432566447,749.5531,98.76155732929283
1956.7666787737967,1909.995,-46.771683656609184,659.2258709753949,740.6945,81.4686480675739
3065.7140511946905,1892.0453,-1173.668763108753,715.5576639676552,735.3658,19.80811972375102
2208.8944571400043,2218.6304,9.735913953745694,689.189497376626,764.6744,75.48488006478021
1871.137037868946,1834.6586,-36.47846853300848,620.8563026836285,740.33264,119.47633891793396
1804.1718668735327,1735.2408,-68.93102214697024,675.7541603234222,680.34125,4.587087235171566
1586.4210783264439,1667.145,80.72394120480612,641.4416083838635,729.6621,88.22050099113653
1593.2877655756397,1503.6858,-89.6019745600147,667.7786535784363,696.57513,28.79648069890743
1630.6507730633505,1517.3225,-113.32826329772547,621.7817051452827,726.7985,105.01681780393608
1199.917155120585,1518.0594,318.1422931216025,589.9739334904665,690.4292,100.4552657282835
1423.758319199537,1144.3357,-279.422625840162,650.2587327405143,648.27356,-1.985173170201847
1204.896503279238,1336.8003,131.903789689512,621.5263370657512,690.9197,69.39334066862375
1596.9784056044145,1408.1367,-188.84168685441455,451.151236942921,386.58484,-64.5663980757335
1183.050474788591,1289.6951,106.64459357078408,440.3504590537364,437.7261,-2.62435431740829
862.0019984146154,934.58417,72.58216906585335,389.68875457417386,463.10776,73.41900299418552
759.8827135524103,708.98566,-50.89705681412909,399.459594100948,414.89923,15.439636856083268
613.3695056908954,726.95905,113.58953971926087,357.36533817133204,417.39297,60.027636682183584
682.2766611306797,610.81854,-71.45811865021096,400.1517266020122,388.92432,-11.227410195762218
625.3363236773431,751.4786,126.14225298281315,412.96414686884714,422.60382,9.639673931934112
751.3239999771665,753.56134,2.2373403548647275,455.47829682455006,500.1526,44.67429106607494
630.8995620194348,879.72766,248.82809911337768,490.70899128606345,568.33466,77.6256644756553
666.3311322066204,802.4201,136.08897277384835,807.4280471033442,619.8069,-187.62116233771917
774.0386265053103,855.9364,81.89777486187722,666.5197404112885,797.4589,130.93918292855528
765.8662029906243,967.8764,202.01020081796946,686.6826890817918,751.9472,65.264515508052
858.619767205836,928.41473,69.7949666808828,633.6745399708855,793.5686,159.89406354473954
922.9169740198647,975.5252,52.60823349966654,733.2088310532029,721.0028,-12.206023436015357
1136.205853744111,968.40607,-167.79978684957973,791.2159367742895,786.11676,-5.099176520383253
1138.0514233462832,1120.978,-17.073396002533173,755.5575532507042,837.70074,82.143191378202
1505.8517206839779,1136.194,-369.6577509574154,666.661036871104,805.5616,138.90054760155226
981.0765189885547,1318.5813,337.50477983957035,771.5282008219746,727.1746,-44.353579239943315
1097.4507069629547,984.60284,-112.8478627246734,711.285298864224,784.58875,73.30344625296345
1189.2185040948295,1105.2386,-83.97985663389204,665.8966900895898,763.7321,97.83542660962894
974.9161015962862,1139.1917,164.27554879433876,664.3686689034221,742.1323,77.76365531532792
1199.7579456310164,1014.717,-185.0409656505476,719.1331326855349,751.2914,32.15824915040264
983.9460920195787,1150.9717,167.0255876679213,549.6046281187399,779.3969,229.79228350235383
1193.4976723473037,1011.1246,-182.37309959339746,697.6082862535956,644.85504,-52.753244749689316
1126.0188542604044,1165.1606,39.141790270845604,599.8718275486374,753.9466,154.07476668964387
1189.143242346969,1134.7437,-54.39959000321892,531.477906144313,680.62305,149.145140730687
1190.468768933703,1191.0059,0.5370904412970958,570.767180161197,620.2162,49.44900636224054
1061.5026196655442,1217.3479,155.84528072508078,667.4680187175076,664.545,-2.9230358073513116
987.1877053541024,1128.1941,141.00638644277262,611.5418214753881,725.6814,114.13957500898687
826.987590394241,1042.7206,215.7329906604465,680.849196082674,704.8185,23.969285362638516
941.4581562884459,858.4142,-83.04397171813343,750.3823242350796,757.6442,7.261901839139114
906.7746212951009,976.4327,69.65805692755532,623.6779888031186,788.73785,165.0598652007876
800.9734428206009,934.3359,133.36243364424286,641.5848318479715,686.6698,45.084967956716014
836.2736828808522,814.9484,-21.32525758788347,723.1590472055378,717.464,-5.695057947725331
768.4302988669618,877.7999,109.36962789085067,592.4393110842476,770.1243,177.68501752903364
812.6480357204671,815.92365,3.275609299064172,704.1600430386746,661.52795,-42.632088937112144
895.1756748414788,865.26917,-29.90650980241628,682.9313556414255,754.4997,71.56833918279324
708.6543301353506,909.7404,201.08608734511813,675.1370401803191,736.7732,61.636153179055896
1056.5748084864765,740.31995,-316.254862197414,579.5902729319796,713.0411,133.45080372817665
855.2960073086849,914.4579,59.16187843350258,599.247152514526,634.5532,35.306070141724035
736.7223654777144,694.77,-41.95234594646445,457.9376721787649,432.33777,-25.5999036240774
674.0984278695294,752.95306,78.85463609531439,952.2797261339158,450.1309,-502.1488362413377
737.359320510986,707.81396,-29.54535566723598,498.2080772637005,821.0995,322.891410040987
785.2056351831906,772.90796,-12.297676198815566,457.50189336827935,483.09384,25.59194818445502
668.1515734693129,808.6519,140.50034303459336,458.42479666883054,431.39706,-27.027732459846163
646.5252213069692,697.5151,50.98985437662452,485.7616561640221,439.02237,-46.739286779256474
792.407528560123,673.30237,-119.10516039606046,523.7409532008695,478.1637,-45.57725691180701
831.3302243534109,862.30005,30.969824474714073,607.9028040528782,585.1363,-22.766512548971946
795.9632805977704,940.01886,144.0555792655108,598.6848720358191,679.1436,80.45874368683712
1004.0166651845196,938.9648,-65.05188246967589,824.1662159705666,708.6542,-115.51204116587905
959.5039593394522,1068.4565,108.9525836292978,745.6603461740052,837.5758,91.91545949005729
1138.3108740176062,1073.448,-64.86287597073124,737.2101433189201,861.94073,124.73059154436112
1127.9424348282505,1221.9708,94.028390367062,959.6879129300286,860.0963,-99.59159945346607
1192.6383540655115,1186.5968,-6.041552307699021,799.335615620786,998.6302,199.29457236749522
1093.9740474674072,1214.4836,120.50959511071778,881.6639021252047,837.58386,-44.080039820517186
960.2772453860279,1109.1769,148.89963449678464,874.2836625669623,938.5081,64.22445510881892
1038.1737588542771,981.1178,-57.05596100271464,839.5165351506721,912.44464,72.92810596260915
927.9565775009943,1063.468,135.51144007713071,897.2188600038056,889.26483,-7.9540284608368665
930.2776859877074,966.1446,35.86690629744885,849.4025812041112,926.6648,77.26221371776376
955.652997351794,999.7311,44.078081749768444,888.1839094143553,907.4135,19.22960376923845
961.8908519462759,996.78064,34.889787702161584,824.1667879754609,953.6953,129.52852452453908
956.732268612352,998.5863,41.85403509858554,839.2932724760951,886.647,47.353700180154874
1172.334849322058,995.76624,-176.56861397049556,771.1635450313561,907.977,136.81344471473767
886.6964914241245,1097.8853,211.18876248212553,840.8797083821667,840.7582,-0.1215296712291547
879.3277977411927,926.7392,47.41139903615101,769.1857873986526,892.26605,123.08026484744119
907.5843495109661,946.4249,38.84057724684635,889.5789382332465,830.9965,-58.582417237152754
1120.63348072133,959.98517,-160.64831226429874,1048.2162000587327,925.7017,-122.51447886732649
1203.9446681722948,1068.6322,-135.31246602385727,990.7508099474805,1006.4922,15.741377552519452
953.0835974924097,1147.9781,194.8945519216528,895.5864348886187,997.3723,101.78587956450633
940.2853023055801,968.50745,28.222143983482397,853.202160581041,930.8874,77.68522955567778
1027.9660422002846,986.53406,-41.43198458309712,959.4155242840084,886.83044,-72.58507994807087
998.9283003327864,1039.069,40.14066939377608,980.4584811039076,972.5828,-7.875656396876366
1040.2486095565007,1014.70483,-25.543775572125696,1020.1252159577896,992.1517,-27.973543594508328
1121.075453182119,1050.1615,-70.91395415868146,1056.6642693890835,1017.7438,-38.92049497502103
1141.354252885422,1100.913,-40.441289018234556,967.043138911749,1044.9807,77.937573978876
1213.801825758308,1136.3763,-77.42548298487054,1026.6997637212414,992.6638,-34.035945361866425
1202.7621815232446,1189.4517,-13.310521366994635,1047.4761198104109,1051.062,3.5858919083391356
1186.4546828222449,1194.0447,7.589994912130123,1120.5539222622317,1065.2375,-55.31637343410671
978.1181096668748,1151.3373,173.21917060656267,926.4506332805413,1087.2551,160.8044936725837
862.3166792184843,977.28125,114.9645707815157,847.9080922756181,928.21155,80.30345557594444
974.6330332977276,855.3156,-119.31742050475884,364.6270218228258,377.1732,12.546165433033593
971.0442753742785,978.2282,7.183935074940223,380.3230109536891,376.4707,-3.8523078286891064
880.2198130741199,985.3229,105.10306290244262,377.99498548154776,399.68988,21.694894889545992
945.6333184101144,895.66125,-49.972063527301884,365.04899346751347,412.3887,47.339708925064656
990.0133843492323,976.345,-13.668413646107297,350.45903515701224,412.67474,62.21570849533151
1387.550899743336,1009.70624,-377.84466195036725,384.55856128709985,401.15765,16.5990925214939
1582.8612608430244,1212.8281,-370.0331358430244,374.68256751192223,424.20468,49.522113884562145
1990.9238998855974,1551.057,-439.8668930496599,418.62594702258434,472.6631,54.03713891491566
2268.0609423455285,1876.5414,-391.519560509591,435.31133968643957,534.2744,98.96307437606043
2531.2670189570918,2259.0286,-272.23845450396675,577.396965254977,581.0474,3.650459061429274
2480.2905839759933,2543.6619,63.371281258381714,624.8145071675993,673.485,48.670478183963155
2650.2135423155714,2319.3896,-330.82389387807143,661.9353842908955,763.0617,101.12632225207324
3375.129025577158,2425.6863,-949.4427462802828,1353.3329730708692,796.77,-556.5629535396192
4134.858479979398,2974.85,-1160.008382323148,708.0725654152473,1181.2129,473.14032520975275
3818.0631797791457,3620.693,-197.37006454477068,766.2943855446586,727.926,-38.36836015403355
3053.8073284217844,3254.336,200.5286090782156,805.5333786620192,853.6591,48.12573999032452
3159.2234561692876,2621.8123,-537.4112003099126,668.2847441852178,851.19543,182.91069038509465
3228.7958170550787,2996.4873,-232.30851236757871,721.9240423082347,747.0444,25.120330250359075
3056.372465971883,2956.344,-100.02847183125778,635.1193601562951,792.56323,157.4438722655799
2927.6049786434332,2859.059,-68.54589661218324,661.4656233051296,724.3086,62.84297044487039
2663.5086753882106,2750.3276,86.81896133053942,768.6101280027933,769.5962,0.9860634034566829
2828.442593168092,2558.5142,-269.9284330118421,792.8525338076062,806.51984,13.667302618175086
2692.0900332099086,2644.952,-47.1381289130336,768.4117128205447,831.3203,62.90859967945528
2672.424608461516,2525.5598,-146.86479400839107,683.8483284567842,812.9439,129.09558023462205
2917.7888951307204,2504.023,-413.76594591197045,765.0341340029165,741.5687,-23.465408416979017
2765.054711205349,2640.184,-124.87062917409912,742.5171473221882,817.6212,75.10406849812432
2965.4100805912763,2614.2551,-351.15495363815126,798.0062185891635,802.20917,4.202948891305255
2891.7656759742426,2727.1619,-164.60381073986764,720.0830377824166,846.7,126.61697442461468
2622.8795823888236,2692.9106,70.03106214242644,688.0117912459441,775.8845,87.8727302384309
2533.2733832362246,2374.4446,-158.82880315809962,902.0652485096539,754.90674,-147.15851022840388
2689.0924529924687,2301.451,-387.6415252580937,780.9683288254105,909.3188,128.35045779568327
1809.3742054404374,2225.9275,416.55328479393756,852.8997162991011,808.81354,-44.08617870144485
2028.3601246915682,1416.3762,-611.9839039884432,750.4418846457536,889.44763,139.0057471901839
1853.5514913902766,1790.91,-62.641457210589124,844.4458178991688,785.77563,-58.67018313354379
1808.9611692305393,1628.1622,-180.79893778522683,676.3073770357904,881.1053,204.79790860874084
2374.980105500508,1688.4801,-686.5000029614457,738.5402454775797,740.55426,2.014014776326576
1446.2959921454815,1965.7504,519.454374065456,700.2911256503274,809.20685,108.9157224942038
1376.2583726783205,1304.156,-72.10236681894548,726.413669163332,766.6019,40.188259547605526
1269.1769612242294,1373.397,104.22001143202056,662.4019752758729,752.3039,89.90191876709582
1195.709428967761,1226.076,30.366620836926586,636.9673395380124,715.6925,78.72516534480008
844.5908814232766,715.32574,-129.2651367943704,433.89797274323104,432.45065,-1.447319667059162
865.3795362035255,877.42456,12.045024343349496,415.01459418426145,425.2145,10.19991387237917
702.0011047149299,892.4158,190.41466676944515,435.0474403586302,428.9715,-6.075943776598933
739.8863243534788,735.0139,-4.8724083378538126,513.5090334069611,450.2706,-63.23843404172669
1138.4670534639733,786.2536,-352.2134523897546,553.690284502466,511.15118,-42.539100420434806
1216.845555613688,1001.1838,-215.66177875821927,555.6380039596761,553.2087,-2.429324760457348
1186.4496830149112,1096.0763,-90.37338906959872,443.64394241854257,568.5874,124.94345992520743
1151.6861381791086,1280.6664,128.98024365682886,486.86111321260995,540.03986,53.1787427444213
1369.4070457526402,1255.5239,-113.88311997139022,540.8546711403309,603.0742,62.21954760966912
1398.2604588125398,1440.164,41.90348161714769,745.7439026480001,678.38275,-67.36115118315638
1729.8384213952409,1502.0769,-227.76151709836586,668.8377144464525,808.4761,139.63835977229746
1651.7623907619122,1705.9896,54.22723326152527,842.9052892337116,775.0104,-67.89491325714914
1856.376878244285,1601.2238,-255.15312336147258,1301.057530761968,921.4524,-379.6051381838431
2095.21491598258,1833.6841,-261.5308339513299,1120.7735298488906,1145.7994,25.025908627671924
2343.731040336048,1949.2831,-394.44795928136045,1194.8628117279993,1058.3971,-136.46571700143681
1773.7688537938554,2145.1587,371.38983761239456,1038.6366270307537,1193.0898,154.45321671924626
1887.6918147842932,1554.3989,-333.29288900304323,705.6894241298442,1041.1729,335.48342743265584
1913.2412632110513,1890.5602,-22.68108254698882,657.4588191681277,735.5638,78.10496257015359
1993.2344231256768,1859.8333,-133.4011711725518,671.8249995841848,712.28864,40.4636356697215
1706.6096778817396,1983.3617,276.7520164541979,686.0488806019655,749.30725,63.25837037459701
1645.2114845026285,1734.8798,89.66827623955896,863.868192479481,769.8354,-94.03280429588722
1883.8341015703902,1699.808,-184.0261181719527,791.6631591856136,843.80493,52.14177245501139
1806.7807035171606,1840.2318,33.451108006276854,705.7025367909305,798.9043,93.20176008406952
2094.2025762389408,1820.2491,-273.95343073112826,654.9839364833394,745.58923,90.60529691509805
1917.1788102231371,1963.5709,46.392112628425366,734.1654866018494,716.07385,-18.091634062786852
1629.0186532421872,1890.6711,261.65248933593784,713.1770448694015,792.7023,79.52522563841103
2122.3376853667246,1695.4696,-426.8680808745371,796.4949054024929,783.9997,-12.495210578274168
1943.9411237106895,1955.1052,11.164100898685547,711.7140416976503,838.5404,126.82636357578724
1545.6467280362215,1884.7069,339.060181143466,607.991139355486,762.85266,154.86152177732652
1797.090860067236,1428.0433,-369.0475251062985,738.129331613592,679.8696,-58.259702707341944
2379.423531846821,1728.9286,-650.4949429796334,642.0713458154389,805.8058,163.73444031737358
1481.6498469175622,1919.3593,437.7094060121253,653.6112444311954,705.777,52.16573310786714
1553.4206170016257,1291.2161,-262.2045525485007,675.4034311232967,719.98444,44.58100491185951
1737.004516722408,1507.4159,-229.58862316772047,643.7148744614099,731.4254,87.71054057765264
2045.6267484889668,1575.9474,-469.67936079365427,670.3804111581326,692.6104,22.230001439523676
1964.527802178053,1819.9624,-144.56539983430298,692.8518946181547,728.85175,35.99985098731406
1380.9642843080005,1842.3632,461.398874871687,671.1476894075226,748.31775,77.17005961591485
1317.8149359127021,1271.5844,-46.23058532676464,665.509479469696,731.3988,65.88932424124152
1137.197008610405,1322.538,185.34095525678254,634.1743897015812,696.62244,62.44804682185634
