val_true,val_pred,val_error,test_true,test_pred,test_error
1315.222922398023,1235.976,-79.2469702495855,606.9857088899246,559.59503,-47.39067715164333
1397.49002401612,1223.9089,-173.58108846924506,712.3897474976226,550.30334,-162.08640277106008
1449.249087292056,1261.6353,-187.61383338580595,859.6403229102947,598.4955,-261.1448395118572
1550.3807145138824,1323.4939,-226.88681802950737,1177.4412641567158,694.66736,-482.77390575827826
1283.8893926090402,1402.9459,119.05653024252229,1411.9830260941633,882.61115,-529.371881074632
1555.583709452701,1274.5836,-281.0000912886385,1481.5261561295572,1231.5841,-249.9420496842447
1521.2805684391853,1335.4961,-185.78447468918534,2226.4199616982046,1424.4283,-801.9916169716421
1488.862518176319,1404.4749,-84.3876646606941,1736.391915406405,1842.8356,106.4436558826576
1757.2474086099003,1399.7473,-357.5000941567753,2552.3343817767163,1580.8035,-971.5309149798413
1547.3441671874455,1522.1442,-25.200002148382964,1885.1628742187534,2232.0093,346.84640312499664
1648.3412422258255,1426.796,-221.54522171801295,2731.462149746358,1565.388,-1166.0742102932331
1566.2553280721766,1502.6903,-63.56502045498905,2828.529140112212,2354.738,-473.7911030028372
1879.5421811715426,1433.348,-446.19415871060505,3385.074021575843,2474.8257,-910.2483379820928
2022.001984620194,1543.854,-478.147980713944,2341.165734308129,2987.8552,646.6894903012462
1486.7807399251676,1720.8037,234.0229710123324,2937.5554851728143,1848.9939,-1088.5615886884393
1724.658234490678,1333.1587,-391.49954308442807,2359.5175354294993,2609.4565,249.93900753925072
1063.2814798875786,1442.5281,379.2465962842964,2444.2848605280205,1960.3419,-483.94294158270804
982.6205199718718,971.3275,-11.293005323434272,2130.042146109943,2228.3105,98.26840076505687
660.4010371271764,606.4724,-53.92862501780144,2245.8459433980534,1900.2899,-345.55602640586585
649.9545465693116,599.08136,-50.87318670603031,2676.9485016463063,2022.1362,-654.8122711775563
598.786388673692,594.97845,-3.807934083848295,2337.3681985683666,2321.6555,-15.712680990241552
677.6858881224878,560.77185,-116.91403753655027,1961.1915650067453,2086.2646,125.07308343075465
655.9407405220383,587.8698,-68.0709285103195,2346.264849907212,1803.8143,-542.4505188525245
854.2899845848964,587.81976,-266.47022140130264,2014.4784445506994,2050.4365,35.95807888680065
680.6101086734908,684.44073,3.8306261897904506,2499.7129888744034,1822.9952,-676.7177496165909
707.9148590753277,743.83813,35.92327569029726,2184.4108930415327,2169.1475,-15.263432104032745
760.9468509734544,756.2719,-4.674939352360639,2477.871413221062,1967.4589,-510.4125509163746
1113.0855625306901,781.83453,-331.2510288392839,1809.709327446816,2198.8596,389.1502916938091
931.2397969216363,906.84,-24.399770066167548,2423.561901330637,1594.3574,-829.2044794556368
910.2610030403841,961.7643,51.50327918617836,1489.3982631661663,1982.612,493.2137973807087
1071.6557669219028,967.7622,-103.8935598906528,1464.48251496893,1210.3502,-254.1322952423675
1066.5294699047367,1034.1333,-32.39616912348674,1372.7264215592,1365.9635,-6.762920582637435
1164.9602751504221,1048.2328,-116.72748706448465,1331.2135253898896,1231.2836,-99.92995605395208
1088.8452468936357,1128.3488,39.503507989176796,1547.8543757292662,1175.9302,-371.92419994801617
1234.805465498921,1076.9979,-157.80754069423347,1000.5321832773094,1273.0396,272.5073675039406
1164.7649861454752,1124.4817,-40.28329669235018,938.5924165714424,913.3464,-25.246042059723663
1236.7786247761064,1107.7272,-129.05145192454393,874.132000342293,887.4893,13.357318505363196
1075.3417492735466,1103.9653,28.62358275770339,1167.4754303951477,804.701,-362.7744416256164
1215.4437026244593,1038.7603,-176.68344871820932,448.221128945209,153.22107,-295.0000596092715
1148.4449480582575,1055.8074,-92.63757501138252,479.4169223208398,255.44315,-223.97377656888665
926.1676991837476,1063.9147,137.74697366781493,437.49395195491314,387.2714,-50.22255913264752
1062.8125141506823,944.37933,-118.43318065458857,508.3960889279703,369.60657,-138.7895215451578
1046.752218638756,945.00323,-101.7489837754747,672.8573544061611,399.78775,-273.0696041620205
998.4271182787714,974.35034,-24.076776481896445,948.3581921538965,478.20285,-470.15534181209966
980.3660114260533,966.605,-13.76103095730332,1523.2627383294011,640.77277,-882.4899722161199
999.3301164834652,941.5978,-57.73233816315269,1257.656442889933,1070.5544,-187.10199953055803
1007.9226400201485,941.1839,-66.73874109436724,1442.0978448433136,1209.3967,-232.70111632768862
1256.6479443541211,988.9702,-267.67772951037114,950.7552489646678,1335.4271,384.67187505876973
1339.0951105715146,1109.682,-229.41310373557712,1310.8777300926447,952.85535,-358.0223834129572
1335.090781251838,1228.6588,-106.43196777527555,1412.8862026143602,1192.0565,-220.82968405967267
1316.6795511403207,1265.1482,-51.531357780945655,1645.124959420082,1304.3423,-340.78267426383195
1096.1567838970725,1257.607,161.45027176699,1429.0394666549735,1510.3604,81.32088490752653
1247.015175248648,1096.3224,-150.6927875533354,2009.7643819909451,1342.2363,-667.5280538659451
1253.2582503425979,1076.3734,-176.88483725666038,1268.32176422061,1712.1914,443.86964202939
1234.2527558150475,1085.7998,-148.45295112754752,1451.1675273898595,1082.4349,-368.732590866422
1190.708514148023,1077.754,-112.95448582771041,1218.4854908092593,1315.9033,97.41782950324068
1177.3987831572424,1046.179,-131.2198280791174,1880.8826660901268,1110.9973,-769.8853516370018
1130.9667546033818,1036.1892,-94.77754561900679,1823.0517723653636,1278.1295,-544.9222557638011
615.0791983064045,567.75464,-47.324559634529464,1508.0851385590615,1540.5295,32.444402456563466
616.9775739654812,558.3822,-58.595371817043656,1248.1075542723256,1431.0995,182.99193303236189
585.3517156857386,565.4963,-19.855438830269804,1338.4592258737937,1226.7766,-111.68261454566868
638.6729574500258,543.5763,-95.09666350471332,1098.7992252867607,1217.0822,118.2829280335518
662.1414118788595,559.18115,-102.96025953510946,1276.4905736644164,1066.4021,-210.0884740550414
843.7546558539128,579.8673,-263.8873462836003,1221.0274357647402,1121.7145,-99.31295822567768
658.8839409877456,674.05664,15.172699637254368,1715.250311955469,1134.9573,-580.293036564844
710.468851271912,731.33234,20.863485153869306,1361.6233552887797,1288.3339,-73.28949298409225
769.1175133728783,749.3628,-19.754720404128307,1144.8876540009846,1290.5804,145.69279033495286
1103.3861103359943,783.9566,-319.42950633208807,1177.8934057053539,1157.06,-20.83334711160387
884.5948467485031,908.7293,24.134462333528177,1199.4846666048145,1137.731,-61.75370957356449
841.1468493926958,927.03467,85.8878185760542,791.5705016121575,1127.7238,336.153253270655
980.1924868618756,912.8585,-67.33396635406314,996.4233371497612,828.8706,-167.5527316810112
1042.4586584717824,965.3011,-77.15757204600118,830.403416687402,948.2451,117.841700500098
1185.004807285053,1021.2781,-163.72673111317795,772.775504011881,843.4767,70.70118055843147
1190.8160232529187,1132.0782,-58.73777618260624,650.9932277153889,759.0393,108.04607892523609
1184.4384292660927,1153.6538,-30.784620672342726,739.9081552758466,668.1852,-71.72297461178414
1086.7338756779825,1136.2244,49.490489556392504,552.9486058671952,657.16315,104.21454110546108
1138.5551702301932,1070.9336,-67.6215764801932,663.3730089548415,588.3468,-75.02620719702895
1011.1380551393374,1037.5024,26.36438626691256,473.3573462672437,561.5366,88.17927482650629
1123.5628588107288,979.2744,-144.2884447482288,643.0311600307932,600.7521,-42.27908483548072
1069.9744086668518,985.18353,-84.79087595200804,659.1685370267488,582.5838,-76.58473575721757
859.158390268081,990.85315,131.6947591459815,611.9664188052368,605.1482,-6.818225445861799
1149.1564775314823,884.13184,-265.0246415939823,635.0687817676769,571.9101,-63.15868655283316
978.4459197681925,923.07294,-55.37298275647379,731.4449264219721,571.17413,-160.27079312119088
899.9902695085524,947.8048,47.81454006176011,749.3010506758848,616.2343,-133.06673671104102
970.7393927996798,900.9605,-69.77888254577351,657.899421131995,646.84015,-11.059272206213791
871.2401599385669,885.4761,14.235914280183124,662.4279132746962,725.19995,62.77203789717885
915.9267059162895,861.0213,-54.90540464675826,833.2142074125043,727.97546,-105.23874354531677
1237.1075631232025,904.6239,-332.48366175601495,872.2079908690855,792.4935,-79.714460595648
1147.2384545745826,1049.497,-97.74150633239515,985.5592877684214,884.3131,-101.24617741685893
1222.2864444885906,1102.7678,-119.51862222296563,957.1263568316082,1026.5815,69.45518613714182
1071.4258820616524,1159.5979,88.17201832897263,1133.3235832538328,1011.91235,-121.4112297382078
960.4577419461872,1071.3695,110.91176488975032,1034.2453351836712,1109.6766,75.43130055851634
1079.67495871369,982.6144,-97.0605788308776,1155.0204879728692,1033.0144,-122.0060836759942
1016.7744270947445,937.47003,-79.30439535646326,1077.0745203475467,1120.9554,43.880923988390805
1156.2483038837713,917.536,-238.7122931415838,1078.0336374214771,1060.2488,-17.784858124602124
1092.757030641133,951.254,-141.50300232082054,1148.6080955475434,1043.9971,-104.61102523504337
1123.0113513249335,956.00354,-167.00781128587096,996.6164165522508,1077.4817,80.86527290087417
1141.8736594045151,974.43646,-167.4371970021714,966.0307510274,982.02484,15.994090281193735
569.8714464974693,521.6114,-48.260057337313015,981.4586009911395,931.9316,-49.52702140129577
566.9589461002905,508.76736,-58.19158159833739,986.0236215521783,912.9942,-73.02941989202202
557.1801193683376,522.476,-34.704106184743864,1110.3157131494054,915.73303,-194.58268092284288
614.3289489612428,510.4482,-103.88073729132088,1081.5912454007823,969.2176,-112.37365506875108
534.5032759474828,539.071,4.567707939235902,937.2747924347888,1022.0073,84.73253178396124
538.4808660944852,514.77826,-23.702606817141486,1157.284302496917,962.90375,-194.38055493832326
589.0974799953157,502.7017,-86.39578932148754,1071.1813910761216,995.65015,-75.5312445917466
684.9658968474469,591.06274,-93.90315270682186,964.6853447702828,1032.5437,67.85835640159223
764.5887711786213,662.70123,-101.88753826846505,1000.8862693764114,976.996,-23.890297696723906
853.4904117883696,753.33765,-100.15276530399456,1144.111091343061,990.63684,-153.47425052274843
966.2730158381233,842.9652,-123.30780587718584,1039.9912808685901,1062.9185,22.927176162659862
1123.5367754557644,1005.48285,-118.05392633467068,939.8438421222363,1032.1521,92.30825748713869
978.1106544020204,1119.1995,141.08880848860463,1427.234458841798,968.0748,-459.15962974023546
1356.9425701351315,1017.2737,-339.6688884945065,971.9891028973822,1152.206,180.21695179011783
1088.1940510214733,1198.2554,110.06132007227666,1220.139789828532,941.6297,-278.51009012150075
996.8661046034678,1037.5342,40.66807508403224,1390.7401730326394,997.2279,-393.5122677592019
942.7433611897096,1008.9299,66.18650941575913,961.6190228724806,1096.6635,135.04442927595687
900.4902196426935,930.55334,30.063125083868954,894.0446498490589,915.9541,21.909451713441058
953.1869934092206,889.9128,-63.27421264750183,872.5478099216936,859.1181,-13.429706894349806
843.7603734447598,853.13293,9.372561125552693,883.2612390395564,798.89966,-84.36158083643136
1098.7678965365121,818.1779,-280.5899790560434,1287.7786706246206,916.236,-371.5426476754019
1200.1672731104036,866.62006,-333.54721695805983,1213.2117902473474,1073.6675,-139.54430977859738
963.912151540969,1000.03253,36.120380197312215,1072.6314972081593,1016.8898,-55.74172670034682
955.8189220385127,961.1698,5.35087776617479,1002.7435138496484,924.6628,-78.08073308792962
834.6081995992123,927.8541,93.2459263773502,1207.3972287914212,873.2236,-334.17365701407743
836.8888102742438,851.4945,14.605696561693662,1434.6376316592352,991.9109,-442.72674298736024
998.1911595771938,815.2445,-182.94665274125634,1558.8939877809578,1146.3617,-412.5322934450203
1179.7885994198239,852.0934,-327.69521563076137,1420.1813758646756,1433.1064,12.925069447824399
1267.1130439818107,977.7287,-289.384345251342,1204.733382293064,1394.2885,189.5550698553734
994.1017892518022,1151.7697,157.6678640685103,1939.74851120082,1234.8601,-704.8884037789451
1075.6092877628469,1025.5938,-50.01553776284686,2020.2492374251794,1469.4814,-550.7677921126794
1077.057697714578,1058.1382,-18.9195141208279,1799.7258549610845,1792.7687,-6.957178203271951
1290.9854805477235,1043.2308,-247.75464558678595,1863.1158658711636,1626.9624,-236.15346352741358
1152.4507487110257,1139.2052,-13.245548515713153,2044.392742948516,1712.8716,-331.5211609172659
1340.1191161911015,1096.7284,-243.390722636414,1924.0233813477487,1855.8975,-68.12592041024868
1484.723353640774,1121.8275,-362.8958389923364,2002.9309605383926,1713.8785,-289.0524204993301
1573.5462738249882,1227.8868,-345.65943300467575,2142.5408472695844,1809.433,-333.10786387114695
1171.9147896466052,1324.6118,152.6970267596448,2562.127537513948,1950.0853,-612.0422103655105
1492.7938574694106,1096.0486,-396.74527348503557,2039.6455845320556,2333.517,293.87150531169436
1206.6860418923802,1182.1334,-24.552619040817717,2846.3272402652156,1877.2448,-969.082489288653
666.1702529718316,643.0799,-23.090357952300337,2256.661331057047,2309.4333,52.77201855232806
638.4363426764993,613.0443,-25.392031153061794,2914.9562676631817,1967.2776,-947.6786797725567
655.2356309480407,595.57996,-59.65567489335319,3021.334430478364,2441.1418,-580.1925847752391
707.2661806637072,593.58093,-113.68524804651975,2422.5315039711945,2607.3828,184.85130852880548
692.9218741146874,618.9503,-73.9715567318749,2251.633296492768,2184.4175,-67.21581602401784
704.3586745834774,619.1058,-85.25290065769616,2154.5159267230915,2123.3792,-31.136776332466525
683.1432867457122,627.51855,-55.6247320582122,2266.264042574224,2012.1309,-254.13318319922382
750.2719772162866,719.5718,-30.700199872536587,2179.839657658494,2091.6458,-88.19390570536916
840.5682565711168,767.8101,-72.75813694221051,2361.809448019287,2012.3047,-349.5047605192872
862.648290722125,840.12305,-22.52524384712501,2310.884480172352,2092.194,-218.69038837547714
958.7048581721289,897.59076,-61.114098894785116,2109.42493555457,2061.0786,-48.346322273319856
896.7152537422463,1015.7477,119.03242692181618,2210.130220170111,1834.7225,-375.4076859904235
1043.3522863869448,973.26575,-70.0865393166323,2083.4897871922194,1917.3356,-166.1542159031569
1328.0663913974386,1045.3352,-282.73118631931357,1807.4145367532024,1792.9355,-14.478989878202356
1074.3885885277823,1199.6887,125.3001321753427,2171.841819762915,1574.9733,-596.8685531613523
1000.1689742927298,1047.1791,47.010102855707714,1920.7735928973968,1798.3556,-122.41800207708434
1175.0888327974294,1020.9449,-154.14394754352315,2257.247078970048,1633.4987,-623.7484217434853
1066.524582023257,1046.3325,-20.192062492006926,1470.5768328958404,1887.5656,416.9887188619721
1173.2960499874043,1018.3634,-154.93264666709183,1750.1030838036006,1219.9875,-530.1155349754756
1178.0463135103369,1021.1244,-156.92192386189936,1698.1723099128867,1449.499,-248.6732864753867
1487.7785125071632,1054.1426,-433.6359343821632,698.8966536065182,564.68427,-134.2123884697994
1386.95016415967,1166.4698,-220.48031552685757,604.0439331549829,593.71533,-10.328601123732938
1209.056753270908,1256.8606,47.803842432216925,649.0627401442006,574.3344,-74.72832852310682
1267.9433362813504,1181.9268,-86.01657846885041,563.7278864936794,585.5648,21.83693284225808
1058.1577239137748,1172.0912,113.93346260966268,679.9894241825432,541.13586,-138.8535599247307
1023.9204961470505,1060.1333,36.21280463419953,667.0623727594725,581.2259,-85.83648164619126
1132.4435573444423,1005.9912,-126.4523464069423,596.1114508457739,586.11395,-9.997498209055152
1589.452783947142,1014.33014,-575.1226447869858,597.572225616229,655.86975,58.29752536033345
1170.5840170705044,1173.3829,2.7989174998081126,679.9948283395232,657.0827,-22.912125702804474
1231.8018978431342,1120.97,-110.83192714000916,854.1417417467335,692.2876,-161.8541440904835
1306.783682173056,1182.2001,-124.58360893086842,1050.2772515670106,789.84717,-260.4300835982606
1222.29686567406,1204.8195,-17.477407666247473,1186.947545603677,1033.8962,-153.0513053693021
1202.1545119637349,1164.3328,-37.821748291859876,1035.4124858902258,1176.4595,141.04698676602425
1184.067518748286,1147.9403,-36.12721113109842,1051.3404730370617,1055.6006,4.260112900438344
1438.8572462699647,1125.8528,-313.00446306683966,1007.4217616193197,1047.3392,39.91747177911782
1769.7393365090184,1171.9602,-597.7791314308934,1084.9993289046095,1007.73364,-77.26568632648446
1595.7421668292504,1371.6129,-224.12925179018794,1381.3627134614296,1063.6769,-317.6858335786171
1517.3714977849968,1386.5168,-130.8546520818718,1113.103796131468,1163.0083,49.904504649781984
1245.8529944579432,1348.5687,102.71573112799433,1066.4056614438862,1065.626,-0.7796848813861743
1256.457162646934,1153.0424,-103.41480424849647,1145.0351611676433,1024.3376,-120.69751468326831
1038.476682518947,1017.4238,-21.052854393946973,1221.6858278280513,1015.3887,-206.2971559530513
979.5707196227531,895.5992,-83.97153749384688,1238.469417064157,1062.4164,-176.05303522821941
970.2849769021703,860.5873,-109.69769662873284,1414.4175460061533,1111.4789,-302.9386641702158
964.822402896907,841.2799,-123.54249567034446,1218.1792001780561,1209.4868,-8.692383771806135
899.0764350990195,830.38226,-68.69417191542573,999.6642658603921,1192.4324,192.7681071864829
926.8476763984997,790.175,-136.672688605531,1266.3120124213929,1045.3636,-220.94836496045536
945.5736580346595,806.16907,-139.404590651847,1264.7768849392216,1072.7549,-192.02200212672165
1173.8014209011592,942.0447,-231.7567431667842,1386.005731425591,1153.5194,-232.48632224590347
1343.2330370290933,1067.2665,-275.96655753690584,1144.032841774424,1233.9598,89.92699709276349
1199.3063556266015,1238.2318,38.925455896835956,1162.427861061673,1130.9395,-31.488407936672957
1375.4402534470316,1213.9113,-161.52899856421914,1055.612871027894,1138.9691,83.35624518304348
1385.8808883237093,1351.3994,-34.481474261209314,1116.4325109233826,1044.6537,-71.77882439994505
1704.999428929245,1341.8333,-363.1661769761199,1069.4264031021755,1066.6161,-2.8103142349880272
1892.063845340753,1525.8997,-366.164187137628,1119.879585284449,1029.5945,-90.28510286257392
1731.5488713762998,1720.9795,-10.569379188799758,1095.7426164201884,1055.5864,-40.15619063893837
1648.2893649330103,1584.633,-63.65630829238535,1355.5000537208161,995.5921,-359.9079516700349
1808.667433541978,1520.6892,-287.97822455760297,1238.2298195715434,1075.9642,-162.26558617310593
1874.9812390968223,1626.2386,-248.74259163588476,1059.558821133385,1085.3252,25.76637417911502
1951.4407035649324,1698.6892,-252.7514945805574,903.2046310780803,985.4985,82.29384304301345
1937.3300119315381,1781.2234,-156.10662325966314,873.1667205097389,867.9303,-5.236422658176366
2185.20320919285,1790.7852,-394.41805294284995,874.953538770677,750.84467,-124.10887324333328
2234.169038930971,1964.0228,-270.14621178253356,764.4407557195808,762.5453,-1.8954676336433067
2261.659640701073,2075.238,-186.42160359169793,800.7067673993837,704.5563,-96.1504929853212
2633.0368149390383,2125.5613,-507.4755356421633,669.2655457088454,720.29816,51.032611029435884
2190.1978927454775,2380.0808,189.88291780139753,625.6247450481632,636.318,10.693248115899337
2214.5170404537284,2046.5636,-167.95344182091594,706.6497289156592,601.24286,-105.40687002894049
2828.6898578851487,2117.1494,-711.5404438226487,711.8158755845138,627.0091,-84.80678134623258
3356.124678708705,2434.7441,-921.3805380837048,797.3407967745555,736.15625,-61.18454677455554
2120.2698236703895,2848.8767,728.6068853139855,876.4386417344954,800.6503,-75.78831214465163
2355.699977182588,1786.5978,-569.1021988622756,921.0877410379878,881.34406,-39.743685862206576
2290.3248848743337,2128.4292,-161.89568565558375,968.1968550155747,951.50494,-16.69191116791842
2446.0006808208523,1968.6161,-477.38459195366477,992.320439709381,1039.0923,46.77184544686895
2721.838100182571,2121.342,-600.496059166946,1054.0788119648869,1045.3661,-8.712723097699381
2166.059357666331,2306.8018,140.74240014616908,1084.6548712392066,1068.4331,-16.221765770456614
2697.7394339489456,1824.119,-873.6204153942581,1177.31244254195,1078.6445,-98.66791129195008
2371.2977339819095,2268.807,-102.49084921628446,1340.308192866677,1141.0673,-199.24093212448952
2410.6432328566266,2040.9652,-369.6780228956891,1112.4444193391232,1248.1492,135.70475058275179
3139.1184619601877,2106.8303,-1032.2881396945627,1118.5900595617231,1083.918,-34.67209081172314
2040.62047880501,2541.005,500.38440400749005,1151.0475066818656,1089.6053,-61.44216000217807
2015.0481036282572,1626.6036,-388.4444659329447,1019.6677661213965,1048.6179,28.95015380047846
1403.8160831220403,1103.8135,-300.00260655954025,1326.4679641247906,985.60443,-340.8635329724468
1212.6440869097514,1151.2905,-61.35355956600142,1364.5652568586088,1047.8152,-316.7500713117338
1276.2665005390295,1010.44366,-265.82283598824824,1102.630323518682,1185.1926,82.56230343444304
1297.7865529866456,1072.3511,-225.43547876789557,1326.311534026374,1093.1924,-233.11915121387392
1191.3255477507093,1081.0851,-110.24046474289685,1272.0891975753664,1143.242,-128.84725421599137
1034.7571649129159,1015.7846,-18.97255797932212,1204.5174529443682,1188.1661,-16.351315249055688
1101.4128977914283,904.37103,-197.0418650765846,1085.4761569721352,1167.9701,82.49393580130231
1253.9248894853818,1075.3256,-178.59932796194425,1192.4858244685963,1082.9072,-109.57859790609632
1651.4452269401468,1179.2128,-472.23245838545927,1150.487926640972,1092.1016,-58.38636414097209
1883.2248109814354,1396.6714,-486.55342426268544,1196.6667194260642,1114.0393,-82.62741278543922
2312.6795955956295,1714.259,-598.4205623925045,1130.7082534159783,1144.3259,13.617674318396666
2278.390477972197,2181.3293,-97.061132269072,1276.6244387192435,1098.9331,-177.69133325049347
2656.1533399144782,2157.712,-498.44142585197824,1165.0538534351374,1174.7659,9.712015705487602
2565.736805423611,2505.04,-60.696766361110804,1285.9803750982928,1117.2914,-168.68899326235532
2471.6487815002433,2318.688,-152.96079321899333,1272.8313477517165,1178.281,-94.55034189234152
2636.7051721598427,2237.9783,-398.72690067546773,1242.7224531838845,1131.2534,-111.46903521513445
2865.2809334957005,2404.1536,-461.12736904257554,1048.1766115851397,1110.4218,62.24514134454785
2952.745022090495,2623.0225,-329.7225611529948,1089.5377197132664,981.49384,-108.04388426404762
3041.241261670177,2677.4282,-363.8130390139272,1169.7973601361793,957.52637,-212.27099294867935
3458.26653868395,2758.0422,-700.2243023558249,1142.756348440044,987.2932,-155.4631355494189
3267.224546658808,2969.9072,-297.31732009630787,924.7444122408605,852.6348,-72.10958558070422
3209.7527050628432,2817.651,-392.10182615659323,858.5527306639032,818.8321,-39.72063837874691
3492.4118872250906,2803.0017,-689.4101782407156,829.2775330306932,777.66364,-51.613897776786985
4199.687148627859,2949.3652,-1250.3219142528587,728.3854726104421,750.9951,22.609644577057907
4141.899397922364,3273.6096,-868.2897787817392,655.9447497586973,679.70935,23.7646008272402
4054.6354465727236,3195.7139,-858.9215793852236,693.4322849182856,625.8533,-67.57901343391063
3842.0661036199213,3174.871,-667.1950098699213,762.8722240058506,631.68164,-131.19058338085063
3894.9609271579498,3047.6682,-847.2927142673248,877.1825940587904,761.0113,-116.17130255488416
3989.741969327561,3092.608,-897.134059171311,962.859217431201,854.8489,-108.01034047807605
3405.50938390496,3015.0344,-390.47496007683503,1155.4912831130107,956.759,-198.73231094504195
3580.922701327685,2617.4343,-963.48837515581,1133.610973901883,1089.1125,-44.49842507375797
3297.4288282320017,2700.798,-596.6307325288767,1165.046644550888,1166.0175,0.9708115037994958
2847.9853900834246,2472.2417,-375.7436908646746,1279.1739188346687,1179.206,-99.96786414716871
2529.0996218330065,2212.0667,-317.0329714423815,1483.1619403983282,1226.9794,-256.18257028114067
2911.5197679505222,2020.8289,-890.6909105286472,1142.5892881865323,1361.4271,218.83783583690524
2819.0839830647647,2354.357,-464.72704947101465,1230.9883991603165,1085.6478,-145.34057201187898
3110.159735701033,2301.61,-808.5496282791578,1521.9587126440204,1187.018,-334.94076830808285
2565.210270616487,2556.6565,-8.553776475861923,1332.1730589140454,1282.3073,-49.86580793748294
2395.725375495096,2091.607,-304.11844190134616,1370.175920694126,1219.698,-150.47792264725103
2709.0222163482013,2049.862,-659.1601558013263,1133.7851176894392,1237.5028,103.71768992774832
848.7835570252254,759.14056,-89.64299306038163,1355.0697986801251,1102.2096,-252.86020395356263
790.0539264022829,735.30566,-54.748262339782855,1390.7866740806369,1148.0527,-242.73393970563689
741.0463769378989,700.86127,-40.18510984805516,1072.5086501935275,1219.3135,146.8048263689725
806.076846326059,668.7686,-137.30823060340276,1305.5587585113524,1061.6451,-243.91361690978988
784.1361505677285,702.31635,-81.81980535288471,1259.9495959975602,1120.5223,-139.4272571303727
790.4892689180531,697.2173,-93.27198376180309,1043.7077387151378,1169.1635,125.4557134332997
764.9227102954733,706.29895,-58.62376010016078,1118.3720671951717,1059.9495,-58.42260430454667
752.8607867469011,804.075,51.21422546013014,1246.6888109526844,1046.8364,-199.85238517143443
900.3031817378201,813.8168,-86.48640927688257,1512.146534633343,1103.9121,-408.234425258343
1748.0072495668014,876.1997,-871.8075425355514,1346.9320573506677,1301.6609,-45.27116867879272
1681.6179281365453,1216.2361,-465.3818441521703,1065.123490694328,1285.5085,220.38505422754702
1887.3642857668485,1538.5338,-348.830472290286,1108.4286225603796,1075.7468,-32.68179638850461
1830.1095325791307,1780.9395,-49.1700794541307,1082.9498038917823,1082.4877,-0.4621329933447669
2221.2139308352057,1698.4979,-522.7160060305182,1275.9113241573602,1039.7781,-236.13324798548524
2200.304305594503,2049.2537,-151.05064348512815,1290.4813020971505,1126.3456,-164.13572104246305
2469.66543661213,2018.5452,-451.1202705965052,1135.4814265285793,1118.2311,-17.250347427016777
2167.6882114130917,2306.793,139.10475733690828,1036.360347666702,1047.9493,11.588993153610545
2350.8722586119484,1973.1006,-377.7716726744484,1103.289866366245,966.4914,-136.7984723232762
2264.679056796432,2211.2317,-53.44736734330718,1118.8120561754083,949.7157,-169.09635793322082
2637.468226971633,2141.973,-495.49532658100816,986.0840215743524,965.8838,-20.20023251185239
2970.417834010032,2384.8083,-585.609484400657,1021.5582697198623,869.191,-152.36729071595607
2318.4981443189376,2641.6887,323.19057638418735,997.1521504944183,885.17865,-111.97350059207452
2973.5855905835915,2094.9749,-878.6107370679665,937.2989433993324,864.23676,-73.06218802823867
3206.0295501891123,2536.131,-669.8984466734873,994.2480992178319,825.3374,-168.91069687408185
3423.537743508038,2755.66,-667.8778313986631,1011.7804413698864,860.55316,-151.22727974879263
3537.930156347015,2931.3015,-606.6286426751399,1042.57762331235,876.6328,-165.94481081234994
