val_true,val_pred,val_error,test_true,test_pred,test_error
873.1856889744347,924.365,51.1793012599403,1381.3627134614296,1096.97,-284.3927427583046
752.4391955870465,893.8059,141.36671261607853,1113.103796131468,1191.5044,78.40059839978198
854.1762965457193,816.5362,-37.64010269806306,1066.4056614438862,1088.9929,22.587258477988826
787.6414072718452,842.5065,54.865062454717304,1145.0351611676433,1059.3284,-85.70679202701831
1036.5714424480077,820.27057,-216.30087360035145,1221.6858278280513,1052.0345,-169.6512819296138
1188.0890887326464,891.43835,-296.65073424045886,1238.469417064157,1096.4366,-142.03277155634441
1061.9058168549047,1007.3885,-54.51732808537349,1414.4175460061533,1132.8827,-281.5348555764658
749.3524319967497,1016.74695,267.3945162454378,1218.1792001780561,1204.2148,-13.964356428056135
828.9339986119207,822.1752,-6.758827713483242,999.6642658603921,1167.5786,167.9143474208579
1057.6182804348146,843.9509,-213.66735270043955,1266.3120124213929,1023.93054,-242.38147042920536
945.1515594273005,917.5856,-27.565988138238026,1264.7768849392216,1068.477,-196.29983415797165
830.892364415129,927.15735,96.26498421768349,1386.005731425591,1140.1998,-245.80590232402847
834.8709322605139,873.4085,38.53757604026737,1144.032841774424,1209.0005,64.96764650682599
852.3455797454203,889.5837,37.23809945379844,1162.427861061673,1104.9673,-57.46057590542296
1098.8777994082789,891.6122,-207.26561679109136,1055.612871027894,1119.7722,64.15934576898098
1437.01280402807,995.03143,-441.9813709226012,1116.4325109233826,1020.0527,-96.3798375835388
1169.690353938828,1167.37,-2.3203588216404114,1069.4264031021755,1056.5557,-12.870739039675527
1450.452792438353,1111.0945,-339.3583100164781,1119.879585284449,1023.7378,-96.14179231569892
1317.6490104263146,1247.8923,-69.75667644193959,1095.7426164201884,1057.8668,-37.87579513112587
1061.6137443990133,1202.8157,141.20192942911171,1355.5000537208161,1002.39996,-353.1000903419099
923.2415094636547,1045.2203,121.97882745040783,1238.2298195715434,1101.328,-136.90181664185593
878.9801000261824,921.633,42.65289557928634,1059.558821133385,1120.9153,61.35646206974002
929.0279939992582,865.4412,-63.58677085472698,903.2046310780803,1019.1028,115.8981521250447
1253.1301581872701,873.97723,-379.1529243005514,873.1667205097389,900.97473,27.808010935573634
569.8714464974693,625.64197,55.770521275968235,874.953538770677,805.99066,-68.96287714958328
566.9589461002905,576.4056,9.446632512990732,764.4407557195808,810.3003,45.85953724916919
557.1801193683376,582.7706,25.590510514474886,800.7067673993837,734.0972,-66.60953839547744
614.3289489612428,574.25824,-40.07070921514901,669.2655457088454,766.7757,97.51015009193588
534.5032759474828,622.84033,88.33705608376715,625.6247450481632,658.3942,32.76948102605559
538.4808660944852,559.1694,20.688506464108514,706.6497289156592,636.0782,-70.57154288050299
589.0974799953157,564.62396,-24.473517592971916,711.8158755845138,692.8291,-18.986774022013833
684.9658968474469,658.5208,-26.445083859165607,797.3407967745555,767.6068,-29.733985251118042
764.5887711786213,735.2965,-29.2922623895588,876.4386417344954,833.3788,-43.05985755480788
853.4904117883696,805.59393,-47.896478682900806,921.0877410379878,897.6534,-23.434359690331576
966.2730158381233,874.0566,-92.21643624827959,968.1968550155747,948.6766,-19.52028030854342
1123.5367754557644,1016.37683,-107.15994440107693,992.320439709381,1031.2998,38.97936497811895
978.1106544020204,1131.2205,153.10980458235463,1054.0788119648869,1041.9935,-12.085281691449381
1356.9425701351315,1010.94006,-346.002506658569,1084.6548712392066,1083.9191,-0.7358038563941136
1088.1940510214733,1209.5562,121.36210132227666,1177.31244254195,1103.7054,-73.60699820601258
996.8661046034678,1052.2407,55.37461805278224,1340.308192866677,1175.9146,-164.39364208542702
942.7433611897096,1027.6091,84.86576966966538,1112.4444193391232,1306.8507,194.40628866868929
900.4902196426935,948.3729,47.882705161993954,1118.5900595617231,1111.3419,-7.2481406164106374
953.1869934092206,918.8423,-34.34470825297058,1151.0475066818656,1126.5215,-24.52602230686557
843.7603734447598,927.83905,84.07867684820894,1019.6677661213965,1098.5684,78.90059325360346
1098.7678965365121,875.12244,-223.64546001307463,1326.4679641247906,1021.5509,-304.91706080447807
1200.1672731104036,939.6596,-260.50766617680983,1364.5652568586088,1083.1042,-281.4610088117338
963.912151540969,1039.9087,75.99653986528097,1102.630323518682,1199.8469,97.21660030944304
955.8189220385127,962.3352,6.51628303961229,1326.311534026374,1088.1505,-238.16102133106142
834.6081995992123,948.71106,114.1028599711002,1272.0891975753664,1131.4344,-140.65474933317887
836.8888102742438,869.969,33.08018386638116,1204.5174529443682,1166.8828,-37.63464044436819
998.1911595771938,862.69415,-135.4970067451626,1085.4761569721352,1146.9515,61.475381113802314
1179.7885994198239,909.29443,-270.49416582607387,1192.4858244685963,1064.7186,-127.76719653890882
1267.1130439818107,1005.46027,-261.6527778685295,1150.487926640972,1082.855,-67.63294617222209
994.1017892518022,1151.6893,157.5875418028853,1196.6667194260642,1106.1471,-90.51962469950172
1075.6092877628469,997.9462,-77.66305973550311,1130.7082534159783,1133.6027,2.8944077168341664
1077.057697714578,1039.2909,-37.7668041598904,1276.6244387192435,1076.7977,-199.82670922705597
1290.9854805477235,1031.6803,-259.30518269616095,1165.0538534351374,1158.975,-6.078877849199898
1152.4507487110257,1133.7511,-18.699650078213153,1285.9803750982928,1106.9834,-178.99697666079282
1340.1191161911015,1092.221,-247.8981689254765,1272.8313477517165,1184.9606,-87.87077646265402
1484.723353640774,1115.9061,-368.8172257110864,1242.7224531838845,1145.3091,-97.41337115263445
1573.5462738249882,1241.2361,-332.31018984061325,1048.1766115851397,1147.0808,98.90419896173535
1171.9147896466052,1366.6335,194.7187552752698,1089.5377197132664,1014.35876,-75.17895506482887
1492.7938574694106,1128.2706,-364.52322758659807,1169.7973601361793,1005.34784,-164.4495207807106
1206.6860418923802,1196.906,-9.780036033005217,1142.756348440044,1038.2506,-104.5057380884814
666.1702529718316,696.09894,29.928685016449663,924.7444122408605,889.34393,-35.40047913539172
638.4363426764993,659.35474,20.918393651625706,858.5527306639032,849.0594,-9.493343456871912
655.2356309480407,637.41284,-17.822789151165694,829.2775330306932,805.6586,-23.618902659599485
707.2661806637072,650.50183,-56.764349609019746,728.3854726104421,785.6607,57.27523295596416
692.9218741146874,689.3457,-3.576170989687398,655.9447497586973,708.4096,52.46485717489645
704.3586745834774,681.6048,-22.75387722019616,693.4322849182856,656.34674,-37.08554419562938
683.1432867457122,691.91394,8.770653683975297,762.8722240058506,686.4055,-76.46670642772563
750.2719772162866,746.6138,-3.6582076850365866,877.1825940587904,795.9652,-81.21738409785291
840.5682565711168,795.22205,-45.34621067267926,962.859217431201,882.0212,-80.8380382319823
862.648290722125,858.36163,-4.286657421343762,1155.4912831130107,963.1881,-192.3031727614482
958.7048581721289,894.8436,-63.861230242441366,1133.610973901883,1099.3221,-34.28883034719547
896.7152537422463,1011.9452,115.22993668744118,1165.046644550888,1168.5482,3.5015732225494958
1043.3522863869448,956.30554,-87.0467443947573,1279.1739188346687,1202.9961,-76.17782508466871
1328.0663913974386,1055.9016,-272.16478006931357,1483.1619403983282,1281.5034,-201.65852242957817
1074.3885885277823,1236.864,162.4754251440927,1142.5892881865323,1447.7732,305.18390517284274
1000.1689742927298,1058.1398,57.970796215082714,1230.9883991603165,1117.1692,-113.81920970719148
1175.0888327974294,1033.6271,-141.4617576021169,1521.9587126440204,1235.276,-286.68271166745785
1066.524582023257,1071.8348,5.310256843930574,1332.1730589140454,1336.6362,4.463171554704559
1173.2960499874043,1044.299,-128.99709979209183,1370.175920694126,1287.0812,-83.09474393631353
1178.0463135103369,1075.2556,-102.79069827596186,1133.7851176894392,1289.2356,155.45047801368582
1487.7785125071632,1091.691,-396.0874724681007,1355.0697986801251,1123.0978,-231.97202035981263
1386.95016415967,1185.5176,-201.43258603467007,1390.7866740806369,1170.7842,-220.00249439313689
1209.056753270908,1273.2239,64.16712368221692,1072.5086501935275,1248.585,176.0763107439725
1267.9433362813504,1179.7987,-88.14463022666291,1305.5587585113524,1060.4646,-245.09415890197738
1058.1577239137748,1168.0193,109.86156319560018,1259.9495959975602,1117.387,-142.5626331069352
1023.9204961470505,1045.1344,21.21390326701203,1043.7077387151378,1154.0253,110.3175298395497
1132.4435573444423,1011.39417,-121.0493923053798,1118.3720671951717,1039.1975,-79.17455742954667
1589.452783947142,1028.7871,-560.665674572142,1246.6888109526844,1047.4077,-199.28109610893443
1170.5840170705044,1154.4233,-16.160677226754387,1512.146534633343,1097.3441,-414.8024184224055
1231.8018978431342,1085.3004,-146.50148280407166,1346.9320573506677,1290.7141,-56.21794602254272
1306.783682173056,1162.7244,-144.05931693868092,1065.123490694328,1261.9685,196.84501516504702
1222.29686567406,1177.0901,-45.20677778343497,1108.4286225603796,1043.457,-64.97159131037961
1202.1545119637349,1150.892,-51.262544190297376,1082.9498038917823,1064.6616,-18.288182798032267
1184.067518748286,1138.9762,-45.09132245922342,1275.9113241573602,1034.3572,-241.55414642298524
1438.8572462699647,1117.8845,-320.97272478558966,1290.4813020971505,1134.5648,-155.91648276121305
1769.7393365090184,1163.768,-605.9713921730809,1135.4814265285793,1131.6927,-3.788677505141777
1595.7421668292504,1404.8794,-190.86277229800044,1036.360347666702,1069.6854,33.325077137985545
1517.3714977849968,1442.6115,-74.76004758968429,1103.289866366245,994.8717,-108.41816226468245
1245.8529944579432,1376.6735,130.82046745611933,1118.8120561754083,1000.6429,-118.16917287462707
1256.457162646934,1189.8209,-66.63623979537147,986.0840215743524,1018.3172,32.23317813267886
1038.476682518947,1064.026,25.549318457615527,679.5915093636431,700.2322,20.640668370731873
979.5707196227531,921.18475,-58.38596620478438,531.2838496884858,671.88635,140.60250285057668
970.2849769021703,887.6268,-82.65820688263909,498.7646281977565,543.0547,44.29005930224349
964.822402896907,872.72833,-92.09407037737571,496.7284964330008,527.1337,30.405231594342922
899.0764350990195,865.4801,-33.59633255995698,627.0490511747003,534.36395,-92.6850985379815
926.8476763984997,821.29926,-105.548421027406,477.5024529028177,635.4146,157.91215891358854
945.5736580346595,842.5056,-103.0680428002845,559.1897505047323,506.40018,-52.78957350277915
1173.8014209011592,938.8894,-234.9120166042842,579.5763635922891,632.45807,52.88170525536714
1343.2330370290933,1094.3007,-248.93237784940584,632.7300562520326,674.9421,42.21202138468618
1199.3063556266015,1300.3748,101.06840023277346,785.703037962179,724.6152,-61.087864622335246
1375.4402534470316,1235.95,-139.49030227515664,842.1804876584198,813.2665,-28.914008166232293
1385.8808883237093,1445.1803,59.299409527853186,1016.5593955860925,926.981,-89.57837751968623
1704.999428929245,1433.0996,-271.8998195542449,987.0373439855634,1047.2767,60.23938941287406
1892.063845340753,1688.9219,-203.141970340753,967.0739408724701,1029.6289,62.554965377529925
1731.5488713762998,1903.3875,171.83857979557524,1102.7417679941886,1017.3018,-85.4399491465324
1648.2893649330103,1720.0621,71.77276885605215,1182.4338787404836,1105.2883,-77.14554866235858
1808.667433541978,1662.8146,-145.85285834666547,942.8244934567383,1173.1431,230.3185729495117
1874.9812390968223,1750.8928,-124.08841683119726,899.1485594714617,973.8384,74.68981943478832
1951.4407035649324,1818.5712,-132.8695365727449,905.2785606572046,945.9768,40.698245983420406
1937.3300119315381,1835.5521,-101.77788790810064,870.6573123873061,916.27716,45.61984825722516
2185.20320919285,1830.9053,-354.29793575534995,927.1611822655135,892.6951,-34.46605287098225
2234.169038930971,1965.7166,-268.45248619659606,860.4322669739355,907.2076,46.77531359247075
2261.659640701073,2083.7192,-177.94040241982293,1025.9646802787495,881.4532,-144.51149424359323
2633.0368149390383,2122.464,-510.5727036109133,884.2338201196894,930.0124,45.778570017029324
2190.1978927454775,2263.0872,72.88926545764753,881.400917163457,892.54156,11.140647777949198
2214.5170404537284,2089.1006,-125.41645451622844,886.3094872940661,895.90826,9.598776866090134
2828.6898578851487,2094.41,-734.2799457757737,890.5837965496486,892.22766,1.6438645831639178
3356.124678708705,2262.2837,-1093.8409873024548,852.7278493388104,894.6478,41.919977809627085
2120.2698236703895,2556.3442,436.07441461086046,926.7855673648753,879.27704,-47.508528790656555
2355.699977182588,1900.2192,-455.4807389013381,1011.6308343751531,947.5666,-64.06424501968434
2290.3248848743337,2115.1284,-175.19646690558375,972.7897580736068,995.09607,22.306311262330723
2446.0006808208523,2007.9354,-438.06525601616477,980.3165086727097,971.5925,-8.723979375834688
2721.838100182571,2159.8333,-562.004848229446,1068.9398165314558,979.295,-89.64483362129954
2166.059357666331,2299.3518,133.29244897429408,1122.9077783063472,1024.4277,-98.48004393134715
2697.7394339489456,1918.7015,-779.0378958630081,1197.1117798798227,1063.4294,-133.68233652044773
2371.2977339819095,2121.7126,-249.58508749753446,1161.1422974973648,1052.9719,-108.17037366923978
2410.6432328566266,2093.9883,-316.6549516066266,1170.3577242716126,1063.4132,-106.9445162638001
3139.1184619601877,2089.8367,-1049.2817920383127,1185.6623820959478,1070.6517,-115.0106486975103
2040.62047880501,2283.9895,243.36902314811505,1252.100253058882,1079.474,-172.6262540354444
2015.0481036282572,1764.1389,-250.9091876126322,1056.2469003894375,1116.8405,60.59355371212496
1403.8160831220403,1158.2345,-245.58158605172775,1021.5582697198623,907.87897,-113.67930243470607
1212.6440869097514,1198.6108,-14.033247066001422,997.1521504944183,921.9025,-75.24962363894952
1276.2665005390295,1059.1208,-217.1456509296545,937.2989433993324,896.7324,-40.566521524332416
1297.7865529866456,1122.363,-175.42351587727057,994.2480992178319,855.6394,-138.60869492095685
1191.3255477507093,1137.6418,-53.68370204758435,1011.7804413698864,894.7992,-116.98124703394888
1034.7571649129159,1059.4053,24.64810852458413,1042.57762331235,906.0144,-136.56321901547494
1101.4128977914283,929.7315,-171.6813914437721,1171.9660888403387,932.6613,-239.30477292236992
1253.9248894853818,1089.9141,-164.01082698538175,1341.0949130852625,1139.1611,-201.93378027276253
1651.4452269401468,1221.7865,-429.65872791670927,1330.0687054703703,1317.5729,-12.495829493807832
1883.2248109814354,1505.297,-377.92781391112294,1550.5044585685457,1377.1692,-173.33526911542072
2312.6795955956295,1831.7638,-480.915801650317,1419.4402519824694,1549.6343,130.19402536128064
2278.390477972197,2313.3174,34.926904840302996,1458.2974703369057,1452.9839,-5.31358361815569
2656.1533399144782,2351.1536,-304.99977546135324,1442.7205939240548,1512.0105,69.28990412282019
2565.736805423611,2630.2998,64.5629992638892,1796.4222508615237,1455.5657,-340.8565770333987
2471.6487815002433,2532.758,61.10927514038167,1574.5614594559825,1730.3851,155.82367237995504
2636.7051721598427,2438.884,-197.82113895671773,1545.6161047297883,1514.8851,-30.730972893850776
2865.2809334957005,2522.5364,-342.74455654257554,1420.0296783359984,1549.7319,129.70225525775163
2952.745022090495,2627.5474,-325.1976588092448,1412.086581415437,1385.5704,-26.516146845124467
3041.241261670177,2694.1138,-347.1274921389272,1834.3202721253833,1396.0812,-438.2390953675708
3458.26653868395,2592.8606,-865.4059429808249,2443.890323642871,1490.9337,-952.9566078225585
3267.224546658808,2712.0068,-555.2177107213079,2168.4216305535897,1883.0864,-285.3352047723397
3209.7527050628432,2698.7612,-510.99147459409323,1460.3028830170906,2008.0657,547.7627908110344
3492.4118872250906,2656.791,-835.6208716000906,1603.058199929635,1463.0746,-139.98361496869757
4199.687148627859,2716.1926,-1483.4945216747337,1737.0757927938862,1494.0308,-243.0450310751362
4141.899397922364,2952.1602,-1189.7392416723642,1403.8953485119023,1558.0442,154.14884094122272
4054.6354465727236,3069.864,-984.7714329008486,1410.4992970305825,1344.594,-65.90530288995751
3842.0661036199213,3043.779,-798.2870508855463,1422.5032289036994,1327.6599,-94.84331679432444
3894.9609271579498,2907.4893,-987.4716693454498,1869.6744505543481,1315.997,-553.6775023121606
