val_true,val_pred,val_error,test_true,test_pred,test_error
2493.885958516185,1795.1588,-698.7271450396224,2030.7969183669645,1295.319,-735.477948640402
2178.64895157052,1839.0857,-339.5632582111448,2297.151810011809,1515.236,-781.9158480977467
2504.6398237002436,1641.4562,-863.1836469424311,2060.167260183596,1818.5277,-241.63955022265873
2661.423887767571,1811.4207,-850.0032334706962,2265.2584658026917,1777.2815,-487.9769716620667
1038.476682518947,719.8333,-318.6433695306657,2248.9255096268303,2072.3577,-176.56784361120526
979.5707196227531,651.3222,-328.2485150329094,1926.2446402597857,1992.4099,66.16527184958932
970.2849769021703,632.4635,-337.82147592560784,1991.5163859495678,1574.5282,-416.98818770738035
964.822402896907,610.71454,-354.1078643226882,1811.478445635702,1545.2552,-266.2231966122645
899.0764350990195,570.14087,-328.9355659583945,2109.48357067644,1389.3801,-720.1034437233152
926.8476763984997,539.66187,-387.18581116412474,2057.3432587322445,1553.6866,-503.656613224432
945.5736580346595,554.4313,-391.142383620597,1920.7337748920909,1476.7094,-444.0244243061534
1173.8014209011592,669.3651,-504.4363085964717,1726.8017231379115,1405.7302,-321.0714985285365
1343.2330370290933,807.2515,-535.9815111501871,1926.8610975704325,1283.7184,-643.14271378137
1199.3063556266015,921.33356,-277.9727984976953,1956.7666787737967,1402.1718,-554.5949258441092
1375.4402534470316,887.2654,-488.17487258765664,3065.7140511946905,1422.3282,-1643.385804124378
1385.8808883237093,1062.7078,-323.1731246518343,2208.8944571400043,2076.4814,-132.4130118275043
1704.999428929245,1080.8806,-624.1188136948699,1871.137037868946,1642.9412,-228.19587575957098
1892.063845340753,1271.981,-620.082888309503,1804.1718668735327,1526.0717,-278.10021160009524
1731.5488713762998,1356.4983,-375.05058036067476,1586.4210783264439,1439.7335,-146.68755781863138
1648.2893649330103,1238.8564,-409.43291962051035,1593.2877655756397,1242.1084,-351.1793671381397
1808.667433541978,1260.5674,-548.100050729478,1630.6507730633505,1235.6914,-394.95936681335047
1874.9812390968223,1387.6097,-487.37149788588476,1199.917155120585,1202.9409,3.0237628481650063
1951.4407035649324,1382.1744,-569.2662650883699,1423.758319199537,941.2257,-482.5326111917245
1937.3300119315381,1632.4407,-304.88933810341314,1204.896503279238,1085.9756,-118.920917341738
2185.20320919285,1659.4869,-525.7162707162875,974.6330332977276,468.24844,-506.38458969421197
2234.169038930971,1843.8035,-390.36557213409606,971.0442753742785,458.62735,-512.4169255207629
2261.659640701073,1814.0989,-447.56076374794793,880.2198130741199,423.49054,-456.72927352333863
2633.0368149390383,1815.4763,-817.5604965796633,945.6333184101144,307.22784,-638.4054741718331
2190.1978927454775,2044.6831,-145.51478727672747,990.0133843492323,369.20544,-620.8079400132948
2214.5170404537284,1672.1022,-542.4148676021659,1387.550899743336,298.94208,-1088.6088221066173
2828.6898578851487,1700.8802,-1127.8096088617112,1582.8612608430244,316.26584,-1266.5954222199775
3356.124678708705,2034.1924,-1321.9322958962048,1990.9238998855974,560.4231,-1430.5008041824724
2120.2698236703895,2459.3657,339.09589898586046,2268.0609423455285,957.30725,-1310.753691368966
2355.699977182588,1574.9733,-780.7267105810256,2531.2670189570918,1436.775,-1094.4919945430293
2290.3248848743337,1849.031,-441.29387901495875,2480.2905839759933,1822.816,-657.4745439369308
2446.0006808208523,1705.7926,-740.2080782817898,2650.2135423155714,1743.3931,-906.8204759093214
2721.838100182571,1801.5546,-920.2835347528835,3375.129025577158,1962.3763,-1412.7526828037203
2166.059357666331,1955.5345,-210.52481176789342,4134.858479979398,2470.8994,-1663.959065916898
2697.7394339489456,1613.4829,-1084.2565237926956,3818.0631797791457,3336.4255,-481.6376426697707
2371.2977339819095,1939.9805,-431.31726523190946,3053.8073284217844,3691.8484,638.0410602500906
2410.6432328566266,1734.5725,-676.0707230910016,3159.2234561692876,3236.3215,77.0980770338374
3139.1184619601877,1807.3835,-1331.7349170383127,3228.7958170550787,3238.1594,9.363606773046286
2040.62047880501,2197.4612,156.84070283561505,3056.372465971883,3050.8633,-5.509184721882775
2015.0481036282572,1507.8003,-507.2478106595072,2927.6049786434332,2827.5476,-100.05737122155824
1403.8160831220403,798.5324,-605.2836734540715,2663.5086753882106,2529.2637,-134.24500351321058
1212.6440869097514,801.4671,-411.1769848589702,2828.442593168092,2159.8767,-668.5658841837171
1276.2665005390295,707.9768,-568.2896938984045,2692.0900332099086,2204.352,-487.7379824286586
1297.7865529866456,735.39777,-562.3887868733643,2672.424608461516,2052.8142,-619.6103994771411
1191.3255477507093,731.22675,-460.0988021452406,2917.7888951307204,2027.8553,-889.933548451033
1034.7571649129159,688.0836,-346.67354674885337,2765.054711205349,2156.0586,-608.9961174553491
1101.4128977914283,634.6091,-466.8038279672096,2965.4100805912763,2041.6053,-923.8047339115888
1253.9248894853818,774.9963,-478.928612629913,2891.7656759742426,2200.6309,-691.1348165992426
1651.4452269401468,868.3971,-783.0481322135843,2622.8795823888236,2154.0396,-468.84003160757356
1883.2248109814354,1084.6478,-798.5769838329979,2533.2733832362246,1918.9104,-614.3629828455996
2312.6795955956295,1306.284,-1006.395537978442,2689.0924529924687,1870.0128,-819.0796356096562
2278.390477972197,1724.558,-553.8324945737595,1809.3742054404374,1922.53,113.15582385643756
2656.1533399144782,1841.0981,-815.0551953832282,2028.3601246915682,1365.5409,-662.8192311368807
2565.736805423611,2264.4019,-301.3349499548608,1853.5514913902766,1543.2777,-310.2737814293391
2471.6487815002433,2340.2188,-131.43003150024333,1808.9611692305393,1378.4562,-430.5049924727268
2636.7051721598427,2305.6846,-331.02060184734273,2374.980105500508,1336.8584,-1038.1217070630082
2865.2809334957005,2475.6643,-389.61662685507554,1446.2959921454815,1616.7994,170.50344633108102
2952.745022090495,2657.108,-295.6371119342448,1376.2583726783205,1061.1204,-315.1380113501955
3041.241261670177,2711.8967,-329.3445331545522,1269.1769612242294,1125.8888,-143.28816727891694
3458.26653868395,2773.3235,-684.9430523558249,1195.709428967761,1008.49896,-187.21046656541716
3267.224546658808,3086.334,-180.89056228380787,1238.743631910334,684.53503,-554.2085977306465
3209.7527050628432,2839.7278,-370.02492185971823,1174.3043474805254,672.6059,-501.69845148443164
3492.4118872250906,2741.3784,-751.0334692563406,1312.4115920143372,586.1425,-726.2690749244935
4199.687148627859,2843.3752,-1356.3119044872337,1189.0911772530544,612.8974,-576.1937773507107
4141.899397922364,3250.6365,-891.2629233129892,1329.844902002363,508.7011,-821.1437911625192
4054.6354465727236,3282.9883,-771.6471653227236,1266.4429610112504,551.1876,-715.2553389409379
3842.0661036199213,3261.3123,-580.7538477605463,1227.053913413579,504.41592,-722.6379893413134
3894.9609271579498,3126.6235,-768.3373920016998,1173.824169765866,584.55457,-589.2696043361784
3989.741969327561,3144.616,-845.126002530686,1368.970422075599,638.109,-730.8614132865364
3405.50938390496,3027.5188,-377.99058507683503,1594.6936813441705,810.74084,-783.952836617608
3580.922701327685,2667.9775,-912.945162265185,1798.722668731677,948.8185,-849.9041872863645
3297.4288282320017,2650.2634,-647.1654004976267,2054.157656804692,1222.341,-831.8167144218796
2847.9853900834246,2438.6653,-409.3201068802996,1909.345902772425,1344.5388,-564.80708441305
2529.0996218330065,2169.9727,-359.1269655830065,1907.4301511085282,1266.6747,-640.7554684913407
2911.5197679505222,1939.9221,-971.5976488098972,1894.8895964740714,1009.8708,-885.0188078998526
2819.0839830647647,2120.3105,-698.7734361897647,2118.9799896028308,967.15155,-1151.828439309862
3110.159735701033,2038.5342,-1071.6255560135328,2527.139310391933,1033.1926,-1493.9466834388081
2565.210270616487,2209.3928,-355.8174483508619,2094.20494115217,1527.0746,-567.1303561912323
2395.725375495096,1873.3821,-522.3432954169712,2022.6967314494764,1371.8251,-650.8716582072889
2709.0222163482013,1785.1093,-923.9129634185138,1927.9072207259378,1632.1399,-295.7673281478128
848.7835570252254,577.6129,-271.1706419861629,2211.59580695996,1654.455,-557.1408509052726
790.0539264022829,556.91656,-233.1373614608766,2280.6489935806685,1969.8842,-310.764838307231
741.0463769378989,522.6796,-218.36675047305516,2473.845496797472,1998.3693,-475.47623410215965
806.076846326059,498.01672,-308.0601226932465,2238.9496070846412,2084.2493,-154.70033950651623
784.1361505677285,493.61343,-290.52271672983784,1990.094999623395,1758.9017,-231.1932662249576
790.4892689180531,458.91473,-331.57453503133434,2153.6907818775794,1523.6799,-630.0108502369544
764.9227102954733,423.3895,-341.5332144458639,2066.1657319631386,1602.7542,-463.41158157251357
752.8607867469011,501.91534,-250.94544250861986,2244.918887180484,1516.0312,-728.887637180484
900.3031817378201,537.5741,-362.72908505813257,2085.963206775975,1641.7611,-444.20209837753737
1748.0072495668014,635.61646,-1112.3907944886764,1958.0027191793802,1497.7614,-460.24136664031766
1681.6179281365453,1068.2545,-613.3634115349828,2071.0214832438073,1443.4066,-627.6148670328698
1887.3642857668485,1167.839,-719.525296509036,2170.026683587765,1539.478,-630.5486562440151
1830.1095325791307,1416.195,-413.9145862900682,2088.978190982919,1599.1304,-489.84781988916893
2221.2139308352057,1345.8107,-875.4032618898932,2194.3029775466675,1572.9172,-621.3857412185425
2200.304305594503,1615.3589,-584.9454188757531,1946.311092405564,1656.3684,-289.94268420243907
2469.66543661213,1717.1725,-752.4929512605677,2000.4942963346477,1480.2511,-520.2431977018352
2167.6882114130917,2044.1307,-123.55747410840422,1977.826652322385,1523.8152,-454.0114667755099
2350.8722586119484,1863.9144,-486.9578299010109,1896.2880893088823,1486.7587,-409.52942231669476
2264.679056796432,2009.4014,-255.27768960893218,1781.1119446834323,1439.4552,-341.6567444881198
2637.468226971633,2061.548,-575.9201312685082,1467.5015717210963,1342.4376,-125.0639496507838
2970.417834010032,2435.1577,-535.260119166282,1372.5694567061892,748.22076,-624.3486925460329
2318.4981443189376,2729.603,411.10488302481235,1265.3156541035048,770.4392,-494.8764451191298
2973.5855905835915,1958.9296,-1014.656025153904,1247.3839434630706,704.3663,-543.0176714904144
3206.0295501891123,2385.0828,-820.9467865172373,1292.0785190045135,678.1193,-613.9591952740448
3423.537743508038,2480.604,-942.9337396017881,1268.3636090923183,652.0569,-616.3067243266933
3537.930156347015,2695.6646,-842.2656055657649,1333.158629981977,590.7393,-742.4193111343207
5060.77094908018,2773.428,-2287.342970564555,1279.5256024206578,594.3582,-685.1673870886266
4519.216779385488,3689.1616,-830.0551582917378,1319.4345646560282,723.2773,-596.1572819411845
4073.0129640702426,3615.7354,-457.27761250774256,1623.8158168132209,778.4496,-845.3662318522834
4871.846226753363,3267.9385,-1603.9077501908632,1973.4069150593295,1021.42303,-951.9838803913608
4013.681105539603,3665.4243,-348.25678913335287,2111.887542769652,1284.912,-826.9755554649646
2578.323304237987,3066.9885,488.66522115263797,2192.9873367201767,1499.2123,-693.7750564467392
2161.8764417817165,2201.733,39.856468374533506,2644.8910553149585,1614.7667,-1030.124331682146
1844.6603700390276,1848.4768,3.8164366015973883,2567.083711688383,1889.6489,-677.4347859071331
1608.6549905551665,1515.7476,-92.90743196141648,2203.190623916468,1759.2024,-443.9882313383432
1262.8514600883238,1309.4958,46.64438952105115,2279.9127021450176,1482.6306,-797.2820869106426
1404.6097334218036,1052.7365,-351.87328322649114,2490.50068575428,1584.2223,-906.2783957152174
1434.4314027770008,1090.3088,-344.1225648863758,2305.3401447532046,1938.072,-367.26812326882964
1230.218397407377,1063.8695,-166.3488905714396,2095.1420973801564,1912.3003,-182.84180441140643
1133.8029919881237,957.75336,-176.04963505452997,1723.9446486477095,1869.6211,145.67644510229047
852.1792529414353,633.0595,-219.11974366409152,2081.1307751031068,1469.3221,-611.8086315484193
828.0499517789568,606.0075,-222.04244445473807,1997.1993401184777,1726.113,-271.0863030091027
819.4576901843079,574.13214,-245.32554907102667,2087.8984061457336,1582.7148,-505.1835623957336
784.9453330301325,557.0461,-227.89925148716372,2007.030950471163,1647.625,-359.4059504711629
713.8754297228,511.95392,-201.9215112657688,1993.4027168756597,1513.5852,-479.81751179753473
910.8090655054531,469.0631,-441.7459551538906,2050.5631938972765,1471.6097,-578.953452686339
712.7385219001652,541.8296,-170.9089320564152,1852.8176237972398,1490.3131,-362.5045134456773
783.0227403414872,544.84576,-238.17697618133093,2260.101911431882,1356.0818,-904.020124322507
793.8392659611906,593.1072,-200.73208822681556,2332.809032560419,1625.7247,-707.0843011151064
1192.3683330943693,596.3133,-596.055039637338,2187.7317010518896,1655.6765,-532.0551873800146
1105.6677142375656,796.94025,-308.7274676555344,2720.5146709566657,1612.9067,-1107.6079326754157
1418.5434053014785,811.0207,-607.5227143835098,2354.2470329818743,1978.7585,-375.4884880599993
1576.9142452187605,1003.90063,-573.0136104531355,2166.098857228967,1774.6406,-391.45823222896706
1778.4653019909686,981.0409,-797.424408436281,2267.191332129649,1702.3002,-564.8911612312113
1992.581355746082,1152.2142,-840.3671223476445,2487.129155854926,1739.6534,-747.4757134721135
2322.3274694177467,986.74194,-1335.5855260583717,3074.3045839233755,1871.5927,-1202.711932556188
2135.654907109068,1392.6555,-742.9993895309431,2602.983521838104,2307.5396,-295.443971056854
2357.783028153499,1291.9044,-1065.8786092081864,1908.324088728386,2025.7261,117.40198549036404
3077.3489542559305,1687.4519,-1389.8970499590555,2317.11437850012,1536.3573,-780.7570786954325
2427.3095015549293,2474.482,47.172432038820716,2055.204072337933,1736.8851,-318.3189405019957
2585.231472387108,2304.3777,-280.85378684023317,633.5550268006485,92.645966,-540.9090612244767
2454.487119733566,2575.4138,120.92669862580897,635.1497099025764,75.14715,-560.0025617702522
2377.12435164841,2193.071,-184.05330672653508,606.9857088899246,91.5326,-515.4531084870925
2480.8534415535196,1970.7786,-510.0748771003946,712.3897474976226,23.045963,-689.3437842102691
2219.5477934977566,1929.799,-289.74884330244413,859.6403229102947,66.69204,-792.9482834205486
2598.355526138676,1675.4415,-922.9139978183634,1177.4412641567158,25.714083,-1151.7271814388203
885.1849243505654,1898.4268,1013.2418334619346,1411.9830260941633,17.022074,-1394.9609523484357
443.6215390827842,737.8364,294.2148866984658,1481.5261561295572,57.721333,-1423.8048235795084
526.7618848462477,652.2409,125.4790209154711,2226.4199616982046,119.90112,-2106.5188386513296
326.62818022442656,784.0188,457.39061860369844,1736.391915406405,454.30908,-1282.082833375155
1213.891049199393,589.46344,-624.4276092579867,2552.3343817767163,413.31113,-2139.023255067732
1449.6717382339525,1615.6636,165.9918359847975,1885.1628742187534,695.0036,-1190.1592731445346
2115.0288678082316,1315.5118,-799.517026987919,2731.462149746358,599.9806,-2131.4815589260456
2761.0213864345214,1563.8573,-1197.164086629834,2828.529140112212,1227.0585,-1601.4706684325247
2941.6468086341124,1945.4535,-996.1933174231749,3385.074021575843,1717.9325,-1667.1415264586553
2275.00513462966,2244.242,-30.763191270285006,2341.165734308129,2742.2761,401.1103887387462
2820.9721516986406,1871.3666,-949.6055745502031,2937.5554851728143,2108.5022,-829.0532879071893
1804.4880768311762,2143.3616,338.87349543444884,2359.5175354294993,2774.9636,415.4460876173757
1550.202503127218,1404.7103,-145.49217597878055,2444.2848605280205,2163.0312,-281.25361052802054
2065.4840392964097,1306.714,-758.7700500385972,2130.042146109943,2260.3994,130.35726795255687
1353.2479164965189,1003.3458,-349.9020913012064,2245.8459433980534,1914.4968,-331.34911722617835
1053.3981479435645,837.5794,-215.81874120528323,2676.9485016463063,1858.6927,-818.2557526228688
832.7297193465969,689.5541,-143.17564219815938,2337.3681985683666,2062.678,-274.69022005274155
725.9888386260627,609.7879,-116.20093579403147,1961.1915650067453,1743.5311,-217.66043707705785
670.7444188873461,566.65295,-104.09146478578361,2346.264849907212,1510.1376,-836.1272766650245
640.594245337426,536.9271,-103.66712131398845,2014.4784445506994,1709.2374,-305.24101779288685
627.9176027402409,519.5526,-108.36499043555341,2499.7129888744034,1450.6519,-1049.0611334056534
756.4759380349883,585.9076,-170.5683452615508,2184.4108930415327,1785.2269,-399.18396433059524
721.9931507258484,657.2804,-64.71275521803591,2477.871413221062,1564.277,-913.5944356819996
891.5554952176445,650.9799,-240.57557578405078,1809.709327446816,1763.717,-45.992286431190905
1015.6672918990971,740.16986,-275.49743105925336,2423.561901330637,1309.9524,-1113.6095087525118
1249.868017828814,826.9865,-422.88150659834514,1489.3982631661663,1744.6669,255.26860695102118
1280.791622891866,915.49854,-365.2930877356159,1464.48251496893,1143.8865,-320.596040359555
1503.3162880333066,773.0632,-730.2531166465878,1372.7264215592,1228.5538,-144.17258855138743
1622.552167032531,517.77203,-1104.7801333411248,1331.2135253898896,1123.5164,-207.69716796801458
1541.3336170578925,426.0977,-1115.2359302903144,1547.8543757292662,1049.3722,-498.48218334645367
1666.479594407216,475.04584,-1191.4337570048722,1000.5321832773094,1157.7522,157.2200139883156
1752.789439090561,446.29163,-1306.4978131139985,938.5924165714424,820.229,-118.36341266519241
1759.6405178172633,586.2037,-1173.436843500857,874.132000342293,847.5778,-26.554180518074304
1742.6098263915346,835.7279,-906.8819211180971,1167.4754303951477,788.66394,-378.81148996546017
1693.8183337083374,1148.1542,-545.6641589036499,1287.7786706246206,601.81647,-685.9622033394644
1634.8041395361681,1252.753,-382.0510877783556,1213.2117902473474,673.0802,-540.1315900520349
1502.5230541912952,1313.4052,-189.11790282410766,1072.6314972081593,590.0266,-482.6048858800343
1570.008945517062,1199.9467,-370.0622902436246,1002.7435138496484,448.73578,-554.0077350410546
1748.4131764923072,1230.5746,-517.8385915313697,1207.3972287914212,329.08017,-878.3170591136868
1933.1684980224493,1306.2236,-626.9448652099493,1434.6376316592352,416.95044,-1017.6871922061102
3037.544201248414,1395.808,-1641.7362178499766,1558.8939877809578,471.91272,-1086.9812680543953
3272.061839778785,2096.1582,-1175.9036366537848,1420.1813758646756,777.49304,-642.6883338724881
3242.7508602799917,2528.1003,-714.6505184831167,1204.733382293064,628.8296,-575.9037924493141
3612.391584736838,2571.6704,-1040.721174580588,1939.74851120082,650.9986,-1288.7499150094138
3785.394274181289,2882.4092,-902.9850944937889,2020.2492374251794,1080.6467,-939.6025089095544
3169.3651736394736,2960.1128,-209.2523806707236,1799.7258549610845,1123.1659,-676.559961406397
2664.6878918046086,2566.5789,-98.10903438273363,1863.1158658711636,835.008,-1028.1078702656948
2140.2472973154513,2169.0376,28.790300340798694,2044.392742948516,938.51263,-1105.8801086711721
1654.1990357548787,1722.9121,68.71307362012135,1924.0233813477487,1077.5367,-846.4866381836862
1525.10774382488,1352.559,-172.5487838639424,2002.9309605383926,1217.2955,-785.6354283118301
1516.8120604453698,1226.6213,-290.19072255474475,2142.5408472695844,1305.6979,-836.842971293022
1690.4717397977545,1153.9658,-536.5059194852545,2562.127537513948,1200.7803,-1361.347264076448
1476.1763245169209,1203.1954,-272.9808899466084,2039.6455845320556,1609.9463,-429.69929546955564
1316.2629847583949,1074.0984,-242.16459608651985,2846.3272402652156,1513.4385,-1332.8887637027156
2089.092889248435,1403.3821,-685.7108091703099,2256.661331057047,2387.8547,131.19340527107806
1548.4924083670476,1268.268,-280.2244640311101,2914.9562676631817,2024.0927,-890.8636162959942
1274.2711196628036,952.78796,-321.4831557956161,3021.334430478364,2762.2148,-259.1195867283641
1149.1302644118746,843.11957,-306.0106965407808,2422.5315039711945,2775.1226,352.5910546225555
866.1551536059302,771.7693,-94.3858664965552,2251.633296492768,2036.4258,-215.20751524276784
847.5907481129045,643.2168,-204.37395123790452,2154.5159267230915,1806.3882,-348.1277431293415
800.8836508918858,646.5296,-154.3540488411046,2266.264042574224,1614.3906,-651.8734175742238
1001.3790318418363,704.86566,-296.51337022074256,2179.839657658494,1667.6984,-512.1412934006817
859.2026907441798,788.2056,-70.99706330277354,2361.809448019287,1581.4028,-780.4066159880372
934.7308913088849,734.02563,-200.7052565432599,2310.884480172352,1668.3011,-642.5833327114146
1013.3231612283412,794.7607,-218.56248007599743,2109.42493555457,1641.5471,-467.87781641394486
1027.6241638148322,881.60736,-146.01680297498842,2210.130220170111,1559.1649,-650.9653031779235
1085.2030386774875,901.93933,-183.26370762279998,2083.4897871922194,1639.3997,-444.0901289890944
1340.1886088164272,844.9002,-495.2884012968959,1807.4145367532024,1558.1089,-249.30565003445236
1254.9014196191426,782.744,-472.15740106445514,2171.841819762915,1400.3624,-771.4793930051023
1573.9528763997,518.86816,-1055.0847123372,1920.7735928973968,1593.3538,-327.41983313177184
1717.7092602337136,789.80225,-927.9070141399636,2257.247078970048,1425.274,-831.9730311184853
1501.4693349596037,590.33386,-911.1354726549162,1470.5768328958404,1667.6354,197.05854308072207
1755.975841945881,514.1247,-1241.8511471216623,1750.1030838036006,1120.4897,-629.6133377098506
1693.1348782460545,871.61456,-821.5203152577733,1698.1723099128867,1345.2915,-352.8808060066367
1837.7912408415366,973.7625,-864.0287286345053,1021.5582697198623,415.37143,-606.186840276503
1897.2563215100672,1313.3142,-583.9421125256922,997.1521504944183,357.66956,-639.4825948303558
1696.7959774928559,1557.1355,-139.66047944598085,937.2989433993324,225.2346,-712.0643395174965
2053.7437859341903,1377.9277,-675.8160515591903,994.2480992178319,155.18562,-839.0624760488865
2184.1359654056314,1632.1127,-552.0232945071939,1011.7804413698864,216.04152,-795.7389222048473
2040.4779711877852,1655.543,-384.9350024377852,1042.57762331235,145.67075,-896.9068774627406
2230.9252452570217,1548.3282,-682.5969981867092,1171.9660888403387,123.22803,-1048.7380614965887
1891.3939557507947,1681.045,-210.3489118054822,1341.0949130852625,251.73349,-1089.3614230950282
1988.1920920773932,1417.6381,-570.5540305539557,1330.0687054703703,270.51956,-1059.5491437027922
2181.2751982743534,1496.0223,-685.2528594071659,1550.5044585685457,337.9389,-1212.565554759952
2292.393504162418,1598.9365,-693.4569807249181,1419.4402519824694,467.6685,-951.7717644336412
2005.3637489004188,1697.1256,-308.23813854885634,1458.2974703369057,283.129,-1175.1684725341713
2121.2611548567234,1531.5155,-589.7456519270359,1442.7205939240548,244.81554,-1197.9050574250314
2163.014573150206,1616.1381,-546.8765116267687,1796.4222508615237,125.698784,-1670.723466987012
1998.2811271139094,1633.9019,-364.3792716451594,1574.5614594559825,107.79098,-1466.7704819779551
2264.6713441777524,1519.6904,-744.9809144902524,1545.6161047297883,96.59585,-1449.0202566462922
2226.868386095359,1691.7616,-535.1067894156713,1420.0296783359984,141.5589,-1278.4707794102171
1967.5557264788422,1651.3955,-316.1602186663422,1412.086581415437,181.65263,-1230.4339477484448
1947.8975167707829,1496.2052,-451.6923165754704,1834.3202721253833,287.49872,-1546.8215538636646
2200.868508044213,1459.1285,-741.7399680051503,2443.890323642871,562.5258,-1881.3645057717772
912.9965831179381,523.47504,-389.5215464968444,2168.4216305535897,1211.0719,-957.3497311395272
925.9587649590536,481.43912,-444.519647527413,1460.3028830170906,1407.4014,-52.90151582959061
857.6057095840187,395.37918,-462.22652867581553,1603.058199929635,1054.402,-548.6562223905726
868.3836169044228,345.9054,-522.4782213966103,1737.0757927938862,1274.1187,-462.9571404501362
901.4506909509313,360.23978,-541.2109143396032,1403.8953485119023,1374.7893,-29.106041871277284
1022.0552809416713,349.66534,-672.38993670339,1410.4992970305825,1091.4907,-319.0085743743325
939.8458938743975,343.83557,-596.010322585335,1422.5032289036994,1096.621,-325.88225722401194
1147.5906312121606,409.62747,-737.9631592883325,1869.6744505543481,1066.7633,-802.9111448902856
1243.076920834324,598.1082,-644.9687055022928,1339.7374050648043,1326.1543,-13.583108189804307
1370.2386940736517,675.8,-694.4387062806829,1776.0665322476625,999.2249,-776.8416176968813
1460.6393352898624,805.1793,-655.4600140007999,2054.487333907927,1389.7471,-664.7402635954272
2253.753206129095,833.5967,-1420.156526441595,1871.993404606076,1611.1936,-260.79980109045096
1783.6266411781571,1301.9668,-481.6598443031571,2147.5699802366416,1505.0411,-642.5288425413291
1819.0573419292236,967.673,-851.3843682964111,2508.790863226658,1760.6365,-748.1543886172831
1919.5913886075,979.3006,-940.2907904629687,2290.942329969212,2038.8213,-252.1210409067121
1946.414262015676,930.6352,-1015.7790691445823,3181.9002675545935,1888.382,-1293.518309546781
1902.6406909813647,1163.1877,-739.4529468407397,2322.285766332197,2595.671,273.385132105303
2099.224672687289,1258.4199,-840.8047508122891,2433.315453129635,1994.8318,-438.48366602026
2077.2230826017044,1519.7521,-557.4710074063919,2656.2057480979647,2152.204,-504.0016465354647
1992.049151869252,1736.6829,-255.366290541127,1982.7265070746175,2205.0854,222.35894214413247
