val_true,val_pred,val_error,test_true,test_pred,test_error
602.5977999292598,503.0628,-99.5349947534786,401.3965017096794,341.49722,-59.899278809288774
554.2484456636245,534.27185,-19.976595077686966,433.0026612127549,373.9667,-59.03595589048928
473.1690595165284,498.94556,25.77649712409658,363.0829319861362,404.3212,41.23826552362942
525.3576748080612,426.0475,-99.31018945649873,371.38450185386006,345.1216,-26.262889305031933
556.2891990677639,470.3015,-85.98768539588889,460.4048624965568,351.03833,-109.3665324184318
599.2517784481295,501.2826,-97.96918567469197,450.2090070496292,415.01575,-35.19325997931668
560.3458723716891,612.2635,51.91761639784215,487.72750930745406,476.95312,-10.774384307454056
571.3015822605053,612.5826,41.280998305900994,480.37873127010323,534.5481,54.16936443302177
912.2606755033182,629.87665,-282.3840275540995,520.9660698033425,547.9683,27.00225295056373
1006.0901046387247,749.1973,-256.89277797856846,515.7963532875959,584.051,68.25467210302907
919.6363135323129,941.09576,21.459450627843353,541.9084417210398,587.3739,45.46545964614768
879.3160432703571,900.8921,21.576046573392887,716.3888422471679,602.30066,-114.08818306748037
916.3437794978967,850.72485,-65.61892598227166,676.2666923352449,678.7709,2.5041816881926025
922.9725790796412,841.86804,-81.10453708745365,678.0858754558436,643.7791,-34.30676168631237
996.6824969231717,847.7808,-148.90167416926545,692.3090547957385,651.263,-41.04605430745721
999.4137514031852,904.32434,-95.08941058287269,621.1909777712258,659.1725,37.98150758033671
977.5309843218737,901.9423,-75.58866254452994,562.722389128677,599.7053,36.98293313694796
1081.595787321288,883.8196,-197.77620724316307,591.8460153862414,550.6616,-41.18439429249145
1034.392611365865,902.6383,-131.75430570180242,558.0880055136894,560.21875,2.1307444863106184
864.530215658353,896.76715,32.23693522055328,577.852437549565,537.8283,-40.024129444096275
898.875375917073,792.94104,-105.93433587801053,623.2791001917781,540.1572,-83.12187362927807
916.4428881016755,798.0206,-118.42225821886302,650.2322919962879,563.9781,-86.25420361738168
1008.3281902076334,807.10144,-201.22674977794588,656.3197128752839,587.48206,-68.83765721122143
834.041031022975,847.7609,13.719894269993802,705.4223523479317,602.42773,-102.99461797293168
859.5991473914776,773.24133,-86.35781438366507,712.2955569316524,634.7335,-77.56203642383991
853.7841543699814,785.1872,-68.59695954576262,722.6023982551653,653.31,-69.29240069657158
905.0233506425932,783.1756,-121.84775249806194,716.1214029408089,664.77,-51.351383409558935
919.3609496130189,810.22595,-109.13499746458137,636.2561671654111,664.21545,27.959286936151443
990.2246474237525,827.181,-163.04361715031496,562.4419768072188,610.3903,47.94834301699996
982.1900052288237,857.9412,-124.24878208429243,578.544817570828,545.9697,-32.575091008327945
927.1632882770773,869.6148,-57.54848114817105,556.418012706594,548.98865,-7.429365245656527
1124.1664821854627,852.8594,-271.30710718546266,539.6174976254393,531.9825,-7.635014715283091
1090.4784869804005,941.26935,-149.20913883586923,587.5819110812467,514.70386,-72.87805365937174
855.6054605171936,966.0532,110.44776213905641,631.8950119715494,543.109,-88.78600318248687
1022.4285578515581,794.9442,-227.48434398437064,652.7283543902196,561.2102,-91.51814931209458
1004.9651536082439,834.75256,-170.2125901316814,620.4022095383514,579.5874,-40.81480719460137
858.7168446494929,849.9043,-8.812547774492941,627.2927145215082,567.4458,-59.846913740258174
996.3515947823275,769.3501,-227.00149712607754,559.6863212451536,561.14764,1.4613227978151144
1269.50909159499,805.3587,-464.1503879817087,640.6669312109198,521.3583,-119.30865484373226
502.99152355676125,418.6415,-84.35001354699563,447.4563701030786,403.22452,-44.23185228081297
477.56600795873055,438.81653,-38.74947963841805,439.0902992019369,388.94855,-50.14175183865564
591.4808771791706,429.9502,-161.53068186667065,415.24205382478016,392.9587,-22.283344107983282
420.8619980143754,514.1648,93.30279690749961,415.9107089806811,373.5016,-42.40912206661858
464.3738021561641,403.5129,-60.86089322061724,407.8732422383299,375.59515,-32.27808842973616
515.6307385390794,438.10748,-77.52325562892315,427.24654167206387,371.82404,-55.42250602753262
464.3096074506995,475.2376,10.928002412581748,428.91240341008057,392.3317,-36.58070785343995
438.61520902167854,513.2604,74.64516695488396,514.1238576013984,455.83887,-58.28499041389841
544.6737612978809,506.88187,-37.791894842802776,520.5603811134399,543.7548,23.194440663903833
722.1206328226554,576.0904,-146.0302397562491,526.910286454827,576.83374,49.923453779548026
826.8774990417819,682.9831,-143.89440578006315,558.1368392157884,592.8297,34.69287269827407
685.7778937036333,796.37665,110.5987542455855,640.7667640427279,627.62427,-13.142496464602914
734.0793543560808,705.7925,-28.286873887330785,751.0159121027483,678.7397,-72.27622704415455
746.6168591161061,730.7661,-15.85074583485607,781.8050432376758,730.1825,-51.62254812048832
761.4154279739979,710.70087,-50.71456127477916,876.1998583675354,736.6943,-139.50558346519165
854.557464798072,724.7233,-129.83413716135328,741.6647062288242,799.2893,57.62460041180077
819.8879135160737,788.1058,-31.782139590292445,808.9430023707987,703.70306,-105.23993840595494
747.7098135185339,762.5905,14.880701618184844,825.4761557542303,727.6337,-97.84242772688651
858.0444176955724,711.2567,-146.7877038283849,683.3456078210917,747.42737,64.08176034297082
857.5587124228673,738.8595,-118.6992153525548,723.703886399799,655.0681,-68.63577116542399
772.8678280862815,751.5626,-21.30520601596902,770.8046676131262,671.87384,-98.93082728109493
728.0861741970564,709.25696,-18.82921618924388,820.4554695024918,691.35693,-129.09853590874184
822.9138654821337,679.5078,-143.4060529821337,786.8297930973416,718.3318,-68.49800598796662
813.6675238503414,718.5994,-95.0680975808101,868.158682945019,706.7422,-161.416495445019
685.2887744969026,728.24036,42.95158194840985,869.5144594760314,753.00385,-116.5106142611877
764.1903582898323,658.352,-105.83836854373851,850.1813076809568,769.5763,-80.60501373564432
824.7217417738772,691.035,-133.68676862934592,726.509360823652,770.33167,43.822304215410554
1038.0072007408971,722.8645,-315.14269878777213,770.564653163025,694.396,-76.16865706927501
844.2927396637486,803.8556,-40.43714884343615,842.9857081947678,709.94507,-133.04063983539277
927.9287314975492,758.70483,-169.22389751317417,834.1494092171024,754.1452,-80.00420658038365
812.3068407031017,799.17773,-13.12910632810167,654.8095422373453,755.63,100.82046264546716
703.670399602366,742.7578,39.08741289763395,693.323932125655,619.79205,-73.53187890299876
881.8213509045142,680.2082,-201.6131599865455,754.0976888095955,651.3138,-102.78390707131427
873.9789236154633,760.0979,-113.88102322483826,805.6080155799267,694.5262,-111.08183149789545
786.3230756581339,782.4754,-3.8476728261026665,704.5084161334669,736.5295,32.02106384700187
837.2938800815334,730.2694,-107.02447090184592,725.2372194859045,657.0585,-68.17874780621696
889.2498016388485,735.31305,-153.9367523224422,729.3179993769938,652.7724,-76.54559947465009
714.0336602832699,750.4908,36.45712340813634,638.7875881217248,651.42566,12.638071057962748
659.4516345860026,659.39764,-0.05399054303381945,658.4786256740155,594.3875,-64.09111346698421
772.8041958008612,612.2017,-160.60247460945493,595.6352751135562,593.9756,-1.6596891760561903
698.8966536065182,577.1924,-121.70427079401816,572.2232197421688,520.4477,-51.775526871075044
604.0439331549829,620.09845,16.054516552048312,585.4996580278009,510.89117,-74.60848371139468
649.0627401442006,555.0796,-93.98315030045057,523.3378056834043,528.89703,5.559228008001924
563.7278864936794,592.43787,28.70997971725808,550.1566546194159,476.4977,-73.65894343777529
679.9894241825432,516.84937,-163.1400589481682,483.8133641550326,503.05197,19.23860728051426
667.0623727594725,603.7711,-63.29125459541001,548.2805855554528,446.88007,-101.40051963748408
596.1114508457739,605.8643,9.752868001882348,557.3990650615193,501.9884,-55.41066174120681
597.572225616229,645.15643,47.5842074892397,683.9777056898952,590.1596,-93.81809875630142
679.9948283395232,660.2453,-19.749528046554474,787.009078438154,690.89984,-96.10923712956026
854.1417417467335,718.2603,-135.88142680532724,747.9483991857006,779.6116,31.663173079924377
1050.2772515670106,816.42694,-233.85031064904183,729.389729636823,787.1498,57.76005063661455
1186.947545603677,977.53296,-209.4145866193021,923.3968738581277,790.78564,-132.61122932687772
1035.4124858902258,1097.8439,62.43138618008675,862.0408769242214,883.69415,21.65327590780987
1051.3404730370617,978.7883,-72.55214295893666,1059.7034152278334,840.90405,-218.79936249345837
1007.4217616193197,973.29224,-34.12952529119468,1030.889705871598,914.57324,-116.31646368409793
1084.9993289046095,930.3711,-154.62823515460946,1089.5228469909455,945.46936,-144.05348663938298
1381.3627134614296,984.59204,-396.7706724458046,1172.0552657436424,988.5035,-183.55178673973614
1113.103796131468,1078.4163,-34.687536365843016,1178.6092207884046,1019.9469,-158.66232137434213
1066.4056614438862,999.01294,-67.39272199076117,1049.6894126045408,1055.7352,6.045816887646652
1145.0351611676433,940.50366,-204.5314990582683,1088.2680744976415,945.15857,-143.10950516170396
1221.6858278280513,944.50073,-277.1850954061763,1127.932210753466,936.81934,-191.11287481596605
1238.469417064157,992.633,-245.83642145868816,1250.819071642846,952.1599,-298.659159533471
1414.4175460061533,1032.596,-381.8215987405283,1214.1886373644686,995.0371,-219.1515279894686
1218.1792001780561,1116.698,-101.48120213118113,1137.2955780619793,1018.64856,-118.64701849166681
999.6642658603921,1075.8435,76.1792399989829,1116.5061582612143,1000.6486,-115.85753765574555
1266.3120124213929,926.57935,-339.73266671826786,1245.4296190811303,987.73486,-257.69475579988034
1264.7768849392216,989.7398,-275.0370778103154,970.1404001541317,1037.7007,67.56028343961827
1386.005731425591,1057.4155,-328.59020408184097,1018.0817789149065,896.06067,-122.02110996959402
1144.032841774424,1131.0459,-12.986943336924014,974.608971485142,908.3242,-66.28475273514198
1162.427861061673,1001.95325,-160.47461399136046,996.5865124601822,888.14276,-108.44375122971348
1055.612871027894,1023.15247,-32.460405207581516,956.5035528130045,899.4475,-57.05604304737949
1116.4325109233826,960.4715,-155.9610143413513,1037.914458043885,872.0554,-165.8590381220099
1069.4264031021755,1004.61365,-64.81275564123803,1194.5675001822153,922.48645,-272.0810499869028
1119.879585284449,969.8624,-150.01715852663642,1148.1784552396769,1021.81647,-126.3619879545206
1095.7426164201884,991.7583,-103.98431563893837,1088.0956662000895,1027.7617,-60.333947450089454
1355.5000537208161,970.9308,-384.56926758800364,1023.0263961131525,962.75006,-60.27633507799624
1238.2298195715434,1043.3723,-194.85750511841843,1125.9406554576071,910.79224,-215.14841912948214
1059.558821133385,1051.4905,-8.068342617759981,937.9949176489823,930.67834,-7.316572922419823
903.2046310780803,925.309,22.104389918013453,979.0504001576704,830.4545,-148.59587134907667
873.1667205097389,803.49866,-69.66806328317637,801.7496834307034,834.4881,32.738414713827865
680.5926212867754,591.69,-88.90261884536915,569.0822096767337,513.98047,-55.10174092673367
585.8006169342555,608.09357,22.29294996027579,504.2701790350993,510.22662,5.956444500056932
555.0223392434608,531.8033,-23.219055552054556,471.0608236180904,460.25424,-10.806581674731035
497.68545005140237,499.4484,1.7629447239882552,449.98186086520565,423.65042,-26.331439722627522
456.44840307786393,444.33167,-12.11673803880143,464.48836803003553,404.71024,-59.778132434332406
515.9495499229886,401.87958,-114.06997228626983,597.5052605101696,420.26672,-177.2385368773571
481.42797444005583,454.98953,-26.43844196935271,502.7878903301816,510.37637,7.588482960834028
566.6083381615431,507.13477,-59.47357253654309,615.485380878024,533.85114,-81.63424562411774
628.0699199763723,589.0963,-38.97360649980976,632.0299314692418,625.3365,-6.693444652835524
670.2652328042176,651.3132,-18.95206141749884,643.2130319252032,674.957,31.743938289640596
778.9366718059305,703.6506,-75.28609807546172,728.1638054586546,705.56506,-22.598741982092065
862.0569940280179,801.0596,-60.997423715517925,878.7114710501062,780.6924,-98.01908823760618
855.8031136630706,866.0565,10.253404891616924,909.4672155453148,867.08405,-42.38317013515859
796.4318858500149,847.93884,51.50695692342265,764.9851238639365,890.0582,125.07310367512605
925.591507962439,765.2471,-160.34443764993898,762.154036483306,738.8955,-23.25852867080596
973.7814829511369,829.11707,-144.66441752144942,818.2560105505834,727.6553,-90.60073711308337
766.7006524565023,872.4873,105.78665223099767,955.1388504776583,752.8292,-202.30962684484575
833.4305409521202,718.2088,-115.22173968258892,1041.8950291480296,803.4199,-238.4751072730296
824.9566888687087,751.85443,-73.10225771636499,969.7313811325159,880.7975,-88.93389578095343
861.7653237476067,746.60736,-115.15796290776291,929.6739395915425,853.62445,-76.04948890794878
1054.6470256637135,762.5176,-292.1294475387135,903.4911873341737,824.46954,-79.02164387714242
986.5623789978093,823.28107,-163.28131210327808,824.8278832492945,802.56586,-22.262026315700723
835.7931460951406,852.7636,16.970464744703122,921.2929436957071,752.62305,-168.6698968207071
967.5582174345922,772.1568,-195.40141811818592,1034.3158345274544,791.47656,-242.8392720274544
962.1959961520455,808.57074,-153.62525640595175,849.1453117403873,852.16345,3.018140408050158
940.1492627841687,835.55896,-104.59030282323124,867.530701743052,782.0035,-85.52722273914571
865.0486708712775,841.2196,-23.829066379090023,825.15659824302,786.33325,-38.82334628989497
910.9512267197941,794.6798,-116.27141714948164,959.0289624777962,763.1872,-195.84176765357745
827.3655968409986,812.7636,-14.601986001154842,827.6993089538737,816.17566,-11.523649774186197
937.6277924774314,776.6954,-160.93241894227515,870.6703448909922,771.0781,-99.59221989099217
914.6755067871582,825.98505,-88.6904604004394,866.9498346221106,784.16876,-82.7810724150794
981.1671691336685,818.0504,-163.116754094606,761.6511306828138,786.07544,24.4243087703112
868.5467184779235,870.02094,1.4742165806702587,843.4924180466263,726.76306,-116.72935652318881
948.7524489141884,808.9647,-139.78772723450095,870.9009834715902,770.4694,-100.43156208487142
981.6724136836208,849.64276,-132.02965245315204,763.8768624629366,789.62555,25.74868685346962
1064.990402877732,853.2757,-211.71470707695084,801.5386615750001,715.12805,-86.4106098171876
866.388323427739,895.74384,29.35551202147974,819.8622058522587,718.09686,-101.76534305928999
814.8755550751919,784.2827,-30.59284023144187,707.8925985907663,715.9735,8.080912151421217
855.812268641474,725.3563,-130.45594539928652,744.7594089493784,647.73645,-97.02295875406594
879.0428020249591,738.2754,-140.7674113999591,706.6812702029067,658.2831,-48.39818914821922
874.953538770677,744.8695,-130.08403193473953,392.3537219674289,480.21637,87.86264766147735
764.4407557195808,772.4477,8.006937151512943,359.7395181322121,403.9492,44.20967010020979
800.7067673993837,684.3723,-116.3344529462587,338.9614153142889,364.273,25.31159493961735
669.2655457088454,720.28125,51.015704291154634,353.8717188387486,330.6076,-23.26411385827987
625.6247450481632,607.7673,-17.857472098944413,477.2842756671932,336.4265,-140.85776199531819
706.6497289156592,567.43225,-139.21747793909674,833.4047439310758,419.9487,-413.45604397990394
711.8158755845138,628.14264,-83.67323642435758,313.6590555301301,565.0413,251.38226527065115
797.3407967745555,731.23096,-66.10983974330554,382.9835180028213,440.4315,57.44797003428806
876.4386417344954,807.19635,-69.24229163683913,495.61132428219804,458.82178,-36.78954693844804
921.0877410379878,872.1805,-48.907260080956576,468.826780178086,546.74475,77.91797079847652
968.1968550155747,932.1088,-36.08802933198092,511.820771035877,569.5372,57.71639937427926
992.320439709381,1002.5638,10.243342028900202,552.7491669287595,601.2527,48.50351861811555
1054.0788119648869,1014.7092,-39.36958344926188,681.3011161057696,608.9425,-72.35861122295705
1084.6548712392066,1020.8459,-63.808985008737864,679.3074831952318,678.74915,-0.5583376874193391
1177.31244254195,997.04785,-180.26459097945008,699.3867055453952,656.6881,-42.698595193832716
1340.308192866677,1056.4209,-283.887294429177,672.8034298414121,677.1368,4.3333499437441105
1112.4444193391232,1152.7852,40.340736910876785,717.3576058455092,651.5618,-65.79577723222792
1118.5900595617231,1010.9029,-107.68716649531689,685.5587345534815,662.1772,-23.381549494887736
1151.0475066818656,1015.5046,-135.54292904514682,667.5317789128044,646.7201,-20.811686139366884
1019.6677661213965,993.609,-26.05875733233404,666.690894514828,628.4591,-38.23178806951546
1326.4679641247906,919.66815,-406.7998122693218,678.5577193735735,623.433,-55.12473597513599
1364.5652568586088,986.39594,-378.16932180001504,567.5124256424997,624.1264,56.61397816609406
1102.630323518682,1091.6539,-10.976392854619462,610.0594259543868,554.0295,-56.029945973918075
1326.311534026374,973.03046,-353.28107748340517,654.4096371800094,572.3988,-82.01083346907194
1272.0891975753664,1024.0509,-248.03829425505387,728.1495534511923,599.83417,-128.31538597072358
1204.5174529443682,1078.8136,-125.70385431155569,723.3041423124038,642.32733,-80.97681076943502
1085.4761569721352,1076.8842,-8.592001698697686,604.1656058707814,657.7616,53.595990808906095
1192.4858244685963,990.3117,-202.17411792562757,797.3852592994269,586.8508,-210.53442922130193
1150.487926640972,1023.68945,-126.79847351597209,725.0956154241097,660.09845,-64.99716571707847
1196.6667194260642,1034.368,-162.29867743387672,808.3876476514482,665.36743,-143.02021601082322
1130.7082534159783,1050.4677,-80.24060204879083,650.9864822566145,712.9538,61.96731413010423
1276.6244387192435,1006.9703,-269.6541628403372,591.707720127021,610.95593,19.248212490166452
1165.0538534351374,1098.9788,-66.0750936695124,673.3227951629531,569.9974,-103.32541967467182
1285.9803750982928,1066.3776,-219.60281162173032,663.7444114706312,626.25037,-37.494045259693735
1272.8313477517165,1124.2465,-148.58488779077902,602.3015623506526,629.12506,26.823498684503647
1242.7224531838845,1104.1937,-138.52872759794695,620.0343584482924,575.6575,-44.37688774516744
1048.1766115851397,1090.1025,41.92592747736035,671.9778842211945,569.0795,-102.89835541260072
1089.5377197132664,945.33246,-144.20526121717262,609.5837001128509,588.1678,-21.41591446831967
1169.7973601361793,921.44055,-248.35680837836685,690.7526601814013,553.8993,-136.85336818921382
1142.756348440044,961.74774,-181.00860674082514,784.2336608457049,595.63293,-188.6007262753924
924.7444122408605,834.75977,-89.98464661586047,343.60287094943664,325.40915,-18.19372177951476
858.5527306639032,803.0095,-55.54320917952816,330.8404930661699,297.5916,-33.24887929663868
829.2775330306932,754.78766,-74.48987433928698,298.4752191151439,296.89883,-1.5763848866282615
728.3854726104421,736.714,8.328516647370407,292.1674112831259,271.37582,-20.79158730851651
655.9447497586973,646.4,-9.544725344634799,335.1899441179542,267.2121,-67.97784694998546
693.4322849182856,583.0863,-110.34598120734813,418.38882408568674,310.63358,-107.75524864623361
762.8722240058506,619.68,-143.19223133006938,313.6336203752649,374.9292,61.29557884348509
877.1825940587904,758.42194,-118.76065802363416,351.68896336077574,362.37927,10.690309100161755
962.859217431201,850.06396,-112.79525258745105,424.74610047464597,407.68146,-17.06464295511472
1155.4912831130107,934.3082,-221.1830555739482,464.26340430829066,479.07147,14.80806785967809
1133.610973901883,1066.1687,-67.44227273000797,464.6770501266177,533.5926,68.91554020541355
1165.046644550888,1150.5265,-14.520155293075504,514.9967894955186,545.5607,30.563940484950194
1279.1739188346687,1175.7101,-103.46383582685621,603.4485797447265,577.58856,-25.860017733007794
1483.1619403983282,1202.9587,-280.20320016395317,612.4827423781929,627.05945,14.576705863994562
1142.5892881865323,1277.1434,134.55414443065524,643.8852037575484,604.7688,-39.116404929423425
1230.9883991603165,1039.0461,-191.94225658219148,633.218377590201,618.1777,-15.040704250357294
1521.9587126440204,1110.8594,-411.09933764402035,608.3778488769435,609.35895,0.9810988769627329
1332.1730589140454,1193.8491,-138.32393782029544,660.7316181120483,583.1273,-77.6042987761108
1370.175920694126,1192.7468,-177.42909452225103,604.528003102058,609.048,4.519970530754449
1133.7851176894392,1171.2428,37.457680162123324,564.7916466632014,578.423,13.63132696961111
1355.0697986801251,1029.8812,-325.18857309418763,553.1378743761912,548.2173,-4.920589219941235
1390.7866740806369,1073.9297,-316.8569865806369,600.2293119479814,531.5809,-68.64844036595014
1072.5086501935275,1127.4125,54.90382539241,620.9101728791261,554.0806,-66.82954543771984
1305.5587585113524,965.0018,-340.55698849182113,557.0684749383348,568.28326,11.214789221821434
1259.9495959975602,1031.054,-228.8956409194352,690.83419558242,536.10077,-154.73342653945122
1043.7077387151378,1077.9388,34.23110405829971,575.6909803165532,599.2032,23.512205718603013
1118.3720671951717,978.19507,-140.17699883579667,559.9793432005795,557.19727,-2.7820775755794784
1246.6888109526844,984.2261,-262.46273673393443,593.8795962034015,548.63983,-45.2397646604328
1512.146534633343,1034.595,-477.551563930218,570.0968206257808,562.5926,-7.504230293749515
1346.9320573506677,1190.9553,-155.97673508504272,606.9856189486189,549.9311,-57.054527640025185
1065.123490694328,1163.6595,98.53605520410952,580.1086818978979,571.5173,-8.591408948679145
1108.4286225603796,948.1024,-160.3262055681921,600.609439058076,551.77747,-48.831973237763464
1082.9498038917823,990.3127,-92.63712078631352,788.4345975362348,573.62604,-214.80855993857858
1275.9113241573602,983.7526,-292.1586996456415,738.29189886635,669.367,-68.92489447181879
1290.4813020971505,1064.2573,-226.22397787840055,733.1064843707243,669.0841,-64.02237792541177
1135.4814265285793,1075.404,-60.07737379420428,613.9788615985843,658.81537,44.83650705375942
