val_true,val_pred,val_error,test_true,test_pred,test_error
1589.452783947142,1142.1595,-447.29323804870455,2179.839657658494,1968.586,-211.25359808818166
1170.5840170705044,1317.464,146.8799721873081,2361.809448019287,1915.2473,-446.5621335661622
1231.8018978431342,1150.7435,-81.05836756969666,2310.884480172352,2005.1311,-305.75337665672714
1306.783682173056,1207.9749,-98.80882865743092,2109.42493555457,1965.2278,-144.19715235144486
1222.29686567406,1277.5912,55.29432084937753,2210.130220170111,1792.3297,-417.8005082560485
1202.1545119637349,1225.0956,22.941069090952624,2083.4897871922194,1861.1272,-222.3625899265944
1184.067518748286,1219.6677,35.60020586108908,1807.4145367532024,1753.2465,-54.168076792264856
1438.8572462699647,1196.9998,-241.85749041058966,2171.841819762915,1566.1842,-605.6576156613523
1769.7393365090184,1274.3474,-495.39192439964336,1920.7735928973968,1712.2952,-208.47842688177184
1595.7421668292504,1433.9485,-161.79368050112544,2257.247078970048,1604.1597,-653.0874110012978
1517.3714977849968,1445.8209,-71.55057493343429,1470.5768328958404,1781.9319,311.3550518697846
1245.8529944579432,1414.0785,168.22549675299433,1750.1030838036006,1285.8555,-464.2476150536006
1256.457162646934,1242.6852,-13.771981982871466,1698.1723099128867,1486.8971,-211.2752151863242
1038.476682518947,1104.1816,65.70495810605303,874.953538770677,851.48553,-23.468004102708278
979.5707196227531,982.9224,3.3517046936531187,764.4407557195808,863.605,99.1642247491692
970.2849769021703,951.34216,-18.942813816232842,800.7067673993837,793.0737,-7.633036930633693
964.822402896907,944.16187,-20.660537662531965,669.2655457088454,820.8354,151.56984247474838
899.0764350990195,940.43176,41.35532759629302,625.6247450481632,717.08124,91.45649274480559
926.8476763984997,893.9896,-32.85805237506224,706.6497289156592,678.88385,-27.76587881800299
945.5736580346595,915.7834,-29.790271804190752,711.8158755845138,727.30255,15.486675685017417
1173.8014209011592,1047.4268,-126.37466308865919,797.3407967745555,838.0844,40.74361484653821
1343.2330370290933,1186.327,-156.90601066190584,876.4386417344954,920.04224,43.60359459362962
1199.3063556266015,1336.0421,136.73575863121096,921.0877410379878,1006.2936,85.20583806357467
1375.4402534470316,1310.4648,-64.97540969703164,968.1968550155747,1077.158,108.96110396880033
1385.8808883237093,1422.1821,36.301240582540686,992.320439709381,1121.2222,128.90172825936895
1704.999428929245,1410.0288,-294.9706203354949,1054.0788119648869,1131.2345,77.15568510542562
1892.063845340753,1587.325,-304.738894168878,1084.6548712392066,1159.5808,74.92593930766839
1731.5488713762998,1736.7086,5.159746787762742,1177.31244254195,1165.3176,-11.994815588825077
1648.2893649330103,1636.6649,-11.624447940822847,1340.308192866677,1224.479,-115.82918896042702
1808.667433541978,1587.9716,-220.69587592479047,1112.4444193391232,1327.2136,214.76920370775179
1874.9812390968223,1658.1351,-216.84610726088476,1118.5900595617231,1204.7062,86.11611719608936
1951.4407035649324,1732.4233,-219.0173637211824,1151.0475066818656,1205.1942,54.14670718532193
1937.3300119315381,1772.7346,-164.59539279091314,1019.6677661213965,1160.6132,140.94539305829096
2185.20320919285,1787.7052,-397.49800899753745,1326.4679641247906,1096.8793,-229.58869166385307
2234.169038930971,1901.4114,-332.75766197784606,1364.5652568586088,1197.65,-166.9152324445463
2261.659640701073,1977.0347,-284.62497273232293,1102.630323518682,1285.4938,182.86345089538054
2633.0368149390383,2014.0737,-618.9630844702883,1326.311534026374,1173.8853,-152.42628012012392
2190.1978927454775,2167.8372,-22.360734542352475,1272.0891975753664,1243.3478,-28.74141925505387
2214.5170404537284,1960.2634,-254.25361271935344,1204.5174529443682,1260.9479,56.43042303219431
