val_true,val_pred,val_error,test_true,test_pred,test_error
1146.7910458115978,1302.2678,155.47677645402723,632.7856092247015,836.0399,203.254307767486
1336.3629915589067,1287.4341,-48.92890952765674,600.4509237694493,755.1832,154.73230376961317
1115.1432485506873,1364.6119,249.4686899258752,596.4519673551823,677.5731,81.12115276200518
1168.4013715382239,1206.1133,37.711909711776116,1408.4958405753039,675.78186,-732.7139802237414
1098.6227515971814,1241.3778,142.75505602000612,1204.1962188791383,970.09,-234.10619202366956
1134.198211454241,1179.037,44.83877585044661,986.2949770367791,1130.9913,144.69635597103343
1036.6962898180286,1193.1862,156.48986740853388,580.844262869659,1036.3279,455.483617989716
1163.655331433608,1133.5475,-30.1078460820454,704.5597045491944,695.3976,-9.162121541381907
1147.7616265251897,1178.3198,30.55819769356026,721.5724963972355,739.32947,17.756971376202046
1110.164381610043,1198.1758,88.01139963995706,898.7806930859737,779.3291,-119.45159152347367
1091.2779062527331,1200.9718,109.69389550507935,678.3029949205832,870.92413,192.6211383801981
1204.5229591180002,1182.1825,-22.340464000812744,723.9904951962469,786.316,62.32548380765934
1239.293084048152,1241.3002,2.007086850285532,926.773387985842,822.8931,-103.88026054443571
1126.495794983072,1293.2723,166.77654388411543,708.9329449841514,920.6285,211.69553401975486
1225.848693886269,1236.1985,10.349792441855925,782.4349441020049,868.8392,86.40422826127633
1522.9352670305964,1260.1622,-262.7730355852839,816.5200768658307,878.6285,62.108402138075576
1306.4629348965457,1467.0424,160.57942350189182,1049.9763058309425,897.1448,-152.83153044031747
1256.1973136338518,1388.4967,132.29939046771074,1105.1101924096067,1031.1421,-73.96810256585673
1420.322418371986,1358.2588,-62.06362930948603,794.7603854486056,1135.7957,341.0352688482694
1373.8718623828067,1438.0262,64.15438273438076,731.3723241241901,917.35846,185.98613534846618
1522.013715256335,1434.9758,-87.03788517820999,725.4100445960809,837.9731,112.56303890001288
1291.3674911591124,1546.9427,255.57525786432507,791.0032289142398,818.54877,27.54553817560395
1378.2364766297596,1371.7131,-6.523341864134636,949.5292029973048,860.60126,-88.92794567308601
1163.9378969830523,1391.4583,227.52035497007273,1019.6627916387982,935.7948,-83.86799183411074
1069.6482821022407,1212.5374,142.88907141338427,807.9807161282284,1022.0928,214.11205730927156
1232.1270980998047,848.73395,-383.39315034589845,775.2548847808819,774.59033,-0.6645527496318664
1488.7153446220643,1079.5626,-409.1527225517518,669.5444176429544,784.77405,115.22963020860811
987.3584653154554,1324.639,337.2805727704821,658.6575244604827,683.49347,24.835944777798545
872.1982161673758,910.35925,38.16103676231171,612.1865740868714,678.3127,66.12610901859739
986.2602667831817,867.0857,-119.17457342380669,570.1607655785057,623.6161,53.455323288681825
900.3523258159177,986.17163,85.81930504345735,622.5893521345486,576.50653,-46.08282137282981
1080.4590998616256,923.4017,-157.0574274983444,651.0179914779101,641.1477,-9.870286399785073
1066.6395280703975,1208.7949,142.15539380460245,714.0480125564281,792.19653,78.14852064669685
1117.0734181591897,1220.2107,103.13727520018529,774.802775643976,879.26196,104.45918724664898
1139.8943526743096,1326.8219,186.92754673975287,814.2718203179882,954.5269,140.2550961859181
1712.1444281420293,1376.212,-335.93239200921676,923.7910991192633,1006.2258,82.43473095886168
1744.755339357843,1865.3652,120.60989501715699,914.384642389192,1153.9382,239.55359003268302
1449.4603606413305,2126.1233,676.6629303742945,972.1681544448581,1123.2109,151.04278305514185
1492.900822555752,1656.0781,163.17730244424797,1013.6079546497657,1146.3945,132.7865766002343
1387.3490607222707,1684.3323,296.9832146683543,929.015330672498,1144.1161,215.10075819468955
1393.3374988512164,1527.8724,134.53493767222108,919.9902423186309,1058.0144,138.02416197824414
1680.8311428121312,1551.8169,-129.01424828088125,940.4537278569952,1048.0404,107.58667741644228
1630.9571555356838,1713.3059,82.3487526674412,1001.5118677555735,1027.1315,25.619601970989038
1549.665986015103,1775.0779,225.41189484427196,908.2573141163393,1091.7828,183.52552279772317
1464.1749566120002,1700.639,236.4640814739373,904.2202933790452,1003.24567,99.02537312486106
1442.8635669980354,1596.7997,153.93611561915213,848.614090537686,989.4788,140.86473026309523
1384.2335599985197,1547.9867,163.7531343374178,925.2060681144059,942.57196,17.365892334812884
1526.1946028358805,1492.646,-33.54860674213046,932.9248095187539,973.6392,40.71441167265232
1756.4658339249258,1556.85,-199.61585833898835,849.8427046193992,990.8811,141.03839889622577
1334.2640408506286,1725.0355,390.7714816103089,825.0972296210306,942.8143,117.71704039850067
1333.3047585094473,1452.798,119.49321512336519,940.0858410978385,914.9002,-25.18563357830726
1455.663044327475,1480.4525,24.789470320962437,969.3197994167488,983.47015,14.150354391844985
1485.0458890464529,1515.3597,30.313852164484615,1200.405759721457,1024.2026,-176.2031230027069
1394.4452360791336,1578.8114,184.36616528805394,1071.4331474768346,1131.2523,59.81917185910288
1559.8548039364994,1504.5339,-55.320868389624366,1308.07797904303,1130.3713,-177.70664115240493
2239.69963686658,1578.9177,-660.781912257205,1093.9786463662463,1248.5719,154.59325304781623
1702.3399702112436,2041.1396,338.79967822625645,1104.7964232374197,1168.4952,63.69881602039277
1680.1980227661466,1858.9093,178.71127899166595,1020.1609949514622,1183.8065,163.64552360322534
1816.6584842274901,1866.0457,49.387170069384865,1096.0006934001578,1105.9104,9.909706990467157
1806.4790185197016,1915.7291,109.25010745686086,1011.2148201108877,1153.9724,142.75759199848733
1808.7729767850813,1938.7418,129.96884450398124,1108.9987344034341,1083.2968,-25.701981473746628
1279.302326697627,1960.0342,680.731852989873,1099.2830996936739,1138.553,39.269878821951124
1322.7752452652605,1364.8354,42.06020395348946,1011.8084760849554,1140.3801,128.57165086816963
1197.9388318880922,1385.413,187.47413197909532,954.5405928089123,1056.1348,101.59417281608773
1310.3958821133165,1256.9447,-53.451179964878975,875.5784474544769,1025.4639,149.88541973302313
746.6627343297981,719.42004,-27.242690384485627,672.7710806675557,683.4961,10.72501308244432
762.8470469708984,753.6143,-9.232728123242168,586.6906169048149,665.01807,78.32744950143513
713.0150706857505,795.2563,82.24121593534323,541.424851406058,587.2061,45.781264316598254
695.2450910190241,744.5825,49.33742851222587,584.4898190504573,538.8858,-45.60401582780105
714.5713068771319,725.08655,10.51524097443064,498.74056659579094,588.6973,89.95676006436531
730.0085467643718,745.13666,15.128110950471978,561.6642365229712,510.3649,-51.29933784133061
785.5082442198915,763.6208,-21.88745564567273,552.4390036418213,575.91595,23.476950948022477
1035.1470299758387,938.8387,-96.30834589380743,612.1982025747036,685.76965,73.5714507456089
884.5236570731647,1104.9098,220.3861329658978,708.719672815057,762.2238,53.50414310291171
953.4736176869264,1051.0981,97.62452684432355,908.1833147904072,866.1476,-42.03573178259467
1206.0320998559755,1133.6293,-72.402827395038,810.8164482444405,1020.5001,209.683673825872
1334.7943548502228,1384.5479,49.75349671227718,831.407314582394,996.7139,165.3066136402623
1230.7489455963716,1560.9078,330.15889131769086,899.7657892588519,1021.52405,121.7582585927106
1239.5108381238763,1412.3827,172.87185230581122,974.7913241664174,1049.8456,75.05425688827006
1222.7665251123988,1390.8916,168.12507645010123,903.5777253402395,1086.4042,182.82644946444805
1251.5145136541842,1364.7188,113.20423634581584,923.94715542824,1029.4183,105.47117953269753
1175.2609156952672,1391.5792,216.31830793754534,837.899413225738,1048.6003,210.70092857113696
1244.432229594597,1289.5164,45.08412782727805,1160.8030538130965,940.4161,-220.3869771529403
1173.3358176397035,1356.5631,183.22729271185904,1121.4744879099628,1096.8013,-24.673218378712818
1100.6215566705912,1268.5914,167.9698739934713,835.2685412401374,1133.3417,298.07313356455006
1297.9620314559256,1202.4102,-95.55187520592563,755.3122636478357,951.7228,196.41051467247678
1193.550249069763,1271.2334,77.68314936773709,762.6327387128888,862.4748,99.84205376757996
1299.8821765227842,1259.4144,-40.46774781184672,757.8869395770255,841.442,83.55507702453701
1232.2005385434018,1313.387,81.18642434722324,888.7358500824749,843.9477,-44.78815721138119
1361.9397379231766,1291.9636,-69.97611487630161,778.1118252441327,906.3712,128.25939057617984
1157.8716972330615,1360.2723,202.40064163412603,801.383976562068,864.6991,63.31512011761947
1248.8658745885157,1284.0703,35.20443791148432,803.721561047664,890.2956,86.5740322140548
1257.8274664333342,1304.176,46.348558957290834,892.1534678423466,903.5636,11.410130790465928
1368.5346787826857,1311.0426,-57.49207624362316,873.0908230291616,947.5548,74.46398654115092
1373.9976308846653,1428.4662,54.46855563877216,1001.6939981908439,969.95514,-31.73885903068765
1383.1182213448917,1430.8254,47.70721810823329,925.0562429415046,1027.8477,102.79141330849541
1296.5214213677268,1474.4448,177.92340285102318,911.2939295557254,1002.8728,91.57887317864959
1359.5137596331972,1405.0203,45.506504038677804,834.0791895187049,1011.1565,177.07730462192012
1363.2878970974018,1468.3291,105.04120446509819,899.4611453637502,942.2923,42.831151999531016
1212.084198680531,1446.8589,234.77468803821898,851.498357614119,978.9039,127.40551201478729
1274.9807078674285,1305.0009,30.020146624759036,846.0487717337884,929.19763,83.14886010214911
1179.6186009235323,1324.7142,145.0956324749052,793.2594945955645,928.6224,135.3628808927167
1064.0310503487342,1239.3103,175.2792523856408,774.5215933430477,883.99194,109.4703500163273
1018.4170143983463,1134.5247,116.10764380477872,807.21338673126,832.5284,25.314994616396234
1089.9072310374227,1086.2308,-3.6763960764851618,784.8785448585617,860.0371,75.15856451643833
912.9965831179381,963.2042,50.207640514874356,589.9038255744487,606.89124,16.98740977711384
925.9587649590536,933.17706,7.21829802922764,577.9694538366281,586.53644,8.566984151653173
857.6057095840187,962.62177,105.0160555527001,534.4925025878489,585.6895,51.19701157230736
868.3836169044228,890.1331,21.7495007713585,547.7963267965313,534.0909,-13.705445448875025
901.4506909509313,909.88824,8.437553677974961,510.07578084733933,551.0974,41.02163126203567
1022.0552809416713,939.49976,-82.5555250822963,503.283485490989,522.1565,18.873008649636006
939.8458938743975,1032.2354,92.38945768810254,592.7359973861866,519.76056,-72.97543830415532
1147.5906312121606,1155.8237,8.233099256589412,592.7226342550998,682.4173,89.69466310818143
1243.076920834324,1307.9346,64.85764947817597,717.3672975289746,738.29553,20.928234697587868
1370.2386940736517,1454.7257,84.48701393416081,821.4522211439743,843.2264,21.77415825055698
1460.6393352898624,1630.9801,170.3407672492001,724.1954615679982,961.1827,236.98721665465803
2253.753206129095,1816.5461,-437.2070635509699,917.4591852387565,916.3332,-1.125994320787754
1783.6266411781571,2594.305,810.6782904624679,833.9824059951378,1050.4677,216.4852453720497
1819.0573419292236,2048.7666,229.70925963327636,841.2916967421173,973.4513,132.15959720319518
1919.5913886075,2145.09,225.498699283125,809.4388788250415,968.6551,159.2162115069898
1946.414262015676,2210.3389,263.92460517182394,955.2384361608199,928.6073,-26.6311363561324
1902.6406909813647,2267.43,364.78924065926026,804.6293486017811,1044.3728,239.7434541325939
2099.224672687289,2161.1873,61.96258317208594,981.9914014804317,905.14624,-76.8451612460567
2077.2230826017044,2374.6836,297.4605111482956,1077.2633788777334,1018.8647,-58.39869381913968
1992.049151869252,2293.3054,301.256268052623,1509.7877732971788,1072.9999,-436.7878953674913
2031.8524646336127,2235.1155,203.26301388201227,2029.0980374431722,1261.4551,-767.6429593181722
2094.7846052330055,2214.5269,119.74225023574445,1897.766544100139,1716.1628,-181.60370230326407
2026.7432682974338,2263.3625,236.61928053069119,1024.0286928604246,2004.9703,980.9416440536379
1999.413641748429,2233.436,234.02239340782103,1145.4634704114928,1105.0143,-40.449188184930335
2243.6035680425553,2202.2698,-41.33379265193025,1119.1259636537727,1203.9957,84.86976388528979
2260.2763552635965,2353.6965,93.42017793952846,1370.630354134739,1166.5038,-204.12656995505154
2351.0732017621344,2517.2993,166.22611464411557,838.8454643378279,1279.5844,440.73888624810957
2331.6178625581983,2605.005,273.38702025430166,858.0984967787583,953.94324,95.84474052592918
2427.6311764207817,2608.9023,181.27116732921831,821.020325858431,991.67114,170.65081671969403
2263.7948497529837,2682.902,419.10724985639126,791.4859445416523,988.37787,196.89192411069143
2374.0666318809167,2519.9856,145.9189638222083,846.3326993606305,950.102,103.76929038546325
2186.336905880032,2621.3105,434.9736409949678,898.8107627031533,963.0252,64.21444481637798
1956.3655166247734,2476.7456,520.3800888439766,888.3296202940611,997.3323,109.0026550965639
1960.451594370521,2170.4988,210.04718492635402,943.6946124599941,996.37585,52.68124203219338
1855.8697027652252,2118.781,262.91130309414984,922.237253173282,1040.1503,117.91301538140544
1795.0091788789982,1961.9165,166.90732502725177,1075.347421903446,992.4082,-82.93921877844605
1652.256329329615,1897.4773,245.22096559225997,876.6646973920429,1064.052,187.38730456108215
1740.7553768852586,1737.2161,-3.5393124321335563,777.7880700169053,954.01984,176.23176640887596
1485.2787759594812,1772.8549,287.5760824389563,847.7858018335832,873.71576,25.9299574437606
1479.2872246743634,1551.0436,71.75635442719908,780.1776235826702,894.4956,114.31798188607979
760.9926325906154,798.3339,37.34129074922839,654.4748084179189,713.4115,58.936690605518606
815.9224816978183,777.95514,-37.967342537662034,1815.3075286345106,666.6581,-1148.6494475798231
698.6117676170084,849.5871,150.9753295509604,765.3078892437063,1279.5684,514.2604701312937
969.1060060224887,720.9718,-248.1342042646762,660.7796377705109,704.6473,43.86764006152032
749.9899680944621,908.55994,158.56996842897536,648.4688125987849,703.17395,54.70513759652761
774.6314063759631,743.564,-31.067380497056888,681.5653808896626,649.8227,-31.742688018568856
746.5075948037594,795.89557,49.38797404389686,797.1766214109167,707.1147,-90.06193635232296
808.2887552499864,907.283,98.99426476954488,920.2427802287673,928.3633,8.120501021232712
975.1904781570926,978.9717,3.7812015304074293,949.298678649957,1040.2615,90.96279595941803
1144.7049428683065,1109.6888,-35.01610009486899,1110.6809335515754,1098.9337,-11.747217731262936
1117.332498429271,1286.1644,168.83193028166647,1032.274519952503,1286.2848,254.01027008655956
1749.4945150191897,1317.9668,-431.52771814418975,1112.9728438915436,1262.8083,149.83550571783144
1671.536403336765,1753.1343,81.59787400698497,1578.240524993859,1341.126,-237.11454843135903
1705.8933591659036,1937.6132,231.71980001378392,1108.2521197836943,1611.7183,503.4661419350557
1582.8928682372568,1991.5162,408.62336711430567,1234.9291234111554,1149.3219,-85.60722399709289
1668.8334807605013,1799.8577,131.0241852551237,1382.4239698196125,1351.8959,-30.528095796174966
1661.0785818539919,1899.054,237.97537322413314,1271.1373224621,1461.1449,190.00757499883753
1778.7613652323098,1834.8469,56.0855585958152,1397.8091812681453,1383.3405,-14.468727166582767
1726.7831787654277,1970.4437,243.6605468205098,1376.7822584607588,1515.032,138.24972396111616
1711.7501237083907,1878.2433,166.49316242442183,1667.1167352695154,1464.492,-202.6247919101404
1929.4105025367169,1858.8854,-70.52512656015438,1794.8525260885237,1611.5706,-183.28196944789875
1930.8404869390242,1982.719,51.87850720160077,1795.1079540808282,1839.3456,44.23762697385928
1864.6851023295326,2077.9438,213.25874532671742,1440.9672099285365,1905.794,464.8267353839635
2020.719533704014,2040.4762,19.75666258504839,1504.8590136947191,1573.2883,68.42931638340588
2188.014005560273,2130.9175,-57.096525091522835,1481.9379048328262,1577.578,95.64009809686127
2412.2662708764574,2310.9702,-101.29605603270738,1835.613252800402,1554.7642,-280.84909264415205
2134.226346749885,2608.2612,474.0348837188649,1894.3622830362933,1745.2816,-149.08066682535582
2231.365095312882,2432.5107,201.1456468746178,1689.4385448770752,1942.1643,252.72576176354983
2212.1089000493366,2448.5076,236.39866831003837,1462.3463167181153,1870.528,408.1816373834472
1997.18572771908,2448.6104,451.42462384342,1210.0433793288437,1616.0609,406.0175337570938
2157.6171428047674,2183.2917,25.674605242107646,1444.835362558883,1322.0106,-122.82474244169543
1917.9326095870788,2316.4429,398.5102615066712,1522.6985482187179,1438.834,-83.86456384371786
2163.071662964008,2122.5513,-40.52039343275783,1514.1803108511294,1547.5153,33.334947937933066
1613.778931996498,2320.745,706.9661851910021,1582.1170343653177,1581.2579,-0.8590997950052497
1613.669810153989,1701.2465,87.57664980694858,1432.350823802549,1680.6278,248.27698381463847
1737.6964518296097,1682.1931,-55.503336595234714,1509.5292164430518,1561.6622,52.13301500226066
